UserId,ItemId
725,1923 2351 266 2885 1197 987 1013 957 465 3037 255 1060 335 1673 2878 2738 596 3190 361 1031 1533 2638 168 232 515 431 969 1290 3078 302 2455 217 1343 1430 3247 1357 1942 3181 830 2444 1336 1119 356 842 1371 1117 3241 593 3229 1292
726,1034 2299 1770 1784 2902 1942 1295 2127 1156 2616 1200 644 2182 465 361 3181 1941 2179 517 1088 1673 2380 2541 59 2602 296 272 2163 3037 1307 363 2193 2726 2885 938 521 842 1135 2750 1048 2320 48 865 2563 2066 2807 115 3068 702 346
727,1197 1956 465 1567 2652 3241 2350 3209 868 100 2222 2351 501 1106 2726 2541 2470 346 1193 2463 1348 2537 358 1200 2855 2937 1203 1949 479 517 1784 1714 3059 2299 2039 1871 470 783 1241 2957 987 1417 2022 2986 770 2845 812 2007 716 3041
728,1034 1474 644 3220 380 2631 100 521 267 3080 1343 3078 1048 362 1956 2602 243 296 1060 876 358 1501 663 814 2222 515 1922 2937 319 2431 1307 2714 1295 551 18 3236 46 676 28 2392 255 842 1299 2574 870 3209 426 748 589 3090
729,2885 1857 2206 1722 2645 2661 3220 1195 2428 3078 515 2946 1185 1226 2127 2299 2602 968 1922 1575 938 2902 2171 949 1116 2986 25 2976 1113 157 1470 613 1455 2971 48 571 1991 865 2574 2921 3176 2845 3124 1242 1135 988 3079 2283 241 2899
730,3078 836 3209 1130 358 46 644 2546 405 3206 2206 294 1949 2232 1013 1317 1800 1786 1054 3236 2208 1324 981 2474 588 663 2977 1339 1158 1673 385 1637 1065 2866 335 1734 656 319 2444 1812 1117 150 31 1209 2852 1686 1455 457 1219 2782
731,3031 2196 2902 2976 1048 1060 2645 2401 976 1209 319 1853 39 267 213 870 1397 3014 1092 1505 1614 1896 3231 1498 1993 2035 2013 1347 2914 1786 2149 1793 2100 3162 2404 3049 3218 183 384 1254 3022 1615 1758 714 119 1680 2198 2124 1846 2899
732,1505 115 2541 2012 2825 870 2770 14 517 1071 100 1060 2799 157 3145 748 3148 868 521 3178 1662 2819 3250 1198 988 299 2802 2786 272 1922 99 1117 3090 702 3130 1318 1942 2325 98 214 1741 736 2171 2472 1245 2958 3052 2311 2551 2206
733,1443 1056 2750 2661 1857 1784 2855 1673 1295 1290 2031 697 2398 1861 2831 2986 589 2351 2645 637 2783 46 3206 1031 515 644 1135 870 1307 167 1260 1812 1430 2178 1343 361 496 115 938 745 1268 1496 405 1800 48 756 926 465 214 2786
734,1861 2464 2351 1857 1942 1129 2738 2514 2885 1343 2206 1505 361 856 243 319 1357 496 46 1405 1245 2499 3078 2474 1362 2164 2821 1317 335 1218 59 1352 3124 417 1840 1031 1513 515 780 629 776 84 2550 2196 954 428 637 3229 1684 697
735,1942 1861 1857 45 938 870 214 307 2127 470 2258 783 517 1443 14 1088 259 2435 167 1034 1371 2171 926 3229 1357 1812 685 3090 2819 1210 272 1755 745 2879 2664 296 734 2359 2875 3205 1026 479 1156 1767 186 1343 1385 521 1031 1418
736,2855 2299 745 3209 734 987 517 2805 243 490 2940 2007 2888 644 1715 2066 714 454 2750 1857 1031 2283 358 2149 3220 3206 1812 1613 1602 2616 2398 1196 551 655 2006 589 1184 2738 1956 1673 2942 1133 2472 471 3190 465 2795 905 1054 126
737,2805 2921 1268 644 745 2193 1020 783 981 259 3156 115 2182 3241 3189 1184 1861 2299 1213 1941 2902 1357 1755 3186 239 307 1567 2232 545 1889 2127 845 1579 654 637 1194 471 331 655 2546 1048 1455 2474 2351 1923 2171 468 14 361 46
738,1034 954 2514 783 856 905 2546 1942 3124 1088 2163 960 2631 2811 1896 1269 1048 84 1292 2431 1949 46 1475 776 1343 829 1656 2171 1613 3178 1871 2958 243 2879 162 2089 119 3078 2821 2444 1539 1092 1119 3080 2147 426 363 1730 1752 842
739,644 100 1857 745 2902 2299 361 593 2351 331 589 1673 2031 2799 1942 1423 3243 2602 2878 1864 870 28 1651 579 2888 2198 319 515 39 2308 3206 458 1784 59 2007 1362 370 1756 423 259 468 48 2392 1113 2126 1567 1012 162 2933 2362
740,2470 2537 1868 3040 471 1812 812 1156 1715 2312 1185 100 2940 2937 437 988 1295 2232 1289 1949 1585 1922 2006 2661 2845 1197 1031 2883 2997 868 637 486 150 439 490 2398 2176 981 1614 3041 525 2799 1046 371 2795 926 1505 35 358 1736
741,2821 2066 490 1135 856 1239 2811 307 2359 1034 1456 3031 1088 3241 361 1973 1745 380 1292 1722 2959 862 2997 2193 1857 266 1104 756 280 48 1357 1031 2976 2081 3064 2044 644 2488 2631 957 2664 431 296 712 3206 2380 356 991 2885 532
742,1770 1800 1784 837 954 1857 2007 1614 402 1991 629 2164 2147 603 2031 1260 1871 1686 385 1269 1730 3022 1673 243 960 714 677 479 1377 2661 2866 1034 2786 868 2986 3148 783 2795 2649 842 856 1055 1735 2958 1412 335 2814 1357 2006 2275
743,1770 1034 1942 2350 1567 644 1239 1195 2351 2196 1343 115 1088 3181 3206 1861 2428 1237 3241 444 491 48 2474 3003 770 1102 361 259 812 1226 272 1941 1130 465 1797 2602 2320 964 3186 45 319 471 1443 13 2783 2413 1956 1224 454 2944
744,2299 1770 2940 2661 1295 2351 486 3142 1185 2514 1941 1353 1857 2127 294 1673 307 2977 2878 2831 1861 1197 2902 46 3037 2320 334 3194 2470 2108 3231 2546 714 2147 1405 2855 2233 1156 3206 1755 1005 812 1034 2622 231 2208 1573 2627 2770 496
745,1770 1226 1684 2661 358 869 1133 426 1579 960 48 2174 3123 3220 3129 654 870 585 1218 796 525 644 3187 1577 2910 748 2937 296 2406 307 99 2749 2550 332 745 2382 1513 14 1797 609 812 1088 2852 3194 333 3094 2176 1224 2297 2893
746,1056 3064 1770 331 2044 2149 748 2392 1761 589 2883 3049 2661 1964 394 1443 1635 1498 3031 2652 2831 3148 454 3078 280 3147 2937 1147 2193 2994 3194 371 2013 1423 2914 2776 3040 2888 2259 2460 3134 2128 765 1861 3110 1579 2902 2196 1474 862
747,3209 2299 273 553 1423 2470 1031 1567 1290 1942 346 1156 3041 981 1770 3068 1324 1239 363 296 765 98 1456 2044 2066 938 1405 2198 2997 589 1343 272 1964 2986 551 2350 2291 3206 1133 905 1268 3129 964 167 334 1298 2387 1923 2807 2351
748,714 2007 18 1295 1871 2966 471 1365 3040 2006 644 2546 2232 2841 2283 2883 2940 1117 1684 2928 637 1868 2862 2547 1923 147 706 3220 2455 1156 1521 417 865 1941 385 1720 1730 1185 117 1734 1127 371 830 2262 2472 3041 1681 92 981 2208
749,1575 2470 2193 964 2652 637 3142 714 865 1861 2351 1835 1681 1812 358 2875 1371 2455 770 2845 2066 380 1357 1455 2398 457 2350 3220 470 490 1573 2117 1184 876 115 2182 3241 2537 1443 976 1203 1185 501 48 1218 1734 2312 2392 1941 2940
750,1868 2855 505 1455 471 1474 1200 2117 2115 1861 490 2902 231 1195 2833 3181 494 1755 2455 1113 2536 1857 48 3186 663 1505 3026 457 968 1575 637 2971 275 2127 3127 865 3176 1871 1614 1213 2208 2149 2757 1672 2190 2222 621 706 2514 2521
751,490 2470 2464 1197 3078 1193 1567 1956 277 1770 1239 1861 471 1714 2463 745 1200 3241 3059 571 2350 868 3127 987 2902 1923 100 1754 1001 1343 2885 2044 46 2855 1295 3178 331 2937 2649 2222 1990 1560 1348 2706 842 2933 2652 1720 870 1307
752,3209 1949 1861 938 1325 3022 333 3078 2470 505 1185 1092 2841 3142 1579 3026 1922 2550 335 644 1317 307 551 2431 358 1942 2463 1129 814 2546 2305 2850 714 2406 2724 1200 1474 1470 2031 856 907 1923 3150 405 2320 3178 2099 1060 2115 2039
753,2031 1857 1871 2971 2455 637 88 2007 2208 243 486 59 2115 1119 2899 2196 1614 589 2521 856 745 1942 2164 593 2232 678 2178 417 2738 28 976 1686 1644 1353 1793 1295 2866 3092 842 2664 1828 1405 629 2206 1585 167 961 3083 163 585
754,2320 1200 167 1575 1455 1185 2464 517 1567 2299 505 2350 380 1357 2455 2537 719 770 2940 865 2875 2726 331 1861 280 2117 2222 1673 976 644 1125 697 1046 417 3229 3145 1681 18 2472 275 384 1239 1348 465 1020 2966 501 2937 3124 1034
755,1956 2350 100 1991 655 1268 644 1185 2147 868 1770 2875 115 2431 491 1612 3241 1370 1269 3080 380 2726 1129 319 1964 1939 589 405 2193 243 3250 3026 521 1357 783 987 2749 1203 2127 2022 385 255 2320 3129 14 1060 296 2413 1141 942
756,1942 644 2738 3206 1034 1203 2392 1857 676 243 3026 1505 2811 2196 1113 1317 1941 870 14 3124 2770 938 2306 1964 296 1184 3037 2879 2455 1343 2006 385 319 2997 2483 856 3156 1749 521 2406 1518 1237 2066 2946 2343 3210 45 346 1644 338
757,231 1575 719 1770 2339 2431 3142 275 2977 1871 2115 2651 2124 987 676 1150 876 589 2463 706 496 954 1325 2645 1224 829 2811 1189 3013 1686 2940 2942 1112 2233 2411 2964 613 2652 119 2536 2164 1197 2129 259 1002 441 1975 2180 1812 1059
758,2320 2845 3181 1861 2193 1200 876 100 2030 3031 2127 1185 981 3078 1203 1755 1875 2631 361 637 2282 115 1268 607 609 1013 1213 2855 444 1218 1125 2299 2902 1088 2821 1214 525 2012 926 2791 1868 59 48 2738 1130 2455 2714 3142 3209 1242
759,2463 1405 2022 517 945 1861 938 521 870 2541 307 2320 1722 2196 3090 2937 1154 2435 1060 2171 3148 1749 987 119 2012 43 2431 1498 1942 1784 1185 926 1059 2013 243 155 2343 1324 2406 1087 2574 957 3130 2173 761 3236 1755 470 3031 385
760,1575 2350 1386 505 938 2537 471 2193 1197 655 1770 954 1417 1812 745 1193 2977 2299 1715 2066 259 706 2841 3181 964 2651 2173 734 2652 1290 1268 981 346 2855 2297 1922 1405 1430 115 2455 486 2706 1156 3156 1797 714 1184 465 2470 2127
761,637 1113 14 2128 266 3092 1505 1031 712 1352 976 1203 98 3181 1053 1909 299 745 1353 1283 1306 338 676 589 2913 1014 1005 1652 1745 2952 2574 1533 2536 2526 361 2088 1115 1242 2435 473 1343 1898 2879 1761 150 39 1158 1206 748 3091
762,2299 2066 644 2022 2115 2208 273 115 1770 294 981 299 2193 1858 1034 385 2384 812 486 1931 361 1203 706 2902 1060 1422 1357 2555 1200 2007 319 1755 3210 1088 358 1237 2841 2275 714 2403 3181 255 1185 2616 1857 2392 3176 1369 1324 3037
763,2470 1770 2299 1722 981 644 333 1020 2649 1295 1213 2066 3078 2350 501 2724 115 803 2874 3241 750 1031 1754 1290 241 1860 475 2795 845 2997 1130 2933 2444 525 294 2398 1567 2538 1470 1396 240 2055 2602 585 2320 2460 1112 1560 2652 2749
764,1474 1857 1871 553 1185 1455 814 2232 2470 1942 2661 243 505 2946 1614 3186 3079 1432 637 1567 1715 2855 876 2862 2299 486 1585 745 1224 2444 1533 847 2902 2115 232 234 3022 783 3150 3127 2841 3124 981 589 3031 13 3178 1648 2831 2474
765,1185 1325 1575 2537 2392 697 3032 637 358 2855 1949 505 3142 2031 706 1474 1200 865 243 1106 2431 2811 3124 3220 2549 2550 2115 319 2007 1317 863 3037 2536 2574 2928 2977 1835 3026 1034 362 2521 2013 2039 655 2738 918 745 1749 88 1129
766,1770 2726 1268 2350 2855 1861 2320 2127 1200 938 2537 1784 3181 2805 2193 307 637 2470 1213 964 2810 1575 1034 2022 1857 2299 2841 2652 363 1567 1348 496 1455 2651 697 1137 2937 275 545 987 48 868 589 988 2878 2977 1290 1195 214 115
767,465 2464 2750 2392 1193 115 119 2198 2108 988 644 2006 2537 319 2196 384 1443 231 1975 1873 1673 2031 88 1784 1268 637 2299 515 697 2855 1135 770 2946 2845 294 1664 162 741 1958 1106 3037 1245 2514 3181 898 1339 2776 1102 2211 2232
768,2855 331 2198 814 1386 2750 232 987 803 1560 307 470 1133 259 517 596 3090 214 751 644 3022 3229 767 1423 1857 1818 162 770 2652 2217 2384 363 1102 2359 697 2258 1371 465 2738 1800 924 334 2022 959 45 3209 1402 243 338 521
769,358 3220 243 1474 115 1575 1942 2196 2441 2971 1681 3241 1325 2392 1295 2115 745 231 3090 2474 2631 637 3124 2811 856 2837 319 2306 405 589 2275 1423 1644 1686 2889 3049 1353 876 2283 2206 938 829 2208 1407 1832 776 361 1424 976 1184
770,3078 1386 1956 945 2351 2031 1102 1770 294 1135 2537 2312 2127 2724 3181 371 426 2299 2885 870 14 2464 232 1048 2171 865 1113 1560 3209 465 2602 45 2878 1657 3041 697 1922 780 596 272 545 1443 1369 490 926 2814 2750 2783 2986 2541
771,3220 1770 1861 783 1195 637 3022 1567 2652 968 490 18 697 115 2198 147 307 505 2966 471 1942 232 2258 957 2726 1213 14 2299 981 1034 3127 706 1474 745 45 272 1185 988 1784 346 1152 380 1357 2463 423 1048 1307 1860 3078 2127
772,2470 644 3209 589 2193 1941 296 3078 745 3220 2350 115 2726 2196 358 3194 949 1770 2602 2757 48 870 1923 1749 2810 1861 280 1857 1681 1268 1424 319 2738 1942 868 1455 1579 3022 1241 2351 1034 1133 243 1020 521 1031 2171 1295 2805 2441
773,2431 655 1861 2977 3124 1575 1896 987 2124 1531 92 1684 2066 2385 1498 3241 812 335 3210 865 119 2164 2940 2651 1755 590 2460 783 1949 2039 162 1048 2178 1299 676 1505 2779 631 2392 2726 1325 1547 146 2435 2325 1722 405 2020 1895 2514
774,1770 1923 1195 490 697 471 1956 2464 18 770 1357 307 1386 3127 2320 706 2350 1196 3003 3220 3178 1837 1949 1193 1755 1290 2299 3089 1325 1861 971 197 2547 3194 2885 3022 1218 957 1102 1060 2866 1648 1130 3039 2541 1410 2343 3229 1299 299
775,2455 471 865 1812 1800 1365 443 1195 3142 2899 1614 2971 1956 3220 1784 644 2299 1001 1529 296 1013 2312 1031 1567 2538 1533 1292 1853 18 780 2470 2958 232 3231 3194 3148 13 1020 2551 2127 2444 275 1579 637 468 1651 157 1060 501 2075
776,1197 2022 2470 1386 2514 1185 2464 954 2350 84 465 1195 1200 1218 1614 1405 2855 486 697 46 275 2339 830 1857 2359 471 945 2749 2299 2940 2841 2726 167 277 1942 780 331 2039 13 457 3178 2750 333 1407 2173 1336 702 1224 117 1922
777,697 770 783 2514 2537 865 2463 2845 968 1455 1348 637 2455 1046 2117 295 1371 988 1034 380 2066 490 706 2841 1861 307 1185 2791 2359 814 272 3229 1693 1196 1715 745 1474 2012 259 1357 214 3073 1684 2966 2034 663 959 470 1156 1770
778,1386 358 2299 1474 2855 2464 706 697 1956 2117 2750 2541 2845 3229 1987 1443 1193 1714 3176 2115 517 988 2455 490 1857 465 385 1949 2320 168 457 1129 2631 3026 2275 505 1784 644 307 1560 3150 2770 1861 2749 3206 981 3022 2179 1130 783
779,3041 2770 1875 2178 470 155 2934 2757 2180 1456 2514 1745 2086 1088 3233 1684 594 845 1203 517 2944 346 88 2297 1651 1196 676 3010 870 1531 868 926 1917 1939 1104 1063 964 2179 991 2648 1741 317 2415 1405 602 468 1429 479 1714 3221
780,1575 3220 2115 2946 1868 490 637 589 865 1942 496 1895 2921 1585 655 3031 2805 1325 2902 1958 1474 3037 783 2299 2977 988 14 384 1784 2664 2845 2574 119 115 2117 2031 46 1099 1613 1857 1736 714 294 2499 1203 770 1455 471 2133 2966
781,1242 2198 2602 3156 2878 2952 589 3229 3030 28 1241 361 3158 1651 3181 1351 3257 259 1444 633 1082 3209 2171 1170 1498 1396 1289 3078 3190 1817 1864 238 2956 523 3148 3206 1518 1973 3068 2006 2494 2173 2308 3091 132 2545 2942 2291 1455 2786
782,2514 2845 3090 697 3178 1185 14 2940 2039 3032 876 3229 2222 2902 863 1644 1336 385 2343 1262 2574 3026 1637 706 2831 485 1159 1749 84 521 2664 1579 3159 1835 745 2645 3156 1006 1325 370 46 1226 1942 1353 2841 92 780 1470 2455 2206
783,2805 2182 1941 2299 1804 2770 1475 1325 1048 2385 494 2499 734 1835 471 3189 2706 2888 1861 676 573 119 1648 1896 692 876 2283 1832 1362 1115 545 579 590 1137 1909 2810 745 1923 776 1573 2809 2217 1317 1154 2030 3223 243 829 762 2070
784,644 954 1770 1224 938 1129 1567 505 714 589 1133 856 655 2631 2726 2006 2812 2115 394 115 1973 2055 521 1200 1797 2937 2885 1423 1533 1317 454 91 2441 1745 942 1226 1117 1651 2325 3184 3089 964 3129 1501 1942 1964 1686 712 2474 748
785,1567 637 3209 842 2855 2127 745 48 471 1673 1348 1141 3026 3078 987 838 2176 1648 490 2472 3118 1922 1241 494 1768 266 663 2222 703 465 551 2351 2149 1868 1923 1417 1455 776 115 2757 2312 1818 2100 1130 828 2902 2979 426 1088 3080
786,2537 294 2031 471 697 1715 167 2351 505 2749 46 1614 3220 2312 745 2392 3026 2921 1156 2173 2966 1455 2645 1197 1056 259 1430 1673 1784 2444 939 1241 1770 2661 571 2547 589 1521 1422 331 525 2651 3041 2814 147 25 370 2222 2066 545
787,1770 714 644 1784 1567 1681 402 1651 2537 486 2384 1386 380 1088 1737 2966 1754 2115 1357 2706 2946 1112 1577 663 2312 1422 1474 2222 2937 1170 719 1200 2997 1673 745 2472 2933 2024 2455 1423 2325 307 2066 3041 117 299 1446 1786 48 2976
788,346 1812 2631 2299 2117 2470 2350 1614 3147 1949 333 358 847 471 1200 2173 2182 745 1193 2977 697 3078 1923 734 2874 751 1693 1005 100 598 829 231 1781 84 468 2521 2225 2035 1857 329 2536 1185 2862 644 1567 412 501 2113 868 783
789,1575 1268 2022 2474 1405 2805 2464 2006 2193 1357 1325 1722 2351 2855 655 3229 465 1818 712 2350 470 2275 2117 2937 714 1193 1317 532 539 1533 981 2878 1443 3209 1755 783 2182 335 1891 1455 259 1784 1465 2795 830 2306 380 13 637 405
790,637 1185 2392 938 2946 783 1195 1755 1941 319 981 3040 2878 1715 589 2971 307 1722 1423 3078 2474 1598 2555 505 232 2460 644 25 1141 1336 2814 745 1720 3184 85 1567 1325 1651 676 3241 3142 1092 1405 471 968 1002 1213 3150 515 2444
791,745 3150 3026 2460 1804 1923 444 1020 2392 2182 905 1213 2805 1242 3205 266 2306 1226 1034 3078 1720 2934 2976 1817 59 1977 1873 3189 1389 2174 2270 295 1533 1048 2124 1539 2661 1307 1857 3178 2217 85 2963 1938 2494 3089 1480 3080 2444 2533
792,2902 856 1857 1949 3142 1137 2550 1686 3241 1317 1909 243 2887 3220 319 14 2306 2811 829 2258 1141 307 1184 3210 1115 2463 2841 678 2217 655 1896 2196 358 2305 596 1648 2474 1942 1203 2771 2546 981 335 1129 1297 3223 505 1689 3156 1644
793,358 405 2845 3220 2977 2550 1137 2631 655 2893 243 157 1269 3031 3142 2811 2959 2206 2546 1226 3124 1115 2464 3150 494 1015 2115 1669 468 2837 588 1680 2305 3181 1922 1339 2163 1644 3134 2821 1949 2738 1474 1942 2164 2196 234 1407 457 2538
794,471 2222 2007 1693 2031 84 770 3035 2320 1922 1056 2174 2536 417 3022 1835 697 1455 942 3026 2100 1949 585 3127 1410 2147 2979 412 2549 2435 1193 3040 88 2841 1793 910 2173 589 2127 2514 2905 2281 1236 593 370 2814 361 748 870 2444
795,3220 1871 358 2178 2115 1317 2547 3229 505 371 2645 2006 471 593 847 1147 1307 1573 1693 1585 1336 1858 458 334 1812 1005 1054 2823 332 2343 637 2893 1765 3186 3206 3237 243 394 1127 239 2767 1299 2007 2129 1556 836 714 475 3194 13
796,1405 1423 3209 319 273 1193 714 609 243 232 2841 1129 1734 1715 167 1939 385 2196 335 2527 1432 1417 2147 644 48 803 288 233 2178 862 2757 2595 3037 525 3243 3194 1991 2308 1343 812 1596 2805 2538 3206 1695 2306 2163 1501 346 3205
797,2392 2182 2325 1857 2631 1812 745 99 1156 2149 1770 515 3210 295 1224 2055 1896 1596 1745 2044 1196 3031 1026 405 2809 1853 988 1941 2529 637 59 2942 631 1295 1343 1020 3080 46 1159 3184 1560 1238 954 1603 2811 2308 1923 1567 2124 981
798,1868 1575 2351 2537 719 1386 471 1200 2470 1197 945 2845 2971 465 1185 1871 496 2862 275 637 2514 1455 2455 1614 865 954 2726 3142 2117 2940 505 1195 783 515 968 2885 1505 988 3040 486 3229 3031 1896 2022 2431 294 470 1056 2855 2841
799,2946 18 842 3037 3181 490 2664 333 1409 3206 294 2435 2398 494 1343 1941 745 1193 338 521 259 3158 1332 46 2351 1889 1800 361 3176 2127 3231 14 870 405 1613 1254 331 959 3156 672 637 2483 2527 13 1922 644 2757 2275 770 1942
800,1868 2470 2312 2537 865 1386 2757 3078 1113 2320 1857 1237 1602 479 981 637 294 307 1942 2638 2533 3220 2299 100 1922 1754 1200 1585 988 277 2350 1761 13 3147 1920 1770 1693 3041 1529 1034 2937 1399 331 2833 1594 3206 468 405 2541 1715
801,405 2182 1239 2937 1941 589 1770 1956 1213 517 115 1357 1268 1942 2810 100 1059 2351 2385 2652 2541 2460 2933 545 1804 3209 1591 2616 2320 1193 1060 255 1964 91 1579 2441 553 2946 2726 3129 1386 2126 2878 770 1973 307 1475 491 361 734
802,770 18 3026 471 644 1295 1341 1949 706 3037 2174 2100 3236 295 1858 2536 1034 1324 363 2645 2039 1983 1417 1765 88 3124 2879 1693 332 2178 2108 1853 968 1657 167 170 13 2497 2012 1828 1364 3090 489 2034 2364 264 423 939 918 15
803,2885 2351 3078 545 697 1722 1956 2878 117 490 968 1242 3148 2464 14 517 1185 405 3209 745 3229 2212 1560 380 1465 2666 1056 2536 2645 1498 232 2977 2899 2831 2173 2476 1871 2946 2012 1614 1720 2142 334 734 1289 2039 1405 255 919 1336
804,865 3142 1681 1185 471 1755 2574 1200 2206 491 697 3229 277 1852 1939 115 280 1784 2726 3026 1113 870 2845 358 1357 1005 275 3129 2889 490 1159 2385 147 1861 3156 2225 2039 1598 370 346 2313 1612 3087 716 2012 521 622 1402 401 3145
805,2845 2193 609 465 1800 598 3220 1224 3092 2852 2537 898 3189 88 1875 2127 2791 2979 734 748 776 1845 267 2072 712 3184 812 431 2431 1804 1178 2958 3187 981 918 2196 427 1470 98 437 186 2749 1987 1259 2931 1455 1304 2525 2413 2013
806,3194 25 2012 2206 2013 1857 1023 88 698 363 2841 1405 2875 886 2441 1596 2039 167 91 15 2574 2638 2031 3127 2595 2497 3229 1422 958 2547 491 84 3162 1269 1835 573 3086 1218 975 1958 644 1012 663 1156 1031 124 1046 1116 2537 1983
807,471 2035 2470 3142 1949 307 2902 2831 2940 1455 2738 2299 439 2574 115 401 2939 1048 2714 1868 1325 2814 2124 1353 275 1212 814 2638 358 1615 338 2455 1871 3231 2869 762 2129 1648 3186 384 2977 243 1119 2795 2125 2497 328 1260 1734 1644
808,1197 1770 1295 1942 2885 1386 2066 2351 490 2757 745 2208 987 1857 637 1239 167 470 1767 1560 517 2855 1812 1861 277 2805 945 2299 842 2198 479 405 783 1268 2940 272 1343 2149 1405 1896 465 1456 1031 243 2946 2127 905 162 296 596
809,748 1045 3233 761 2939 2404 2308 1644 2696 431 1594 2214 1113 1662 1435 2171 2908 2670 926 2445 1889 2037 641 1306 918 1358 2100 1714 1089 12 319 1086 870 1421 243 2964 2821 584 1643 2236 2508 624 1817 699 2198 392 309 65 1651 2033
810,2193 1770 294 2946 2885 1941 1237 2182 1715 812 1268 589 2392 1857 938 115 1113 2862 1405 1336 1784 3078 2312 1193 2111 1307 1812 1226 1681 3209 2933 644 25 2299 3181 3210 2208 2825 1958 2066 1797 319 981 1577 1343 957 3176 1116 2171 2937
811,2222 1923 2022 1673 299 2885 1348 46 521 3041 1218 589 2086 1835 2749 2031 2928 585 444 644 2299 1860 607 1020 457 1129 1245 2550 1917 370 863 2902 1239 2178 2013 1351 2607 1991 2922 2977 2703 2529 1973 2066 695 1684 3046 1236 1735 501
812,1868 2350 1770 1784 48 2706 2855 465 2470 1455 2193 3181 275 2937 706 644 1812 3209 2805 865 2940 490 307 115 1567 346 1923 2007 987 2902 2320 964 454 1195 1237 1941 296 2312 1755 2182 2441 1213 1857 1102 3147 3220 3078 1034 417 1369
