UserId,ItemId
680,2182 2470 553 1200 1861 98 2651 405 1804 1034 2652 275 2726 1386 2350 598 876 865 2299 1475 163 2385 677 2958 294 651 964 2022 2111 1362 1681 2464 2499 333 3118 490 3181 2128 1784 1852 525 1137 1455 719 2474 1055 1377 1922 231 829
681,1200 1770 2320 2652 2810 856 2977 2464 1241 1268 1195 2878 2087 2958 719 1141 2724 358 266 637 1922 157 465 954 2866 2811 505 2661 2799 1681 1455 981 1470 2940 1020 431 2841 28 2937 1539 1305 2147 1991 988 949 588 1129 1686 2312 2196
682,1386 1575 505 2726 471 2455 465 2320 865 1200 1868 275 100 1474 1185 2977 490 1770 2940 2173 845 231 1020 1307 697 1348 1034 2127 517 272 2312 2299 1567 2688 783 938 331 454 1533 2111 2541 1289 2651 2841 486 2902 384 259 1784 2875
683,1268 2805 1941 2217 1048 2810 2182 3189 598 1804 98 405 590 163 2385 2934 2193 444 876 1152 2072 2499 1475 677 1613 1852 829 651 1137 776 2833 2225 1055 2836 897 2392 1575 1362 92 1976 734 2514 1547 2734 1162 490 1085 1480 231 1909
684,505 1200 1770 719 1195 706 443 783 2661 231 2726 1455 2902 384 454 2006 346 100 2845 465 847 2855 2862 3031 294 358 2527 2464 676 2971 147 3220 115 2022 2350 1119 1001 2885 3176 1056 2007 2977 2312 741 1521 698 571 3142 2115 2351
685,2652 2173 2351 471 2455 3241 2537 2937 465 100 1474 2810 1871 865 1868 2111 1714 803 2855 1106 1784 275 964 2651 1268 1034 170 2971 988 490 2428 192 1956 719 1567 697 346 1861 856 259 1185 1325 3186 1156 1533 2661 1602 637 2875 2962
686,2885 2940 1348 2222 505 3229 2350 1857 2541 2757 496 702 2470 968 938 1465 167 2127 490 697 2031 1046 1942 479 2855 1922 2179 2066 2320 1505 2514 663 2299 277 2464 1560 1023 1693 255 2455 1156 2435 1818 2706 521 2312 272 470 1575 2652
687,1268 1200 1770 2958 2350 2217 2726 1455 231 2652 964 865 294 1034 1325 163 2299 1784 2474 1362 2070 590 2638 1377 280 829 1055 2499 1474 2464 243 3150 958 3089 2392 856 714 358 2836 1196 637 475 1922 115 525 2115 868 2734 734 241
688,1575 1200 1868 1386 2885 471 1197 275 938 1195 1455 1185 1034 2464 637 1156 2320 2455 1295 2977 231 988 2350 2312 1871 490 115 167 644 1443 1193 2115 698 3220 443 3037 2602 2661 457 588 3142 147 1956 3186 1942 783 277 3209 100 856
689,1575 954 856 1474 3142 938 714 1197 91 1195 2855 905 2514 335 2474 458 2811 319 1871 2350 457 1154 3037 2546 2885 1975 1614 987 3186 1224 2173 358 836 825 1861 1797 1295 1130 1002 1268 1269 384 2196 2392 1386 2297 1034 1673 2022 2651
690,2217 2810 2977 2182 231 2474 1200 2470 405 91 1770 1896 2546 490 1325 987 3241 2631 1154 1129 2193 1224 1034 2652 1195 2115 2537 1317 1964 2805 876 2350 2196 677 458 2651 2885 335 2413 714 2499 1475 1088 2887 2129 1686 2320 825 2726 1797
691,1575 1770 865 2022 1185 2470 2299 275 2320 1034 1868 2351 2810 2855 2940 490 719 1195 1197 1268 2464 2312 1812 2661 3181 1784 1474 637 1857 2652 496 2726 1861 167 471 988 783 2645 2805 1681 1213 1031 1455 1307 1942 505 2350 2031 702 938
692,954 2537 1268 2474 856 2977 2431 2115 2464 938 358 3241 1224 1896 2546 275 865 719 1868 319 2940 1200 1975 714 2514 2306 1770 2811 2855 458 2217 2841 655 1405 1088 1185 905 987 1317 243 335 1964 825 637 2631 3210 384 91 2805 2196
693,1941 2805 1770 2182 1861 1213 405 2111 294 98 2320 1200 490 1804 2651 307 2385 2217 163 1922 981 545 2652 1475 2885 958 266 677 2022 1377 651 2958 1984 3118 1852 2351 1386 876 1152 1362 1055 2934 1237 598 1137 2128 3089 333 1197 475
694,954 1474 987 91 2977 938 1154 2474 1575 2811 2546 319 1975 2841 2631 1129 1224 1054 1896 505 1268 3241 676 2196 825 2217 231 2957 1964 1002 3210 2164 836 2885 2866 2537 751 1299 1861 2959 1317 905 2887 2550 394 1088 458 1432 2129 1770
695,1474 954 856 2464 987 2217 2546 91 1224 2841 2811 1770 505 2940 1054 905 2514 405 1129 458 676 1088 275 697 2115 1185 836 3210 553 3220 719 2959 2392 335 2164 243 1432 865 2855 3150 1193 2887 2550 2182 1200 333 2306 1755 2885 119
696,2652 865 1474 1185 505 3241 2940 803 1818 2875 2312 255 2754 490 241 1714 3145 2464 231 3059 1861 1289 868 91 2649 1941 2810 470 465 1681 1071 2455 1990 2855 783 479 1567 501 496 405 988 1922 1560 553 2799 294 358 454 1612 2977
697,91 856 2799 987 2350 2431 100 1612 1289 1292 2825 1239 954 1054 454 1706 868 2163 115 2937 2413 423 1129 2649 1602 1001 2811 2057 1991 2933 2696 1973 720 1864 3145 2111 2631 905 48 1370 2147 1990 1154 2652 2081 2196 593 2470 2958 2963
698,2537 2940 1956 465 275 1770 3078 1868 697 2351 702 1348 2320 3209 3229 719 517 3178 2024 2541 1465 1443 417 1949 945 2179 2463 1474 1197 770 2470 496 1575 2726 783 2031 1455 3181 18 2222 1681 2547 2855 609 2299 1784 333 505 1567 2039
699,1575 1868 2022 2537 1386 719 2885 2602 1200 3209 2546 637 2878 266 505 2312 2474 1455 2726 1770 1722 2320 2299 1141 358 2977 1241 702 157 465 2724 2087 147 3080 856 1470 1307 3181 698 2464 2958 496 1195 2799 1991 3031 655 2455 2866 945
700,2320 2464 2312 2299 865 1200 2022 2940 1941 719 1681 2810 1465 1455 2463 1348 2885 1956 231 417 2537 553 98 2651 3189 3078 1048 1868 2726 1213 698 750 2039 3181 1784 1755 1336 1861 767 697 2652 1804 2108 266 412 783 18 2007 2638 2958
701,2940 2537 865 1868 2222 697 1956 275 1465 2455 465 2312 783 1949 2320 471 18 1200 496 333 490 2514 2463 3178 2661 417 2971 2536 2039 2706 1193 663 3078 2472 505 1185 706 702 2696 1505 2883 2937 2645 454 517 847 859 2024 277 2030
702,1197 2022 2299 471 1575 2855 1307 1034 465 167 2885 1295 706 1868 1156 457 496 117 938 490 842 2455 2066 2464 2339 296 3037 505 361 2350 277 2997 294 1922 3186 2208 2651 637 1614 363 1324 1343 486 1369 1031 3142 830 2652 2902 865
703,2022 2855 1386 465 2885 2351 2127 2726 2750 1443 644 1857 1295 1290 1156 296 2757 2299 479 3241 471 2541 2652 706 1324 361 1034 1673 331 1474 2350 1560 1498 1020 697 3037 987 2649 1184 1371 845 272 1343 1060 1956 1046 609 2977 1942 2066
704,2312 2024 2455 2022 1193 505 2514 945 3078 2351 2845 702 2463 1197 1465 1681 1474 231 417 2706 117 1956 2885 2814 2536 1336 2179 1770 1200 471 1023 2320 1693 2117 2222 1923 2108 2030 1195 637 277 783 2144 698 2645 494 898 1793 3231 706
705,2810 2652 1575 465 2883 1567 2885 2022 490 1973 275 1386 981 2182 423 1455 644 988 1868 2661 1185 2862 1443 2986 2649 1956 2976 803 2055 637 2855 3049 2750 1213 147 553 868 3064 1156 280 2147 517 3236 497 3118 1864 2724 3209 2616 521
706,1575 865 1197 2855 1386 1200 2537 471 1156 2312 496 1307 2726 2464 1455 706 2455 1770 637 2066 1325 1857 1474 2750 2115 1942 1268 2805 457 1195 2997 3142 2940 1193 655 2652 1324 2841 2602 2651 2208 384 490 1290 2977 1443 363 698 2645 1956
707,1575 2320 275 1268 1474 2022 1185 2885 2726 719 2182 2312 2351 1455 1784 1681 1941 505 2805 2193 783 1348 1213 2380 490 1193 231 1956 945 697 2474 2463 2350 294 465 333 988 637 454 1465 3181 2651 100 1336 2855 3040 1949 3189 2031 517
708,1575 490 637 2726 294 2173 719 2351 465 2976 2117 571 48 1474 1521 1715 2885 1386 2551 1455 1239 1871 1614 2006 2986 486 676 1973 2022 3220 1020 147 845 2055 3031 1720 1056 384 2538 1602 803 1130 2638 497 2940 2855 2933 3049 2810 1034
709,1575 2977 1268 2537 2470 2320 2474 231 2811 3241 1770 505 1386 2350 2351 1896 865 1054 1964 905 1129 2413 2115 2196 2957 319 2428 358 454 1117 1195 1185 2841 676 1088 2810 490 825 3150 1106 1432 1975 1299 1239 1722 2541 243 2696 1797 1868
710,2885 1386 2464 1474 2312 706 1307 1193 2940 2977 2661 490 1784 2652 3037 1857 814 1268 443 1325 1956 2066 2602 457 1871 1800 2115 2997 702 697 655 2645 609 1614 698 1715 856 486 358 2127 1861 277 714 954 842 417 1365 2474 2006 115
711,231 1195 706 1871 2455 1295 3186 3241 2350 384 457 1386 1034 2921 1365 167 2855 13 2299 1130 3037 856 1673 847 294 334 2521 2977 593 905 335 837 2885 1521 1115 571 1857 3142 1942 588 1156 2879 954 1720 939 1496 1853 1119 2928 2638
712,1575 1770 1200 2537 2351 2464 1197 1195 702 2940 1681 517 1325 2902 803 115 1193 2312 1348 1614 1465 1268 1673 2541 443 698 2006 457 2805 1106 3037 1956 1156 3176 545 2193 945 2521 2398 2971 2173 2295 3118 147 1307 2115 676 2024 2688 2976
713,1575 1195 505 3142 2885 1197 1386 490 2022 1020 745 259 13 2470 307 545 2855 1861 294 1474 443 2652 1614 2651 847 3241 422 938 1521 1922 2757 1868 1857 3186 1770 571 465 128 457 1533 2841 856 751 919 496 2527 1200 2537 1194 2979
714,1575 2173 2885 856 2022 505 2652 231 91 655 1197 1268 2431 331 1034 259 2455 1430 1195 1325 471 2810 128 2115 1896 2940 1861 2474 1281 1336 1317 468 3158 2088 863 1529 1224 1339 1770 2537 1200 2962 2957 714 1975 1964 2411 553 1129 1922
715,706 486 1197 2115 2652 2470 294 2885 1034 751 3142 167 2291 1115 1200 1386 1770 1896 1861 384 423 1295 458 457 2075 545 2976 3220 865 1781 1156 2299 2351 741 2022 655 1292 115 1673 1812 939 2546 1857 1594 2380 358 2330 2320 910 1868
716,100 280 783 1193 1567 2883 454 2470 2537 964 1239 1443 1386 2024 231 588 2862 2070 2551 2541 48 517 2117 644 2555 1722 814 3040 1956 2875 3031 1088 3092 358 2163 3118 2696 2463 2441 2946 1973 346 3064 988 2855 981 1125 18 2525 2652
717,2514 1465 2222 3078 1193 1923 2108 2885 2339 1023 2312 745 457 1693 2706 2814 1677 2024 2455 2351 117 417 2179 830 663 1575 1505 767 427 2034 3236 1793 3013 1922 85 2463 2435 2086 275 2651 1013 545 1405 2770 273 898 2013 1424 1756 1197
718,275 1868 1474 231 505 1770 1386 1185 1200 2455 1681 471 2726 2193 358 2312 2464 2320 637 384 1325 2022 1268 294 1348 2805 2514 2117 676 2470 2474 2845 2299 1722 2885 2652 655 1949 3031 945 2024 2392 3220 702 2855 2902 698 1755 988 1465
719,275 637 719 2455 1455 2380 1268 2193 2470 1185 490 3040 443 981 294 1861 1106 2117 231 676 1474 2805 2726 2977 988 1325 2862 384 2845 358 1715 553 2392 1056 2173 471 1941 2661 1784 2312 147 1681 976 2474 3142 1353 1871 1048 2351 3220
720,2977 2350 1770 2320 1195 2537 2173 231 2182 2431 91 954 2937 2474 465 1185 719 275 443 3241 100 2022 2217 471 964 346 115 938 1239 2115 1325 1106 2428 987 1455 988 1602 192 1941 2413 845 358 905 2651 2962 2546 1001 1567 1714 2976
721,471 2299 1197 231 1386 2455 1034 465 2022 1200 167 1195 655 3142 457 2805 719 2350 1868 1185 865 1295 2726 505 1307 294 1614 486 830 2652 1673 275 2115 2320 384 3186 2902 1365 2127 2928 117 3037 1156 1770 842 2464 637 2351 2537 545
722,1575 2885 2312 1861 405 333 275 3181 2724 2652 1475 2726 938 609 2179 2940 1156 255 865 770 3078 231 1348 307 2463 2958 750 3037 1023 2385 2855 1465 1852 1137 958 1455 2066 2351 2928 590 2850 677 2537 1812 1681 719 2030 1013 644 2638
723,2977 2470 2350 938 3241 2320 2726 1861 2546 714 2885 405 905 91 1034 2022 987 335 505 1054 865 1964 2537 1681 2958 2380 465 651 2464 2651 588 1213 1797 2351 2413 1475 3220 1432 829 2855 2638 2111 1154 598 2385 1299 2499 1197 2196 2887
724,2431 2977 2811 1896 2474 1268 319 2217 2546 1474 1054 2631 2115 1154 1224 938 1325 335 1317 1975 825 3210 2164 836 1432 2887 2866 458 3150 243 1299 1964 676 3241 1686 714 2550 2957 1002 2413 2392 2129 1797 655 2306 119 1861 2406 405 2305
725,865 637 505 2537 2455 719 2117 1455 1200 1770 1474 783 988 2940 676 2527 3176 2971 490 1715 294 471 231 2320 2351 2862 1195 486 3220 443 1681 358 1321 847 968 2464 2007 1353 2022 496 1784 1949 1325 1614 1056 1127 976 2392 2312 1196
726,1575 865 2455 1868 2527 471 2940 486 2845 2351 1521 676 496 1614 231 358 1949 968 919 2392 3040 1321 3142 945 2174 3220 2521 2902 1720 2312 294 1298 2977 1119 706 2885 697 334 84 2795 1200 3186 2178 2645 1056 741 2283 1001 1761 1795
727,954 856 505 2022 987 3241 1386 2855 655 1200 1224 2464 2546 2652 91 2811 2537 458 2726 1770 1054 2320 1861 465 319 2470 905 865 335 1154 2351 1195 358 1197 1964 2940 676 2350 1185 1088 1868 405 697 1405 2164 275 1129 2957 1193 1975
728,490 443 2351 346 2464 719 1474 2455 1156 706 2470 2977 644 1871 2521 919 2652 3220 2757 496 964 954 2845 2937 593 2696 1295 2173 358 2902 2971 1034 905 2883 1307 100 2312 2810 741 1455 1193 170 1119 1942 1795 1496 1853 1673 3142 2685
729,1575 2022 2940 2885 2320 2299 2455 275 2350 2351 465 1348 3142 1200 1465 1195 2514 2652 1922 1474 2222 2977 3229 865 1336 1185 3178 1868 490 2108 968 2855 2031 417 2463 3078 2810 1268 1949 981 1197 457 545 1956 702 496 719 2127 1784 3181
730,2022 1197 465 2885 2645 490 1857 471 1034 2127 486 296 2299 13 1307 2351 1156 331 2661 2206 1942 470 1195 1430 1818 968 571 294 496 2750 1295 46 2208 2514 957 1343 1298 644 1521 1614 363 1560 1324 1656 780 3037 2841 1386 1673 924
731,1239 241 1386 1575 702 1185 2541 1474 803 1106 1714 2351 2022 517 2111 1956 1348 192 1991 275 987 3059 505 2537 2182 1737 1681 479 719 1868 945 2616 454 272 470 1818 1071 2754 596 2179 706 14 2312 738 381 3250 2957 2163 2714 231
732,1575 2455 2173 2350 845 2470 1020 545 2977 1034 655 259 331 471 505 457 1194 2127 1529 1770 3241 697 1325 1189 2320 1281 1922 128 231 2855 1339 1430 2726 3158 122 465 2022 422 938 1386 2299 2086 863 714 307 2805 468 1533 842 803
733,706 2470 2320 1197 637 2022 655 1386 2380 2855 1185 2726 2652 2312 2537 457 2521 333 1268 830 1673 2351 2514 2885 465 3037 117 1722 372 1861 1755 676 2464 712 3156 1949 1648 2921 2173 1474 2928 490 2638 1681 847 1156 2879 1295 698 2940
734,2537 2885 2350 2464 2312 100 465 2652 2351 1474 2455 783 1193 697 454 1213 1048 553 637 115 2855 2117 2024 1861 1239 417 1922 1558 3049 803 1106 3229 2845 231 98 1197 1949 3142 2724 1722 266 307 3031 2883 3236 3237 2688 2111 2958 3078
735,1575 2855 2885 231 2455 1770 719 2320 2312 2940 1185 1455 2726 2470 1156 1673 637 938 167 1307 496 1034 2350 783 2977 294 2652 2845 517 1268 968 333 1812 486 1348 277 1857 1443 3241 2339 296 644 1923 698 2024 1755 1942 2066 490 945
736,2470 1474 2940 2464 1681 2855 1455 2312 471 2652 384 3178 465 2805 1465 2339 2350 655 2977 2514 2024 333 698 457 1193 1336 2845 2179 1949 2039 1195 1956 3031 2299 1722 676 517 496 2841 2007 2971 783 1648 358 294 147 117 988 2193 2380
737,1386 2940 1868 2022 702 1455 2455 655 1465 2179 1268 2855 2805 968 2726 2299 1755 2885 1770 938 496 697 358 2007 2651 1956 706 1923 465 2474 1673 417 3241 471 2845 2144 945 2034 676 976 2814 1424 3176 2754 1505 1722 2977 2117 2652 663
738,2320 2661 1575 1868 637 346 2726 2350 783 275 100 719 465 423 2883 2351 2022 443 1386 2971 847 1455 3040 13 1973 2455 1106 2111 2986 2521 2855 2044 981 644 1812 1034 147 2006 2117 2940 2638 2055 3181 3049 1298 2384 497 2977 3064 1156
739,1868 1474 1185 2940 1268 1681 2652 1325 1193 1949 1722 384 2805 2474 3031 2117 1755 2392 3220 783 945 333 2463 1861 2902 698 3176 702 2022 2351 856 2007 2115 976 3241 100 2885 1196 294 1336 2837 443 147 1784 471 981 741 2182 588 1106
740,2805 2470 1213 2380 2652 1034 1200 98 2474 2431 2350 2320 1048 2111 3150 876 1474 2385 1770 1224 598 2977 2958 1558 2811 734 1362 2726 938 2072 987 2546 1325 1137 1797 1964 1317 712 1129 1896 2631 2934 1054 490 1432 2299 2638 458 2115 91
741,1200 719 1455 2726 231 2470 1268 2193 1386 698 2022 2810 2464 294 358 2299 2474 783 1325 2182 2855 2380 3040 2862 2652 2885 981 553 1195 2455 2312 964 988 490 384 465 2661 856 1755 100 471 2351 3031 2350 1193 676 2466 1871 655 1812
742,1034 2299 706 1614 1871 714 2810 2638 2652 553 545 842 712 1200 1048 3189 2977 3241 443 1558 3142 384 1804 1770 405 372 1130 2726 2521 1386 856 1295 2022 1922 490 3037 457 837 2007 1156 1185 905 677 865 275 1812 830 335 719 0
743,2455 505 2351 1474 637 2022 496 968 2031 2117 988 1949 1195 2527 2885 2173 1715 945 2547 3142 676 3176 259 3231 1348 358 1770 706 384 3229 84 2814 1197 417 1861 976 1812 1194 2392 2977 2645 1056 465 847 2030 485 1023 2823 471 3181
744,719 1861 231 2320 294 505 1770 384 1185 1941 2117 712 490 1755 1048 1681 2128 1325 1784 2726 1474 1984 358 2182 1648 2312 2470 3118 1203 1000 1106 2525 2652 2299 496 3092 1321 1353 3237 698 1804 2821 2940 2862 1224 1099 2795 590 2174 1056
745,856 231 2115 2977 954 2811 335 2921 3150 1130 1896 1317 2474 588 372 836 1054 358 3220 1141 651 2887 734 2196 319 1115 1474 1365 2958 1686 243 938 2164 751 3079 741 384 842 2812 2291 2193 2810 637 825 2075 147 334 876 1200 2217
746,865 1386 1197 2022 1474 1200 2652 2885 1268 702 2805 2182 1325 1868 706 517 698 2455 655 2651 1770 1348 2537 2351 2855 2464 147 1956 2541 1755 465 2312 358 2299 588 2977 2193 384 2875 2117 2380 2179 2902 637 3142 1784 1034 1673 803 2940
747,865 231 1455 1200 1770 1681 2726 938 384 2022 676 2474 358 2455 2115 2464 783 1268 3040 698 2312 3220 3031 1386 706 2320 471 2940 976 2845 2351 2885 2299 2193 2024 1156 2977 2652 988 2007 1193 2392 2902 2862 741 147 3142 1196 1197 1784
748,2470 1922 294 1386 981 266 2022 2111 2351 1941 2885 1200 1268 2380 2652 2182 275 98 553 2958 405 697 3209 2455 1197 1377 1956 2940 1861 3181 521 475 1185 958 2361 465 2464 2855 1804 490 750 1195 302 2726 259 1213 2312 1465 2127 702
749,1681 3178 770 1185 275 1443 2312 2940 2726 702 457 18 1673 1197 2024 1575 2805 719 2541 2537 865 117 1348 2299 1034 1949 1455 2222 412 1567 698 3078 830 1268 2182 2039 471 2928 417 1868 1213 2144 296 814 767 1102 1465 2179 1505 663
750,1575 1474 938 231 987 2811 1896 505 1268 2546 2841 2115 1224 905 2631 2217 2196 458 1129 676 2887 335 1117 2164 3210 1432 2022 1797 714 655 358 3150 1861 1088 1195 1686 243 2406 2306 2351 2464 490 1269 629 2182 1770 405 3142 1240 2855
751,2431 1325 954 655 2977 1200 2182 714 1681 1185 2546 2217 719 987 335 2811 2464 2726 1770 3241 1317 275 1896 2805 2022 458 2537 865 358 505 319 1386 2470 91 2652 1455 1054 2320 3150 2921 2855 1964 2299 905 1129 2841 2810 2631 2885 1797
752,1770 1200 2320 2470 1868 2940 2855 865 2652 2883 783 1197 644 490 988 275 2661 1443 100 423 719 1193 2455 505 3209 1956 517 2472 48 1185 1290 814 3229 13 968 167 2222 2031 2127 697 2750 457 1455 1001 443 1239 296 1575 3142 1357
753,1575 2351 697 2940 2455 2652 2464 259 505 2537 1197 702 275 1185 1034 2127 1465 333 3241 1868 865 719 745 1194 2514 331 231 1922 307 803 2222 128 1193 1195 1455 1213 1336 945 2805 655 938 830 1269 553 863 496 2088 2299 84 1281
754,505 486 2022 865 1575 1386 1197 294 2537 2351 2940 13 167 1521 847 2455 988 571 2514 1868 2320 1770 1298 1720 465 454 2464 919 1200 443 2350 346 1321 1001 1290 275 3040 1861 2685 706 496 1784 945 384 2976 1496 697 3186 1348 2521
755,2022 1197 2885 1034 1386 167 1857 1195 1156 1295 1307 938 644 2757 296 1443 1673 1942 2470 2350 3037 1812 2066 490 2127 2208 2645 2661 361 517 1200 505 1324 331 1343 2997 964 1800 2464 2198 496 363 1770 770 46 479 609 457 1193 2652
756,719 644 1868 1455 938 2312 2537 1034 964 2937 2616 2940 471 346 1737 454 770 1290 2883 296 1156 1060 1268 609 945 1195 3037 521 1722 2428 856 868 1505 3078 91 2649 1942 117 1800 2111 2163 479 280 3059 1289 2455 1423 2198 2602 954
757,2470 2810 2380 1941 98 1558 2111 2651 2350 553 266 3118 2320 307 2805 1213 545 1922 405 981 1984 3189 2193 1268 1804 259 2638 1852 2724 1237 2385 1137 2958 2182 590 241 475 1861 2985 1475 1697 2850 2167 1034 2623 3089 748 163 1377 3059
758,2855 505 1034 2455 490 1868 706 1614 1307 2299 486 2757 1942 1770 1200 2031 571 2537 1185 1673 294 2173 1871 2066 517 1001 277 3037 2977 296 331 2320 988 361 170 1343 2652 1956 2312 3220 334 2514 842 1521 719 3241 1324 2127 637 1861
759,2022 2885 938 2855 496 1868 2312 1770 644 1812 2940 2537 1307 1195 1857 517 2066 1185 1942 1861 1443 2810 1455 2320 2182 2652 2645 277 945 2602 770 1348 637 3220 417 117 814 231 2750 954 702 609 2841 1324 3231 3037 363 697 2661 457
760,1465 2514 333 3229 750 2536 1348 770 2831 2222 412 702 329 1417 1949 2464 968 2549 1835 2190 1198 1386 1889 259 2622 3078 1023 1923 2108 2179 3026 1505 1693 18 2547 1677 494 1793 85 427 2770 767 3071 1185 2024 745 2814 3013 1956 1637
761,231 2726 1474 454 719 1185 1681 465 2855 2977 505 865 275 655 588 964 1455 147 1386 1868 2055 1268 91 2006 698 2182 2875 1443 457 2464 1755 1195 2750 1973 497 2986 1292 783 2885 2193 335 644 2474 1797 637 1896 2805 243 2921 2428
762,2022 471 1197 1195 968 486 1386 770 13 496 865 490 2464 2536 1521 2537 1857 1693 571 2706 2222 1715 2997 1868 3178 847 1298 3231 1193 3176 697 663 1949 1923 1505 294 919 2547 1720 2039 334 1673 2066 1835 2299 988 702 3041 1942 2312
763,231 1861 505 1195 471 2380 1268 443 490 1034 553 1474 2810 1197 2651 1941 358 1200 1185 1325 2652 2474 294 2385 2392 1048 1614 1871 275 384 637 905 2537 2470 2350 2977 2182 2921 598 2940 167 976 2217 2514 405 2115 1521 3220 2885 3241
764,1200 2470 2810 2320 2885 2350 865 231 2726 2652 2977 856 1474 2805 490 275 1213 1185 505 2193 1325 1034 2474 465 553 2855 2380 2115 964 706 115 1784 2455 294 2299 1455 637 1871 2940 3142 954 714 1558 405 1197 1804 2312 358 655 2173
765,2726 1200 1770 1956 1443 275 2537 457 2855 1575 1567 2805 644 719 1268 2541 865 1673 1455 702 1185 2651 1197 2024 2463 3037 1868 814 471 2514 2299 117 100 1213 1681 296 231 3178 712 1102 1558 115 2179 505 2222 1348 2652 1465 3127 3049
766,1195 490 2661 571 443 919 2527 334 1298 593 3186 1871 706 1001 2521 2537 2031 2455 346 751 1197 2173 2976 1765 2902 905 3142 1119 294 2351 384 1857 865 1594 1715 842 836 1130 1853 2645 2855 988 585 1325 1321 3026 2879 2006 2885 2997
767,1575 505 1770 1386 2350 2652 2885 2537 2351 719 275 2977 1474 637 2173 100 1455 1106 2937 1268 3142 1185 1197 465 294 988 1722 1871 2464 1020 115 231 2661 1325 3241 1784 3040 845 454 697 346 783 964 3031 803 2182 981 2111 358 856
