UserId,ItemId
672,2823 2178 678 988 1881 814 918 2013 2574 3101 1870 584 858 1954 1030 2508 1401 74 935 2136 1204 1586 926 1083 2703 1119 2064 1811 2898 656 1177 2608 1907 1244 975 2607 2827 2623 3030 1348 1372 371 1513 2940 689 2328 1506 1187 483 730
673,1956 333 1429 465 1060 3078 2549 697 750 706 1198 2144 1193 2127 1336 358 639 1348 1459 1001 486 1949 2091 2885 3090 2619 2324 1053 2318 1677 3071 571 1586 2190 296 3145 1720 1889 1241 1811 3178 1134 227 1127 870 3187 2536 2179 907 796
674,2217 1804 1213 1558 2499 755 712 98 2810 2474 2128 3186 3209 582 3189 2934 1604 2339 598 231 1531 1984 2368 2262 2836 2985 876 1861 2020 403 1659 1909 1055 1162 897 1923 2565 1475 677 2734 905 3092 2323 2127 2878 1041 1106 2417 457 2780
675,1939 3049 1991 868 380 385 241 2133 18 2595 229 719 609 2232 2384 166 2883 255 1102 2147 1714 2710 48 3022 288 1254 811 957 1197 702 2651 2472 2198 1088 232 2958 2714 1990 3236 497 346 1213 1128 3250 2295 1591 532 2012 1078 2799
676,100 2688 2875 2320 2111 2937 2649 405 3189 1602 501 2428 532 714 655 2933 921 2311 523 2216 381 1348 720 1941 1480 1804 545 2057 1362 3142 2866 1183 803 2855 1990 163 2211 2908 981 1117 603 1852 2958 1612 1055 738 2341 1797 3118 3250
677,505 1336 25 1405 2536 3241 1005 471 167 1677 2024 1896 1417 2034 2403 3193 3209 987 2831 750 2855 825 2930 1829 2464 1154 1088 1923 847 1949 1002 3229 663 1224 2190 2997 639 1156 1964 1203 1407 1756 613 334 2350 1895 2772 358 1835 1317
678,868 2428 362 2302 2311 532 603 288 738 2825 692 121 157 2216 1984 1991 523 1278 1183 2274 2549 2841 1048 1583 2173 1137 1141 468 1339 3087 2838 1718 1299 1494 2538 1032 2718 1089 3051 2309 392 2002 1306 2190 935 122 1733 2632 786 1310
679,2320 945 100 2350 2688 2649 405 3189 2933 501 1741 517 596 1071 2799 2666 2908 2770 720 1804 2855 655 1941 2211 521 381 1602 2957 1990 523 3100 2579 2413 2343 2057 251 2171 266 870 2311 2248 2274 2216 1575 603 532 987 1268 2963 2850
680,2182 1804 1034 553 2651 98 2128 2022 964 2470 2836 2985 2111 1976 1861 36 2385 2514 163 2809 475 444 651 3106 815 2565 1852 1604 2734 3118 2020 2350 2499 595 1218 1377 897 405 1362 1613 1137 302 1480 525 598 294 125 1957 2318 1055
681,2878 1241 1141 1020 2087 1106 1305 786 28 1922 1539 358 589 2979 1718 517 2810 259 2866 809 3039 465 2147 553 2179 2171 270 392 863 422 2724 157 1194 1213 2744 1276 431 702 592 1733 3051 1260 1845 2467 1758 637 1410 2721 911 945
682,2977 501 1386 192 100 2320 471 1868 1200 2875 945 1602 2726 2964 3145 2688 1494 532 2031 2111 1348 1289 1560 2173 1130 334 1318 2962 2463 468 2802 2782 1715 2455 2795 3087 1498 3031 1614 517 1521 865 3039 512 402 328 1575 2963 2291 496
683,1048 590 2805 1804 2836 1976 444 1268 2182 2934 897 1604 2810 776 2833 2437 1152 1162 3107 92 2323 1480 651 403 2859 3189 2734 2296 49 1909 1309 2425 2020 1492 1852 2422 2780 598 1957 559 1941 876 734 1912 1613 2896 98 2375 1137 3126
684,334 2902 2862 505 2795 213 842 1765 3049 1455 2007 585 402 1987 1730 454 1115 939 1720 2142 2006 2466 2472 2555 443 2661 358 1648 847 3237 1412 3124 2350 1521 869 2921 2685 3118 3008 370 2878 1106 1182 3220 2971 678 1150 147 2527 698
685,465 2173 2652 2976 468 1956 1213 1325 2537 2937 1871 2147 2538 331 2002 2986 1520 2163 2810 2455 3186 1873 229 2651 964 48 868 13 1521 1720 1115 1864 1547 593 2962 2055 3209 2522 2111 2006 590 2384 939 1040 644 1846 439 755 783 1651
686,2541 1348 521 1693 702 277 2320 2536 2435 457 255 2885 470 1737 266 1443 2066 2831 3148 2750 1046 2179 663 596 225 1237 3090 1465 748 1756 231 1741 1818 3209 1923 2770 3130 2100 2850 296 1560 1417 3207 706 1204 571 2222 176 2299 259
687,1268 2958 2070 590 964 2836 1055 897 294 2499 163 2985 1976 1480 439 2020 2809 1362 2734 1008 2087 1085 1292 64 280 2133 475 2350 1912 1547 815 1951 1957 2217 755 582 1455 2437 253 1196 1387 1034 3089 3102 1685 49 1198 1259 243 2375
688,1185 2320 698 147 1034 2862 3220 280 1868 457 275 2841 1268 2885 1200 1455 1575 2232 2182 2474 2455 1520 2958 2937 637 100 167 644 2133 1443 1991 151 2070 820 471 1685 1295 1213 1544 515 2810 1349 1737 380 229 115 2932 1369 811 3142
689,938 91 1005 825 2930 1154 239 714 1895 3142 2514 3156 954 1365 3186 2297 1975 1269 1002 3167 2006 458 1797 836 2262 1203 1730 2173 335 1015 358 1596 319 1412 545 1470 2521 2879 1861 119 2282 842 370 2174 2866 1383 1088 1871 629 2089
690,2217 2380 2182 2499 2810 2805 1152 1154 2651 677 590 1804 1613 876 755 2352 2631 2413 405 155 444 2565 2072 2225 676 2417 2887 1055 2869 2089 1896 98 2196 2474 2648 1969 2262 1088 582 3009 1041 163 2977 1362 2594 2550 3142 692 3106 613
691,1034 3189 2320 2022 2810 1268 1213 1575 2111 2350 2193 1417 2805 98 1804 3236 2117 2217 2651 3118 405 1377 2299 2966 2428 2527 958 2696 1956 1770 2940 2385 1857 163 2163 2971 677 1868 750 1362 1321 2070 115 545 1613 3206 302 2403 1013 3229
692,2306 358 1405 1224 1005 613 3194 1383 2115 938 1686 2930 998 876 954 714 1002 1206 1598 1975 1088 2805 2196 783 2431 1895 886 751 3210 629 2233 1896 3221 2474 825 1797 2833 92 2527 3118 472 119 866 1268 1450 243 2942 239 3167 2779
693,1941 2805 294 2111 307 981 1984 475 1152 2361 302 1213 3236 266 1804 2651 2836 1922 98 1417 1697 1362 1770 1377 2318 3089 405 2385 677 3118 545 2985 748 2095 2320 958 1861 2958 163 1237 1613 270 2182 2473 2623 2128 1480 1852 2734 1976
694,954 91 2930 2959 1895 938 1896 676 1002 1154 987 3167 31 2841 3210 825 886 2306 1129 1054 2866 2977 2957 2550 1317 2887 1005 629 3241 3247 998 1518 761 1299 2144 710 3041 866 613 1975 1241 2435 1224 1203 1797 1106 2196 692 521 1117
695,1203 1185 3008 2841 25 2306 394 2529 1224 954 3210 2217 1429 2297 2887 2115 987 335 1022 2959 588 1685 1054 3145 2767 2406 2889 91 751 1383 1314 1117 2464 157 2392 2129 1596 119 2403 77 1129 1088 1005 1015 2030 1797 886 2706 2648 1917
696,241 865 1071 479 1237 3145 2754 1818 2875 1289 501 870 2171 1560 761 1213 2649 470 255 2835 969 14 1577 1755 1922 2525 2217 1804 2799 2311 720 381 868 1612 1000 2435 523 2081 3241 2964 2057 3092 2810 1941 738 2714 230 2302 1280 2825
697,443 1575 2022 856 637 1784 1706 1156 115 1295 905 1396 1973 1614 255 1046 1781 3142 328 465 2081 1868 2971 2055 1731 3092 1026 1736 1560 1722 2521 868 3037 2320 837 2474 2811 517 39 2525 2810 1069 954 853 1597 2147 1115 170 1386 366
698,465 2537 770 3229 2547 859 3178 496 1465 1956 3209 2030 2222 1868 2463 584 427 2012 84 1575 767 2726 338 1749 898 3248 1949 18 697 663 756 1127 1835 2940 2814 2039 637 2013 417 695 1693 77 299 1357 1681 2536 553 2441 702 1455
699,2602 2320 2878 2749 2726 1106 1241 2724 3080 266 1575 803 157 2087 589 1539 3209 719 1410 3145 1991 2163 1722 2649 431 2111 868 2171 147 2799 3039 1032 1141 961 2850 2958 501 1024 2529 2937 358 3059 1470 935 479 517 2875 2688 2866 1923
700,2320 266 1048 1465 1198 2940 750 2111 2299 2464 98 2958 2836 302 1377 2361 1804 3089 2180 2638 2985 259 2814 2318 3078 2095 1697 1529 1417 525 1325 767 964 1889 1059 494 3248 2144 1861 2536 1362 2818 273 799 1152 1497 3102 1956 1586 2944
701,2359 590 1812 1657 1761 2444 745 538 3090 1735 2971 2095 1637 975 259 1579 3207 186 176 479 2226 486 1585 1376 2611 1745 2726 1465 991 2456 3101 2899 1160 1901 387 2952 239 3073 1505 1129 14 2472 426 1226 2867 1002 2167 1240 3008 870
702,465 714 1115 214 2034 812 3178 2299 45 494 2180 957 2117 2024 770 2831 1001 1156 2464 1343 1505 2380 3106 98 1031 2928 2902 402 1860 1693 277 1619 2706 2283 1558 1923 363 2444 1369 1405 273 162 505 361 1871 2455 2350 1130 2099 1200
703,1498 1990 457 2351 1290 2750 1386 2022 2885 296 1443 168 2350 853 2198 1706 697 443 2384 2649 3037 1673 18 361 1060 655 1793 1046 266 1560 1423 3132 398 2299 644 488 2861 1567 987 1901 4 916 1352 1349 471 706 1424 1371 2483 479
704,2455 1336 2837 3176 1681 2814 3078 750 2144 2117 2403 756 2823 2549 3187 745 1170 329 1889 2013 2312 2773 1662 226 240 1987 2178 1793 1648 2190 573 1127 485 898 3147 1958 427 2108 1397 2034 2024 678 1218 1353 3209 2645 2107 1198 2514 1616
705,1575 2883 981 2805 1973 1567 423 1362 475 545 3118 302 2955 2724 3064 2649 553 3236 270 1237 2850 949 2080 1697 988 2055 2441 677 2182 1861 2986 2810 1289 2361 405 868 2488 1446 1684 2308 292 2380 2932 3189 2385 3049 2147 1964 2704 280
706,1575 1197 2066 865 698 496 2208 2206 1237 2664 2645 1443 830 2928 273 2855 2007 2750 1800 1324 2574 1456 3231 2805 1573 780 1156 307 1455 1405 2997 363 609 663 2738 147 2232 1861 1307 637 1664 3068 2575 1116 1369 457 1135 2726 1874 515
707,1268 1949 2182 1941 3189 1213 1193 2463 2320 2351 945 2022 637 163 1575 2144 1185 412 1307 1059 2805 651 1352 964 417 2651 716 2350 2474 1336 167 273 677 918 2030 1475 2547 405 346 457 1137 1465 590 1455 776 1013 98 750 2726 299
708,571 1521 2976 3220 2006 2638 1119 48 803 1130 1226 3223 1715 1056 2933 1720 525 2791 426 637 186 3241 486 439 3059 415 2117 3079 538 292 192 294 1455 3014 490 371 1239 710 1269 1117 2795 3049 1988 1864 1010 1761 3003 2627 3105 2865
709,2470 358 2350 2474 1129 1895 1299 3241 1797 2320 2841 2957 319 2977 2196 1975 1432 1964 714 825 1088 1575 2305 1991 1386 964 1470 362 1268 2866 2811 2551 2406 1106 655 2413 288 231 1195 2959 2262 2889 423 1686 3221 905 2648 2688 335 2080
710,1784 702 402 2602 2977 2006 545 3037 1818 3118 3187 609 2661 1305 1377 2645 1237 515 1106 3068 706 1958 2007 2193 280 363 698 501 1130 2171 2958 803 2283 232 2070 1474 1715 1922 3092 1761 426 2795 1196 1423 845 2611 1150 814 1343 2724
711,1871 837 1115 960 231 3186 401 1765 1730 2275 1365 213 939 588 1015 1119 335 334 856 1891 2879 1412 2380 2006 622 2921 545 2282 370 593 706 1558 2613 1496 1242 954 2142 1573 1195 2521 2990 0 1317 1598 2664 905 1861 585 1156 1681
712,2971 545 1200 115 1575 2902 1377 1614 698 48 334 1529 803 3118 2178 1130 1092 2946 1875 814 3030 475 3187 2525 0 401 2070 2651 1593 1132 164 1030 1170 427 2283 847 1099 2607 234 869 1531 1318 2521 3147 2850 2966 1189 370 2791 845
713,745 259 307 1020 422 128 968 1194 2086 1063 505 2979 2088 2470 2823 2002 1756 1529 521 682 545 1656 3229 3026 468 2522 3142 2309 197 2538 2757 749 2685 1230 2011 847 457 1723 1941 3023 2107 1861 3090 1302 3003 1168 2444 663 1972 1340
714,2173 1784 1339 259 2455 2225 1430 331 863 1417 91 2297 1964 1137 468 1281 2002 910 128 734 1846 1165 2380 830 2538 1518 3158 712 3150 2088 1415 3003 1531 2213 1088 312 803 2431 197 2113 3023 1909 3186 115 1804 1212 2309 1189 2962 590
715,486 1242 1115 2330 751 1594 2075 1781 939 2291 1896 1806 2865 1846 766 96 3077 2217 704 1802 283 2822 2307 1412 1209 35 910 475 1014 2952 618 1069 1304 2557 2613 962 104 3052 1655 1597 896 91 625 655 3140 2304 2275 1414 2853 295
716,280 2070 588 1125 2862 820 2463 243 229 1057 231 1939 2551 157 2441 166 2883 1567 869 2117 950 1520 2295 1128 385 1799 2068 48 814 840 2474 1443 241 1648 1977 335 1936 2272 2374 1800 1872 2944 2525 2196 2760 240 454 3257 691 517
717,745 1677 2018 3193 1756 1104 2086 1660 2514 518 695 1619 898 2005 1072 999 1589 2278 1479 1136 3013 427 2013 1341 975 992 2435 840 1063 3123 608 600 821 290 273 1987 545 2125 1557 1196 2100 871 2823 432 2827 2575 2034 1134 2487 340
718,1868 275 1681 1092 2463 1185 2837 231 637 1189 3031 2568 1409 3040 756 1262 698 678 1949 2651 1722 234 1023 1200 1799 2007 2525 92 2380 1048 2178 164 898 968 2445 1127 3221 2529 1150 1030 2460 2814 1734 3139 869 918 1295 2232 2404 1167
719,490 294 2173 637 1784 2538 1761 1056 426 1715 1585 3147 1881 437 2463 3092 2476 988 1268 2470 2976 1635 981 939 1958 1132 590 1088 2696 1012 1399 3142 965 1339 2661 415 2726 2946 1435 2791 2966 2117 259 2044 2832 525 2006 122 1418 1887
720,1941 2962 1781 362 734 471 170 2117 1069 1706 163 1349 2385 115 1731 593 961 905 755 2217 366 677 1362 829 197 1920 2786 2809 2960 2055 2283 2466 954 242 1873 1165 2182 1837 468 126 3147 3092 776 610 1254 1602 439 2325 1613 2632
721,1034 2805 830 2661 457 3142 384 167 2380 2182 1614 905 1156 486 2976 505 1048 2568 1365 1531 3037 1298 741 3206 2445 712 1213 3189 593 1720 1012 13 1795 1673 2411 1324 1377 2928 704 331 2437 525 621 2565 1307 328 51 571 590 2198
722,3106 3109 1852 3127 1241 2724 1059 2734 897 2754 2179 1152 255 380 405 2809 2385 1377 2565 1957 1137 2841 748 307 3236 1313 750 662 1976 431 2323 677 2499 1604 3130 590 2850 36 1134 1613 2958 1754 1860 1008 1410 2859 734 333 2646 3015
723,905 335 2726 651 1475 405 2499 2413 2700 1861 2385 1533 1432 170 1055 2173 3186 598 2977 2962 829 163 1797 2163 714 3092 2786 2196 1920 39 1868 1299 1853 1602 3243 2602 545 1873 2072 2594 2887 2113 2819 1213 837 215 1269 2742 2089 155
724,2811 2431 2631 2164 2413 1686 1087 2352 119 1896 539 876 2887 2959 1002 1082 2563 2406 1450 337 1242 2779 1596 2089 1975 3167 3210 1015 3201 2362 3092 2392 1432 2952 215 734 458 244 940 2395 2767 2866 776 2933 1325 1518 155 1219 756 2225
725,865 1681 2117 719 637 1455 676 505 741 1170 2124 783 3176 1722 1325 1196 1684 2283 3079 976 2527 2312 2392 1200 1474 698 2525 471 2971 231 3220 3030 2466 2070 2537 3237 1127 370 2514 1125 678 1635 494 1648 2862 2178 1881 1784 3078 2476
726,2527 1868 1575 676 486 231 1521 167 865 1321 919 465 2392 1170 2306 741 945 2193 1218 2845 3147 2149 1001 415 164 1224 1853 1298 99 1958 1113 2233 1795 2178 1409 397 1722 2607 1720 3030 1056 1635 2259 1761 3040 619 2862 3220 371 358
727,655 505 1224 1336 954 856 3210 3241 335 2957 2392 1054 2546 2930 1405 319 1154 1964 2499 1002 2164 91 676 2406 3150 987 2959 394 2262 358 458 876 119 275 2196 1117 1598 1137 2866 1895 629 1873 1203 998 465 1975 1804 2811 2514 1269
728,919 346 2757 644 2845 490 3176 1496 2627 2685 1594 2259 1505 2398 3162 1802 984 1651 1422 397 2472 1219 3231 1226 1295 723 593 3220 2521 2494 2986 1501 2338 2000 663 1297 2508 415 2174 1656 1209 2178 2548 3140 1430 971 2795 1853 935 1795
729,2320 3118 1575 545 981 2638 2350 2361 1922 302 3236 2299 1417 2095 2111 1237 1949 1377 2318 475 750 3089 2944 2940 2623 431 2547 2167 1529 2738 971 3032 1198 2030 1194 3209 799 2824 525 2850 2823 1465 1664 2743 1999 0 2108 496 3078 2403
730,486 2206 2645 1656 1298 2959 924 2514 968 2845 2527 1496 2508 2185 2979 2685 3206 2330 699 3026 25 264 2138 571 1755 13 1735 79 294 1715 465 454 1218 749 821 331 579 2828 485 1874 1857 1156 1260 2573 1556 2885 2664 2299 2899 1343
731,2111 1106 192 1239 381 1714 603 241 2311 532 1370 2802 738 1280 1180 523 2957 803 1306 2216 1386 2341 2022 650 356 1315 2541 1183 2533 1494 1583 1991 121 517 1956 3059 2718 1157 3087 2714 2274 2670 1089 354 2248 690 2632 2024 1649 2460
732,2977 1189 259 2445 2173 545 2455 2538 845 1020 122 655 2514 1137 1194 1339 2086 1677 863 682 1517 1529 2908 512 273 422 3078 2549 2411 697 1462 964 128 3158 1972 468 1784 1923 2217 396 1203 1336 2536 2881 331 1281 1762 1755 2810 3182
733,2638 2275 3156 213 830 1377 1891 2939 678 706 2629 2320 939 622 1618 2485 2415 2124 585 1283 2521 372 2282 1000 1264 1092 3030 3236 1941 1236 588 3089 613 2770 1531 1407 2958 498 2771 525 1361 1353 1321 411 2444 1170 2306 958 1496 2470
734,1048 1194 3237 1020 1213 231 1558 2466 2537 335 2295 1664 2070 98 1529 465 1237 553 1531 273 2809 454 1318 1198 975 1407 1150 2608 150 2782 2836 2514 2785 3187 2508 2985 2133 176 2750 163 2445 654 2473 828 767 2724 1309 213 1835 1051
735,1673 637 496 1923 2971 2455 1443 2726 2750 1575 401 517 976 1115 1365 494 741 277 2283 372 2547 2878 2928 2392 1730 2791 2977 2845 3079 231 92 621 1761 486 2282 2990 3109 2795 1800 596 3147 2222 1196 938 939 1156 1618 2770 654 1860
736,2380 2339 1722 745 863 164 1455 3148 945 2306 422 1672 1048 1189 2568 2805 1465 3186 596 2688 553 3118 92 1474 1430 2971 1956 1060 2179 2527 1353 2902 3147 294 590 1365 3156 14 181 1531 2007 654 678 2921 1984 1922 2837 1000 3079 2002
737,1198 2144 1455 621 2034 1889 1051 176 1673 3032 938 828 1677 3139 1232 146 2515 2406 898 2007 1351 2814 3210 91 1237 1015 1598 2785 2445 2977 1799 1696 2664 1465 2299 2117 594 1716 402 992 1470 2131 1835 655 2818 702 2114 1993 1784 999
738,423 486 2661 2883 2111 1088 13 2645 346 2350 1973 2387 2638 965 1969 847 2986 35 437 292 1720 448 334 1575 2152 2259 3124 397 1298 2832 1868 2320 1034 2055 405 2648 415 2044 2649 3014 2163 100 1988 1684 450 2821 1224 1414 1656 2385
739,1048 981 2441 2966 2944 1871 2652 1715 2902 2463 1353 1804 1722 1115 2525 588 3030 655 2133 1239 471 1520 1752 335 1106 783 2841 2836 371 1593 1922 1000 2939 3031 384 593 99 1765 370 3145 1150 2538 157 1088 2985 1868 1755 2007 147 25
740,1213 2805 734 2385 2072 3150 98 1137 755 1362 444 2809 2811 876 3106 2380 2565 1547 1152 1873 64 598 1909 1613 1048 2934 2931 1976 1852 582 2163 1706 2734 1912 1129 2164 1162 1957 1480 2431 1029 2352 1383 1387 990 271 2413 732 1292 1041
741,2726 698 2466 1648 231 553 3124 3118 1226 3049 783 869 1455 100 163 2232 1057 2128 443 1325 719 2551 3189 454 2385 3237 280 3031 1295 48 2810 1213 2382 2455 1092 1200 2809 1268 157 405 1152 1977 2472 2862 1365 2902 2688 598 1409 1383
742,1614 545 2810 1048 1871 3189 1034 0 842 1804 1922 443 1558 2521 2638 714 712 266 3241 553 2879 1720 939 1853 651 2022 334 1377 1152 1242 163 333 2299 1496 1480 830 2958 2629 2075 2128 3118 1976 2565 3156 1852 590 1362 444 13 876
743,84 485 637 2783 1474 968 1194 307 1196 976 259 1761 1113 1958 2547 1635 988 1226 863 3158 1262 2392 2117 494 371 1689 2070 496 654 1056 226 1409 1949 1548 2527 770 3229 1648 2536 1793 3187 1399 1715 2791 2018 1465 471 313 3176 384
744,1941 2117 1000 294 489 2966 3092 2946 1347 1804 3118 3106 1613 2283 1206 1192 1866 2128 384 2671 1353 161 2985 2320 1008 1954 2565 712 1125 1048 325 1984 2836 2162 150 2611 2809 1497 1399 1055 3030 2939 2275 3199 2525 1203 1480 1652 2821 253
745,2905 2921 856 1141 2163 908 935 842 486 2958 1406 2550 2075 3039 1859 1064 2786 3243 3051 2879 2467 2146 1298 1915 2721 1496 2147 545 2496 39 1130 1991 1731 1242 2842 2742 704 1846 1119 2115 1896 2455 1069 1001 2333 1153 2812 1015 1828 1115
746,2380 698 1325 2902 1365 501 1784 2455 2875 181 712 2652 2174 588 1115 1318 830 655 1984 2466 1868 3040 486 213 2232 1730 401 1567 2006 2874 960 3156 334 1150 372 702 545 847 842 868 3035 2782 532 1614 987 1289 147 2795 865 1891
747,865 1681 1455 1200 3031 231 1092 2455 1295 2306 2525 3237 976 2837 2392 676 2474 2193 2726 384 2115 358 856 3147 2547 2124 2382 3142 1127 783 2066 3176 2174 1799 1231 828 2283 698 243 2527 522 1958 2805 2178 1696 706 1051 2833 3156 1030
748,2470 294 981 1922 266 2111 475 1377 1941 750 958 0 259 1529 2958 98 302 971 2361 1362 553 2318 405 1697 677 2651 748 163 431 2095 949 275 270 2270 2521 1152 1389 1268 2623 1218 1475 2940 1852 1198 2473 685 2833 2496 1999 2365
749,2541 2726 770 767 1558 1575 1443 1567 830 18 255 1102 1811 457 2182 1800 1984 2359 166 1185 1939 2536 1818 2007 1013 957 3022 385 1357 491 1835 2012 3142 2472 590 2888 2934 1290 176 2024 1078 1343 2222 115 2831 2568 2575 1991 1860 401
750,1896 676 2115 938 3210 2841 2887 2306 1224 2406 1129 1117 2631 1797 1596 2811 710 2196 2113 505 2889 3167 629 2164 905 335 1269 2970 539 987 1005 655 1432 602 998 243 1518 1861 714 1088 1474 155 2779 613 2022 1240 712 239 1006 1686
751,1325 2631 2602 698 2431 954 335 2305 458 987 2164 2959 1317 2546 2406 1240 714 1975 394 876 505 2441 1348 1797 1147 1060 2921 1470 2196 2966 288 91 337 1465 2306 2352 1006 2811 551 417 3241 2710 829 655 1299 181 1292 3221 2129 155
752,968 3209 3142 1102 644 1200 2470 48 2472 2883 779 2551 2320 296 2855 1443 2173 3231 423 1465 356 3220 1853 2222 3077 1720 3132 71 2182 2455 3073 1864 1031 319 1693 3186 1533 1973 3064 1165 2725 272 3052 939 1941 2649 1290 1289 521 2627
753,259 1269 1339 1443 830 1194 331 128 2541 1063 1281 863 2805 682 712 3236 197 697 521 1159 2537 1013 2088 1800 2788 2881 1137 1213 1352 333 2464 637 1220 2445 976 2225 1972 2946 2455 3147 255 1695 517 1465 425 1579 512 3148 1531 1811
754,486 167 505 294 821 1260 2685 1656 1218 397 331 2149 1795 3026 1496 454 1290 1321 3229 2398 905 2976 1521 1298 290 847 3040 585 975 1720 2979 2795 1407 2282 2828 2607 2940 264 2330 2573 3184 1422 2494 2781 1494 2635 13 1605 2259 1987
755,2198 987 214 2022 2384 1371 505 488 924 1046 919 168 2995 719 1643 3142 3091 1298 2994 1737 593 2833 1071 1871 1496 1242 3181 1001 2861 803 2081 1044 14 2330 571 2627 1515 2343 2972 609 3186 255 1521 479 697 1423 1672 1212 1978 1264
756,1722 454 1060 3022 2688 2466 2782 385 280 2147 521 2428 868 1106 2908 1318 2754 2649 2616 157 2039 2932 596 3035 1365 2133 950 229 2563 3182 232 2529 91 2472 964 296 1125 1254 2087 2994 869 2127 2236 2198 644 497 128 2551 2953 3229
757,2380 1558 1984 590 1697 2167 2623 2985 125 1976 3089 2020 815 1804 2850 36 1999 2984 2296 307 294 1937 3001 493 2128 750 2780 2131 1604 2056 2383 401 595 2463 1612 731 2944 1147 2541 2403 431 145 1302 1748 266 1277 1411 3126 416 292
758,2299 1106 1307 2185 2031 1218 1060 334 1922 2330 3037 3246 486 277 2508 2149 2039 296 1513 968 2964 3231 1127 723 1818 1987 2636 699 1132 672 1594 2319 1874 3059 571 2809 2840 2627 525 1556 295 2473 1292 1722 1116 439 662 1706 3147 1422
759,1868 2805 3037 644 496 1324 363 1861 637 1455 1343 2066 1857 117 2807 1443 2944 780 98 443 976 163 2899 2460 1664 2809 2810 677 307 2385 2645 981 384 1055 1745 2022 1656 1613 1501 2840 1681 1135 2312 1735 294 1456 938 267 1422 651
