UserId,ItemId
889,1575 1200 719 231 1681 1336 465 2039 1386 1770 1023 2841 702 1193 1197 384 770 945 457 663 3209 698 3229 2351 2547 2977 1195 3220 3181 1956 706 2966 1693 3037 494 486 2470 517 2726 3241 18 2222 2007 1325 3176 412 3031 938 2299 1443
890,2320 2022 2652 1386 2885 1200 1784 1268 465 100 517 2810 1474 1575 1567 2750 454 2182 2875 803 1443 2541 1197 987 1941 3241 868 2649 1956 1714 856 3059 2464 275 48 2472 2055 1964 644 1195 865 2147 2551 2198 719 1818 1088 497 954 1861
891,505 275 2470 2351 465 1868 1681 706 2464 3142 938 471 2474 2940 2115 1106 1348 2841 945 954 697 1195 1784 987 2431 496 1861 2937 714 167 457 698 2455 384 1455 1224 2845 3145 2514 3220 2193 2182 1193 1034 655 1443 1673 3209 1818 91
892,1386 2726 2022 1197 275 1200 865 702 1185 517 2652 2464 465 1956 2299 505 2541 1681 719 2855 2351 706 1868 1784 471 231 2111 1348 1195 2537 333 1474 1722 1106 1268 2940 3241 496 100 698 945 803 2380 1465 266 2937 2875 1193 697 1443
893,1575 1200 1868 1681 1195 2455 1770 1784 2977 2726 2845 2117 465 2940 384 2855 1455 2320 496 2351 358 2661 3220 3241 2022 3142 697 2527 2841 1722 783 1325 2464 938 3176 167 2474 698 2350 2312 3186 1871 954 2966 856 1365 294 454 517 976
894,1197 1295 1034 938 167 1673 706 3037 2855 1923 1942 2066 2350 457 361 2841 2208 1324 363 1156 1343 2757 663 2022 2885 2127 3068 479 1871 2902 46 505 170 3186 2483 443 2899 2455 1290 3241 1386 465 517 486 1956 2351 814 945 545 3041
895,1268 1575 2805 553 2651 2193 1941 598 876 651 231 1558 2385 734 1200 1152 2537 677 358 829 2934 590 1873 1475 2474 1770 2320 2726 3220 1474 2809 776 1984 444 1185 2464 3142 2072 1852 163 755 1055 1547 505 1613 2869 2417 3106 1362 3150
896,865 1185 275 2320 1770 1200 231 2464 1268 1681 2380 2726 2537 2193 702 2470 1868 2810 719 505 1213 553 2299 1455 496 1861 1386 698 1193 1722 1197 1474 981 1465 2940 1048 2022 2651 2182 294 2039 405 2514 517 1804 945 1558 1106 1023 2885
897,505 471 490 2977 486 1861 706 346 443 423 593 1474 988 2173 167 2455 954 964 1715 2521 3142 1200 1575 1868 856 1853 1871 1770 2976 2031 2940 1197 115 1656 2685 1496 1154 1260 2845 2810 2470 1020 2811 2645 3186 331 2841 1896 2971 358
898,1197 2855 2350 2320 2652 2726 1443 1200 3241 505 457 2940 644 706 865 1474 814 719 255 938 2616 1034 2179 2937 277 1784 1307 1868 1575 380 3229 2964 2754 968 1195 3142 2875 609 748 663 1071 1106 1357 2035 1336 1185 2514 1923 3181 117
899,275 1474 2726 1386 1197 2652 2885 2022 1784 1185 465 3241 490 1681 2855 1871 2537 2173 2902 1268 1567 2940 964 2351 988 856 170 517 1106 2937 167 697 2115 842 698 2521 454 1020 1861 100 637 954 2651 1722 1455 358 938 803 2111 115
900,1185 1575 275 231 865 1474 1681 1200 505 358 2940 2464 1455 1868 333 2537 698 1784 588 3220 1770 147 2117 2024 412 1325 1023 2196 1193 1949 2463 1088 18 2547 2536 1755 2431 2474 1348 968 496 856 954 2232 1196 2529 3229 1203 2845 2115
901,1575 275 231 2940 2726 1681 2320 1770 702 2470 697 496 2855 1348 517 1784 2351 1193 1336 2514 1455 1465 1956 3178 3241 2652 2841 770 1949 2541 457 968 945 2977 706 1268 333 2463 698 3209 1023 2845 3142 2350 471 2299 358 1443 2547 3229
902,2464 2940 496 457 2312 697 167 2841 1681 465 770 663 1949 1868 1307 1923 1193 2885 277 2706 2547 3181 494 2455 417 384 1424 3209 3032 1325 3127 2541 2007 698 1505 1812 2463 2928 3231 1417 2902 1793 2117 609 1443 2645 3026 2966 2997 1857
903,1195 1770 1200 2350 2470 2885 1386 706 465 2320 2855 2541 1348 471 2022 505 1868 1474 2977 2299 2726 865 275 1784 2563 719 2652 1307 490 964 988 2750 115 2940 517 845 457 1942 938 479 3241 697 231 1156 2464 814 167 2529 3142 1567
904,706 471 505 2977 3142 2455 443 571 13 3241 1197 346 2652 2521 856 938 3186 1575 954 842 1868 170 486 2470 2885 2902 988 331 1533 2841 751 2855 847 1298 1200 1295 1521 167 2811 1770 334 655 2115 1861 964 2726 2022 115 2006 714
905,1200 2464 2470 1575 2652 1197 1474 2351 2541 865 275 3209 2350 231 505 702 719 2750 1268 1185 987 2537 1868 100 3241 2940 1681 2312 697 644 1348 496 457 945 803 938 1102 2841 1465 609 706 255 2937 2299 1060 521 1737 2977 3142 2463
906,505 275 1185 231 865 1575 719 1681 2537 1474 1200 1868 1455 2514 2855 702 2455 384 2464 698 1325 486 2117 1673 496 3178 3037 1197 1336 2007 2966 2902 1196 706 2312 457 1722 117 968 637 1348 2726 1386 2299 517 697 1365 3040 663 3176
907,2351 505 2022 1386 1197 465 2855 517 2940 697 945 167 1474 1195 2841 865 2652 1868 490 1348 471 2845 719 2350 2750 1200 2031 275 938 2645 2464 987 2541 706 1956 1290 1857 1443 2977 2299 1715 1818 968 2527 2455 2312 3176 2127 1812 3229
908,2940 2464 2039 1949 1465 333 231 1348 697 275 1575 2536 2312 496 3032 865 770 2024 1193 1023 457 1386 2537 2547 945 494 1681 2463 84 663 1693 1835 719 1793 2179 2770 2222 2754 2831 427 2814 2108 417 1200 2007 3241 698 1455 2351 1673
909,1575 231 865 1474 1200 1185 2537 1386 719 1868 2726 2351 2022 1197 3241 706 2470 471 2977 2464 2940 1681 3142 2320 2855 465 2514 496 697 2845 2652 1268 384 702 1770 1348 1455 457 1722 1106 2350 945 2312 2115 2474 2902 517 968 698 2805
910,2977 231 1896 2474 1154 1224 2115 358 3241 2631 319 3210 1200 1268 1325 1317 1195 714 458 2196 2164 865 2866 335 1241 1185 3220 2940 1686 2406 1386 655 275 2550 1002 676 2959 243 825 719 1470 1895 2087 2022 1812 1797 1770 3078 706 490
911,1474 231 719 1770 2977 2940 2470 496 2455 1784 3142 2320 1455 697 1195 167 3241 2841 2299 2312 517 938 637 2652 457 1268 2117 988 3220 358 2514 945 2350 490 1722 702 1567 1295 968 2902 1348 714 443 1106 856 2966 1156 1755 1034 1949
912,1575 2464 702 2320 231 2726 1200 1465 719 1193 1455 2537 1386 1348 333 2805 1755 1956 1722 2541 517 2463 2470 1770 2179 2514 1268 2024 1336 2940 2193 1784 1949 1198 1868 3078 465 2022 1196 3032 496 241 750 945 968 3209 2754 1325 2845 1023
913,2470 2350 2726 1575 2022 2652 465 1197 1784 517 2855 505 231 3241 1868 856 2464 2977 719 2351 3142 100 1185 1941 1034 1861 115 1681 2750 1443 2111 987 3209 702 2805 553 346 803 1348 2299 454 2875 2940 2428 2537 490 1193 697 698 1106
914,1575 1200 865 275 471 1770 719 231 2470 2022 2652 706 1386 3241 1268 856 517 2115 2841 358 2455 3220 954 1871 2474 1106 1455 2845 1722 384 2472 1088 2117 2464 2173 2940 714 147 1325 294 698 3186 2696 783 3145 1715 1056 13 842 91
915,1268 2474 2431 954 1185 1325 505 358 1200 1861 2193 275 1896 1154 1681 319 243 91 2196 2977 2811 2631 719 3241 676 714 2392 2726 458 938 865 2217 1317 2546 1868 1129 1686 1975 335 1964 2306 1002 2320 2805 698 1770 1455 3220 2537 655
916,505 2022 1861 2885 1200 2652 2726 1154 465 1325 319 1868 2320 2631 1770 2546 3210 2810 719 2841 275 2350 1975 865 706 2470 676 1185 2464 1054 1681 2193 825 1002 553 405 2537 2196 3220 836 3150 517 2299 751 471 1432 394 1686 1088 2959
917,1386 2885 2726 1200 465 2652 1197 2351 1861 2350 517 1868 275 719 1185 865 2541 1681 2940 2193 405 2537 553 1195 706 1443 2750 2196 1193 496 2937 2651 697 3220 1213 335 2959 3209 1956 243 2129 945 2805 1686 119 876 1348 1784 1106 3150
918,275 865 1868 2537 1474 2845 719 490 1195 1200 2661 2977 706 2971 1185 2527 2117 2940 3031 358 1681 294 988 3142 1614 496 697 3220 1455 783 1325 13 2514 1106 3040 2173 1521 1020 1871 2031 1770 1784 2007 571 845 333 2521 2966 1365 968
919,702 1818 1498 1371 465 241 2855 2464 1643 192 1443 2750 3209 3233 1046 272 870 1879 3130 957 3087 2127 2312 1857 230 1193 3247 2299 2714 3090 2666 1370 251 1770 3236 1942 2835 2035 232 45 1920 2081 814 1475 1268 924 1034 2361 457 1307
920,1185 553 712 266 702 1941 2810 1268 1213 1770 405 865 307 2464 2726 275 1475 1922 2111 2958 1465 2182 1861 241 1722 677 2651 1106 1377 1198 2350 2361 2039 1984 1152 1681 1362 2537 163 1348 2688 2179 3145 3089 698 3178 1200 598 1137 231
921,2885 1197 2350 2351 2652 702 505 1575 1474 1200 275 865 100 2464 231 719 1185 945 706 1770 1681 1818 1722 1348 1443 471 1868 1784 987 2299 2841 2750 1106 1465 938 697 457 2312 167 3209 3142 1673 1737 2179 2537 596 2616 644 521 1498
922,1575 2726 2320 231 1474 1200 865 1770 2474 1268 2115 1784 1325 702 2470 1722 2652 856 241 1991 2805 358 2193 1956 1239 100 2182 1386 157 3209 266 2350 1475 714 2937 517 1141 98 1868 2799 2232 3035 2602 2932 2875 3145 2217 2541 3078 1129
923,1575 275 865 505 2464 1185 1200 2940 2537 1386 1770 697 719 1868 231 496 2470 2039 2514 465 1681 2312 2885 1197 471 2320 1336 2022 457 702 968 706 770 1023 2351 1949 1193 2463 2299 945 1784 2455 2726 1465 2031 1455 384 2845 2536 3032
924,2022 465 2885 1956 517 2464 2351 2470 1197 2855 2541 770 2750 1200 1770 3209 1443 2726 2350 697 2320 2841 2652 987 1193 2940 457 814 644 3229 945 1818 1357 1465 2312 609 1060 521 275 1102 2537 1336 719 2299 255 1023 865 417 100 3181
925,2885 2464 465 2875 1185 865 275 987 231 1474 1681 2937 505 2312 1193 2940 1770 2964 3209 1268 697 1714 1237 1443 496 1990 2111 2649 457 1868 968 2299 2039 501 2514 2024 2750 2845 1784 2651 3236 2463 698 770 1643 1336 532 3130 1949 1102
926,2022 2320 2885 1197 505 1200 2652 275 865 1474 2351 702 1185 3241 719 1681 1868 2537 2541 706 471 1956 945 1784 100 2299 3142 1348 1722 457 1465 2312 803 1106 496 1818 2937 167 2875 2977 2514 3209 1195 1325 2182 2179 1034 698 1455 1673
927,2652 2320 505 346 1770 2750 1474 3142 938 100 988 517 490 1868 571 856 1871 1443 803 842 1001 1575 2111 1714 865 2299 167 954 719 1290 1956 48 13 2521 1857 2883 443 814 275 277 919 868 3186 1292 2649 1942 2428 2006 593 2163
928,1200 1185 719 2022 1868 1386 1268 2537 1770 2464 465 3241 2977 2470 856 2652 358 702 1455 496 1861 2940 1784 698 3142 2193 2299 714 3220 706 2312 471 2541 1193 2350 1755 2845 1195 1896 945 384 167 2392 987 637 2514 3209 2380 2810 676
929,1185 275 505 2464 865 2320 2022 2726 1681 719 2350 2312 471 1868 465 697 1956 2885 517 1193 698 945 2652 1455 2351 968 384 1722 3142 2179 2541 663 1023 1693 1307 2902 770 2547 2463 2115 3032 2754 277 2841 266 1237 3209 1106 241 2831
930,865 1200 1868 1197 505 1770 706 465 1195 496 2855 1681 231 2455 1474 443 2299 2470 1784 277 1386 2022 637 167 2320 2885 938 1295 1307 1673 457 170 988 2940 2977 384 1156 2351 697 698 3037 2971 2350 2841 2726 981 2845 2117 490 2902
931,1268 2182 2805 2810 1213 553 1861 2193 3189 1941 2320 2651 1475 2470 405 1575 98 2726 2217 1137 590 876 1152 2022 702 2385 677 598 2934 829 651 2541 1852 1386 2128 3118 2464 1722 163 2885 1185 2875 241 1465 2179 521 2688 3106 1547 2072
932,384 1715 2007 1722 3040 2514 2805 981 496 2527 3220 1056 714 2174 2940 783 1203 2466 2232 2525 2306 741 2710 490 2977 333 3147 3079 1224 1106 968 2833 2661 1958 489 1268 1949 3092 960 234 2688 1365 2464 3118 147 2862 1770 1321 1119 1672
933,1575 275 1185 231 1200 2464 719 2320 2726 2380 1465 1455 1770 702 1722 1868 333 1755 698 1268 3118 3178 1193 2514 2845 981 496 2117 712 1474 976 2007 2039 3031 2024 1348 1106 2710 1386 2179 1784 241 2688 637 1648 1023 3189 3220 2312 98
934,1200 505 1474 1681 2470 1784 1197 2652 471 2855 1455 2350 1722 3241 100 637 2455 2940 2845 1106 2299 1348 358 3220 2841 1443 2805 945 697 2937 856 2514 2966 167 2902 2007 1465 1365 803 490 2193 2875 938 988 2971 987 954 1673 3145 2688
935,1474 719 2537 1185 706 1681 2977 1455 496 2115 443 3142 2902 938 2940 2117 486 2351 358 3241 3186 1871 2464 490 2726 2007 698 3220 2022 2971 2312 856 2320 2470 2885 1784 1106 117 1268 697 954 1386 2841 1861 1812 988 2339 945 1119 847
936,2320 2470 465 1197 1200 517 1770 2464 2350 275 2652 1185 719 1474 231 945 100 2940 1784 1868 1465 1681 3209 1268 1443 697 2537 2463 1818 2039 2750 1060 1498 3241 803 505 2514 1106 1193 277 255 2616 1737 457 521 2182 964 2937 2875 698
937,231 1185 505 1474 275 2464 2726 865 2320 702 2470 517 719 2537 2940 2855 1681 1268 2351 1770 1868 2652 3241 2541 1348 2312 697 1193 1956 496 2350 3209 1465 945 1784 2514 2841 2039 457 1443 1325 2977 2299 1455 2474 3142 1722 1949 358 770
938,505 1575 1474 231 1681 2971 443 1195 1455 1185 3220 2117 3031 471 3176 1056 3040 2455 486 847 2977 1861 676 783 2862 2966 1784 741 976 1106 981 2392 988 147 1353 1325 1268 698 1871 1761 2115 1132 1567 2902 2232 1365 1958 1521 1203 2295
939,1386 465 2855 1197 2750 1200 1443 2726 2541 2470 2350 1956 2351 2841 2652 938 814 3209 1474 2464 719 1818 1770 865 702 1784 100 275 167 2299 505 1681 1575 1567 1295 1673 471 1737 1942 115 1307 1423 1857 380 231 1868 1156 3241 2035 803
940,938 856 3209 2602 59 2163 2855 1034 2350 1956 1575 1195 954 2546 1871 1474 2115 1770 1305 2320 2299 443 706 1942 1241 3150 3080 2726 644 1410 431 1156 842 1200 28 1032 1386 170 2841 2022 2750 1991 1923 2885 465 1443 961 651 167 2958
941,231 1474 2474 954 1185 1896 2977 2940 1154 856 2537 2115 3241 3210 2546 275 1268 2514 714 865 243 2631 825 458 1002 496 2811 2845 319 2196 2164 1868 2464 1949 719 1681 25 1317 3220 3178 394 335 968 2930 2024 2039 1975 2547 629 3181
942,505 1681 1770 1325 2726 2845 358 2474 1722 2115 3220 3241 698 1268 2971 490 714 2940 1106 496 1871 2805 1197 3186 2966 1715 2652 2661 294 2007 2351 1365 2392 2193 2464 981 1056 2855 3176 465 3040 2514 2173 147 697 676 2350 1386 655 1224
943,1575 231 553 1200 2651 1185 2464 2193 2537 3189 865 1474 1941 1048 275 2320 1770 651 1804 2726 358 505 3220 405 712 1386 2885 2474 1681 2499 1325 1193 465 2385 1558 1868 1197 2940 702 2470 829 2934 1873 3142 677 98 1475 2514 1137 3241
944,865 2320 1868 1770 471 706 2977 2115 3241 1197 2350 358 856 2652 1871 1455 2022 698 2885 3220 2299 954 1386 2855 465 2464 1755 294 1224 147 1896 976 2117 2431 241 2966 2845 2351 2940 964 2631 1020 3118 1873 335 2811 3145 2937 496 938
945,2470 465 2652 2350 1197 100 1818 2464 987 1200 803 1770 3209 1737 1443 1498 275 2875 2750 865 596 3241 719 1784 2937 1474 1185 470 1106 1371 1681 1575 1193 748 3059 2312 868 2964 1268 1071 697 770 644 2537 2182 2940 457 266 1922 231
946,1575 1268 2464 1185 231 1200 275 1770 1386 865 2022 1474 2320 2193 553 505 2537 1681 1861 1193 1213 2182 702 2726 1868 2885 465 496 2380 2470 1325 2474 333 3241 719 1455 2299 2312 2039 1465 1023 358 3142 1048 3178 698 876 856 2514 2977
947,1575 231 1200 2320 2726 505 1868 2537 2464 1722 3178 1784 1770 517 2845 1325 465 2514 2470 2855 1336 1197 1755 1193 1348 496 147 1386 2940 2024 2232 2463 384 457 2966 2022 1949 2541 2115 945 2179 981 1443 2805 412 2841 2754 3209 241 976
948,1386 2470 1956 465 2350 2652 100 2351 1818 803 2855 1737 987 945 2750 1498 2875 1200 1770 1443 2616 2464 1784 1060 1722 470 2937 3209 1371 865 596 3059 275 2964 1714 868 748 719 3241 1567 2649 2111 814 1239 2198 697 1071 1681 2688 3145
949,1185 1268 1474 358 2474 1200 2464 954 2431 275 865 505 2537 1336 1224 1896 2115 1681 3178 3210 2940 1154 1755 2514 676 2805 2392 1455 1686 1193 458 719 243 876 2631 825 2810 2039 2312 3220 496 319 553 2811 2164 2959 1405 1203 2024 1868
950,1474 2431 2977 1268 3241 1154 358 1200 2631 1185 319 676 1868 2164 2546 2940 2022 825 275 1975 91 243 719 2959 335 1686 865 2537 3142 1129 655 1336 1681 2392 3220 2841 2217 2887 394 119 496 2262 876 2129 1386 465 987 1193 2957 1964
951,275 505 2464 1474 1681 2022 2940 1770 2885 1197 2845 1455 2351 702 2855 1193 2312 2726 358 2463 2474 697 3220 1325 2320 384 517 2299 1784 945 167 457 2966 1949 637 2470 2977 2039 3209 1023 698 1465 471 3142 2455 1336 1861 976 1755 1673
952,505 275 865 1185 1868 719 2537 2940 1474 2514 1681 384 2902 2845 167 1673 2977 3037 486 1200 457 1197 2464 1455 2855 1949 968 2115 3241 663 2117 697 2299 2312 938 358 1336 443 637 1295 1614 2039 333 1923 3041 402 1195 494 698 1034
953,471 275 865 1474 1868 2537 1200 1575 2455 2977 571 2527 847 719 988 2031 706 443 697 231 2971 637 496 1001 384 1720 1298 358 2902 1770 2117 1056 2351 2841 294 1784 334 3142 3220 3186 423 2521 1567 1185 2173 954 783 485 1681 1812
954,1575 702 1386 231 1200 2726 2320 2022 719 1956 465 517 1465 1474 2537 2470 505 2940 1197 2541 1336 2514 1193 1455 1868 457 2312 2351 1770 496 945 697 1949 3209 2179 770 1784 1722 2463 3078 968 1673 3032 2350 3241 1325 2299 2754 2652 1023
955,1386 2885 2652 2855 2750 1197 2351 517 2726 2320 1474 938 505 1443 1200 1195 644 964 1770 346 803 706 115 1818 954 2977 2541 1784 856 471 470 719 1714 1942 2937 1857 988 2384 454 3142 167 1295 1567 1868 296 1575 2035 1268 2964 2649
956,702 2464 1185 2320 1386 3178 1465 1193 2470 517 2039 1956 275 2022 1348 2726 333 2541 1575 465 2940 1198 412 865 1200 255 1770 1023 2024 698 1949 770 2514 1060 2463 3209 3032 3236 3118 521 2536 1357 3078 968 2179 2312 945 719 266 2350
957,2022 2726 1956 702 1922 1197 517 2652 2351 2541 2805 307 2464 865 1213 1185 275 553 1106 1268 2380 3189 1465 1200 2182 945 2724 405 2651 521 465 1722 3145 1377 2875 2940 706 2193 241 98 712 1193 2179 1048 545 1475 1681 1195 3241 2937
958,1200 1770 2431 231 3241 2350 1861 517 2464 1213 1185 2631 405 2811 505 702 1896 2855 1224 1784 2351 3209 1868 1193 719 1681 876 275 2937 865 1443 2750 829 964 1195 100 2380 2940 2299 2111 2413 698 1117 803 2651 2176 2147 868 2385 2312
959,865 1474 275 471 505 1681 1868 644 465 231 1443 443 517 2115 2841 2726 1185 706 361 2320 2066 277 1784 1871 698 2750 1857 296 714 856 1031 2351 1812 1365 1567 2541 1386 2350 3181 1722 2997 457 842 496 491 702 1325 2455 1195 358
960,2726 2464 2855 1185 1770 945 3209 496 1443 231 457 3241 770 1784 706 2039 1673 1722 2514 2841 1336 1106 471 1737 1023 1307 2616 1455 2845 2937 3178 277 644 1102 1567 2875 266 663 380 3032 117 2222 3142 3037 2547 748 384 1923 2127 868
961,954 2431 856 1268 1224 2115 275 358 1868 865 1861 1154 1185 2940 719 2464 2546 714 2811 2022 2631 319 2841 2392 1681 1002 496 3220 1686 3142 2312 825 2164 1975 2855 243 335 2196 465 2351 1054 655 119 1386 2306 2262 2885 1197 2957 1129
962,1268 2810 1213 2805 1861 1575 2651 2320 2217 3189 1941 2726 1048 2193 598 2470 712 2022 651 1386 2652 1558 231 2464 1185 1200 702 1770 2934 2385 2499 677 1152 2885 590 98 734 1873 2937 2072 2875 2537 2350 3241 1547 776 2541 1722 2111 1852
963,471 1474 2940 231 1868 275 697 2902 2351 2350 2537 719 277 1295 571 384 331 1386 3037 2841 1861 2299 2470 988 954 856 2022 496 1614 2031 465 2845 170 1923 2115 1770 3220 1896 259 545 1001 1673 3041 1430 1307 2339 2652 358 84 593
964,2464 2022 465 865 275 1956 697 2470 702 1770 3209 2312 2351 517 1185 1575 496 719 1193 2463 2726 1336 2039 1868 770 945 2320 2541 1474 3178 2514 1949 2652 1784 417 3078 1681 2855 457 231 1443 3032 2547 3181 2845 1102 100 2841 609 2179
965,1197 2855 1923 1942 3241 2022 2841 1386 2350 2455 1575 2222 3186 296 465 2115 1693 2977 2514 2312 1156 770 714 1184 2885 1343 702 496 2127 170 2351 3041 697 1365 2757 46 486 2664 865 1922 644 443 545 589 2899 3206 517 402 1237 2483
966,2602 2087 2163 431 1539 3209 856 2866 2830 1410 3150 935 2406 949 1045 809 1470 2958 3078 2905 2749 2724 157 2550 435 1845 1922 2147 270 1923 954 1733 1389 1129 392 2270 3083 2181 2811 911 1861 1956 1853 2496 1572 1024 908 3051 1817 2365
967,1197 2726 2320 517 2470 2350 1956 1770 1575 865 1474 2464 275 100 706 505 938 3241 1784 3209 2299 1348 2841 987 1034 945 697 803 471 2312 231 457 644 1567 1185 1818 2940 1193 814 3142 1673 964 988 596 1268 277 1465 1722 115 1106
968,505 2022 1861 1868 2885 1770 865 1386 465 3241 938 719 2431 1325 2652 1197 1185 3142 1224 358 1681 2855 2470 1896 1195 714 1154 2631 2350 1784 319 2351 2464 2182 2193 91 471 2805 1213 1317 458 676 3210 655 876 517 2299 1975 2164 2841
969,2537 1185 231 719 1681 1455 505 1474 3031 2380 698 384 2464 1106 1715 2470 702 1325 3176 2971 3118 1268 2966 2688 2392 3040 1784 1465 2940 2232 712 358 490 241 3220 1348 1056 2312 147 945 1949 1193 2514 968 2525 2024 2174 2179 2070 1648
970,505 1197 865 1474 275 3241 496 471 231 2022 1386 697 1185 1868 1200 2351 1034 2464 2470 2537 706 1195 2320 167 2855 2885 2350 2312 1922 2514 2977 719 333 3142 1681 457 1949 945 277 2652 702 968 1861 1307 465 2431 486 3220 307 2031
971,471 2350 1575 1474 2885 2022 2855 2652 1200 465 2455 1868 275 2320 1020 2841 231 2940 719 167 2651 938 988 1871 2537 1784 486 2902 964 346 3186 2299 745 384 259 856 1034 170 2127 1185 1001 457 1268 1861 954 1430 842 1681 277 115
972,2474 1268 2977 1896 938 1185 1200 2811 319 275 676 2631 719 1868 91 243 865 2537 825 2464 1681 2196 1002 2164 2940 2022 1336 1975 335 1755 1129 655 3142 119 1455 2262 1797 2129 2217 2930 3220 2887 987 2312 1964 2810 1895 1432 25 1203
973,2320 1770 2470 1386 2805 2464 2022 1722 465 2380 702 2652 1755 2845 2193 2885 1197 1106 2351 496 637 2117 517 2474 2940 2855 358 976 1193 1348 2350 2541 2007 1465 3220 981 1861 2966 2455 2312 3241 2688 2875 471 100 147 1567 241 3118 945
974,2537 1185 1868 496 2940 1200 1681 2514 1455 384 358 968 2117 2312 1336 2474 637 2977 1715 333 3220 2966 471 2971 2115 2039 976 663 2193 938 3178 1056 698 167 457 3037 2463 714 3181 3241 2902 1405 2031 1812 1673 1023 486 3142 702 3231
975,1575 2726 865 505 2320 1474 1770 719 517 2652 1956 2350 2537 2940 231 1784 1185 706 1681 1443 3209 702 1348 3241 2841 471 1193 100 2977 457 2299 945 1567 3142 938 770 987 1465 2039 2455 1455 968 1034 803 384 2463 644 1023 1307 1102
976,231 954 2977 856 2022 1861 2474 1154 1896 2940 319 2351 1197 2631 1386 1325 1200 1868 2811 2464 2537 1185 865 275 987 91 465 2855 719 825 496 1129 2164 3220 2196 2957 2262 1686 1317 458 2299 2312 2810 2392 697 1195 335 167 1770 836
