UserId,ItemId
433,1386 2885 1770 2022 2726 2652 1197 1200 2541 2464 517 1956 2193 275 1722 100 865 1193 465 2111 2810 2537 2651 1922 964 545 1237 333 3236 307 490 1784 2750 2875 2638 1941 1377 98 702 3189 1106 2724 505 2958 1443 521 1239 1812 1362 1475
434,2470 1956 2726 2320 100 517 2541 1200 1197 2464 3209 770 1443 1784 702 644 521 2198 2937 1567 2940 2875 1465 1737 2351 2312 2616 296 945 1868 609 987 1348 964 471 1193 1357 2841 380 2537 454 706 505 868 2384 2179 346 865 423 1102
435,1386 2320 2022 1575 275 505 465 1784 1193 2885 2350 1956 1197 517 3209 2940 1443 2855 719 2750 706 1474 2541 471 2463 1455 1681 1268 3142 100 2312 2351 1102 637 2652 2977 384 521 1023 945 988 2031 964 454 380 2024 2514 1800 490 231
436,2470 954 471 505 2652 2977 1197 1614 2937 2855 706 1871 454 1720 2726 571 2521 170 231 1896 842 905 443 964 486 115 1602 2115 423 2173 751 1770 2431 2885 1474 1054 1200 335 490 1575 100 1088 3142 1784 655 192 1298 2976 319 938
437,2022 1197 1200 1770 1575 2855 702 1956 1722 517 465 505 2537 1868 2541 231 706 987 2977 3059 1268 719 454 1818 964 1195 3142 2182 2841 1348 1465 2474 945 2179 1991 856 1498 471 2750 2799 470 2464 655 954 1737 2964 938 2115 1060 346
438,1386 2537 505 1197 2885 1575 2022 2651 1200 2855 865 1868 275 2350 2810 465 1213 706 1770 2470 231 1474 2726 719 1195 2464 2940 471 2652 2320 3142 3241 2805 2380 945 553 2312 938 517 1193 1812 167 490 651 697 1941 1048 2499 2299 3189
439,1200 1575 2537 1784 1868 505 231 1681 2464 1956 465 2022 2885 1193 719 1197 1455 1567 2855 1268 2940 2470 2350 471 3209 517 2652 1443 100 706 2541 954 637 1722 783 2474 938 2117 856 2977 1239 2750 702 384 2431 1755 3220 3142 945 1195
440,1200 1770 1386 2726 2320 2885 505 1185 2470 2022 1474 2652 1197 2350 1784 465 2464 637 1956 2351 3142 384 471 2541 2855 2474 517 1268 2455 1193 2117 3241 702 783 2940 1106 2193 976 1755 2312 100 2977 3209 521 3031 2392 2463 1567 1465 3040
441,1200 1386 856 2855 954 465 865 2537 1956 91 987 2541 2431 2750 490 2464 275 1868 868 423 3142 1443 2398 644 1896 2811 2651 1722 1861 2055 2499 2631 945 1193 497 2976 1964 814 2044 988 1973 1129 2163 1681 783 1289 1185 2661 1797 2546
442,1770 1200 1575 2537 1868 2464 517 231 2750 1295 2541 1195 865 1443 1956 2977 1193 2940 938 3037 457 275 663 1784 277 2841 2312 770 384 2514 521 1818 1307 644 697 1812 1474 1465 2339 3209 2066 255 1567 3186 719 814 296 1857 117 1060
443,1868 1770 2350 2320 2470 719 1474 454 1195 2455 1443 938 783 2351 2541 1722 2750 1295 988 2115 2652 3186 2661 3037 3142 964 486 1156 2299 3040 490 1325 1614 856 346 280 3220 1268 3241 741 1034 698 2937 457 702 277 945 2875 714 2472
444,1770 231 1193 505 1386 1681 1784 2726 783 465 1755 2320 1268 2474 2312 1567 2392 2885 3209 2022 2193 1722 2460 1956 976 676 2845 3040 2940 2007 1648 471 3142 1224 2541 1443 2966 358 1203 2855 3181 2525 2070 1102 3041 1197 3092 2306 2024 1196
445,1386 2022 2855 2350 2470 1200 505 2726 517 1868 1770 3037 3241 231 1443 1307 2541 2299 100 1474 1673 1956 1942 3142 2652 277 814 945 1857 2537 2066 1812 856 117 457 275 954 964 1268 2997 719 2127 2651 2464 1193 1871 987 842 1195 1106
446,465 1386 1200 1770 3209 1443 2750 2537 644 517 1956 1193 770 380 417 1818 2312 814 2012 2463 496 2940 1567 2855 1357 1197 2616 1102 3229 1023 255 1754 1060 491 2198 296 521 2652 2108 100 1290 2726 2320 945 702 2937 1784 968 1579 1423
447,505 2977 2855 954 856 751 2350 847 1200 486 1770 1197 1896 1575 2521 919 1521 231 2470 3142 706 2885 167 2431 593 1298 1474 1054 905 91 454 2685 676 1154 1871 2031 1386 346 1001 1129 2537 2631 1975 988 1868 2173 2297 2115 2841 2887
448,1386 231 1200 1896 505 1770 319 2726 1224 2652 1861 91 465 2470 2115 2022 1975 865 1317 1154 2182 2350 2855 2841 2320 1193 2464 1686 553 1088 905 243 876 1941 2193 2537 1213 714 829 1195 358 676 2651 1784 692 751 1117 2750 2262 825
449,2470 1386 1770 1197 465 2855 2726 2351 1868 938 505 1195 2750 1956 2652 490 1443 100 1567 2541 2977 814 454 167 2940 471 783 496 1942 2127 2651 3209 987 231 1941 2455 1295 1681 3142 1307 2312 491 1861 2937 847 2217 13 115 521 1857
450,1200 2885 471 2855 231 637 1195 1474 2464 2312 1197 2455 706 2845 783 2661 2031 1193 1784 1812 384 2527 3142 988 2652 2470 3040 2320 2726 1567 938 1455 167 2463 496 2117 676 1156 2392 1715 954 3181 1949 3037 1871 1755 2977 3209 1681 3220
451,2652 275 2351 1770 2855 465 517 505 1185 1868 2537 2937 2182 2464 471 1239 1455 2841 2688 938 1818 1195 1325 945 2805 2299 856 2940 2750 454 2455 3059 1714 964 2431 1193 954 1567 1922 1034 1443 1307 490 2616 697 2546 384 1737 1060 1498
452,2855 465 2350 2537 865 2351 100 1575 2652 2470 2464 1443 505 1818 3209 275 1060 1722 938 1868 2750 2616 706 1268 1784 1193 2875 1737 987 1295 3241 1106 3142 1474 596 1498 231 803 1307 457 2937 471 167 2312 470 814 1239 2841 1942 1681
453,505 1200 1386 706 2537 1770 2885 1868 2855 275 2464 2350 1474 2455 2320 465 938 2726 3241 2115 1195 2470 2514 719 3037 663 1193 2312 277 2902 1673 2652 2940 954 2651 167 856 1871 1185 1307 714 1956 3186 830 2351 517 1681 117 655 2222
454,231 1200 505 1868 2320 719 1386 2470 1197 1770 2885 2022 2350 2652 2977 465 1195 3241 1325 1784 490 2464 384 655 2855 1106 2217 1213 2810 2117 553 1193 714 2339 2661 1871 856 100 830 783 358 1941 147 741 98 372 954 702 1295 2541
455,1386 1200 2885 2022 2726 1770 2320 865 1575 2470 2652 1474 1868 275 1956 2350 1784 2537 2750 1193 3209 719 2541 1443 517 231 1197 505 100 1195 964 2474 2810 706 471 1567 490 814 856 954 1755 1722 454 2937 644 3142 1455 2398 521 2651
456,1200 1868 719 505 1770 1455 231 1474 676 2661 2117 2455 1185 443 2392 384 1567 3220 2862 1681 471 2966 2312 1784 2306 1722 741 2464 1268 1113 294 1761 1203 1958 2007 1193 1861 1196 1755 2193 2791 2295 1150 2726 1881 2940 2178 1812 1106 496
457,471 2855 706 1575 231 2455 2902 2845 490 384 3186 2661 697 3142 1295 663 2527 1156 1673 2977 2066 842 1868 2174 1405 2521 988 593 1119 3041 1812 1430 1200 751 331 1130 644 2805 2795 363 1949 1942 3241 443 2685 1857 296 2350 1693 2173
458,1770 471 2470 2726 231 719 1386 1871 783 1197 490 1455 454 2022 2455 3142 2977 2652 988 2855 1722 465 856 3186 3040 100 2845 1193 1056 2902 2115 13 954 1106 115 2351 1614 3220 842 294 1185 2551 1365 2398 2044 2883 2750 2527 1443 2463
459,2470 2810 2885 2805 981 1386 2193 2652 2726 3189 1193 2464 2022 266 333 275 1475 865 490 3236 405 1861 163 2380 2958 2724 517 1048 1922 1956 2541 525 1197 1784 1195 2024 1804 1152 1237 712 2070 1055 2217 958 2474 2361 651 590 100 1137
460,1386 1200 505 465 2464 865 2977 1896 2022 1193 2841 2631 2855 319 987 2546 1197 2312 1868 3210 1770 1975 655 2537 1861 275 2217 358 1129 91 1686 2726 1432 2940 2887 3209 1681 2750 2193 1088 2129 2652 1455 458 719 517 1443 2959 1755 155
461,1386 865 856 2474 2022 2977 2885 1868 2537 2464 1224 1193 1197 1896 2855 2320 2115 1681 719 2631 2811 319 2841 2652 2470 676 1455 358 1784 3209 3241 2312 2392 1975 243 1956 3142 1129 2750 1317 1755 1325 1088 714 3210 2182 335 2350 2940 1443
462,1770 1200 2940 1386 865 1023 3209 2463 2885 505 1949 2031 968 2814 2022 2024 465 384 1956 1102 496 719 521 2514 3181 1793 1800 783 2541 2750 2460 1357 2013 226 2108 2547 417 412 898 2039 380 1812 1681 255 231 2855 1648 3178 1059 584
463,1474 1386 505 2431 465 2022 1200 2977 1896 1268 1197 2464 865 987 2312 91 2885 1154 2474 319 1956 2537 1193 2811 2631 3209 2115 3210 2546 2940 2196 1868 1975 2217 2855 1770 275 1861 1317 2392 676 2887 825 517 1405 1054 2351 1336 697 2930
464,517 2855 465 1770 1268 596 1474 1200 1575 1991 1784 2754 1289 14 2428 2651 865 2750 505 938 1237 2537 2825 2393 2963 964 3039 870 1185 954 2841 3091 2431 2666 1318 814 603 720 231 454 1443 251 1879 856 2217 1567 2940 275 405 2810
465,1474 2320 490 2885 1868 865 471 2977 954 856 231 637 1567 2661 1386 2652 275 2474 2398 706 2855 2022 465 423 100 3142 1213 1871 346 2937 2971 1197 2431 48 719 2750 2551 938 1941 2044 676 3241 2883 2464 1896 644 2845 1684 2811 2193
466,1575 2320 2885 1784 1195 856 2022 1268 100 465 231 1567 637 2474 2661 2351 2750 783 2115 1681 2810 2811 2841 1088 2217 2464 2398 1443 1455 1722 2971 2551 2883 2875 48 1896 1871 2521 1956 443 2862 644 803 1193 2117 2541 1020 676 2428 517
467,1386 1197 2350 2885 2022 471 2470 2977 2173 505 2351 2320 1195 1034 465 2726 517 1295 697 2652 1770 644 1020 331 2299 1956 1474 3186 1575 167 170 2841 1922 277 2937 1857 845 231 2750 1818 945 655 1443 1430 1871 2339 296 2521 3209 589
468,2537 637 505 1455 1474 2117 1784 2464 1185 231 2463 384 471 1193 2455 1681 3031 2320 1567 2971 3040 2661 2312 2392 2940 2845 676 1386 443 988 1268 1684 3220 2726 2474 2514 2862 981 2022 490 706 1722 2024 294 465 3181 2193 1023 2966 1113
469,2320 1784 454 2652 865 275 1386 1474 1868 465 2855 115 505 2977 346 964 1197 231 954 2398 1455 783 706 2883 1239 1681 2163 443 2464 2696 644 2551 2750 1443 2431 280 423 1956 2541 147 2044 1213 48 2111 2217 1193 2472 13 2117 814
470,1575 1197 505 2855 1956 1868 2541 2464 231 454 1567 706 471 1239 2750 1185 2351 1681 964 490 1193 3142 1443 1106 2977 115 3209 2940 2651 938 783 1455 2810 521 856 945 346 2217 2474 637 1755 501 1714 1213 954 1941 988 2312 644 2841
471,465 1770 471 938 1868 2464 2750 231 1474 1784 521 1195 1443 2977 1498 2841 1239 1307 2312 1567 1268 814 719 1185 1942 3209 1922 1681 1857 2127 1673 2754 454 2111 663 296 2339 1237 384 115 1991 988 117 490 748 856 241 830 2182 2428
472,1386 865 2022 2885 465 1197 2855 954 100 471 1567 2474 637 517 1681 2431 2940 988 3209 2115 2937 1443 454 676 91 384 1224 1239 1861 115 2971 945 2661 2875 2398 2031 1755 1812 2193 48 655 2463 2966 2044 702 3181 2862 714 358 2810
473,1386 2885 333 2464 1200 275 307 1193 2022 2726 2652 865 3189 2541 1956 3118 2940 517 2182 545 98 1922 1237 2111 1475 490 100 1362 2638 1722 521 465 2024 2537 1861 525 2361 1197 1048 163 677 2958 505 405 712 2855 1185 1106 783 1784
474,1386 275 2855 2464 1770 3037 938 719 2351 517 1956 2541 167 2750 2455 1193 2514 457 663 2312 277 3209 384 945 2726 2940 968 1567 770 1474 1156 296 1307 609 1949 1784 1034 2841 783 491 100 46 1693 2299 1800 1857 380 2997 2645 1023
475,706 1386 1194 1197 1281 2885 1063 1339 468 2841 2855 2127 2022 682 197 2309 2339 1006 3241 2470 307 1920 545 830 2262 910 1723 2652 3182 1260 1762 1307 2011 3003 84 2940 1137 425 2522 2547 505 2444 2107 45 2568 485 312 1168 938 1846
476,1200 2022 505 1770 2885 275 2855 1575 2537 3209 1195 1868 1185 2470 1474 2312 938 231 2463 1465 496 1023 644 2351 167 3037 1102 2652 2455 609 2031 1455 1681 2937 384 1949 296 255 1060 783 491 115 988 1800 814 2536 1357 2845 2841 2039
477,2885 2022 1200 2652 2464 2726 275 865 1956 465 2537 2940 517 1197 2541 964 266 3189 553 2855 545 3236 1722 1185 98 2024 2312 1922 1237 1377 490 1681 719 1784 231 100 2750 2351 1475 1868 1106 2638 521 505 1048 163 1362 2958 1812 712
478,1386 2464 1193 2885 2470 2350 2810 1197 517 2022 2541 1200 1956 2024 2750 1213 3236 1023 1941 865 1949 2537 1443 2312 2651 417 2855 2726 964 1237 275 702 1198 2460 1465 945 1102 3189 2361 521 2193 2514 307 2031 553 100 2841 954 750 981
479,2470 2350 2885 1386 2810 1941 2652 517 1200 2541 2726 266 2464 1193 1956 553 2111 2193 3236 465 98 1475 2855 2750 2724 1443 1922 2638 307 1377 2182 2651 100 1197 1362 1784 949 865 333 2024 405 3209 525 814 431 1055 2070 2385 748 270
480,505 1197 471 1386 167 2464 2537 465 1200 706 2855 1868 2312 865 2940 1193 1673 3037 275 277 663 2455 3142 770 1034 1295 1156 2222 117 938 644 2339 2845 2706 3209 719 1456 2902 1770 1195 2066 1268 2031 496 830 945 1405 1871 1812 2750
481,1197 1200 1474 2726 2320 865 2855 1386 2470 1770 2885 2022 2652 465 1868 1784 3142 1193 938 1956 1455 100 1365 1295 964 2351 2474 2455 2940 2431 1722 517 702 2937 2299 454 2217 167 384 457 358 2810 1130 1034 1942 3037 2541 1861 2514 1443
482,1575 505 1193 1770 1681 2514 471 3142 465 1949 2024 663 496 2855 2022 706 1023 637 1197 2007 1755 457 2463 3209 1474 2031 1812 3031 3037 1092 2193 333 3181 1923 2845 1673 1465 2885 2222 417 2039 1307 3041 2706 2117 2547 702 2651 1156 2351
483,865 2855 1868 1784 1681 100 471 1474 1443 1722 2351 2750 2940 2312 2805 1195 384 1239 644 964 2179 2474 783 945 938 2514 609 2115 770 521 1871 637 1295 491 417 1102 697 2117 3037 147 1060 1949 1106 663 2398 490 117 3178 346 856
484,1200 505 2537 1868 719 1770 783 231 1474 3040 2455 384 1455 490 1567 471 1784 1861 2117 1195 3031 1715 2474 1268 2977 1056 2464 1684 1113 847 3220 2193 3176 2966 486 2398 1185 1958 976 1224 454 1812 2463 294 1681 3092 1203 3142 741 1099
485,1770 2470 2350 465 505 1956 2464 1195 2750 2541 1193 1268 275 471 865 1443 1784 3209 1868 100 702 2651 1020 521 1034 2841 3241 2455 2937 1722 167 814 1474 1307 1465 231 2875 845 2810 1818 1295 1102 2299 803 1949 457 454 1567 938 644
486,1386 2470 2022 2350 2885 2320 1197 2726 2855 465 517 2940 2537 1268 1200 100 1371 2750 1956 702 2875 2541 2464 1722 803 964 2841 2182 1239 1071 1818 1465 2299 945 2649 1575 2937 1402 1193 505 865 214 1498 2111 1443 814 1106 275 1868 1714
487,2855 1197 1200 1871 954 1474 2470 2115 3186 1614 2902 1770 1868 655 443 1325 170 2885 2726 714 2537 1386 938 2652 490 1784 2320 593 865 384 335 275 2431 458 1521 13 2006 1720 2811 3079 372 1054 571 1533 91 1295 1317 1119 2291 2661
488,1195 2537 1200 706 1386 231 1868 2997 384 465 847 3040 1720 2902 3186 1673 939 334 1290 697 277 2750 988 2066 2312 2464 1871 3142 1260 1193 1942 945 663 457 294 719 2350 2977 2795 741 2651 637 275 2470 2521 1268 783 676 2299 919
489,1386 2885 1200 1474 1770 2022 505 1197 1784 1575 454 1268 2855 865 115 465 517 987 964 231 2541 1956 2351 1195 2537 2111 2977 346 856 1868 275 2688 938 954 1567 2182 1088 2431 501 2750 2217 1818 1498 2474 2841 719 783 423 2651 1737
490,1200 865 1770 1386 954 2810 2320 2726 2537 2431 2464 2651 2193 2182 719 465 2885 1681 553 2470 2546 2022 938 2652 1868 2940 2977 2855 1455 1941 3241 2312 2196 405 1686 1896 2499 714 2350 655 1804 2841 243 1325 676 2541 1956 1722 734 163
491,1197 863 2022 3158 2086 2855 122 2470 2350 2002 2841 1529 2726 197 1770 3241 2309 2339 1195 2320 272 471 3003 1269 517 3182 1307 589 465 2962 830 2788 2750 2881 2011 521 1723 1200 1260 14 3209 425 1379 214 1533 312 1159 84 1034 2972
492,505 2940 2537 2312 1770 1868 1200 1386 2022 2039 1023 1949 3229 2845 1348 770 1465 471 2024 231 2463 2885 465 663 1268 1455 702 1812 1474 3032 1793 2222 945 167 2706 3037 2351 2855 2108 745 988 1456 521 2030 1693 490 457 2527 2645 750
493,2350 1956 2541 1197 100 465 1200 1722 702 2616 868 1922 1714 2750 1239 1268 2799 1784 3209 596 3241 470 1371 1498 2179 1612 1443 865 3145 748 1071 255 1990 2537 1237 14 1465 814 1575 2933 1348 2464 1567 2182 964 501 454 2428 1241 2431
494,1386 2470 2320 2350 2726 1956 100 167 2616 2652 1770 296 1942 1200 1857 1784 3209 945 865 2127 479 1567 2602 454 115 2384 2875 277 609 2997 803 1922 1241 1498 3241 2208 3059 2464 1060 380 1106 346 1474 117 1560 1714 1193 2651 515 2111
495,1575 2537 1200 505 1474 1193 2464 1455 1681 1770 637 2474 2312 2392 384 3209 676 1185 2460 2878 1203 3142 1648 3031 2007 2514 1113 2306 1262 2977 1102 1268 1923 553 471 2940 1224 3092 465 3078 2339 333 663 1684 2039 1673 2382 2837 2107 2706
496,471 706 2350 2652 2470 167 2320 2455 2750 1195 697 517 938 945 719 702 3241 3037 2977 1295 1474 384 1818 770 3209 1443 100 644 2841 2651 1784 1465 277 1156 1812 521 1348 117 1722 1268 1106 1693 1714 2066 490 296 1942 2463 2937 988
497,465 2885 1200 505 2855 938 865 2537 1956 2750 167 517 471 1868 1770 2726 1295 2464 988 1195 1443 3209 2541 1268 2351 1784 945 2841 2470 706 2320 277 1193 1812 275 1575 2977 2031 719 770 2940 987 457 1567 1818 644 814 3142 2652 954
498,954 1268 1975 3241 1154 2217 865 1386 2841 358 91 1129 1964 987 676 1088 2887 2726 2392 1193 1868 1770 1432 275 465 2464 1681 2885 2129 2413 2537 1755 2297 394 1117 2022 3150 2855 829 2182 1895 2957 553 692 734 1197 2312 2866 2550 1203
499,1575 1474 231 1200 465 865 954 2855 2464 2537 938 2217 275 2470 1956 3241 2350 2474 1193 2193 2940 2431 1213 2841 1868 2351 1224 655 1755 2312 3142 358 945 2380 1195 2115 1681 2652 1804 1185 2499 1784 2750 706 2024 1443 2546 734 3209 2631
500,505 2537 1868 2464 2022 1770 471 2940 1197 1185 2885 719 2312 231 2855 1956 968 697 663 1681 702 2463 3209 1949 517 1023 2222 2320 2031 3037 945 770 2726 2706 1784 1693 277 2541 117 2007 1443 1923 1348 1474 1755 2351 2750 1307 1673 1102
501,1200 1386 2537 1770 1868 2022 719 1681 2464 2474 2470 465 2350 1193 2217 2855 706 938 2940 2652 1722 517 2351 100 2392 358 2312 1941 2024 243 384 2546 2841 702 147 490 1195 2299 2514 1871 1567 2455 405 2966 1239 1088 1307 333 1269 457
502,465 2350 1770 865 2470 1784 100 1443 2855 2937 1268 2464 2537 938 275 454 2750 2351 644 1193 706 1868 521 2616 1722 814 1239 1818 505 115 964 2875 987 1060 609 719 1106 231 1102 2602 3241 2940 2431 1681 770 1737 2312 803 2696 1455
503,1386 2470 2885 2022 1197 2652 465 1575 1474 505 2537 517 2541 2750 1443 865 1195 964 1956 454 2464 1868 1193 856 471 954 275 115 2875 706 2937 346 490 3241 938 814 2351 3209 521 231 945 644 2976 2940 719 2431 1722 3142 1871 2651
504,2320 1200 1386 1575 1770 2885 1956 2022 1268 517 964 2855 465 2431 1197 231 2537 3241 1868 719 856 2541 505 2474 954 987 2977 1455 1195 2351 346 2551 938 2799 2464 1443 1088 2115 2631 3059 2117 2750 490 2933 637 783 3209 423 702 2696
505,1474 1200 954 505 1268 856 2431 1386 1770 938 2474 2537 1896 2977 3241 1868 2546 676 2885 2392 1193 2312 3210 865 2464 2631 2841 2022 2811 319 2196 2959 2940 2887 1129 91 465 458 987 1197 1975 2115 2217 1317 2652 155 1002 1054 825 275
506,465 2022 1443 783 1386 2750 1956 637 2350 115 2464 3209 517 964 346 1681 988 1193 3049 609 2652 2044 1195 1268 3181 2845 2398 380 856 167 2463 706 2937 1102 1871 2312 2351 3040 770 1812 277 2977 954 2932 676 2966 945 2441 490 2431
507,471 2031 1197 1575 1770 1200 1868 2455 2222 457 2885 412 1793 3037 2351 2463 3026 384 2841 745 417 167 2831 277 517 117 1812 226 3127 1417 1474 1835 2179 521 1455 259 2845 1218 2127 1407 273 307 1505 2651 329 2066 380 1102 938 255
508,856 2474 2431 1268 2977 2841 319 1154 358 1200 865 3210 2196 2631 2811 655 2217 2546 3241 1868 2464 1193 465 1129 275 2537 2959 1088 2312 2887 987 2164 836 1964 1405 1797 2940 719 2297 2129 1895 1432 1336 1455 2855 25 394 1383 905 1386
509,2470 2350 1386 2320 2022 2726 465 1200 938 2652 2855 1474 865 1195 2977 100 706 1784 964 1268 1443 2937 517 275 471 644 505 2750 1868 2351 1567 2299 3241 2464 454 277 1295 2537 346 2841 2111 2811 945 167 2115 2651 1239 2810 115 3209
510,1200 1770 465 719 637 496 938 2885 1567 505 2312 2750 1443 1386 1474 1197 1784 2855 380 3209 2845 2541 167 515 814 2463 2470 676 384 471 1352 3040 3037 2030 1369 517 1295 2384 945 2460 1956 2940 2320 417 277 968 1456 2198 2398 490
511,2470 2350 865 275 100 2652 1197 1567 1268 2940 1102 697 454 706 521 2312 814 505 1357 1681 964 380 2841 491 719 702 644 1060 231 115 333 945 1818 3229 2351 783 954 1239 2937 1185 1195 2977 987 2875 1465 2616 471 1348 296 2431
512,2885 2022 2855 465 2750 517 1195 803 100 964 1784 115 1714 1956 2182 697 910 868 814 3142 1371 128 2977 1443 1268 2810 423 122 2541 3059 2428 2651 2986 2176 1239 2538 2198 2002 745 3003 987 1106 3209 3241 470 532 192 1922 2714 497
513,2350 1200 1386 2885 1956 2022 454 865 2541 517 275 1474 1443 1268 2696 2428 2464 2750 3209 868 2551 1195 48 2855 987 2055 1197 1722 1973 497 1681 856 1088 1193 2810 2976 1868 814 280 2616 2398 954 2147 1106 644 1737 2958 490 3145 988
514,1197 2885 2350 275 2464 471 1868 2726 1474 2940 1956 2351 2652 517 2299 2312 2182 3241 2750 2193 702 1784 1307 945 2841 3209 490 2031 1722 1812 553 1443 1156 100 2339 655 1348 521 1465 2024 1023 981 545 830 770 954 2463 988 496 714
515,1200 1386 865 2022 1770 2320 1241 1443 2750 1784 1193 2464 1868 2885 2470 2726 517 3022 1567 362 275 2537 1102 454 59 2541 380 2878 1455 2163 100 609 1357 719 157 1539 491 551 2724 814 3236 1470 935 961 1410 783 2117 2749 2431 28
516,1200 865 719 1474 637 2320 2350 1455 1681 2885 706 1386 1197 2455 2022 2977 783 1195 2661 2117 490 3142 2474 2351 988 2652 3040 2115 2464 676 3031 100 1755 1268 2392 3241 2940 2527 3176 1193 3220 1365 2966 402 2521 2312 2463 856 954 1196
517,1386 2885 1770 2652 1200 2022 465 865 100 517 2541 1474 266 2855 2546 1784 1941 2937 1197 2464 2799 2875 2651 275 2474 2750 1193 2724 981 1239 2805 1443 1722 2811 91 949 2537 454 2631 2977 868 1681 147 1470 1048 814 3022 2413 405 2351
518,2726 2350 2320 1200 2652 1770 2885 1386 454 1185 1575 1239 1197 1956 505 115 3241 2875 964 1722 346 1868 48 803 1106 2551 2541 1714 2537 1088 954 2055 856 2472 490 471 2696 2351 2649 2022 2855 2431 2977 423 231 3059 501 517 719 783
519,1193 2464 968 2312 1023 84 496 3229 412 3032 2651 505 1185 3026 2013 865 3037 1336 417 18 663 2463 1648 1889 494 2622 1835 2706 273 1923 2455 2108 1200 1662 750 2222 1102 88 1092 384 2783 2460 329 1770 485 1465 1456 2823 1455 1693
520,1770 2885 2726 471 1784 706 1443 3178 2351 2470 770 496 697 2350 2299 3142 1307 1102 1722 1034 2179 100 1567 938 945 2031 2652 2339 277 1923 2007 2845 2117 167 1357 255 2222 783 491 1693 3181 644 380 2706 1156 637 1295 1812 1800 1060
