UserId,ItemId
565,2470 231 1861 2537 275 2651 465 954 2351 1868 2217 100 2464 553 2937 1784 3241 1239 3189 91 2855 2312 517 1896 714 1455 702 1956 2299 2541 1755 2392 987 2811 1106 981 1224 2173 454 938 1317 1475 3220 1002 1567 655 2455 2631 2688 490
566,1575 2805 2217 2470 2320 2651 1048 2380 1770 2350 1386 2193 1804 712 1474 2111 2809 2022 651 1558 2385 2474 1152 490 2885 2977 294 2726 358 3142 2537 865 598 637 3220 734 2958 1106 2934 776 525 1137 829 505 2652 981 2173 1197 1034 1868
567,2855 2726 1200 2320 1770 471 1784 517 1575 865 2537 167 1956 505 2464 2977 1942 1295 1857 100 1868 2541 770 1348 3241 2940 783 803 988 3220 2312 702 2645 1185 2661 479 3037 346 945 2006 48 496 501 272 2031 470 294 745 1106 2555
568,1200 1386 2350 2885 2022 2537 2726 275 865 2464 465 2182 719 3189 2299 1197 1868 1048 2940 702 2111 1681 2651 2351 2193 1956 1213 517 266 1861 1185 1195 1348 964 1812 1193 1465 2724 1455 3118 490 2312 637 2179 525 307 2541 2958 1922 1722
569,1386 938 2546 1241 2171 1991 266 1922 1470 3078 2726 551 2350 2652 2305 2163 2958 521 2749 3080 1299 2724 28 1129 2179 2320 702 3022 961 1539 2550 2885 517 1197 2435 942 1045 2022 1410 2830 949 1857 1474 1733 2850 2299 3150 809 2406 465
570,2470 517 1197 1956 2541 2855 1200 2875 1722 1770 1575 1784 1818 1239 1106 470 1714 2750 868 2428 1443 501 2111 2464 1289 596 3059 1371 938 471 521 964 814 1942 706 1990 2754 479 1195 2179 192 454 1567 1681 2171 2799 255 1185 91 1560
571,2537 275 1474 865 1868 1185 719 1200 2464 1681 2977 3142 655 1455 714 2474 2940 1195 1755 1268 1193 1034 3037 938 1861 1770 2007 3186 465 443 2022 1949 2024 1048 1336 697 637 1465 1307 2299 2006 588 496 698 842 856 968 1156 2547 976
572,1268 1861 1575 2810 2217 553 2805 2182 2193 2474 2651 1941 3189 1213 2392 734 856 876 2431 98 1185 2499 651 231 2385 954 2312 1755 1224 405 1475 2934 677 2196 1152 1383 1325 1154 776 829 1200 598 719 1362 1896 3150 1873 2537 163 1474
573,2320 100 1956 2350 2652 1770 702 2810 1575 1722 2937 987 465 803 1239 241 1106 2616 868 2649 2688 2474 1941 501 1818 2111 1804 2651 1197 2750 2351 1861 1784 3059 2179 1060 1498 1714 1443 2193 1289 2933 2799 1612 470 1071 2428 521 3145 2171
574,1200 1956 1575 1348 702 2652 2537 2541 1784 865 2179 1681 333 1465 2855 2937 2940 945 3209 1868 1567 2750 2299 1185 3178 706 266 1443 521 1106 783 1237 2649 2455 2111 2805 968 471 1060 1455 1195 2651 115 2463 1818 454 501 1498 2514 2616
575,2312 1185 3178 968 1868 2514 2039 1336 2463 2024 2547 2845 1465 412 2030 1023 2814 1681 3078 3031 2536 3229 1693 3032 770 2117 1648 3176 976 1127 1196 756 750 2837 637 702 1059 18 494 2823 1860 1793 2179 2971 46 402 3231 1715 2928 117
576,1200 1575 2350 2022 2726 1386 2182 2805 1197 1195 1268 964 517 2111 1941 2855 2541 1213 2652 2651 2351 1956 553 346 2217 1784 2537 1239 3189 1722 1048 2380 454 490 266 1861 100 275 405 865 2750 1237 1443 525 2958 803 702 2638 1818 2937
577,1575 2885 2022 231 465 2652 358 954 856 2350 2855 91 2651 1681 2431 719 2464 1197 3220 454 490 2805 100 2193 3142 938 517 1896 2380 1224 1325 2312 2937 2971 2811 2631 1755 988 1239 2115 2006 2392 115 1812 1193 714 1317 1455 501 1722
578,1348 2845 968 2514 3178 333 2547 2024 1784 3031 1195 1755 3176 3032 294 783 2470 2030 1956 1465 490 1127 1648 988 417 2652 358 2193 1218 756 1196 2299 1722 1861 412 780 945 2149 1113 2179 1684 2814 2283 2174 3187 2007 2460 2805 3037 741
579,2885 2470 2652 2350 1770 702 1197 100 1185 2351 1348 2855 2750 1575 2312 2537 2875 1567 770 1681 719 2937 803 1239 1465 1818 945 1722 1474 2299 2179 2940 3229 3178 783 1455 2616 609 380 3241 697 938 1868 454 1498 1737 2182 255 1991 3078
580,1200 1575 865 2470 275 2464 2320 2022 1386 1681 1455 2726 1185 1784 1474 505 471 2350 2312 2855 490 465 2971 454 706 1193 1567 231 988 2940 2977 2351 2455 3040 2117 1106 2024 783 964 2661 2299 1715 100 517 1239 115 2937 1268 2031 2845
581,490 167 2527 1715 847 2855 1298 2685 2521 454 1156 1765 593 2757 443 2455 2971 751 1218 1260 1871 1795 2940 3040 2845 939 585 2902 2006 741 1295 2976 1031 1430 1219 821 525 637 842 1321 25 1012 2384 1505 1857 1575 836 2747 2075 2862
582,1200 2464 2022 2940 719 1868 1185 1770 333 2885 1455 505 1193 2031 1386 1681 2514 697 1474 471 465 2024 2845 2855 3178 1348 2726 1197 1465 2971 3181 384 2039 3031 2455 1715 2463 3220 2527 2645 706 1034 1812 2547 231 417 2661 2117 945 770
583,2320 1386 2470 2652 2885 2217 1770 2022 2350 2977 1575 1197 2810 231 702 517 465 1722 2351 1106 2651 3241 987 2875 2688 1213 1956 3145 964 3189 2474 2541 1818 2111 803 1941 241 1681 1239 2649 1474 2805 553 1868 501 2380 945 2173 2179 2933
584,2726 2350 2320 100 517 2351 1770 1956 2855 702 2541 1784 987 2875 2649 1239 1722 2616 1498 1567 868 2182 1737 1060 1575 1106 964 945 2428 2688 1195 115 1371 521 2537 2312 706 865 1289 1185 501 1443 1474 255 1268 2940 814 1868 3145 454
585,1200 1575 1770 2320 2464 2470 1185 2726 275 865 1268 1474 1956 2885 517 2541 1784 1868 2537 2350 938 719 2652 2312 1193 1681 2474 2750 1443 358 2810 2351 2855 2182 3209 2940 2217 1239 770 2299 1567 1348 1465 100 814 1861 1812 2193 2431 147
586,2470 1956 2350 2726 2320 517 1348 987 803 1818 2541 845 2937 2173 3229 1200 100 1195 272 945 1443 1942 1020 3142 1714 2222 2649 2182 770 3059 2428 1784 1290 422 115 3090 1034 45 2964 2875 2616 1060 1990 1560 479 863 988 2111 2976 868
587,1295 296 2022 471 1307 1942 770 1195 2885 2299 363 2750 2222 457 277 505 1812 2208 117 1423 2664 814 3068 2514 2807 1923 2537 1505 1184 706 663 2899 3206 1871 443 1443 2645 1693 2706 479 491 2464 2977 496 515 380 2455 2841 1575 2483
588,1386 2470 1770 2350 2652 1575 2351 1200 2855 1268 1348 697 2726 702 3229 1185 1195 2464 938 2810 2977 3241 954 3178 945 3142 2514 1336 2841 1942 2031 231 259 505 3209 2111 2222 1818 1060 1020 521 1465 2757 803 2312 770 2179 706 84 2299
589,1575 1474 2977 2652 1268 2726 231 865 2470 3142 856 1868 2182 3241 954 1200 2651 2320 275 1681 2537 1195 2217 358 2810 1770 2350 1325 1896 1386 1861 2351 714 1020 2392 2805 719 91 706 2115 2380 553 2173 2811 2885 1755 1048 2022 1722 1871
590,1348 2312 3178 333 1200 1770 2320 2726 1185 770 517 865 2885 275 968 2470 2351 3229 2222 2031 1949 2652 3078 2547 2855 496 2179 1575 2463 18 1505 412 2350 2541 1784 663 521 2814 505 2435 1455 1681 84 2706 3127 3037 457 609 767 255
591,2320 2350 1034 1575 1200 981 2022 2810 2111 2885 1237 1922 2805 266 1348 2464 2940 259 2351 1941 1197 702 1465 275 3118 697 865 2537 945 2638 2380 988 1048 2031 2182 3189 1956 2547 490 545 2514 3089 3229 1023 465 1377 18 1218 3181 2958
592,2885 2022 1200 2977 3241 954 1770 1268 987 91 465 517 2182 2431 1197 1956 938 702 1784 2811 2541 3142 1681 1896 1317 2351 1289 2111 115 2651 1117 964 2855 1185 1755 1737 1106 3209 1861 2883 1325 505 358 2413 1129 454 2616 2841 706 2933
593,1575 954 856 1386 1268 2885 2811 465 2977 358 1861 231 1770 3241 1224 1200 2470 2810 2652 1197 2841 1054 836 2546 1956 2193 3210 1812 2164 25 517 825 3209 505 553 405 2392 3194 2351 905 1129 2196 1895 2930 1193 1432 3150 2413 2129 1470
594,1770 1268 2320 1386 2537 2805 231 2885 2380 2182 865 2350 2651 2726 2474 1868 2977 275 719 2652 2022 2217 465 954 1048 490 358 2193 553 1185 2464 505 856 1239 706 3220 1197 964 3189 2351 443 1325 1195 405 987 1681 3142 517 712 1034
595,1575 2885 505 1474 231 2726 2470 2320 2350 1770 1200 465 1195 2464 2537 2805 2514 2652 1268 1325 275 1861 457 697 2312 1868 1956 333 856 865 2182 655 2222 2940 490 719 2115 2651 770 486 454 1681 2173 2299 2031 1465 1784 1871 3037 3229
596,2470 2541 1239 803 814 702 275 865 2351 2428 2198 868 1575 2398 1348 1722 2933 491 2299 501 3064 1289 2986 2976 988 1812 255 748 3181 521 1990 2044 423 3145 3241 2463 1268 497 2312 1102 532 2940 945 192 2688 2964 1106 3220 2171 2338
597,1575 1474 938 1268 358 1861 2811 3241 2022 1325 2537 2217 1386 1200 2546 2392 714 465 751 1185 1868 865 1964 2885 825 1770 2164 2193 2470 2887 1336 2196 458 676 1117 1193 2182 25 655 1812 2930 3142 1755 243 1686 1797 275 1197 2810 1129
598,1575 1200 2320 1386 1770 2470 2217 3189 2726 2022 2380 2885 2350 1048 2351 1861 2541 465 702 2652 405 517 2111 2464 2193 964 1804 2937 1558 865 651 590 1868 1348 2537 3142 1722 981 1185 2312 2940 1197 876 2385 98 1465 2179 259 2474 100
599,1386 1575 2022 465 517 1567 115 1681 2937 2750 1443 2541 1956 1268 2883 719 48 2551 865 275 803 1722 2464 1474 702 2537 988 1455 2398 2428 2198 2651 1193 1818 1185 147 2472 698 2111 501 3064 814 294 588 2338 2933 497 1714 2616 2555
600,1575 1474 1200 231 2977 1268 938 2022 505 465 2652 2537 1861 2885 3241 91 1896 2470 2811 1325 358 2217 865 1224 2546 987 2726 2320 2182 1317 1002 1975 1154 2392 714 2631 2464 1185 2193 2651 719 1054 1964 1797 1117 275 2855 751 2959 458
601,2885 517 2652 2022 2937 115 1567 2855 803 48 2649 1818 3209 3049 609 2696 868 1973 91 2933 2111 1268 783 2006 3241 2986 1714 3064 702 3059 2044 2472 2976 497 423 1289 491 1088 470 1197 2176 2398 501 532 2182 1371 1964 1681 988 1812
602,2470 1956 2351 1197 2541 465 2649 987 1770 2182 1106 1737 1200 2855 1239 945 2616 2750 266 2964 2111 2428 521 2688 1990 748 272 2754 2799 2933 2393 192 2171 14 1784 1560 1289 964 3241 1922 2179 1443 1046 1643 2825 532 2127 814 501 168
603,1861 1325 2320 1770 1896 1386 2811 865 275 2537 2470 319 91 3241 2652 1941 2885 2312 876 1213 3189 465 458 2464 1975 243 712 698 405 2499 905 2385 1558 2887 987 1475 1239 651 976 2921 3150 2413 2866 676 3210 1054 836 1088 2351 3035
604,2541 1956 1239 1200 1784 1106 868 2428 1990 115 3145 1289 2111 501 1443 471 1602 1290 1567 988 2933 2799 346 532 2163 2127 1560 1348 748 1060 1612 266 644 2661 48 2696 2171 2963 1857 2986 845 2883 942 1812 2398 1973 1396 1117 1920 957
605,2977 358 1861 2217 3241 2546 2392 465 2470 1200 2652 1686 2651 876 2930 1755 1770 1895 3142 1812 25 829 553 692 676 1336 1197 2885 2385 1269 1185 3209 1470 629 2305 1804 2380 1006 1596 1213 2351 2537 2855 651 1048 2648 2805 1383 644 2312
606,2320 2470 2350 1770 2652 1575 1200 1268 100 2541 2351 465 2937 2111 1106 1941 1722 2855 1239 2217 1818 803 294 2977 266 2805 2875 2651 865 1474 1861 1784 987 2299 2688 1348 2750 1213 1567 2649 3241 501 2380 3142 1034 945 2537 2193 1185 988
607,1200 2470 465 2431 1861 938 2217 275 2652 2977 2193 987 2464 1185 1681 719 865 1224 2537 319 2351 3209 3241 3142 100 1348 1317 1804 1193 358 1812 2392 1941 405 1868 876 505 698 2937 1034 2299 1239 241 1154 1002 1213 2499 2875 458 712
608,2537 465 2470 2855 1770 275 231 2320 2350 471 719 706 697 2455 490 1784 1681 2514 2971 1193 167 1455 3241 1857 517 2645 333 2841 3142 1465 1567 2024 2541 454 2299 988 384 294 2463 2845 1956 1034 2173 443 1156 1001 486 2222 770 1020
609,2537 2464 2022 275 1197 644 2514 3037 865 465 1200 1868 505 770 457 1156 117 2312 2299 471 1474 46 1034 1307 719 1455 2222 496 1812 2885 1693 1505 1942 277 1324 1290 491 3209 2455 2664 1443 417 1185 1195 1923 1405 384 2645 2757 706
610,865 1200 275 2537 1614 2971 443 294 1455 2885 2193 1770 2527 2320 3186 358 2117 2474 3040 2006 13 454 1784 2470 2350 847 3220 2921 1001 1755 976 2795 842 1861 2855 1268 3241 2380 856 2022 334 588 2007 655 335 783 457 2651 981 2312
611,1195 486 2855 1614 2537 1575 571 1720 334 1868 865 1298 2174 1295 847 2022 2971 1474 3220 84 3037 1422 2455 3040 2460 1857 1156 1260 2472 1784 496 1765 1407 2206 443 1031 3041 2006 749 2750 741 644 637 2066 593 1219 1556 1405 1496 397
612,2320 2380 1575 1770 2470 1200 1048 553 1386 2217 1861 2350 1558 1804 712 294 2541 590 876 651 2111 1722 677 2958 2726 2885 2934 1055 2809 981 2652 702 100 598 2022 1984 525 776 734 829 2499 1755 2225 3118 2351 517 1613 1239 2128 2072
613,2652 1200 2855 2351 2937 803 1239 1818 3209 702 865 2537 2875 1348 1498 1195 470 346 2649 2616 48 783 2111 380 1193 1060 1722 609 1714 2883 1737 3059 1868 2428 945 2696 2312 1575 706 1800 1106 770 3220 2688 868 423 275 1185 296 501
614,1575 2312 2464 1200 1185 1386 719 1681 231 1770 1348 1197 3178 2022 865 2455 457 2320 1868 2463 2024 2651 333 706 2726 770 496 2350 1034 981 698 2351 465 417 2805 1956 505 3209 2007 384 3127 517 1048 2754 596 1505 3142 479 1237 2470
615,2855 505 1614 2977 593 1575 1474 1871 836 1156 1054 2297 3241 2527 1496 954 443 2521 1715 1896 856 2685 1533 1602 25 358 1197 2350 335 2470 1556 2959 1317 1857 1765 1006 423 1594 2455 1219 1295 814 964 2645 2173 1853 3186 1942 2006 346
616,2940 2464 3178 275 1193 2312 1336 1185 1949 770 865 2537 968 2039 412 2031 1465 2222 1455 1693 719 505 1200 2024 3078 2547 1405 1681 1868 2463 496 417 663 3037 1505 2814 3209 84 1348 1793 273 3041 18 2030 494 1417 2144 2845 3127 277
617,3142 1386 2350 2651 706 2351 1200 2977 2885 1770 2455 2320 2022 697 2855 231 294 2537 2652 259 2726 2805 465 1868 1941 490 275 1034 1474 865 545 1268 3189 981 1194 333 331 505 745 1348 307 1195 553 2127 1213 422 863 988 719 1048
618,2885 2977 1386 1200 231 3142 2351 2805 505 2455 2855 1474 2537 2652 1722 443 275 465 1868 490 1156 954 1941 1325 1681 938 1268 719 3186 2810 2193 1106 1861 2115 588 714 1130 517 2541 1956 637 2937 2958 2380 2217 501 2688 865 545 702
619,1770 1386 2470 465 2464 719 517 1681 2750 1455 1443 1193 1474 1956 2940 988 1197 48 2117 637 471 2541 3209 702 3049 2976 1195 2971 490 1268 1800 814 3220 380 2163 2198 1722 644 231 609 294 1348 697 280 2472 3040 706 505 770 1290
620,2464 275 2537 2312 719 3178 1949 2320 1770 2726 333 1681 2463 2885 770 1023 1197 2845 496 3209 517 2855 2039 2470 417 698 697 1325 18 117 3229 938 1196 2193 412 3078 1405 2007 1861 1505 1784 663 976 2351 273 1793 2652 2474 3037 2115
621,1575 2217 938 1896 2182 3241 1975 2470 1325 2651 1386 1200 2164 505 2885 2841 458 1129 3210 1797 2380 2022 1213 2320 2652 1117 1770 2297 1432 243 465 1048 3142 1755 1475 2351 829 2262 2930 1299 2129 119 25 1804 1269 2726 2113 1185 651 1240
622,1575 1195 1614 231 1871 2977 593 1325 2902 1474 335 334 490 919 1365 170 2661 2537 588 1868 2006 954 3079 837 1298 2879 1295 1496 1119 2075 637 905 1349 1130 1896 2921 457 294 2527 1455 1115 1242 1034 2971 1781 2474 1317 2811 836 1054
623,2022 2320 2726 465 1197 1200 1770 2351 517 1575 1784 1956 2182 2541 964 1818 1348 1195 2937 454 2111 1239 115 814 702 2464 1567 470 2537 1034 1443 1942 644 471 346 490 2649 1268 2875 706 1714 2976 2940 2696 2428 1498 3059 1060 1106 1737
624,1474 2977 505 1896 1861 1325 358 1154 1268 91 714 1200 1975 1002 2631 3241 987 2217 2022 2392 2546 2841 1386 2537 2959 905 2196 2885 458 3142 3210 1797 825 2193 1197 275 751 865 2297 2182 2866 553 1770 119 1432 2855 1156 2651 1117 1681
625,2855 2470 2464 465 1575 2537 2320 865 275 1200 702 1195 3178 770 1770 1193 1868 968 2222 333 1034 2547 1505 2455 2541 231 277 1681 3041 3037 2299 1295 84 783 1156 2750 1307 1455 2977 412 2937 2030 255 18 1793 3220 417 644 745 485
626,1386 2977 2537 2022 1861 465 2651 2380 2464 1784 2392 2811 1896 1317 1048 91 3220 517 3142 319 2631 2312 454 706 2006 1812 280 976 1567 2546 1804 2196 115 2555 1197 2541 1193 2883 2164 2385 655 702 2855 384 1956 712 734 1088 1686 1475
627,1386 1770 517 1956 2022 465 2875 1575 2541 803 2111 702 2649 2750 3049 1443 1681 2883 2428 501 275 2696 1818 987 2055 865 2688 1714 3064 2198 2932 1722 3059 2472 1498 2616 2976 1289 1737 1292 3209 2555 2855 719 2944 644 2398 2805 783 2977
628,2937 1770 2182 1348 465 1714 1784 1200 1498 91 241 470 1990 596 2799 1371 2855 2933 1612 1443 1567 266 1071 2964 2750 1465 2464 1575 1560 2963 748 3233 479 2977 115 1681 454 1643 814 346 2393 2714 954 964 3209 856 2217 1046 168 272
629,1575 1268 2651 2182 2810 2217 1200 2312 231 3189 1861 1185 553 1941 712 1213 2726 1804 2805 2320 1770 2474 275 2977 2470 651 1755 2499 2196 2809 2111 1241 2464 1129 1152 2193 776 1474 98 2431 876 405 2163 1475 2631 2934 1975 2176 1984 1055
630,505 865 1200 2537 1868 2464 1034 2022 2455 1474 1195 2514 2885 1193 465 296 2977 1857 2726 655 384 2312 588 3142 1693 1386 2940 2928 1770 170 1324 1424 361 1784 2706 2350 417 486 2320 1923 1812 3220 637 1031 1130 954 976 3178 496 3127
631,1575 275 865 3178 2940 1348 333 2312 505 1200 1386 1465 1193 1336 2320 1770 231 1868 1681 1474 2022 2547 2031 1956 1023 702 2726 2885 2024 770 1197 1455 3229 412 2222 1693 2805 750 2179 3209 1505 417 2470 2144 2706 2463 2351 1784 1405 277
632,275 1185 2312 2464 2024 719 865 2940 3178 1455 1868 1770 1200 1386 1348 333 2463 1681 2514 2320 1465 698 2380 1575 697 2726 2039 231 702 1023 1949 968 2537 981 457 1336 2007 496 2179 2339 465 2805 384 3078 2536 770 412 2814 417 307
633,2022 1386 3209 1956 465 2312 1348 2726 702 496 3178 770 609 2541 1443 1336 1197 2537 2885 1200 417 938 945 117 2470 2320 275 1681 2602 2652 521 968 2547 491 2351 2514 1770 2706 1465 1470 2039 1185 1268 2463 3078 1023 987 1923 1241 2171
634,231 1268 2474 938 358 2810 3241 1200 1054 1002 714 91 1386 2546 458 2537 2173 876 2392 1048 2196 1868 1797 2652 405 1770 1964 706 2022 1941 2380 490 1117 1129 2351 825 3210 1006 1269 1197 829 2726 987 3189 964 1185 1755 1432 2866 1475
635,2320 505 1956 1474 770 2855 496 417 1023 412 2222 2463 698 2455 517 2652 2805 1034 117 2299 1505 3037 3229 945 1237 2030 2706 706 1755 2845 3220 1923 2007 3127 3142 2814 294 783 84 277 1325 1268 1307 2193 273 2117 3041 981 2928 2651
636,2182 2179 1200 3209 255 2217 1034 2754 1804 1071 2850 2312 3090 1861 3178 3181 14 2652 2875 2299 2111 3229 1048 750 803 1371 1475 1241 651 2464 1558 2108 770 1198 3236 2514 1737 2127 1106 1137 1193 3022 479 1336 590 273 3247 2934 1046 2463
637,2320 1200 1770 2022 2464 2885 1386 2537 2726 1868 2940 2805 2312 1193 1348 1956 1465 702 517 1784 465 1722 1197 2179 2351 2463 384 2193 3178 1922 3220 231 2514 2380 1949 2541 706 2845 2007 1941 1195 2039 3209 3189 2855 637 945 697 1567 2117
638,1575 231 1295 457 2537 2455 1034 1307 1868 2885 3037 2022 1474 1857 384 117 296 275 865 1505 1942 2514 2066 1200 2464 719 1424 1681 465 1130 1455 3079 2664 2879 1324 2208 2928 2312 837 2726 1693 663 2795 2786 770 1185 856 46 2339 1193
639,1575 1770 275 465 2470 2464 2320 2022 2474 1861 719 2726 2652 231 1268 1224 2117 2885 2193 1812 1455 1755 2217 2431 2971 954 988 1386 91 1681 2392 3220 1784 783 2805 2463 2977 319 490 358 1002 505 2937 976 676 1715 1193 1975 2845 2855
640,1195 2855 13 1001 571 1720 2022 334 2940 1298 2470 1715 1857 847 1197 2537 938 2997 964 1521 751 2979 84 1575 2685 1034 3176 1295 2521 2976 1218 1505 1260 2460 1871 1765 3026 593 2174 2149 2750 2384 1812 706 443 1156 1031 1407 1656 1422
641,2937 490 1498 2726 521 803 1956 2171 2649 2351 1714 2976 1348 2875 1046 266 1060 1239 2393 3209 2696 91 346 3233 272 2799 1470 2428 1386 3130 2350 2163 2688 1106 2885 945 2081 868 2217 3091 2855 454 748 2933 2714 987 1560 1071 251 1695
642,2885 3142 706 1575 2351 1386 2977 2651 231 2455 259 505 1195 2470 2855 1197 2805 2182 1474 1268 2350 1348 1200 465 2127 2652 1048 2514 2810 457 1034 2411 1770 471 1941 2841 2320 2312 2031 1531 2940 333 2464 655 1339 2537 1942 1185 2039 122
643,275 865 1386 2022 2312 2537 2940 465 1681 333 1956 517 2470 702 1465 2885 698 2350 2024 1268 1949 1348 2541 1023 1474 2652 417 968 18 3078 2514 697 100 2117 2179 2547 2039 2108 3181 1239 231 2351 981 1755 3032 767 1648 3229 2030 750
644,954 2474 2651 1200 2470 1185 2805 2977 987 1770 2350 1896 2885 91 1755 275 3142 702 938 2811 865 1681 719 1213 2312 1941 2537 458 405 3189 1975 1956 2499 829 2196 2464 1475 1197 2351 1868 734 751 517 3210 1129 465 698 655 98 825
645,1575 1770 2320 2217 1861 2182 1200 2470 1386 1048 2726 2431 2350 1474 876 405 1475 2885 712 2652 2474 954 590 1558 1804 2977 651 677 2958 856 2022 2499 319 358 2111 829 1896 294 2811 981 987 702 734 598 2072 2809 3142 1956 2196 2934
646,2431 856 2977 1185 275 2537 865 719 1896 3241 1386 319 1868 2811 1681 1317 2546 2022 2217 2651 1154 2312 91 1755 1002 3142 2464 335 2841 1975 876 465 2182 553 987 2805 2380 2726 2196 2631 2164 3210 825 836 1686 905 2810 637 1812 2320
647,2855 2537 505 938 1295 167 1200 443 2455 3037 231 1474 2464 275 277 1386 479 2222 2066 2470 2514 719 2726 2351 46 490 1031 117 1193 384 3142 637 770 3241 2652 1812 2940 814 3220 1324 1770 2115 2841 588 1185 1424 363 1681 1184 417
648,2470 2350 465 1197 1770 2464 2537 100 1784 702 719 1193 231 2541 2940 1239 3241 1722 2937 505 3178 1465 770 945 803 697 2182 2875 2514 2750 521 3078 783 454 2179 1818 938 1268 3220 1106 2455 1455 1195 2024 2688 3142 1060 2463 1034 471
649,1575 865 719 1185 1681 2464 1455 2320 2726 505 2115 2312 1755 2885 465 1386 358 1193 954 976 1224 2006 3220 2431 458 2470 1722 698 1268 856 3031 2977 2845 2455 2855 3241 1195 2940 588 517 2463 938 2971 243 1684 706 2024 2921 443 1196
650,167 706 1197 457 1868 2537 2455 1307 1673 1871 1195 719 865 1325 1200 1614 275 1034 2902 1857 2022 770 1455 2514 2312 644 2066 2464 443 842 1474 3142 1923 296 1193 1185 170 1424 663 1681 2174 1365 486 3220 1456 1407 968 2940 2885 496
651,275 2537 1185 1770 2464 1474 2885 1784 2470 1386 2855 1193 1325 2652 2455 1755 1195 706 2006 2350 2117 783 517 2312 384 1722 1567 2845 698 2474 2971 100 3031 1197 2193 3040 2940 714 644 1268 3220 2977 443 1239 490 454 2463 2351 2007 1871
652,2855 1575 1197 443 1156 2537 457 938 3142 1474 2521 1868 2173 486 3037 1034 1673 2902 2022 655 593 1942 490 1857 2350 644 1325 2661 571 277 865 2115 588 1001 1200 13 2786 1505 117 2066 296 2879 361 384 2795 2514 1765 637 1349 335
