UserId,ItemId
888,1386 275 1185 865 2022 1474 2726 702 231 1956 1200 719 2537 517 1348 1197 1681 1868 505 1268 2652 2541 2351 987 1722 100 938 3178 2182 2855 2841 3078 2179 2312 3241 1784 706 945 3209 697 698 496 2651 2024 2039 1922 1818 2810 1336 968
889,1575 1200 1386 465 719 1770 231 1197 1195 770 1193 1681 2351 2299 517 702 457 706 2841 3229 2470 938 1956 2039 2726 3209 2750 454 2547 783 1443 3181 1034 1268 644 1023 3031 294 384 2541 3037 1336 1857 964 1693 2977 741 2350 2030 18
890,2320 1268 2182 100 1784 2652 1200 280 2649 2810 2875 1474 1575 856 1681 2958 1861 454 2799 1612 2933 2551 954 987 1567 1964 720 1088 1386 147 48 1446 1292 1804 651 2115 1941 868 1991 876 2055 517 2932 1048 803 1864 719 2147 2885 405
891,2470 465 275 505 2464 2351 706 1868 938 1784 987 471 1681 1195 2841 1348 2937 2750 2182 1567 3209 1034 1443 3142 2940 1818 945 1193 2115 655 1455 454 697 2455 457 2474 954 1106 91 333 988 1861 2616 1239 714 637 2810 167 644 2514
892,1386 275 2022 1474 865 505 2726 1197 465 1185 1200 231 517 1956 2537 702 719 1868 2855 2464 706 2351 1348 2541 1268 2299 2652 471 1681 987 938 1195 2940 2841 100 2977 1784 3241 1722 1465 3209 697 2750 1818 945 457 2455 1455 1193 496
893,1575 1200 1195 1868 1770 465 2726 2455 2022 2350 2855 2977 2320 1681 2661 1268 1784 938 454 1871 1455 1861 856 1325 384 783 2464 2351 2474 655 741 517 358 2117 964 3186 167 2750 954 3220 2299 2006 2173 697 3142 294 3181 2521 2841 1156
894,1197 2022 1386 706 465 2855 2885 505 2350 2351 938 2464 167 1200 697 1034 1956 457 2455 2750 517 865 1942 2977 1295 1770 2652 2320 2726 1673 2940 3229 1923 3209 2757 2127 3037 2841 3142 1290 1443 2537 1784 3241 964 1474 1156 275 2514 2541
895,1575 1268 1474 231 2470 2320 505 1770 275 1200 2726 1386 2350 1185 719 2537 2805 465 2022 1868 2885 1681 1197 2651 2193 1784 987 471 517 2474 1325 2855 856 2115 2464 1195 100 358 553 2299 1455 2977 637 1348 1941 964 702 1722 1956 938
896,1474 275 231 505 865 2470 2320 1386 1185 1200 2726 1770 2537 1268 719 465 2022 1868 1197 2885 1681 471 2464 702 2182 1195 2855 1861 706 2652 2940 1325 1956 2299 517 1348 2115 2651 1784 938 2977 856 2193 1455 100 987 1034 2351 637 2841
897,505 471 490 486 443 1861 1575 593 3186 706 964 2977 637 2455 1871 2521 384 2685 2173 905 939 741 2902 1496 1715 167 2855 1770 231 856 1268 2006 842 346 2976 1325 1868 1765 865 1795 1130 2115 2031 1119 2879 3079 676 358 2537 2757
898,1197 2320 2350 2855 2726 1200 2652 333 2940 1443 644 706 457 1784 2616 1034 865 938 3229 1185 814 3241 2937 2039 505 2514 1023 609 663 748 1195 3178 968 1800 1693 2964 18 1575 2179 1949 1505 380 1560 1868 1474 2757 3078 255 2012 272
899,1474 275 1386 2726 2022 465 2537 1197 2885 1185 2855 2351 938 1268 2652 1681 517 637 1784 1956 3241 100 490 2115 697 856 1861 655 988 2841 454 1871 1455 1567 1722 954 2750 2173 2940 2541 987 2474 702 1348 2937 964 783 1106 1443 3209
900,1386 1575 2022 275 505 465 865 2464 1185 2885 1200 2940 2537 1474 1197 2470 2320 1348 702 231 1770 2351 333 697 1956 1868 2726 517 471 3229 1193 2350 2841 1465 706 496 968 1195 2652 457 1784 1949 3209 2541 938 2299 2031 100 1681 1567
901,1575 275 2320 2470 1770 2726 231 517 1956 702 2940 2855 2351 2350 1681 1348 706 938 697 2299 333 1193 2841 2652 1784 2541 471 770 2514 3209 1268 496 3178 457 1195 1455 1465 987 100 1034 2455 2750 1443 3078 968 1949 1567 945 3241 2977
902,465 2464 2940 2885 697 770 167 496 2841 457 1193 1868 1949 1770 1195 2455 2726 3209 2541 2350 2470 2750 2312 1857 1443 1923 1681 2547 987 1818 494 3181 663 3032 1307 1505 1268 2463 609 1784 417 2652 2030 2706 2645 1800 277 18 2127 988
903,1200 1474 1386 706 505 2350 2726 2977 2885 1770 865 2320 2470 1195 275 2022 471 2652 1868 938 465 231 2537 3241 2115 988 1784 100 655 719 2431 2855 637 3142 2841 2474 490 517 964 1871 1185 1268 1567 1325 3220 2464 1861 697 1348 3209
904,505 1575 471 706 2470 1200 1386 1770 865 2320 2726 2022 465 2885 1868 2977 275 1197 2855 2537 2455 2652 719 1268 231 1784 964 454 938 988 3142 100 697 3241 2750 1861 443 856 1567 1185 1681 517 655 486 2115 3186 294 1034 954 115
905,1200 2464 1575 2470 865 275 1474 1197 2350 1185 719 2537 2652 2750 1868 100 2351 505 706 2541 938 644 1681 3209 702 2940 987 1195 471 454 1268 2299 2841 231 1348 2937 697 988 457 1034 115 964 1455 496 167 2616 3241 2977 296 2039
906,505 1575 231 2537 275 865 1195 486 384 719 2455 1474 2855 2661 1185 2514 1325 1868 741 490 847 3176 637 496 968 1949 443 3031 2902 2031 706 2007 3181 1715 714 1681 697 294 783 2174 13 1720 1765 3040 571 2521 2115 676 334 1871
907,1386 2022 465 2320 1200 2726 2350 505 1197 1770 2464 517 2855 1474 2351 865 1956 2652 1195 275 2750 938 1784 706 471 2541 987 1868 2841 1567 1443 2977 231 2299 702 2940 697 454 1268 1185 644 719 1818 964 2937 1034 3209 770 1290 1348
908,1386 333 2940 1348 1575 2464 275 1465 465 770 1949 2039 2320 2885 1197 231 865 517 1193 697 2537 457 496 2541 3032 2299 2855 2470 2312 2179 2536 2351 1023 2024 2547 719 938 2726 494 1200 945 2463 1681 2222 1693 2030 2108 2754 987 1034
909,1575 865 2537 471 1200 1195 465 1868 231 1386 1474 2022 719 1770 2855 1185 2464 2940 706 490 697 1197 637 1681 2661 496 2514 167 486 2726 2845 968 2320 2351 2350 2470 2299 454 1784 783 2977 384 294 1567 457 3181 2750 1268 938 3229
910,2726 2320 2470 1386 1200 2977 2350 1956 2885 3241 1770 865 987 2652 100 706 2022 2115 2351 231 517 655 2474 1197 1268 275 2541 2937 1784 465 2182 266 2866 803 1224 1106 2958 719 2875 1722 1239 319 2799 1612 1991 3220 714 1681 1195 1325
911,1474 719 231 1770 2320 1195 2470 2350 938 2455 517 2299 2940 697 1784 1268 637 1455 2977 2841 167 496 1956 1034 457 1567 454 702 988 490 783 3142 2514 2652 655 1348 856 2117 2312 1295 968 100 3241 1871 294 1722 714 644 1949 1156
912,1575 231 719 2537 1474 505 1868 1200 2464 465 1386 2940 702 1770 1455 2320 2022 1268 2299 2805 2514 471 2855 1325 1197 1348 2470 1193 496 2726 637 1949 968 384 517 457 1195 2845 3031 2474 706 1861 3181 697 2024 2651 2455 2115 1722 1755
913,2350 2470 2726 1575 2652 2022 505 465 1784 100 2977 1868 1197 231 2537 719 1681 2855 1185 454 115 3241 856 1861 517 2351 3142 655 938 2115 2464 637 1239 988 490 2750 987 346 1106 2455 2474 443 2875 1443 91 803 3220 2111 2883 1722
914,1575 1200 865 471 1386 1770 2022 275 2470 706 2464 231 719 1268 517 2652 2455 856 697 2841 1871 2940 2115 3241 655 1956 987 783 954 2173 1325 1455 3186 457 358 814 1857 1193 1290 3209 384 2117 3220 770 714 3181 2474 2541 842 296
915,505 2726 1200 275 865 2320 1386 1268 1770 719 938 2470 1185 2885 1868 2977 2474 954 2022 1325 1681 2464 2537 2350 465 3241 1197 517 1956 2431 655 1861 714 358 2652 1455 2841 1784 1722 471 706 91 100 2193 2541 702 2182 1195 2855 2351
916,2726 505 2320 2350 1200 2470 2885 2022 1770 706 865 517 465 2652 471 1868 275 1956 100 719 2841 1325 1861 1784 2464 2541 1681 2537 1871 2937 1185 1722 1443 2875 803 2546 319 2750 2455 1455 2299 1106 3220 637 2193 443 1034 1088 405 2631
917,2726 1386 1200 2350 2885 865 706 1197 517 465 1956 2652 1868 275 2351 100 1195 471 1784 719 2541 2937 1861 1681 2537 1185 1871 1722 2750 1443 1106 803 637 2875 3220 2455 1567 3209 2193 1455 2173 454 1239 405 644 443 1818 945 2649 988
918,1195 865 2537 275 2661 1474 490 1868 719 1200 741 2977 706 2845 1325 2527 1861 1770 3031 1614 358 783 294 2115 1871 13 167 2971 1720 3040 571 988 2521 2855 1185 3181 714 2474 1521 1268 2392 465 1001 1681 856 2117 2940 454 1156 2006
919,702 333 1818 465 2464 1371 1185 2841 938 1498 1575 1770 1474 241 275 2299 2855 3209 3078 697 272 706 457 1034 770 1200 2750 865 1193 2039 3178 2714 1046 2312 3130 3142 3233 1643 1268 231 1443 1923 1336 663 505 192 2127 1023 1784 2514
920,1386 275 1185 702 2022 865 231 1474 2885 2350 465 2726 1348 505 2537 1770 1197 1956 719 1200 2464 1268 2940 517 1868 1681 2652 1465 2855 2351 2182 2541 987 3178 2514 2651 2179 100 1193 1722 3078 938 2841 2810 945 697 496 2312 1949 1336
921,2350 2885 2464 2652 1197 702 100 1200 2351 1770 1575 987 1185 1474 706 333 275 1784 1818 2750 1465 505 865 1348 945 1443 2940 2616 2841 1193 1681 470 719 1268 2537 1060 1371 521 1722 2299 938 3209 1567 770 471 697 1737 231 1714 1868
922,1575 2726 2320 1474 1200 865 231 2470 1868 1784 1770 1268 1386 2474 2350 856 100 2537 2115 2464 2652 1722 1325 505 2182 454 1991 517 954 655 637 1567 465 714 1956 1239 2193 2875 2937 706 2022 471 2805 115 2232 358 741 2885 1861 938
923,1575 1386 505 2022 465 275 865 2537 1200 1185 2885 2464 2940 1197 2855 471 1770 231 2470 2320 1868 2514 719 2350 697 702 2726 770 2351 706 1268 167 517 2299 496 968 1956 457 1784 1681 2841 938 2031 2039 1193 2750 2455 988 1034 1567
924,333 770 3178 1956 1336 412 2144 3229 1023 2108 2222 2435 1465 750 2940 2724 2541 2039 2514 2549 1579 3209 2022 859 521 1793 329 1198 2547 1818 3148 2030 266 1889 273 1637 3032 3078 2464 2850 2179 1560 18 307 255 2171 1357 870 1237 1662
925,2885 333 465 987 275 2464 1185 1474 1770 2841 865 231 2299 505 2940 2937 938 1193 2875 697 1268 3209 457 1681 2964 2514 1237 1034 1714 1868 2312 3178 2750 501 770 3078 2649 405 2039 1443 496 1949 2024 91 2977 1784 1046 1455 3130 1336
926,2022 275 2320 1185 865 1474 1200 1197 2885 505 2537 702 719 1956 1868 2299 2351 1681 1348 706 2652 2541 333 471 1465 2841 938 987 1034 2514 457 1784 3178 100 1455 2750 945 496 3241 2312 1818 1722 1949 1195 968 167 3209 2039 2182 1567
927,2320 2652 1770 505 1474 100 1575 865 517 1868 2750 2464 988 1956 3142 346 275 938 1871 490 1268 1443 856 719 803 655 2649 2875 2006 637 1681 3186 2111 954 443 2883 987 2428 2115 2661 2541 814 842 231 1001 2217 91 571 1185 48
928,1386 2022 2470 1200 2350 465 1185 1770 719 1868 1268 2537 2464 3241 2652 702 987 706 2977 2541 100 2841 471 1784 2299 856 655 1195 2182 1455 3142 1034 945 2940 2312 1193 3209 1861 714 1465 2937 2455 803 2750 2179 698 1818 1567 637 2875
929,2022 275 1185 465 2464 2320 1956 2885 865 517 2726 2351 719 2541 505 2350 1193 770 697 2841 1868 2652 3209 938 945 1818 1681 987 968 100 2179 2312 2750 3229 1722 1784 1023 3032 2463 1455 1443 471 2547 2754 1693 596 417 494 1060 1942
930,865 1200 1386 1474 2320 2726 2022 465 2470 505 1770 231 1868 2350 2885 1681 1197 1784 706 517 1195 2855 1956 2652 938 1268 2351 100 1567 2940 2977 2299 637 2455 702 2841 454 1193 2115 1348 2541 988 1443 856 697 2474 3209 964 1325 2750
931,1575 231 1185 275 2805 702 719 1268 1474 865 2537 2193 2651 1386 505 1348 1681 2182 2470 2940 333 2514 2320 3178 2299 1861 1325 1755 1455 1868 1465 2022 465 2464 1770 1193 1197 1949 968 2726 1200 2115 98 3189 2024 2179 496 3181 1956 1213
932,384 741 1195 2805 1861 1770 1268 490 2661 714 783 856 3181 2940 706 3040 2007 2977 496 655 847 2514 981 2527 1722 1614 465 2651 2299 2855 2312 968 954 147 1715 1949 3220 2525 2726 372 697 1224 2306 2174 2024 2464 1365 3142 938 167
933,1575 275 719 505 231 1185 1868 1474 1200 465 471 1386 2940 1455 1770 2320 2022 2855 2464 2845 702 2726 2514 384 2299 1195 637 1722 294 3031 968 706 496 1197 697 1348 1193 1268 783 3181 517 2312 1949 3178 1465 2651 2117 167 2350 2007
934,1474 1200 505 2470 1681 471 2350 1197 2855 1784 938 1455 637 2652 2455 2940 2841 2299 100 856 1722 454 655 1348 697 3241 783 1443 2750 988 1861 954 987 2805 1034 490 358 294 964 3181 2431 2661 2514 3220 2193 2845 2182 167 2937 981
935,2537 1474 719 1185 2022 1386 706 2940 496 1681 2464 1268 697 1455 938 2885 3181 968 2350 702 490 2351 486 2726 2977 2320 2115 1861 2470 2841 1348 1949 517 783 2312 2902 443 3142 1193 2007 3178 847 2117 358 1871 3186 856 741 1465 2031
936,2320 2470 2350 1474 1197 275 1200 465 505 1770 231 2652 706 1185 517 2537 1868 938 2464 719 471 100 3241 1268 1195 2977 2841 1681 1784 2299 3209 2455 2940 697 2182 333 3142 2750 1818 945 1465 2937 457 803 1567 1193 1443 2514 655 964
937,2320 275 1474 2470 865 1185 2726 231 2350 505 1770 2537 702 2464 719 1956 517 1868 1268 2855 1348 1681 2652 2299 2351 2541 2940 938 706 2841 100 1784 471 333 1193 1465 3241 1034 1722 2182 1455 1195 697 2312 457 3209 945 2514 2750 1818
938,1575 505 1474 231 1195 471 1185 2470 2726 465 1681 2455 1268 1386 706 2320 1455 2022 1861 2977 2855 783 741 454 443 988 2885 3031 1784 1325 486 2350 938 1197 2115 2351 3220 2117 697 2971 676 2940 3181 2299 1567 2464 496 856 3040 1871
939,1386 465 2726 2350 2464 1200 2470 1956 1197 2652 2750 2855 1443 1784 1770 100 2541 2937 706 2351 938 814 1567 3209 115 1474 3241 1818 770 454 2841 1239 470 865 964 1857 1195 346 803 1737 1060 1034 471 479 2649 2875 1193 702 2299 1423
940,2726 2320 938 1200 2350 1386 100 1784 706 1956 517 2885 2652 2022 1239 465 1474 2937 1443 91 1567 2977 2163 3209 115 2541 856 2958 3241 2875 954 454 644 1770 2750 2115 2464 2855 2799 2428 2551 987 803 1612 1195 280 865 2649 346 2883
941,231 1474 275 865 1185 2537 1268 2940 702 2514 2841 1197 1386 2115 2022 1868 2977 2464 719 2474 987 465 2299 3178 954 856 3241 471 2845 2885 2855 714 1200 1949 496 2546 2805 1348 384 968 167 1465 1956 697 2024 2351 1193 1896 517 333
942,505 1770 1681 465 1386 2726 1325 2022 2855 490 2350 2115 1268 2474 1197 2661 294 741 655 2940 2464 1861 2845 697 856 1871 938 2351 1722 2885 714 2299 2805 358 3186 454 2971 847 3181 676 981 698 2841 496 954 2173 2193 3220 3040 517
943,1575 231 1474 505 275 865 2320 2726 1200 1770 2470 719 1185 1681 2537 1868 2193 1325 2474 2350 2651 2115 856 1386 1455 358 465 1755 714 553 471 987 1048 637 2885 1784 1197 954 938 1722 2299 676 1941 2855 2652 2392 2977 655 384 2431
944,865 471 1868 1770 2115 2977 856 2350 706 2320 954 1455 1871 358 1197 1386 676 465 294 2855 938 2431 486 2022 3241 1755 2885 1224 905 147 3220 2652 2299 335 783 3031 1896 847 987 698 3181 2811 842 964 1088 2117 2006 2521 2841 588
945,465 2470 1197 2350 2464 2652 100 1575 987 333 275 1200 1818 1185 3241 1770 1474 2841 865 2299 938 803 3209 2750 470 1193 2940 2937 770 719 697 1443 1922 706 1784 1371 1681 266 2537 596 505 457 231 1868 1737 1034 2875 1268 868 1498
946,1575 231 505 1474 275 1185 2537 865 1268 702 2470 1861 333 1868 719 1386 2514 1770 1348 3178 1200 2320 1681 2193 294 2022 465 2885 2182 2299 2464 1325 968 2845 2312 2380 2350 1048 2841 358 1465 697 496 553 1193 1195 1755 384 2217 987
947,1575 1200 1386 2320 2726 231 2464 465 2022 2537 2470 1770 1868 517 505 2350 1784 1268 2885 1197 1193 2855 2652 100 2940 1348 1722 1567 454 2541 1325 1443 2841 2115 2805 1195 938 3178 2351 147 637 457 2474 2750 987 856 2182 496 1949 1755
948,1386 2470 1956 465 2350 2464 1575 2351 2652 1200 275 100 1770 987 1185 1474 333 865 2855 1818 3241 938 2841 2750 2299 2940 945 770 3209 803 2937 719 1784 2537 2616 1193 505 1443 1681 231 470 1268 1034 706 1060 1868 1922 457 697 2514
949,1474 275 505 865 1200 1386 2320 2726 1185 719 2470 2537 2022 1770 1268 465 1868 2464 2885 1681 2350 1197 702 517 1956 471 938 987 1455 1784 2855 2805 2652 2299 2115 100 2474 1348 2541 3241 1722 2977 2182 706 2841 954 1195 2940 1193 2351
950,1474 2726 1200 865 2320 1386 1770 2350 1268 2977 275 471 2022 465 2885 2470 1197 706 719 1868 1195 3241 655 517 987 2537 2431 2652 1185 1784 1681 1956 2841 100 2351 358 3142 1871 91 637 1455 2217 1443 2455 2541 2182 2299 1722 443 2546
951,275 1474 505 2940 2464 702 2022 1681 3178 1770 1197 2299 2320 1193 1455 2312 1949 2855 2845 1465 333 2885 517 2470 697 471 2726 1956 1325 2841 2024 457 2463 2351 384 167 2455 1034 637 2039 1861 938 1336 1722 783 3078 1755 294 3229 2541
952,505 275 865 1474 2537 719 1868 1200 1185 1195 465 1197 1386 2855 938 2726 1681 384 2350 2115 2464 2977 1455 2299 655 637 167 2902 2320 517 1871 702 2940 697 2885 3241 2841 1268 2805 486 3181 856 2845 1673 1295 1156 443 457 1722 783
953,471 1575 2537 231 865 2527 275 384 847 2514 2031 637 2455 1868 1474 1861 443 294 3181 571 1720 1200 1268 1770 3031 496 697 1325 1001 358 964 2757 1185 719 783 334 1298 939 706 1156 2521 2902 2299 988 3186 676 938 1949 1295 2977
954,1575 1386 2022 465 1474 1200 2320 719 2537 702 231 2726 1197 517 1956 505 2940 2470 1770 1868 1193 1784 770 2350 2299 938 2514 3209 457 2351 2841 706 2541 3078 1465 1949 1455 496 697 471 1268 1034 2652 2312 968 1443 1567 100 3032 1195
955,1386 2885 2320 1575 2726 1197 505 1200 1770 2652 706 2464 517 2855 2351 1474 471 865 275 1195 1956 231 2537 1185 702 719 1784 1868 2977 2750 1268 2541 938 3142 1034 1348 2937 2455 964 803 333 1681 2940 945 1818 1443 457 1465 1193 1567
956,1575 1185 275 702 231 1386 1474 865 505 719 1348 2320 2470 2022 2537 2940 3178 333 2805 1268 465 2514 2299 517 2726 1197 1465 2350 1956 2464 1868 1770 1949 1200 2651 1193 2182 2193 2841 1722 2179 2855 1861 712 2541 241 987 968 1325 496
957,2726 2022 1956 1474 275 865 1197 517 2351 2652 1200 465 1185 702 505 987 938 706 100 2541 3241 1268 2182 1868 1922 2977 231 2464 2537 719 1681 2855 3209 2841 697 2937 1722 2805 945 1465 3078 1106 2179 1195 3142 1784 2940 1048 1818 2750
958,231 505 1200 2350 1770 865 275 3241 706 1868 471 1195 1861 1185 719 2431 517 100 2537 1681 1784 2841 2351 2855 2464 2937 1224 1871 637 1722 3220 1106 2455 1896 2811 405 2299 1567 2750 2651 1443 2875 702 1455 803 490 454 964 3209 1239
959,865 706 465 1386 275 1195 471 2726 505 1474 517 2320 1868 644 2350 2750 1784 2351 2464 1443 2455 2470 2977 454 1567 1857 2541 2652 100 1956 1871 296 2841 1290 3209 2006 490 231 1185 655 697 443 115 2173 2198 1681 3241 2937 3142 964
960,2464 1185 2726 3178 2855 1770 2514 770 2841 231 496 3209 457 2039 945 1784 1443 706 1336 1023 1268 1455 2547 3032 1673 1567 3241 2222 2616 644 1800 1722 1693 1923 18 2455 470 412 471 266 2030 663 1942 1307 2937 1237 1857 748 3037 2845
961,1386 275 865 2022 2726 1197 1868 465 2885 2320 1185 1770 719 706 1268 2464 471 2470 2351 2841 2855 517 1956 2350 1195 856 2115 987 702 1681 954 655 3142 2455 2299 2431 2541 714 2652 2940 2312 1861 697 1722 1455 358 637 1348 2546 1034
962,1575 231 1268 2805 1861 2193 1474 1048 2651 1325 2217 2474 1755 2499 1213 856 2115 2810 2392 98 676 714 358 712 651 1681 1185 3189 1941 1558 598 719 2385 954 734 243 1224 505 776 3106 275 590 655 1686 1896 1455 163 3150 384 905
963,471 1386 2022 2350 465 1474 2537 231 275 1770 1868 2726 2470 2351 2320 697 719 517 2940 1185 2652 2464 1268 655 637 2841 2115 2902 2299 1861 2750 988 1614 384 856 1295 1681 1784 964 1956 1942 954 945 100 571 294 3181 454 987 496
964,2022 465 2464 1575 275 865 1770 1185 2320 2855 1474 2470 697 1868 2351 770 517 1956 2726 1195 719 2514 702 2350 706 471 1193 1784 3178 2750 231 496 938 2841 2039 3209 2299 457 1949 1567 2652 1681 2455 167 1443 2541 1268 1034 2547 2312
965,1197 465 2022 2855 1386 1575 1195 517 2455 1474 770 2537 2514 2841 865 2885 2940 1942 697 2750 2351 275 1443 1200 1185 2350 702 1923 1193 644 296 1156 3178 496 3241 2757 1949 1693 968 2222 1956 1290 2977 3186 719 3229 1465 2039 1835 494
966,1956 2320 3209 3078 2602 1386 2726 266 1200 1470 2724 2163 865 2470 275 1575 2958 1923 2866 157 1922 2541 2171 2749 100 1474 3022 1539 2147 2799 1612 2087 517 431 2464 1185 333 91 2351 1991 2022 1410 1348 1129 935 1868 2270 1784 949 1045
967,2320 2726 2470 2350 2464 517 1197 1575 1956 865 1770 275 1474 706 505 100 1185 1784 471 938 697 3209 1348 2940 3241 987 2841 1818 231 2299 1193 1567 770 333 1465 457 1034 945 1268 803 988 1722 644 454 2455 2977 2616 470 2875 2312
968,865 505 2470 2350 1770 719 1868 1386 655 1681 938 2182 2652 2431 1861 1325 471 3241 2885 1784 2022 1195 714 1185 517 465 1197 100 91 1722 2193 3142 1871 637 358 1224 1956 2464 2841 2805 2937 2855 2351 147 1106 454 2546 1896 443 243
969,505 231 1474 2537 719 1185 471 1681 2470 1325 1455 1195 1386 2115 1268 465 706 384 1861 2977 2022 856 714 655 3031 2855 1197 490 358 2940 2464 2661 2885 938 1871 3181 517 702 2392 1784 698 486 3142 954 2651 697 2431 2902 3186 3040
970,1386 2022 505 1474 1200 865 465 2320 2726 275 1197 2885 2350 2470 231 706 2537 2464 471 2855 517 2351 1868 1956 1195 719 1185 2652 2977 2841 3241 702 1268 1784 1034 2750 100 987 2541 697 1681 457 1443 637 1348 3142 655 3209 167 945
971,1575 2350 1474 1200 471 2320 275 2022 465 1868 2885 2855 231 2537 719 938 2455 1185 2652 517 1268 1784 1956 1681 637 2464 1034 655 454 100 856 1871 964 2841 988 2940 457 1861 2115 2750 2299 1567 3186 1348 1020 294 3209 954 1325 486
972,2726 938 1200 2977 1386 865 1268 2474 2320 275 2885 655 987 1185 1197 2464 2022 517 719 1770 1868 465 706 1956 2350 91 2470 2351 2537 3142 1896 2541 1681 2652 2855 702 2811 1722 1195 1455 319 2182 335 100 1784 2217 243 676 1443 1871
973,1770 471 1386 2320 465 2470 1195 2022 2350 637 1861 2805 2855 2474 2115 1197 2977 856 2885 2464 2455 938 1722 714 655 2299 2193 358 517 490 2940 954 1755 294 2652 702 2351 741 783 2845 454 2661 676 443 2841 3241 1348 2217 3181 2312
974,2537 1185 1868 2940 1200 465 2514 471 496 1386 1681 2022 1770 968 702 1455 3178 637 384 1195 2855 3181 1268 938 2312 167 1348 2805 2841 457 2115 358 2117 2474 2885 2645 2463 706 2031 2320 486 1465 517 2977 490 333 714 2661 741 1673
975,1575 865 2537 505 2320 1770 1185 2940 517 2350 1474 706 2726 1956 719 471 2299 702 1348 770 231 938 333 1784 2455 2841 3209 1193 1681 457 1034 2514 2652 968 167 1443 1567 1465 2039 3178 100 1818 3078 454 644 945 1268 987 1455 2031
