UserId,ItemId
961,1268 2431 954 856 358 1224 2217 1861 1154 2546 1386 2811 2115 2726 2392 987 319 2885 2631 1975 2196 465 275 865 2470 2320 2810 1185 1197 2841 3220 1686 1054 825 2652 2464 719 2022 876 714 1956 2164 2887 1002 1681 1770 1868 243 2129 1964
962,1575 1268 2805 2651 2193 2810 3189 2320 2470 1213 1868 865 1048 1941 719 98 231 2537 1770 275 981 2350 1200 2217 677 1465 651 2474 1861 1722 712 2726 1681 1455 163 333 1362 1034 1185 3142 655 1755 590 294 706 2385 1386 1558 1152 1106
963,471 2022 2470 1386 465 2350 697 1770 1868 1295 2299 331 2537 1942 2351 2726 1614 988 275 2320 637 1474 2902 170 3037 231 384 2750 2031 719 259 277 571 2127 2841 1365 1307 1001 294 1784 545 655 1430 2638 2940 496 1673 346 593 1260
964,2022 465 1956 2464 517 2470 697 2299 1575 1770 865 2320 2312 702 2350 2855 2351 275 1193 1868 945 496 3209 770 938 457 2750 1923 471 1034 2039 277 2541 2514 706 2841 1443 1185 719 2726 2179 1949 663 3078 1942 521 1693 1784 307 3032
965,1575 1197 2855 465 2885 2022 275 1195 1386 1200 865 1868 2977 2537 1770 2455 697 1942 1156 1474 719 496 2470 2350 2940 2514 1185 443 1923 2115 1681 2841 2750 3186 3041 1193 486 2351 637 1614 988 2320 1443 517 2031 1812 770 2997 2757 2173
966,1474 2320 2726 1575 1956 3209 2474 2602 2350 1681 1470 275 358 231 266 1922 2866 1991 2470 2163 2958 157 698 2217 1268 3078 100 2724 3241 2171 1386 2115 3150 2652 2147 1923 949 1722 1193 3220 856 2087 2799 517 719 243 2406 1106 1686 91
967,2350 2726 1197 2470 2320 517 1770 505 100 865 471 706 2464 1956 1575 697 1784 1348 2299 457 1193 275 2940 2841 938 945 1474 988 3241 1567 2312 1465 803 3209 964 277 1185 1722 770 1268 1106 1818 814 346 1034 231 2977 115 3142 2455
968,505 2470 865 1770 1386 2885 938 719 1868 2022 2431 465 2350 3241 1197 1681 1861 358 2193 1185 2652 2651 2182 1325 1224 1896 1213 3142 1784 655 2546 100 2855 714 458 2805 2464 1722 876 676 319 637 1154 1193 91 2631 1975 1755 2841 2937
969,1185 719 2537 505 1681 1455 231 1474 2470 706 471 1386 465 1197 2464 2022 384 698 3031 2940 1268 702 2312 3040 1784 697 1465 3178 2514 1193 2039 2971 1348 3142 2380 457 2855 2902 968 2885 1195 2661 2651 1034 1106 2966 1949 1325 1648 2339
970,505 275 865 231 1868 1197 1386 2537 1474 1200 719 1185 471 465 706 2470 2022 2885 2855 697 1681 2320 2464 457 2726 167 1034 2350 2312 1268 1195 1193 2351 637 2977 1455 333 496 1295 3142 2115 2514 1923 277 2193 1348 2031 2474 988 1942
971,2885 1200 471 2022 2350 465 2320 1575 1474 2855 2455 1868 1784 100 2652 1020 167 275 938 719 2537 988 1567 454 2750 1681 637 231 1106 346 2841 964 517 457 2299 1185 1942 1857 115 2127 3186 1722 3220 803 259 1871 1443 486 2937 655
972,938 987 1268 2474 1896 1386 2977 2196 91 1956 319 2631 2811 1975 2217 825 1336 1002 676 2464 2885 465 1405 2887 1197 25 1193 2726 2652 1895 2164 2022 1129 119 1117 2129 2930 836 517 2541 1348 2940 1964 2297 1432 751 945 697 1203 3209
973,2320 1770 465 2470 2805 1386 2193 1722 2380 2022 637 1465 2464 1755 2007 1193 2299 2117 2855 981 702 2940 2455 2350 3178 333 457 976 2966 3040 2474 471 2312 697 1949 1197 294 2039 2885 2902 3118 98 1034 1365 783 741 2024 147 2525 2845
974,1185 2537 1868 1455 1681 2940 2514 3178 496 1200 2312 968 333 1465 2039 1673 465 702 457 976 770 2117 1336 637 2193 2474 1386 384 471 1348 663 1405 3032 1648 698 167 2837 2536 1268 2463 2855 3037 706 2031 1034 3078 1023 2179 358 2971
975,2940 505 2299 517 1956 865 770 1770 1575 457 1348 702 471 2350 706 2537 1465 1193 2320 2514 3209 945 968 333 2841 277 1023 1034 167 2039 1923 2222 2726 938 663 1443 1185 1942 2031 1857 1693 84 1784 2536 259 2455 719 1505 1295 2706
976,231 954 2977 856 1197 1386 1896 2474 1861 1154 1325 987 2811 2392 2022 458 2537 319 697 465 1317 2464 2196 865 2631 2855 275 1868 825 1348 1956 2940 1185 2351 91 2312 836 277 457 2726 167 471 1193 1942 1195 2652 2164 751 2299 1686
977,2470 1386 1268 2885 2022 1197 2810 2351 2726 465 2651 2182 865 1868 1200 1941 275 1213 553 333 517 1348 1465 702 1193 307 697 505 719 706 2652 2537 1106 2855 1956 231 1722 2312 938 3241 2217 2179 945 259 1923 521 457 2638 2724 655
978,505 1197 706 865 719 2855 1681 465 2885 1474 1200 167 1034 1386 2977 2726 1195 2299 1295 2455 1268 1325 2320 2470 2464 1455 1770 938 2350 2902 2651 697 3241 2514 1942 714 117 2193 443 1193 2940 842 372 1614 698 1722 2339 2474 2007 2380
979,865 275 719 2537 1868 1386 2464 1455 1681 2022 2320 505 465 2726 231 1465 1770 2940 1193 1197 1348 1474 517 2470 2299 2312 1268 1956 2885 1722 1784 2514 698 2039 2179 333 2855 457 1949 1755 2463 2350 496 2024 637 945 2117 2351 2193 968
980,1575 275 1200 1474 2537 1681 2726 1770 1455 2455 637 1197 1195 2320 2022 2470 1784 1386 2977 3142 2885 384 1722 1268 2855 2474 2661 2350 2115 443 2902 1325 698 2464 167 2971 3220 1365 2299 1755 3031 358 1295 3040 457 2966 3241 1106 2805 655
981,2320 2726 2470 358 1386 1224 2810 2350 1861 319 1956 91 2652 2182 2885 987 1975 1686 2631 1213 876 1054 2887 655 2392 3210 825 1193 1922 2129 2959 2262 1129 3220 362 1681 100 2550 1873 2651 266 275 2724 2841 829 629 1197 1770 676 517
982,1386 2885 2022 1200 865 1770 1575 803 517 3241 1681 1956 1197 454 465 1185 1268 2541 719 1567 231 505 2855 3145 964 115 1868 3059 1348 1714 706 2351 2474 346 3220 987 501 2883 91 1818 2750 702 358 2551 471 1990 1195 1289 2977 2217
983,2726 2350 1197 1770 1474 2652 505 3209 702 2937 719 1681 2351 2841 3241 945 2299 1722 2537 457 2312 964 2474 1465 255 2182 2217 2940 454 2875 2179 3220 2616 1106 697 698 988 706 1737 346 115 868 1498 1102 2810 1239 1923 2649 501 596
984,275 231 1185 1575 1681 865 719 1455 1465 505 1268 1755 3178 2514 1193 2940 2193 1474 1325 2464 2007 698 770 1648 465 976 1949 2474 1868 2380 2463 2024 2651 333 457 2392 1673 2805 697 702 3237 494 2039 1336 2144 2855 1198 1196 2339 92
985,2022 1197 2470 2350 2726 465 517 2351 1200 2652 2855 1348 938 505 706 100 865 2299 2464 1474 702 945 1868 471 2541 697 2750 2841 3241 1268 2977 987 275 1942 1106 231 1784 2312 457 1195 2537 1722 719 277 803 1193 3142 1818 964 2940
986,1575 865 2320 706 471 1868 1770 1185 2855 1681 938 2464 2977 2299 1784 517 3142 1268 2455 2351 167 1722 697 1193 2652 1034 1348 1455 1942 698 1106 945 655 2940 2312 1857 1443 988 2902 1871 490 1156 2117 496 856 1673 3037 1307 2651 2039
987,1575 2350 2320 2726 2470 1268 2652 1386 2022 2182 3241 231 2217 1474 100 2810 2651 1722 1770 1197 505 2977 2193 2875 2474 803 2351 987 2937 1213 553 655 964 1348 2111 856 1200 91 517 3145 868 2115 2380 3189 954 3059 1714 1868 3142 346
988,1575 275 865 1185 2537 505 1197 465 719 2299 231 2464 1868 1200 1386 496 1455 1034 1474 1681 2514 2855 938 2940 1673 167 457 1193 2885 1770 471 2312 770 3037 697 3209 702 333 1295 277 706 1956 2039 968 517 3178 1923 1348 1443 663
989,100 2320 2750 2541 803 1770 1818 938 945 470 2649 706 1714 505 964 2875 3059 868 115 1784 2977 1857 596 346 1443 471 702 1474 3229 1290 1060 2616 1737 457 277 1567 232 1575 2964 296 2299 2312 1722 770 490 454 14 644 91 2035
990,2470 3241 465 2855 2937 2649 697 987 868 1770 1722 1575 505 2750 2127 596 1474 2182 938 2111 1200 1060 3145 964 3142 2312 1465 1784 259 346 1268 471 1942 115 2179 988 457 490 865 45 232 1857 2464 231 1195 2651 1567 91 1991 214
991,1770 1268 2350 865 1386 1575 275 2885 465 719 2182 2651 1868 1681 2652 2805 1213 2537 100 1185 2380 1474 964 706 553 2193 1722 517 1197 2937 3189 698 2299 2217 2474 1455 2855 1106 2875 2464 1048 2351 637 1034 2111 1443 231 803 346 3220
992,275 1868 1455 1681 702 2299 2312 1193 2022 1197 496 457 1673 770 1770 2007 698 981 1755 2179 1474 2463 2845 2536 2117 1034 1023 706 1336 2320 2380 2470 494 637 1268 3040 1923 517 663 2031 3031 384 117 2885 2351 945 1693 1648 750 2455
993,1575 1474 231 938 1386 2431 1268 2977 2885 1197 2474 2022 465 1956 987 2726 1224 2115 2320 1154 2464 1861 2811 697 358 2652 2217 2537 2350 1200 1325 2546 458 319 1193 275 2855 1348 865 1975 1770 517 2196 2392 2193 2940 2631 100 2959 945
994,2320 2350 2726 2470 1268 2182 2652 2810 1770 2805 100 1048 2875 964 2217 1200 2651 1213 1722 1106 553 1804 346 2885 2022 2937 3189 1575 2111 803 865 651 98 868 2649 1475 405 1868 91 2474 1137 3241 3145 856 1784 2115 677 2688 1289 1602
995,2320 2470 1268 1770 1386 2885 2022 2350 1200 2726 865 505 231 465 2810 1868 1474 2537 719 275 2651 2182 2805 2217 2652 2193 706 2299 2977 1213 2351 2855 2474 517 2464 2380 3241 938 1348 1722 964 1195 1681 1106 655 471 3189 1784 2115 3142
996,2652 2937 865 1474 1197 2855 1185 1575 1722 1681 702 964 275 1348 3241 719 231 2649 2841 868 1060 2474 1465 814 346 698 945 505 1868 1455 2537 1498 2351 1106 1714 501 3220 470 2810 457 2179 2312 3145 1357 596 988 2940 2428 748 497
997,1575 1386 496 277 505 275 770 644 457 2514 471 3209 231 2940 1193 296 865 1505 1923 2706 2537 1200 2222 663 117 697 1956 1770 706 1474 1185 333 945 2208 2312 1693 1405 1868 968 1348 1424 3229 380 417 494 2039 2645 2536 2977 1195
998,2940 1197 697 1386 2514 275 465 2537 2299 968 2312 1185 865 1868 231 702 457 1465 2031 706 770 1348 719 2351 3037 3178 2455 945 277 938 663 1195 1193 2222 1200 1023 1336 2706 2547 1295 1942 1693 1956 117 1923 2066 2179 1307 2024 1474
999,719 1200 2464 1268 2940 2726 1197 2470 2022 2320 2885 1770 2514 770 3178 1348 2855 2299 1755 2392 2977 2841 2115 2546 706 1722 945 3142 1923 3220 676 2351 458 1949 1784 637 988 494 663 3040 471 2536 1269 2350 954 1241 2144 981 1106 3031
1000,719 1185 1200 1681 1455 706 471 2320 1770 2455 2470 2117 1722 465 384 2474 3142 3220 1197 2661 1755 3031 1268 2022 3040 2855 976 2805 1365 2193 358 2464 2007 1106 741 2350 2966 294 2299 457 1567 490 1325 167 2651 2845 2115 2525 981 2339
1001,1386 2350 2470 2320 465 2726 1197 100 517 471 706 964 2750 2652 865 1567 988 115 346 2464 2351 2299 1443 1868 697 2937 814 1348 1956 2198 454 803 2455 1239 1193 2649 1290 2127 2875 457 945 702 505 296 1533 1800 1106 2472 1857 1737
1002,2726 1956 803 1239 115 1567 2875 2649 1268 2616 1197 814 2464 1060 1714 3209 1722 2182 1498 3241 2551 91 1348 2428 1474 1193 423 1973 2841 2055 865 2398 1106 2351 2111 501 3145 1289 2964 988 596 1357 2932 770 2810 380 1800 1651 532 3049
1003,1575 275 2537 1200 1197 2299 1868 2514 2022 231 2855 719 457 471 706 496 167 1193 968 1474 333 1770 1673 2312 2885 1681 663 2039 1465 1455 2536 1034 2222 938 277 3209 2031 988 84 1923 2841 702 2547 3229 3037 2024 517 1295 494 2470
1004,275 1386 465 719 2299 2514 496 2022 1455 1681 770 457 1770 2855 702 1465 2885 1336 1268 1034 167 471 1673 663 1956 2024 706 2536 945 3032 494 277 84 517 2222 3229 988 1693 981 3037 2455 1923 2179 3209 3181 2474 3031 417 307 3041
1005,1575 1197 2885 471 465 2022 1386 1200 231 1195 2350 938 2977 1295 1034 2470 1770 865 2726 1868 2320 1268 275 1474 1942 697 2455 3037 2537 1857 2464 719 2750 1871 2173 655 3186 842 1673 2805 2651 517 2810 1681 2351 3241 2902 1213 1784 443
1006,505 938 954 2474 2431 2537 2977 865 465 3241 1185 1197 1200 1325 1224 1896 2115 2885 2217 2022 2392 2726 458 2810 1956 2470 2841 2940 1770 676 1681 1336 319 697 770 2855 457 825 2546 1755 1975 1348 3210 517 2299 876 1465 1034 2651 1317
1007,1575 2726 1386 2320 2470 706 1868 719 1197 2022 2885 1474 2350 465 1681 1770 471 231 2855 1784 1722 697 2351 2299 100 517 1455 457 2652 1106 1195 2464 3241 938 1348 2977 1956 2117 2312 3220 702 1193 1295 1268 988 1020 1567 167 1034 2661
1008,1386 2885 706 1197 2470 2022 2350 2173 2855 1034 2652 331 2320 2299 2750 1770 2726 505 938 471 2841 1857 1942 3241 457 1295 1575 167 517 1200 307 988 2198 2757 277 100 1348 296 814 272 545 1956 2940 470 964 468 803 945 333 1923
1009,2885 2470 517 1197 2937 2855 1567 2652 964 1722 2537 702 1455 454 115 1818 1474 706 1348 346 2883 2810 1465 471 255 2472 505 1106 814 2398 501 868 988 2649 770 3220 2841 1060 945 3241 231 637 2940 1423 2312 3059 2474 1195 2463 2198
1010,938 1474 2726 2320 1575 856 2474 954 2350 1470 358 2163 100 2470 1956 91 3241 2878 2811 319 1268 1975 2115 2652 1224 3209 2602 231 3150 1896 157 2977 1241 2631 2406 1991 3080 59 961 1317 1922 1964 2724 1154 458 2413 1686 266 2937 1797
1011,1474 1575 2350 100 1681 938 275 1956 2474 1722 231 1185 698 1386 358 3241 2937 719 1268 2652 865 3209 1106 2163 505 2217 803 454 2602 91 1470 2551 2688 517 2115 1193 2875 3145 147 241 1241 856 266 1239 3220 1922 1755 2171 3078 2883
1012,2885 2022 2470 465 1200 505 2320 2726 1770 2855 471 938 1474 2652 2750 457 1034 1784 1195 100 167 2841 2940 988 719 1020 1295 3241 845 1857 2312 277 231 259 1443 1106 1567 490 702 3209 1268 1681 1923 1185 964 333 2039 2031 1430 637
1013,505 1474 2115 3142 2885 954 2470 443 1200 655 1868 1268 571 1770 2652 2855 938 2661 1001 167 865 490 719 2521 1722 100 919 2431 2217 372 2537 2474 1106 384 1295 637 1681 1861 2651 2810 2182 1020 676 905 836 1942 294 1048 465 1088
1014,1575 2022 2320 1197 2885 2726 465 517 865 2464 275 2350 1770 1200 2470 1956 1348 1185 719 2855 2541 231 1193 1868 2299 2537 505 1034 2351 1681 1474 1465 938 945 1455 2652 1784 1722 2179 100 457 1443 987 2312 2940 2750 471 521 277 1818
1015,1868 1474 275 2320 2885 1197 2022 1386 2977 1681 465 2855 2474 3241 1861 1455 1020 2652 697 384 2217 2351 1784 1048 1871 2173 457 1295 1365 167 443 698 2464 2921 938 372 358 100 712 842 2117 676 545 590 2392 346 405 988 1942 1193
1016,1386 1197 2470 465 938 1575 1034 167 1770 2750 1200 2320 3241 1857 2841 1195 1942 988 517 2757 1474 2651 277 490 2198 1268 84 1290 1868 814 296 964 945 545 954 100 1307 2031 655 231 1269 3037 1923 346 3182 468 485 1443 1348 803
1017,1197 2350 2470 2541 100 770 1818 814 2841 2652 938 2940 1268 2198 2299 945 457 505 1567 1348 702 987 2351 697 3229 964 865 2937 2616 277 1290 609 803 988 1357 470 1474 380 1465 1737 1857 3241 1498 1575 2035 471 115 2222 1505 2472
1018,505 865 2726 2320 2537 1770 2885 1197 2350 1474 1681 1722 100 1455 697 3142 167 2299 2351 2977 1567 2652 3241 457 988 1268 698 2940 2312 2902 1295 702 1193 1871 2841 1365 443 2971 3040 945 2937 1020 2173 1755 2966 1942 1956 3186 2031 2115
1019,1575 275 231 505 865 1197 1200 719 2885 465 1386 706 1868 2537 471 2470 1770 2977 1784 1268 938 2350 167 3220 1455 2464 3142 457 2299 2474 1034 3241 2115 698 358 517 2455 637 1195 2841 1722 1325 1567 1193 100 2651 2652 644 2351 1942
1020,1455 2940 2514 1193 1386 2726 2320 1949 333 2007 2022 2039 2117 2312 1784 976 697 457 3031 968 2845 1722 2855 2805 706 496 2455 770 2651 783 2547 1325 1673 3032 1023 2144 1092 1198 1956 1336 2536 2837 517 1127 494 3118 3142 2902 3237 1835
1021,1386 2885 2470 2022 2350 465 697 2726 2173 505 2652 2320 2351 3241 938 471 2750 1770 1575 100 1034 517 2127 1200 1942 1430 1956 745 2299 803 1857 457 1295 1195 167 1348 1474 988 964 863 1714 2198 1818 814 945 272 2757 470 346 277
1022,1386 1197 2885 2022 465 1474 938 231 2855 1200 865 2464 2470 1868 1195 706 275 2977 1770 2299 2312 2841 1185 496 2351 457 945 517 490 1348 988 2350 277 719 1956 3241 770 1034 2455 1942 2039 2661 1295 2726 1193 2750 3037 663 954 2320
1023,2320 3209 2431 1386 2726 2350 1922 517 2470 1474 2541 1193 100 1575 2885 521 2217 2652 2799 3241 465 803 987 2474 2111 1818 2937 2406 1268 2022 1060 2312 3150 698 2750 1106 748 2179 1443 945 358 868 91 2464 1681 275 3236 1722 255 1498
1024,2885 2470 2350 2022 505 1575 938 697 3241 2652 2855 465 2726 2320 1034 2841 471 231 1430 1942 745 2750 100 1770 803 856 1857 1195 2299 987 2182 457 167 1295 307 2757 272 1714 2455 545 517 945 1348 964 468 346 277 2431 470 988
1025,1575 2320 505 465 517 1956 3241 1268 100 1348 2855 987 865 2464 2351 2541 702 1722 2474 856 1193 1185 2431 1868 803 2217 954 1681 457 2750 2312 2182 1106 706 2537 1784 471 2179 1942 2875 1465 2299 358 277 1034 1195 1443 521 868 3142
1026,275 505 865 1185 719 1868 1681 471 1197 2299 2455 2940 2514 637 2464 496 1386 2312 1673 167 2117 3178 3142 1193 981 2470 3031 3040 1325 698 294 1949 2031 2845 2971 1465 2007 1195 1295 2805 976 1923 1268 2977 2885 2024 663 2320 2115 117
1027,1575 1474 1185 275 719 1268 865 1681 2537 1755 1200 1868 1455 2855 2115 2977 2474 706 714 3142 2464 2392 2726 3241 2514 1193 1195 2902 167 655 458 457 856 1861 976 2217 2380 2921 2810 1673 698 2651 2940 3237 1197 358 2022 1896 1213 676
1028,2320 1386 2726 275 1193 1681 2470 465 2350 517 1185 698 1465 2464 719 1474 1268 1200 2312 2022 702 1922 266 1722 362 697 1455 2940 2855 1784 521 1770 2885 2546 100 1991 3241 2179 2541 1868 2474 2039 1755 1141 505 255 949 2193 1106 241
1029,2470 2855 2320 517 505 865 697 2464 1770 2350 275 2940 457 1193 1868 706 277 496 471 1923 333 1942 770 1474 2841 231 3209 1465 719 1185 1443 2179 1673 1857 2039 2706 1307 1268 988 1922 663 3229 2222 3037 968 307 521 1693 296 1156
1030,2726 2470 2320 2652 2350 987 2022 100 1956 1197 825 3210 2164 1213 2651 2959 676 1770 2297 1129 2957 517 1193 803 1106 1722 1088 629 3220 1755 1895 697 2937 155 692 2176 1804 2930 3145 1240 25 945 1348 2875 651 346 2380 1383 3189 1941
1031,167 1197 697 706 2537 2299 465 496 1034 1868 1195 968 457 938 1386 275 333 865 2885 1295 2464 2977 84 3142 277 2536 2312 663 1942 770 2527 3041 1185 1614 1200 486 1949 307 1857 2066 2039 384 2222 719 2547 1474 2841 2902 1260 1156
1032,1474 2726 2320 2885 1956 2022 517 2470 231 2350 465 1197 856 100 505 1200 2464 2217 3209 358 1443 1784 1193 2546 2937 1975 2750 945 275 803 3220 1681 2811 1818 2351 702 1722 644 1106 1567 2182 458 521 277 964 2312 1129 346 2179 1317
1033,2320 2470 1386 1575 2726 2350 865 1770 2022 1268 275 719 465 1197 505 2182 1185 1722 2651 2805 706 1681 2299 2351 2193 517 1784 2464 1106 2855 231 100 702 1941 1465 637 1348 1034 964 471 1193 1195 1474 2937 294 3241 2875 3189 697 2940
1034,1386 231 2022 2217 2474 938 100 1770 505 2977 465 1197 954 2193 1956 987 517 2651 803 2546 1722 1213 91 1106 2115 1861 2875 358 1224 2351 2855 1193 964 2111 1941 1868 706 346 2841 458 1348 1784 1714 2541 1681 3145 876 2499 275 2464
1035,2885 465 2320 2855 2726 505 2940 1575 1770 2312 2464 1200 865 945 706 1868 2750 457 1034 275 471 1193 2841 2537 770 100 3241 3229 988 596 968 2039 1268 1923 1023 277 3209 1942 496 803 1060 1949 2514 1784 2031 1722 490 2127 3236 1443
1036,231 1474 505 2726 1770 1722 2320 3031 976 2474 2193 2470 1784 1268 2312 1386 3178 706 2845 465 702 2940 471 1193 981 2039 2463 1465 2966 1648 1325 358 294 1106 2022 2837 2514 2805 2299 2525 2902 3142 2024 2661 1127 457 1197 496 1949 2339
1037,2977 954 856 2431 1197 3241 2115 1325 1896 1386 1185 275 2537 2885 2855 167 2474 865 706 1268 697 1224 676 358 2811 1195 3142 1154 1861 1868 458 2726 719 1200 714 1054 2464 1681 319 457 2546 2940 490 2470 2196 2193 1755 2514 1975 1942
1038,1200 2726 954 856 2977 1185 2470 2320 1386 2392 1861 2115 3241 1896 1681 2885 2546 319 458 1197 1975 2652 465 2022 2464 100 2350 714 2164 1956 1784 876 1193 1317 1686 1002 1106 1348 2182 976 2651 1054 1088 1964 3142 1117 405 2306 2129 1213
1039,505 2537 865 697 471 1575 1386 1868 2464 2312 968 1197 465 1465 719 2022 2299 3178 496 1949 457 2855 167 1681 2031 1673 1193 706 1200 1348 770 1455 2455 231 2536 663 1023 84 2547 2024 2222 945 1923 2179 1693 3037 2351 2706 117 988
1040,505 2885 1386 2470 1197 2022 2350 465 1268 2855 697 2320 1770 2351 706 938 2810 471 2977 2651 2940 2805 3241 2537 333 1861 1868 865 1195 1200 2312 457 167 2380 1474 275 2726 259 1295 2182 517 1348 1941 945 1213 2464 277 553 1942 3142
1041,505 3142 275 1197 2855 1200 865 167 2350 2299 1770 2470 697 2022 1268 1474 1034 1681 2885 3186 457 1295 384 938 1386 2651 842 637 2173 714 2193 2638 1673 2320 1365 1614 1048 443 294 3241 981 117 170 1020 2726 1942 2031 3037 486 333
1042,2514 2537 333 968 697 1575 496 275 2464 770 1023 1185 2312 2299 505 2024 865 1673 1868 494 702 84 663 2108 2222 3032 412 1193 3229 1405 1455 457 2814 1693 2013 2463 1013 750 2031 2831 2030 465 3078 273 2706 1198 719 2549 226 981
1043,1386 2022 865 1200 1197 465 505 1868 231 1474 2537 2351 2652 275 706 2299 2651 719 517 2855 1034 3241 2464 697 1722 1348 2805 1213 100 1106 702 1193 1465 553 2474 457 1681 2217 945 2940 2312 2977 3142 1784 1956 964 471 1048 938 1195
1044,1386 2350 2726 2022 2885 1197 1200 465 865 275 517 1268 719 1868 1956 938 2855 706 2652 2351 1784 1193 2464 1474 100 1681 1348 505 2810 702 2541 1722 1106 471 2750 2182 1443 266 231 2937 945 1923 2111 1567 964 3209 2651 697 698 3241
1045,1197 505 706 2885 1200 471 2470 1770 938 2350 2537 2320 167 2455 1034 3142 1474 2726 2464 2940 1295 1195 1185 517 1942 1681 2750 2173 277 1857 1784 1193 333 2312 3037 1348 988 3209 845 1268 259 637 1443 1156 1956 945 2031 3241 702 655
1046,1200 1575 719 1681 1386 1770 2022 1868 2470 2537 1455 2885 1722 465 231 2350 517 505 2937 2464 1197 1268 2652 1239 1956 2541 637 702 2474 3220 1348 1443 1106 2117 1193 783 2875 2883 803 471 1755 964 2351 3241 501 2649 644 706 2182 3040
1047,1455 1474 2470 1197 2350 231 1567 2855 706 517 698 1443 100 2117 2455 1722 1268 2299 454 783 988 3209 3220 2937 644 1956 2940 702 2883 3040 2312 2472 2039 167 2006 1295 1365 3031 1106 2541 2551 115 770 2902 280 3142 2841 2351 358 496
