UserId,ItemId
1364,465 2726 2470 2541 2652 1956 1200 644 2350 1770 1818 1567 1290 987 1737 964 1239 470 609 346 803 1197 255 2182 491 2384 2464 48 1268 1060 748 702 3209 1800 2035 2875 280 2937 521 1102 380 1423 2551 2696 1371 1193 2472 2976 3049 1973
1365,1861 676 1797 3210 1686 2193 1432 876 2959 751 1336 1895 553 2297 2930 119 692 155 3194 1470 25 2499 1240 2316 1405 2385 1383 710 2352 1006 2726 2652 613 239 539 2885 1475 1531 2921 1596 2225 1804 1005 1770 1386 2648 2594 2970 1873 3221
1366,1868 719 2537 1575 3176 865 637 2845 783 3031 2455 676 231 1715 505 1722 1455 1755 2007 2971 981 2525 976 1681 92 741 2661 1353 1958 2193 2178 1196 1170 1200 2966 2174 1474 2821 1761 1185 1150 1321 1648 1127 2124 1167 2474 402 2463 1409
1367,1681 2117 2726 2862 2455 2971 3220 2661 3031 1268 1195 1871 2380 234 1722 3124 2350 1861 1056 471 1755 2182 588 2392 1196 1684 988 706 280 505 2006 2845 1567 2958 553 3118 1213 714 115 98 1048 2946 2885 2464 1635 1125 1353 676 2977 2652
1368,1575 1386 1474 2182 1861 2885 2470 845 2173 2022 2652 745 2163 2726 3241 2602 1770 362 1200 2749 3150 2855 1197 3189 1194 1470 954 1430 505 1922 405 2320 589 331 2724 2127 1141 1129 2474 551 422 490 1048 59 2464 2841 2940 358 1299 2866
1369,1268 2805 2182 2380 2651 1575 1804 598 98 651 405 1558 2193 590 712 734 2499 2809 1152 1034 677 163 776 2470 2934 829 1362 1055 2072 1137 964 2128 444 1873 1613 3106 3150 1684 1770 2299 1200 2869 755 2111 1976 490 981 2931 294 358
1370,964 1941 1213 1048 3189 115 1861 2217 865 100 294 275 346 1804 2537 719 1868 98 465 1386 2696 1567 1558 2022 2937 712 2299 490 783 2163 2428 598 1195 590 1185 280 545 706 163 3064 231 3118 3142 2147 1137 2944 2398 2499 2855 2472
1371,2022 2885 1348 2541 2320 517 2726 100 1197 2470 2351 1465 987 2350 1818 2652 521 2616 470 1737 803 1722 2464 3241 2937 255 2171 465 266 2435 1106 596 2875 2754 2688 3148 748 870 2799 1071 192 868 3059 3130 1470 2940 1371 3209 1560 479
1372,1575 2651 553 2193 98 712 1558 1193 2885 2940 405 1200 465 598 275 294 2024 1197 231 865 1475 702 1362 876 1984 2463 734 1185 1325 2111 964 2809 163 3118 2855 2934 1023 677 444 1852 2724 1868 266 2072 545 1348 719 968 1812 1055
1373,1575 2805 2182 1861 2810 2651 1213 2217 1048 1941 3189 2193 231 1804 1558 98 712 598 405 1474 2537 505 651 2385 275 358 1681 734 2809 1152 2726 590 1200 2499 1755 719 2470 2474 1984 2320 1475 1868 829 163 776 677 444 964 2072 3106
1374,275 2464 865 2299 1681 2855 1200 1193 702 1386 1197 117 2024 2312 1307 2320 2351 1812 1295 496 1325 457 1734 2805 231 3178 1755 167 2750 2541 2007 2726 644 1770 2030 2940 1800 417 296 1857 1942 2997 968 1324 2664 1949 1196 1059 2455 814
1375,865 1681 1455 231 698 1755 2392 2024 637 2845 2464 1474 2117 3176 2805 2940 1949 1648 3040 783 2380 92 2232 1722 2463 1325 2312 333 1092 2525 384 147 234 294 1200 1127 2455 741 3118 358 676 702 2966 2833 1193 2070 968 1167 3092 1125
1376,2805 2320 1770 2350 275 2380 3118 545 2638 2958 98 1417 2111 3089 2514 958 2850 2810 1941 750 1377 1048 3236 475 2361 431 302 2651 553 712 1697 259 1558 1861 1362 1156 2940 2318 865 3189 2270 2464 2885 405 525 2312 2070 1573 1197 949
1377,115 1239 964 2885 2883 346 2022 48 1386 465 2472 2696 275 2937 2006 517 1443 1575 2537 1973 280 719 2976 1868 2986 2875 497 803 3064 2111 1185 2398 2163 988 2750 1088 2044 2428 1474 637 2932 490 1195 2338 2649 3014 1681 423 868 471
1378,697 745 1386 863 2088 1529 307 2455 2022 2127 2726 682 465 2182 2855 2339 2962 2652 485 1922 2011 84 2522 830 1920 1575 1723 2881 2444 1302 45 1260 1006 1533 1197 3182 910 1846 2810 2979 2111 1762 3003 2972 3241 294 2107 296 312 2568
1379,702 517 100 2350 2351 2652 945 470 521 596 1498 1071 2937 241 479 868 2799 2964 1612 2649 2435 1714 3148 1560 1990 192 3130 870 1237 3233 1239 1643 1289 14 2111 1046 2850 1741 465 3090 2343 2393 501 942 1268 3091 2825 1736 1575 2770
1380,1871 842 457 167 3142 443 117 486 170 2514 2066 2805 2007 402 938 1130 2521 2664 2173 361 663 2174 1184 2795 363 335 3156 2444 2034 856 1853 46 1720 1573 1496 1521 1835 3068 1680 2291 1417 1290 465 571 644 2770 494 13 2275 1456
1381,100 454 1567 2551 465 2428 2472 3064 2055 423 2111 3049 2649 1088 783 803 2595 1964 2464 2182 1446 2325 1193 2944 1681 229 1474 517 2750 2217 2398 1185 2810 1147 814 2198 2308 2080 2825 1455 2855 2799 1706 2585 1941 1991 1195 1695 2384 765
1382,2652 803 987 1737 596 3145 2171 501 14 2825 3091 532 2428 1991 3039 1577 2770 1396 942 926 2311 3247 1122 1318 381 1370 2236 3250 2666 3087 2874 405 2211 2957 230 921 2802 1117 2782 738 645 1137 852 1748 853 238 2405 1475 1306 1183
1383,845 1386 331 2885 1430 2350 2022 128 2652 422 863 1281 468 2127 1529 1200 2339 2088 2002 2086 122 2411 2538 307 1063 1784 655 1575 471 2841 2962 3241 2309 830 505 1920 1195 2750 197 1474 100 2262 2182 1868 1533 1531 1567 2444 1517 803
1384,2351 745 2885 545 2651 1529 2652 2841 655 1034 2962 2182 1200 1920 2726 2262 1531 2309 485 1197 3078 2320 2339 589 1922 1942 2299 1195 1517 1533 2011 910 1006 490 296 2979 84 1956 1857 3182 3003 3241 272 2464 1159 1268 2217 1260 294 2522
1385,2464 2537 1197 2940 275 2312 1868 465 719 1193 3178 968 496 1949 1195 517 697 945 2541 3078 2514 333 770 2039 2455 2179 1455 2726 417 2320 1770 1474 706 2547 2855 3229 505 2463 2652 2031 1693 3209 2470 2222 2108 1505 2706 637 490 2845
1386,1268 231 1861 954 1325 2193 2810 2217 1474 856 2182 553 938 3142 2514 1224 405 714 1048 2470 676 1941 2392 655 2385 1405 2431 333 2474 1213 1154 876 3189 2940 91 905 319 1797 358 1975 458 987 1034 2885 2811 1152 751 2350 335 2464
1387,2464 275 968 1336 412 2547 702 2463 1198 2007 2144 3229 770 2180 750 1386 1868 417 273 1405 2549 767 2706 2805 1648 2013 1196 2030 2034 117 2455 2651 663 2928 2845 1059 1407 2190 329 1923 2179 2837 384 465 1677 88 3139 639 1417 698
1388,2805 2810 2182 1941 2651 1213 1268 553 98 1804 1034 1558 2193 2470 1575 294 1861 981 405 2320 333 1475 1984 590 2299 651 1362 1152 3118 2385 677 598 2217 163 2111 2724 2958 266 1137 545 2350 1237 1852 2128 307 2809 964 1055 2934 3106
1389,471 2977 505 1325 2470 2455 2537 3186 490 2652 3241 2299 714 1268 2006 1614 91 2173 719 1185 2464 1365 644 346 593 905 2474 1533 1317 2312 1857 277 1942 454 2182 3037 486 2661 2066 100 1681 588 2810 2638 384 1720 13 1054 1797 296
1390,1575 471 231 2350 938 1325 2885 505 2464 2855 1185 2470 1156 2514 457 1195 333 2805 3142 2022 3241 2455 2115 2222 1307 1770 1871 2320 2312 2940 1474 865 117 167 2651 1923 2902 1417 1405 2066 2706 3178 714 856 2536 1693 842 3186 954 1200
1391,1465 1023 333 1193 412 2222 2536 1185 1013 968 2031 1949 329 2463 84 1693 2312 1956 2012 1417 3078 2024 3209 427 702 2359 1579 417 2549 1793 859 1198 1835 2190 3026 1637 2537 2180 3022 663 1662 2013 2706 1657 898 2030 2100 2783 1770 1875
1392,2464 2940 2537 275 968 3178 1949 865 1193 2022 1868 1348 333 1465 770 1185 1693 719 2463 697 702 2706 3078 1200 3229 2455 2814 1673 2222 2885 1023 2030 1455 117 1405 3127 2007 3032 1505 1793 277 663 1860 2351 1307 2031 471 1923 505 412
1393,346 465 1784 1200 100 964 2006 490 486 2855 13 1290 2883 2464 115 521 48 2398 423 2652 1001 814 2384 2198 1239 783 2521 1102 593 1197 988 2661 3049 1498 3064 803 842 2810 609 1800 3186 1088 2055 2031 987 1864 2291 1496 1533 491
1394,2885 1956 2320 697 2726 3142 2351 1770 2541 745 2127 1818 1505 2339 505 1034 471 2350 2198 2222 2299 1307 1800 385 3229 2616 1325 1474 1737 2652 2940 2006 1423 2312 1156 2359 1693 830 1405 3241 865 2384 2086 1424 1942 1857 2035 275 2012 1348
1395,1575 719 2320 147 1455 3178 1196 1868 2537 231 702 2039 2470 1200 2464 2232 100 588 1722 1336 2555 2024 3032 2885 454 1239 1348 2940 1755 234 1567 1325 637 412 1197 280 783 3237 3220 2007 3078 2087 517 2841 2514 2070 2805 3124 1386 2350
1396,1784 865 2855 2537 454 100 2351 471 2464 1156 48 1239 938 783 2661 2472 987 2299 1034 275 1193 1001 803 91 770 1031 2460 497 2541 1800 3209 3049 2455 2986 2055 2616 2398 2649 847 1307 1818 1871 1737 2645 2944 2940 609 2521 1498 358
1397,2940 2537 2022 1949 2514 333 1868 1465 702 1200 2039 2885 1455 697 3229 3032 3078 1693 412 18 1770 2814 2536 1793 1474 1197 2031 2351 457 3127 2222 2706 2845 3209 494 2180 1405 2007 273 1196 2179 3181 698 2320 663 1505 898 783 3231 1812
1398,2431 1474 938 1896 2474 319 1224 1325 1154 3241 1317 1268 1054 2546 505 2841 1861 458 1797 335 655 2885 714 825 836 2887 2217 676 358 1964 2392 2959 1432 243 1299 751 1336 2413 2866 2129 2957 3194 1117 119 2930 2193 1088 876 2297 1895
1399,1804 98 2193 651 734 1475 677 2499 1137 776 1362 2072 1873 981 1684 294 755 3150 2931 2417 150 64 1029 92 545 3118 1909 1912 2368 231 2299 1387 1549 2020 2852 307 1755 125 1008 3009 358 1087 2514 732 1377 3134 2958 1507 958 2392
1400,91 2652 2977 1575 1386 1991 2413 2799 2428 1117 2474 987 1299 1975 319 2115 1612 2147 1964 1896 192 1470 803 2885 2957 1154 2217 2550 231 1770 1317 1686 2688 3150 3145 1990 1054 905 2022 1268 2196 1722 1032 1714 2182 458 2887 241 2351 2406
1401,471 2977 1614 3186 2521 2173 593 2902 170 1130 1853 490 1521 847 3241 1533 334 856 1325 1197 3079 1770 1119 1298 2921 2115 2470 1496 1115 2855 954 2075 714 1765 1349 1242 2661 2786 905 1846 545 2795 335 192 2022 751 837 2444 2537 2339
1402,2470 2350 2299 333 545 266 2810 2885 2380 1386 697 1048 2958 3118 3189 553 1529 2173 2182 405 302 2464 845 2351 1213 2940 964 2855 712 1362 431 1861 1558 745 475 1956 1020 525 1804 331 490 1348 1195 971 2514 465 275 2455 2270 1923
1403,1575 2810 294 2805 1941 1034 981 1200 1048 553 964 1268 2193 2182 1213 3189 1861 2638 266 98 2652 2885 405 2651 307 1922 2724 545 1558 2726 333 1362 1386 3118 1377 865 2022 2217 163 712 590 275 2937 3236 2385 346 2163 100 958 2661
1404,2470 2885 1770 2022 1784 1200 3229 2937 1474 517 1185 2541 1195 2350 454 2940 2464 2652 2171 1060 1922 1818 2031 945 1197 987 1336 1239 2537 697 3022 333 1579 2799 748 803 2616 2555 1470 362 1106 465 1417 702 2460 2163 255 1141 1443 2222
1405,1386 2350 2022 2652 2351 2320 266 1922 1956 1348 1197 521 1371 1498 100 1770 2850 596 1071 2937 2649 272 1106 2541 702 748 3090 192 479 3241 517 987 307 1034 1737 868 1560 2616 870 2435 2726 1465 2393 3233 14 3148 2179 1046 2171 1060
1406,2312 1348 968 770 1949 333 2039 1465 275 1185 496 702 3229 3078 2537 1575 1336 3032 2706 2536 412 2547 1693 18 1793 2463 2030 1023 2814 3127 1405 865 2222 3209 1860 273 2144 1505 1386 2108 2031 945 1197 2034 2022 2013 1198 457 663 697
1407,2182 2810 1575 1213 1048 3189 553 1941 2217 1804 1558 2193 98 598 651 2385 1152 405 590 876 231 734 1984 3106 776 2499 1852 1137 2934 1475 2072 163 92 677 829 1613 2833 1383 1055 1684 1755 1873 1362 333 2869 2985 1976 1325 1185 2734
1408,275 2845 719 3176 3031 2940 2971 3040 1455 2463 981 384 505 2117 2392 1949 2206 2030 976 3231 1958 1684 333 1113 2862 3147 2525 1056 1099 1185 2966 2193 2547 1648 1195 741 1755 1409 486 2833 1474 2814 2174 465 1681 573 3030 2791 515 1218
1409,2855 275 1770 865 1784 770 2320 2537 2299 2940 1443 1681 2312 517 1034 457 2726 296 3178 1505 1673 1156 1567 609 2024 1868 2222 964 454 1195 702 1307 333 2351 968 1693 1800 697 2006 1857 1942 417 2463 2541 117 385 2066 698 783 3209
1410,1575 1268 1861 2651 2537 2380 2193 2182 1474 275 2455 2392 2810 637 384 1048 1755 1213 2474 1200 2217 294 3176 2845 712 358 1185 783 471 2470 1558 976 981 490 3031 92 1770 1804 714 2977 2306 1684 706 2007 2385 2837 1152 2115 1715 876
1411,1575 1474 231 856 1224 938 676 1896 987 319 1975 1861 358 2546 2631 1002 1268 1325 2196 2811 2115 1054 2959 3210 825 2841 2164 1686 1317 2887 836 3194 751 2217 714 1432 905 2193 1964 1895 1299 119 335 1088 2413 243 2297 1117 2262 2866
1412,2351 1784 770 2940 2937 2537 2855 3229 115 2312 1195 1956 1193 346 1430 1239 423 2696 1505 2455 644 2359 783 2198 333 1290 1868 814 1693 1023 1818 331 521 457 471 422 2841 485 968 3241 945 84 2039 1498 470 2463 1800 128 2398 2541
1413,2537 719 702 2312 1949 231 1868 2536 1336 770 3032 3142 2470 2547 117 2007 698 1197 1693 1196 84 2108 1648 2652 2144 2031 783 1673 2127 1023 273 2831 496 1443 3127 1307 750 663 2814 1567 2179 845 609 1793 1505 3237 3037 1407 2754 1424
1414,3178 333 968 1336 2312 3032 275 2547 1348 702 1198 494 2814 84 1023 2463 750 2031 2549 2180 1793 1693 770 1575 496 898 1835 273 2831 1889 2013 226 2030 2007 2190 1386 329 417 719 865 1405 18 3127 918 427 1860 3013 1092 639 1196
1415,2350 294 2885 333 266 2111 307 2805 1386 2724 2638 1197 545 2193 275 2958 2464 2810 964 2855 1941 1200 2380 958 702 2351 465 2850 2361 1377 100 2940 3089 1193 1156 521 1048 2312 748 1956 1348 98 475 2726 2514 525 259 1195 865 2651
1416,3178 333 1949 2514 2039 2312 1336 1465 968 1386 697 1575 3032 3229 1185 3078 2024 702 2537 2031 1956 2536 1193 1023 2144 770 84 2022 275 496 2885 1793 750 2108 865 1198 1693 2351 2179 2814 2549 494 417 898 756 329 2180 2463 2706 2013
1417,637 1200 1474 1325 471 783 1722 1365 1755 443 706 147 741 2726 588 2392 3220 2845 2464 2971 2966 714 1196 234 402 3176 1770 2902 1648 655 2006 2862 2921 981 1784 2024 1614 1195 3156 2466 1056 358 2661 3124 3186 2070 2339 2193 3237 465
1418,2810 2651 1575 1861 1213 553 3189 1941 651 1804 598 98 2193 405 876 2499 1558 2385 231 712 2809 590 677 829 1325 1475 1152 2072 1055 2474 163 2128 2934 1362 1852 856 1984 755 706 1034 1383 2977 905 2921 1200 358 964 2417 1029 545
1419,2537 275 865 3178 1575 2024 719 697 2039 333 1193 1348 1455 1386 1465 3078 2022 1336 1200 2514 2031 1023 702 417 1474 3229 412 2814 2351 2463 465 1793 2030 2845 2108 2885 898 2536 1693 2013 2144 84 756 226 1196 18 637 273 2180 3031
1420,2885 2351 697 2173 845 1020 465 2455 1430 2464 1197 2855 2977 331 2470 745 2652 2127 1281 2651 2086 2350 100 3078 2179 1339 655 84 865 3241 2039 1529 3178 1818 545 122 2754 275 1722 1200 468 2182 505 457 333 1784 803 2002 2538 2537
1421,471 2651 1325 1268 2182 1195 2339 655 2350 2855 1861 2514 2115 2193 1871 1197 457 2537 384 1034 2464 2977 3189 830 3186 2022 465 2810 3241 2470 1213 443 1755 2217 545 486 2940 2173 1868 1200 1941 275 842 333 865 2921 1558 2174 1804 553
1422,1770 981 333 2724 2299 2805 2958 2193 1941 1417 3089 2380 1237 98 1048 1697 475 553 2318 1362 3189 964 259 2885 971 405 2270 1558 1389 1529 2365 2651 1213 1023 712 0 1999 521 270 2496 748 1861 490 2167 949 1804 677 1573 2514 1195
1423,2470 100 465 719 1784 865 2537 1681 2351 2182 2855 1185 2875 1868 3241 2464 1239 803 1455 517 2977 1991 964 2173 231 698 1289 2455 2649 1193 1567 697 1956 1325 471 1268 2127 2115 1020 454 2750 280 1197 1602 2688 2883 2006 1714 497 2541
1424,1575 1868 2537 1195 865 1200 2455 783 2971 676 471 988 1715 275 2845 294 486 3176 2470 358 719 3031 231 1056 3040 1861 2392 847 3142 2521 1784 1020 2117 1614 3220 454 2173 2726 2474 1567 13 845 1132 1224 1521 976 3147 1353 2351 1635
1425,2431 2602 2878 1241 1991 1141 59 2866 3080 551 2147 28 2087 935 157 2724 1539 1305 3078 266 938 2905 431 1956 786 1410 949 2171 3209 3150 1470 809 2749 2270 435 1389 1922 311 2406 1045 3051 1406 2181 908 2800 1817 1024 1758 2850 3083
1426,803 2750 1770 2351 2111 1714 2320 3059 2855 232 2937 45 959 1498 2726 2976 1920 596 2428 1200 517 1737 957 532 1071 521 748 3090 770 214 2035 497 14 2875 2616 2258 1567 1990 2757 2398 1784 2384 192 2541 1239 1956 1602 1357 1396 1060
1427,2805 2380 1034 1941 2182 3189 2724 98 1575 1213 2193 307 1268 545 1804 1861 2299 2638 3089 1362 333 712 3118 964 958 1377 2217 590 3236 163 525 1237 2385 1152 2318 1984 598 475 1991 259 1055 971 2885 1529 2163 2934 2171 1852 1241 1612
1428,1521 919 1298 593 1001 2521 1496 2685 3186 3176 1871 454 2795 939 1765 384 1321 1853 1795 3079 1556 842 167 2330 1219 2350 3040 2879 2006 905 1130 2976 3105 2537 2977 741 485 2075 1365 836 328 2178 1656 1182 1680 2855 984 783 1115 1012
1429,2470 294 981 1575 266 2805 333 2724 2320 307 545 2111 1770 1197 3089 475 3236 3118 2193 2380 1673 2361 98 1923 1377 1307 1573 471 302 750 431 117 1048 1941 2514 457 167 3037 2318 277 2706 949 1505 2270 842 1362 1295 2536 1942 1389
1430,1474 2431 1325 2474 1268 1861 938 1896 2811 505 91 1224 3241 319 655 987 458 2217 1317 1054 1154 714 335 2546 2631 358 836 2392 1797 2193 2196 676 1129 2887 1002 1686 825 751 3210 243 876 2841 3142 2182 2959 1195 1432 3150 553 2810
1431,3080 266 2749 1922 1470 961 949 1032 2866 2958 589 2799 786 2435 2850 1299 2305 2406 2270 1612 1389 3039 311 942 926 392 2703 2496 3083 908 3150 2744 911 1406 3051 2800 1453 1718 577 2838 2365 1229 592 1747 2218 2787 238 2794 1572 1310
1432,719 1200 698 1755 2117 2885 2320 3031 2652 2022 2392 2182 1268 2232 741 2380 1386 505 1196 384 1770 981 976 2966 294 234 2855 3176 2688 2115 3092 2470 3220 2971 1648 655 714 2651 702 2070 1365 706 2862 676 358 1125 2339 100 2661 2837
1433,2810 2380 1034 981 1268 2182 553 3189 2651 1213 2299 1861 2111 2638 1804 712 405 545 307 964 333 1362 266 2724 590 1922 677 163 1152 1475 2217 958 1237 1984 1200 598 3089 490 1195 651 1852 2361 1684 275 302 1137 2809 971 876 1055
1434,91 1975 1268 505 3241 2546 2196 358 836 1797 655 1129 2841 3210 676 2887 1686 2959 2392 1432 1299 2129 2193 2413 2866 394 2957 1088 2930 1895 119 2550 1117 155 2262 25 1405 829 692 2306 2406 405 553 2305 1470 1269 1240 2885 2182 629
1435,1268 2805 1213 553 1575 1804 405 98 2385 2193 876 2809 1152 677 776 1475 1137 829 2934 163 1055 1613 1984 1362 3106 1852 1034 2225 1383 964 2470 2931 1684 1085 64 1531 1909 2836 1029 1480 2985 582 897 2111 358 2474 1162 1200 545 1387
1436,294 1034 2470 2805 2350 2380 2810 1941 1922 2724 333 3118 98 1048 545 553 2111 275 1861 3089 3236 958 3189 1558 405 1268 712 1213 2651 2361 302 1804 2850 3181 2182 2070 677 431 1697 0 2270 1812 1573 2385 2318 971 163 1684 1389 1200
1437,2351 697 2855 803 2127 1281 521 2411 2086 115 770 122 3241 1498 2464 255 1239 2651 2976 45 272 1920 1357 232 609 491 2384 423 748 959 14 497 307 2111 3022 2455 702 596 1193 346 545 2986 1348 2176 2428 1991 485 3003 3250 870
1438,2940 1868 2351 719 517 1443 1575 2855 1197 2463 2024 1455 968 496 1023 1465 1812 697 2320 2750 2222 380 988 702 2726 18 1185 1357 2547 1784 457 3229 2470 2012 1505 1013 1693 1949 1102 2946 1567 3178 637 783 1348 1307 945 938 814 2299
1439,2805 1770 2380 1941 1048 266 1861 3189 1922 2111 1213 2958 545 2651 1268 1558 712 405 2182 3236 1804 958 525 302 677 275 964 2385 2850 2361 163 431 1697 1475 1984 490 2318 971 0 2940 2070 1852 259 1023 2537 1684 2312 1529 1812 1573
1440,1474 505 2217 2182 2193 2977 358 2115 1224 553 2380 2537 1200 876 1868 2651 655 714 2546 91 458 1213 3241 1755 2464 2855 1975 1770 1197 2841 1048 405 2726 335 734 243 1317 490 1804 1195 1941 1129 1054 1686 2351 3150 1002 3189 1797 2499
1441,2464 1185 275 1193 465 1681 2024 2537 865 1956 698 2463 2312 968 517 2470 2514 3032 100 1336 2144 1348 1196 2007 2536 2339 1648 3229 2547 2108 18 2541 273 2652 1023 1443 231 750 2549 2855 830 1092 1325 457 417 770 609 3118 2031 1835
1442,275 865 231 2537 1868 1474 2022 505 1770 2885 714 2193 2855 1861 2299 471 2805 1156 655 1755 698 1197 2392 2024 1195 2455 2431 2726 2977 1307 358 1224 2320 2217 458 1673 1295 2940 243 1034 335 783 2117 981 384 496 2841 876 457 676
1443,702 1681 1443 1185 417 1465 968 3178 2030 1784 1800 3181 770 2547 3229 698 2845 333 814 3031 2441 1268 2007 2039 2514 1812 2946 2179 2738 1059 2470 457 2012 1196 1013 2117 2299 2966 1875 2198 1474 945 1786 2616 2754 273 1693 412 976 3032
1444,1770 2883 1567 48 2696 2428 2163 868 497 2147 2472 2055 3049 1991 1193 2933 1737 644 2464 2944 2595 748 1088 3059 1575 3237 1818 2035 1147 2006 1714 1423 2384 2133 523 521 2585 1475 765 1357 1591 292 491 3257 2805 1128 1048 553 2299 1060
1445,275 465 2351 2312 517 1195 2320 783 2971 1784 988 1295 609 505 2470 2940 2652 697 3031 231 384 1857 2845 814 2024 3040 1567 417 1871 2977 3220 2966 1942 1056 968 380 457 167 1348 2006 2841 296 2463 1034 976 100 3209 147 1031 2645
1446,3241 868 1990 1239 3145 1071 945 1371 1602 1612 1922 2616 14 1498 272 2171 501 479 2714 532 91 942 3039 3250 1643 1560 1470 1736 255 2435 259 655 2393 3087 168 3233 1137 1533 697 2651 2236 2127 748 1920 2455 1879 1741 865 1474 1770
1447,2651 2470 1521 2350 1268 919 2173 1048 1715 593 2182 571 2885 1001 334 2855 1213 1152 3189 2031 2845 2521 1430 443 1558 384 525 712 2385 2809 3186 2977 1321 1020 751 2638 964 331 981 2217 585 1218 2940 1795 1656 2627 1871 2795 590 2537
1448,2805 1941 1861 1195 1268 1048 2651 1213 2320 553 981 2182 2193 964 3189 2638 2022 1200 98 333 2661 525 2537 2855 405 465 2217 2351 1922 590 2385 266 712 2652 2724 1362 1804 1377 1715 505 847 865 2031 2940 3236 3118 471 163 1684 2958
1449,2537 471 1325 384 2464 1200 2845 2339 2312 1755 2514 698 1197 2320 2024 2885 1196 443 490 702 402 1770 976 968 830 714 741 92 486 2525 2527 465 1673 676 1715 1092 3118 1465 3156 2350 3186 1193 588 2977 2173 712 2463 372 1307 2795
1450,1575 1474 938 231 91 1224 2811 319 987 1054 3241 2631 676 2196 2164 3210 836 2546 335 1129 1861 655 2841 2959 1268 1686 243 358 1432 2129 2297 2413 2930 1895 1336 2193 394 25 119 1117 1405 1088 2217 155 2406 1470 692 1015 876 1269
1451,259 697 2351 2470 1386 745 1194 2350 331 422 128 1430 863 2810 3158 2088 2127 2411 1281 1529 2022 3241 2726 2086 2309 3189 1063 2217 2111 988 192 1268 272 45 1213 1531 682 1846 2339 964 2976 1941 1517 2262 803 655 307 1006 2011 1861
