UserId,ItemId
935,2537 706 719 2902 443 2007 1871 3142 1861 3186 1455 2339 2115 486 117 2174 2350 2521 1268 2066 2312 1119 490 1185 92 2117 1812 830 938 545 1648 2810 2351 2664 2971 3176 1857 1765 1407 2795 2977 1681 2470 2006 1941 1405 1684 960 2638 1734
936,2320 1197 2464 517 2312 945 333 1242 2616 1818 465 814 1082 1922 275 2470 521 479 2940 443 1465 170 2971 1193 1612 1060 1737 958 255 3091 1949 2537 266 2652 2706 981 2651 1770 1498 2514 2350 1868 2343 856 100 2463 954 1237 470 2081
937,1268 2464 2470 1185 2320 2182 2810 1861 333 2940 1941 1213 553 2651 712 2726 702 1034 964 2217 1558 3189 2193 1348 1770 1956 505 517 98 2541 1784 2350 865 1949 2537 1193 2299 2039 3229 405 2855 590 1195 2385 697 1681 2031 2312 1198 1755
938,1575 3040 3031 2971 3176 3220 988 2117 783 505 1474 741 1195 1455 486 2862 676 1056 2392 1106 847 1958 1185 1132 2283 1321 443 471 1353 2455 1761 2178 1681 976 2966 3147 981 1635 2525 1113 426 2821 371 1262 2521 3187 571 231 2837 1861
939,465 1443 2750 1386 814 2855 2541 1956 2464 3209 255 1102 1818 1800 380 1423 496 1197 1200 1567 2726 3229 1784 1193 454 1060 1737 385 770 3073 167 470 2035 2351 346 1307 1857 3037 361 1357 2883 18 2696 1295 2176 1034 2012 3129 521 2994
940,865 938 1195 2602 3220 1156 3209 1185 443 1871 59 2555 1812 589 1130 3078 1474 706 644 1942 1001 361 1034 1200 1241 1032 1305 490 157 170 275 2291 588 1324 3186 147 2163 1857 167 2862 1681 2537 961 2958 842 3080 1031 571 2066 1575
941,1474 954 231 856 2474 1154 2977 1975 1896 319 3241 1268 91 987 2631 1002 2546 2841 25 3210 2196 2115 2811 2164 825 458 714 1129 1317 751 2887 836 2930 2957 1432 905 2129 243 394 2297 2514 1964 2262 2866 1299 335 1088 629 692 2413
942,2971 1681 1770 3040 2845 294 3220 2007 505 981 3176 698 2392 1722 2661 2283 2652 2862 741 490 2525 2193 2726 1056 2474 676 1715 1958 147 2966 3147 402 1325 2339 2464 496 3124 1871 1365 2521 1127 1113 3187 234 1761 2006 2024 1106 588 1262
943,2651 1048 553 1941 3189 1804 651 98 405 1558 2499 712 2385 590 776 2072 1575 677 1475 2193 2934 1055 444 163 1137 2128 829 3150 3106 1873 1613 1852 1362 1984 1684 2869 755 2885 64 2931 2726 1029 964 1383 2225 2417 2565 358 2734 2836
944,706 471 1871 865 3106 2977 1868 1873 1137 829 2115 1613 358 2869 3220 147 976 1976 964 856 2931 2521 1547 842 1383 335 2339 1455 905 1755 1531 92 1029 2836 2734 1197 2985 755 1020 1909 830 1480 3237 1853 2565 1604 1520 1912 1130 2437
945,1197 1818 465 100 987 470 1737 2350 2652 803 2937 1498 2875 2688 1106 2470 596 3241 2464 479 1443 1371 2964 1071 865 1200 868 241 1560 2435 3059 3209 2312 748 2182 2799 1714 3145 266 1990 1289 168 1612 2750 1991 1470 1046 192 1922 609
946,1268 1861 2182 2380 2217 1213 553 1048 2470 1804 1558 712 1575 590 333 2193 1152 651 964 876 2809 598 2934 2499 734 1984 1137 1386 1034 2885 2111 1055 2464 307 1417 829 776 1613 1852 1873 2128 444 755 3229 2072 1348 1531 2869 2022 3150
947,1784 2726 3178 147 2320 1575 2537 1197 1868 231 454 2855 1239 1755 167 2464 1200 2024 100 457 2232 1295 505 517 280 1722 1325 1567 2885 115 2805 783 1156 465 1307 2455 1648 2997 412 3035 1386 1734 2470 2555 2022 964 637 3032 241 1092
948,1386 1956 2351 945 1818 2616 465 1060 100 470 1737 1722 987 2171 2937 2464 3209 1498 1443 803 2688 2435 2652 479 865 2875 596 2350 870 3148 1200 2799 2964 1071 3078 3145 748 241 168 1371 868 192 1046 2470 1612 2940 609 1470 1741 2750
949,1268 2805 505 2217 2810 553 2182 2651 1048 1474 954 1213 1185 1941 876 405 1804 98 1034 1558 938 2385 358 2431 3189 2474 2392 333 2514 1224 714 1152 2115 2299 1405 1896 1336 2128 677 676 319 1755 1975 1154 734 1383 981 163 598 829
950,1474 2431 2977 91 987 1154 319 1975 1268 3241 676 2631 2164 2841 1129 2392 655 825 2546 2887 335 2217 2959 1964 1686 1432 243 751 358 2930 2957 2129 25 3194 2297 2306 1336 1299 119 1895 1088 394 2866 2413 876 2262 1269 2885 155 1755
951,275 1861 2380 2810 2464 1213 2312 2463 2182 1941 1048 1455 2217 2940 637 1684 1193 92 333 712 2024 876 976 1949 598 2833 1023 3178 2007 1558 2128 981 2845 98 1059 384 3231 780 590 2474 2022 1804 1325 2837 1681 734 2934 1034 1465 1770
952,505 1673 3037 1868 2299 275 2902 384 3176 457 2928 1295 1407 2997 402 719 2845 1614 2855 2115 2537 372 637 167 2514 3031 486 830 2392 1648 1156 3139 3156 2805 2664 3079 2837 1307 1197 1456 2066 1034 2206 981 1424 1755 294 676 968 494
953,471 2527 1720 1298 847 571 1496 294 2031 1001 334 2757 585 485 939 397 2627 2259 749 2976 2384 1594 1556 1765 783 2795 290 984 35 3105 2607 1012 836 415 3162 2821 450 1802 1755 3184 2832 2747 358 1182 565 3193 1784 1756 1605 1209
954,702 2940 719 3078 1474 1575 3032 1336 1956 1197 2537 1455 2144 1196 1386 1784 1949 147 517 968 2320 2022 273 2536 1868 2466 2514 2312 750 1793 1465 1193 2190 2726 2403 2179 588 329 697 496 1889 2541 2299 231 2547 1693 2841 812 465 1417
955,1770 1034 2855 2320 964 2652 2885 294 2750 803 1386 938 2726 346 115 1575 1973 2757 296 232 2649 1402 1857 307 1942 3059 1714 1371 545 45 48 988 1200 1920 1567 981 2035 470 959 1922 167 1529 957 2080 868 3236 1197 1295 1292 2638
956,333 3178 2805 1198 712 2724 98 1185 412 964 702 2940 1417 1034 2470 2320 1804 3118 1941 294 273 3229 2193 553 1889 2403 2464 2810 2958 1213 2039 2024 1949 3026 1586 1956 2549 2536 3189 1348 3236 1237 307 1023 1196 2299 1475 1922 1677 2850
957,1922 2724 307 2805 2193 964 545 2380 1048 958 98 1377 475 1213 553 2318 405 3189 1417 1023 988 1861 2652 2312 270 1558 1200 1193 949 712 2463 2182 2537 490 2095 1195 1529 2651 1804 2940 3181 1573 2955 1612 2799 1984 677 1402 748 0
958,2431 1861 1896 231 2811 405 1224 2380 2651 1770 2631 876 1054 2887 1213 981 2413 829 2385 3241 2392 2958 2350 2464 712 2111 2316 692 1922 1470 1706 545 1117 1292 1269 2312 2638 2179 43 590 1558 431 1895 1193 155 2262 2406 2225 1015 964
959,644 2066 1857 361 1812 1031 865 275 46 2997 1868 277 515 1290 296 1734 3181 471 2971 443 1664 1135 814 1369 496 1456 2351 1871 457 491 3231 2185 780 2602 1681 3041 2645 3031 1505 698 2928 398 2127 385 2384 3186 1365 1113 2750 72
960,2464 1770 2726 1185 3178 3209 496 945 1023 266 2855 2514 2039 3118 2845 1455 1443 1784 770 2724 783 1722 412 2547 748 3032 767 2616 1737 1567 2937 18 2030 2435 3022 470 750 981 2805 1237 1198 490 1755 1241 1793 1218 457 273 2875 2182
961,954 2431 1224 856 319 1861 1975 1154 987 2392 1268 2841 2631 2546 2115 358 1002 2811 1054 2196 2164 825 2306 1686 714 1129 2217 3194 2887 1432 2957 2930 1203 751 243 394 1895 2129 119 1964 1770 876 836 1117 655 905 2262 1088 1299 2866
962,1268 2810 2805 1861 1213 1048 2651 2217 1941 3189 1558 712 98 590 598 2385 2809 2193 651 1152 734 677 2499 2934 776 163 444 2072 3106 1055 1852 1873 1613 1362 1684 2836 2985 2869 1976 2734 1547 2565 1480 1185 3150 2417 1497 64 2931 92
963,471 2902 2350 231 1614 697 384 2351 331 1430 1295 170 2339 259 1853 2470 593 655 545 2652 2537 1130 1868 3041 1861 3037 2638 1770 1673 571 2127 1115 277 1533 2805 2879 910 2115 863 939 192 1307 2312 294 988 468 637 2174 1001 2810
964,2022 2464 1868 1770 1195 770 465 2312 2463 1949 1193 865 697 3078 2547 417 3178 2351 496 2030 275 18 3209 2039 1749 1956 2845 1575 859 471 1336 3032 1693 945 2470 2814 490 1357 2536 1715 3181 2823 1657 719 1754 663 898 695 2359 2013
965,1197 2222 1156 2855 1575 1923 2514 1942 1693 3186 2455 2115 770 2664 296 2831 2997 714 3041 1365 2127 2899 46 2350 1835 1184 1195 2034 494 2757 1343 1614 402 3241 644 3079 1765 2770 1573 621 3026 1115 2841 1130 2483 2006 830 1031 3206 2622
966,2602 3209 3078 157 2724 935 1991 266 1539 2087 2958 2163 3150 2866 2171 3220 2749 1956 2830 949 270 2905 1733 1470 431 1474 435 2147 809 1410 2550 2270 2406 2474 1922 1817 1389 3039 1024 1845 324 2496 1718 392 1686 2799 358 1747 1045 1923
967,2470 2726 2320 865 1197 1770 2350 517 2464 706 275 471 1956 697 1575 1784 100 3209 1185 988 2299 2940 457 2312 938 1193 3142 1800 1567 1455 505 609 637 2455 1465 1156 490 3078 803 2946 2602 1474 1348 2182 945 2031 1722 1923 783 2222
968,1861 938 2182 2431 1325 865 1868 91 1224 655 2022 2193 505 1770 1896 2885 319 1213 465 876 1386 3142 358 1975 1317 2805 1941 2651 714 3189 458 1129 719 3150 2631 1154 637 2164 2546 3241 651 243 1048 2380 2196 1797 676 1686 2470 1197
969,719 3031 2537 1455 2971 3176 2392 3040 2380 2525 1715 384 1262 3118 1648 1681 678 1684 1409 1092 2661 2283 988 1113 3030 1132 2966 2070 960 234 698 1056 2178 1321 2821 2470 712 1347 2232 371 2476 1635 402 828 1618 231 3199 2312 1214 2382
970,1034 2470 2350 471 1197 505 1195 2855 2537 275 865 167 1200 1868 2805 2193 2652 2638 1942 2885 443 1861 2111 231 988 2351 1295 307 1812 2320 2312 1857 1922 964 2757 3041 545 2845 3037 1307 486 457 2977 2651 266 333 2810 2022 2521 277
971,1020 471 2885 2652 2455 745 1430 2022 259 1474 2537 1868 1575 1200 2855 465 2350 2940 422 1001 863 1614 485 919 128 486 454 1533 3186 2651 2127 468 1281 1784 847 1260 637 2320 988 2031 1185 2521 545 294 2971 3158 593 2002 1521 170
972,938 91 2977 2474 1896 319 1975 676 2631 2811 1336 1002 1268 987 2196 825 1129 2164 1405 1797 25 2887 1432 1964 2930 2217 1299 1117 2413 2129 751 1895 1203 119 836 243 2297 335 905 1088 1770 2550 2406 655 692 2262 155 1240 1269 2305
973,2805 2380 1861 2193 1755 637 1804 2217 2007 1558 976 598 98 2837 2128 1684 2474 2809 1092 3106 2455 783 2392 2385 876 2966 651 981 2464 2525 1137 1852 2836 741 2985 2320 1409 405 1696 150 2124 2934 3092 897 1127 147 1475 734 1949 3040
974,1868 2537 496 968 637 2940 2306 2312 1715 2837 2030 1455 2971 1405 2514 25 2463 3231 2206 1023 938 1465 1407 1352 384 2574 1002 2117 988 1200 2178 1770 3181 2474 1348 2193 2031 2283 1000 1167 1958 92 954 2124 1353 678 2149 2022 2431 2525
975,1770 2537 2940 1193 1956 2320 1575 2463 3209 1023 770 517 2652 1348 865 417 1800 1443 1465 2350 2031 609 968 380 2547 783 3236 1357 3181 521 333 2726 706 2455 719 814 1102 1567 2198 2299 2030 1749 1034 1818 457 18 2012 945 2222 2738
976,954 231 856 2977 91 319 1154 1861 1896 987 2474 2631 2811 1325 2196 1129 825 1317 2164 1797 2392 458 1432 751 1686 2957 836 1964 905 2866 2129 1299 2297 394 1895 1117 335 2306 2413 876 1088 1203 405 1770 2262 692 2550 1470 155 2406
977,2470 2810 333 2724 1941 2182 307 2651 964 1213 1861 553 2638 1268 1558 302 1377 1697 2885 1386 2318 2850 677 1984 2312 2270 1417 1193 0 163 2385 590 971 1991 1529 270 2365 2652 1573 275 2463 1152 1942 1023 1137 2070 1156 2127 1197 1852
978,706 1325 2455 505 1295 865 719 714 2902 1455 1197 1200 1195 842 443 1681 2651 2339 2007 117 372 938 1034 2380 1614 2977 2066 1268 2299 170 1474 2921 2855 1923 2521 167 2464 2474 698 830 2006 1424 2193 1861 663 1115 1130 2928 2182 588
979,1681 2039 1474 333 2940 275 3032 698 865 505 147 1784 454 2024 3078 2464 358 2549 329 2805 1889 719 2536 3026 2403 2466 273 1755 968 1348 2514 1268 1949 1417 1861 639 231 712 1239 2841 98 964 2087 1586 2232 2537 1558 1048 2645 1125
980,2537 1575 1195 1200 637 275 2661 2455 443 2845 2971 1770 1474 3040 1715 1614 384 2527 3031 3220 1455 2022 2521 2351 847 2726 2885 3176 571 2902 1681 1722 1106 2862 2470 2006 741 1784 2966 1001 2350 2312 358 454 1720 2652 2940 1197 2031 919
981,1861 362 2182 1129 91 1224 319 2550 655 2631 1686 2958 1991 2878 98 2810 3210 1975 1054 876 2887 829 3189 2129 394 2262 1141 358 157 3078 935 2724 692 987 1539 1045 266 2392 809 825 1213 776 1002 2297 2841 2171 431 2270 1389 2959
982,1185 3145 803 865 1681 2799 501 702 2111 517 2933 3241 1990 1289 1386 1714 3059 1991 91 115 719 454 2163 1602 1612 964 2963 192 2551 157 1567 2351 1200 1197 1318 2474 2413 2874 2431 720 2885 2022 1117 1837 2958 2055 2211 2878 2541 1455
983,1197 2726 1770 2350 3209 702 2616 2351 1737 255 2299 2652 454 2537 167 346 2198 1307 1423 115 2384 2312 1812 1195 719 1102 385 2006 1295 496 457 1681 2937 1857 3181 1498 964 2066 3037 3229 783 1357 2696 18 1239 2182 417 1474 3236 2463
984,275 719 1455 3178 1681 1185 1575 496 2464 2007 2805 698 2024 2299 1755 2380 1868 1648 2514 702 273 231 1734 1673 1949 117 2463 1059 865 2030 2837 2392 92 333 2814 2193 1196 3031 981 3231 812 968 494 417 1034 3127 1407 1198 712 1405
985,2470 2022 2464 465 2299 294 2940 496 697 1348 307 814 987 1197 2351 2855 1922 2350 981 2312 1193 2537 2541 490 865 1200 2750 964 3236 702 517 296 1949 259 1218 1195 2031 2724 1417 275 2514 2805 1942 958 2652 1156 1868 2193 266 545
986,1575 706 865 1868 471 2455 2320 3142 2351 2977 1770 2855 2652 938 1871 655 1268 1455 856 2464 1156 1307 1681 1784 2299 517 2312 2173 1185 954 1034 2006 1673 1812 2902 2971 2651 1722 2217 1857 490 644 3037 2521 2193 1193 2339 2066 1443 783
987,1268 2810 2182 1213 2651 2217 2380 3189 1048 553 1575 651 2470 2809 1804 98 734 1558 590 2499 490 1152 2350 964 471 712 163 1684 444 1613 1200 1055 2072 2193 677 505 1137 2128 1547 1475 829 2869 2111 1852 3106 1770 2726 1873 13 465
988,167 496 2299 1156 1034 1812 1197 2645 1295 515 46 938 2537 865 1673 1031 2066 780 1135 1857 1868 2855 1307 3037 1942 361 2206 945 517 1324 1369 968 1046 296 1443 1734 1290 275 609 2757 2738 491 1116 117 2464 1422 719 1513 465 573
989,1770 803 2320 259 706 1714 100 1920 3142 2649 3059 2977 1402 964 1818 470 1281 910 868 1990 1922 1339 2976 2964 14 2538 2086 2875 2651 2411 1063 122 596 115 1643 232 1567 2258 1517 2750 2971 1302 2455 1379 1269 2057 770 682 2262 945
990,1722 3241 2470 987 2179 2937 2649 596 3145 241 868 1465 697 3142 3090 2111 2754 1194 259 1060 3148 1046 745 2538 2127 2236 3233 2963 255 45 2182 1741 1991 2782 168 1318 1396 2343 2435 870 1529 91 2171 2311 2666 3039 1920 603 1117 1180
991,1268 1213 2182 1048 2380 2217 3189 553 964 2805 1861 1770 115 98 454 1804 651 2651 465 598 1558 2696 2537 1443 2499 865 405 2385 2551 346 712 163 3049 1055 2072 2809 1868 2472 280 1386 1475 2350 2934 48 1239 637 1973 3064 734 2111
992,275 702 1336 1681 2536 412 2885 750 1755 1196 2312 3026 2031 494 2380 3229 1868 3176 2831 2845 2007 2022 1474 2339 1193 2463 2180 2527 1092 1662 639 384 698 2470 1417 1268 329 457 1023 1218 770 918 3118 767 2814 1677 2455 830 2928 2833
993,1575 2431 1474 938 1154 1975 231 319 1224 987 1002 2977 2196 2631 2811 1054 25 3210 2115 2959 1317 1129 1964 2164 1325 1861 1797 2887 2193 2392 1088 2957 751 1432 1895 714 2297 2474 2306 358 119 2129 2413 335 2546 2866 458 1299 1770 692
994,1268 2810 2805 2182 1048 1213 1861 3189 2651 553 2217 98 1804 405 651 712 1575 590 2385 1475 598 677 734 2809 1362 876 2499 1152 776 1034 1055 1137 2934 2072 1984 1613 829 2128 2470 1852 444 3150 3106 1976 755 1873 964 2958 1547 545
995,1268 2810 1213 2651 2182 2805 2217 2470 2380 2885 3189 1770 964 1386 2022 465 405 2320 1200 590 2464 2193 1558 598 2350 712 1804 98 2111 490 2855 651 2934 1152 2809 2726 2499 163 876 1684 2537 333 2312 1362 2652 2351 865 2940 2299 1195
996,814 346 2696 1290 2855 1060 2384 1357 3229 3064 964 497 2012 2888 1681 2937 767 1088 2035 1973 2976 2652 423 1651 748 702 1964 2595 1579 1939 470 2359 1254 3014 868 2861 1591 1864 1245 719 1446 3022 2108 1185 1128 2325 2147 698 957 2308
997,644 296 2997 117 2208 496 2645 3068 1745 1422 2206 277 2899 1405 1135 1369 1735 1407 457 1737 255 1237 2127 398 945 1800 380 1513 1858 1505 1736 2508 1931 573 1560 2913 957 1501 579 1818 748 72 2738 2979 656 1498 267 1351 2343 79
998,968 2940 2514 1715 2031 2299 465 490 1456 2178 2997 1321 1195 1755 1260 702 2661 697 2685 1386 847 3178 579 2928 1298 1417 13 585 1922 2030 3040 2351 1496 750 1405 1430 2574 1720 1196 117 273 1521 2750 783 2508 454 571 3071 1560 3193
999,2464 954 3178 2940 2977 856 2022 2841 719 1197 2115 1200 2514 1348 1949 770 2885 2392 1896 91 676 987 319 1975 1154 2196 1770 3142 2299 412 2546 2811 1923 2222 2351 458 1156 2536 243 663 1317 1002 1505 1054 825 2306 119 494 2814 1307
1000,719 1185 1200 2455 1681 1455 384 1755 471 3031 2320 2007 2845 706 1722 3040 2527 2661 294 1770 1325 2339 490 2837 2392 2117 1715 976 1196 1648 2464 1614 3237 741 443 676 486 2463 2022 2940 2470 2006 454 2525 2652 100 2805 1365 830 1949
1001,1386 988 465 2470 1800 1868 2350 1023 2726 3209 2351 2320 1357 471 637 2463 2946 2750 706 1567 1443 3181 2222 2464 697 3052 1102 1245 490 517 865 3103 380 2661 2937 346 2652 2441 1533 1941 338 1268 803 2359 783 100 2738 2006 1193 1754
1002,2726 1567 1956 814 115 3209 2616 1060 803 2875 423 1239 770 2464 1800 1357 1193 2551 380 1973 3229 1498 2398 3049 3236 2055 2649 1651 2932 3237 1268 2428 385 2006 2964 783 168 2147 957 1133 1446 1714 2359 2595 18 1245 1964 2182 2171 2163
1003,333 968 2039 3229 2536 2514 2537 3032 1465 84 2022 412 1575 2024 2547 2031 275 3078 1200 1193 750 1835 2831 2312 1348 1693 2222 2549 1198 767 18 2814 663 457 2885 1868 1013 1770 719 427 898 3142 2013 329 918 259 1677 2783 1417 494
1004,275 1336 3032 719 2514 3229 2024 496 2022 1268 770 358 2814 2392 1715 84 1195 2455 954 1465 2030 2463 490 1455 2536 2108 3031 1224 1770 1793 3231 1386 1693 494 417 780 1002 3176 2306 988 329 783 1154 1417 2380 1013 2885 2403 639 2144
1005,1575 1034 471 1197 1673 2350 231 1295 3037 938 2902 1871 1923 842 2066 1195 2455 3186 1942 663 714 1424 1693 655 2514 2127 2928 1857 2339 770 2805 1405 1770 2470 465 443 2536 3241 2977 1324 1200 296 2464 2706 275 170 1573 2007 1193 3041
1006,954 938 2431 505 1325 2977 2474 1224 1896 3241 319 1975 2217 1336 2115 676 2392 1129 1317 1185 2841 2885 1054 2546 458 876 3210 2164 2022 825 1686 1797 2182 2887 2957 1432 655 1197 1200 1964 335 3194 702 2129 1770 25 2306 905 394 2930
1007,719 1868 1455 1681 706 1575 1474 231 2726 1648 697 1386 1325 1784 1755 2474 2117 783 2007 384 1020 2464 2320 465 655 830 2966 147 2946 2022 2525 845 1770 1722 2971 2652 2024 2837 457 3092 988 714 2392 1949 1196 2351 234 2312 3040 2115
1008,2173 331 706 2088 468 307 1386 2652 2309 682 2962 197 2470 1302 1920 545 45 84 485 2011 1517 1260 2547 1269 2522 272 2262 3003 2339 2788 2971 2972 2881 959 2940 496 2885 312 2823 2369 1762 2359 425 1942 2702 3078 2841 1212 2111 2817
1009,2885 517 2470 2855 814 454 1567 115 964 346 2537 2805 2198 2883 2810 783 1755 3189 2696 2384 2463 3049 2380 2398 380 1455 3181 2472 987 255 2652 1423 2441 3064 2932 2958 702 3236 1973 497 1197 1357 2976 1818 2232 1812 748 98 2044 2944
1010,2602 2878 961 1241 157 59 3209 3080 1991 2163 28 266 2724 1539 2830 551 3150 1305 949 2905 2270 938 431 1389 435 2406 809 2171 1817 311 1845 2799 2181 3078 3220 1024 2365 1410 324 3089 1758 1045 589 2838 1470 577 1129 911 1686 3083
1011,2602 2163 3209 1241 698 1956 59 1681 949 266 2724 3080 2171 28 275 147 3078 551 1539 2232 865 1612 2270 100 3039 1389 294 2551 2305 454 435 1305 2406 115 2441 719 431 809 1845 346 2800 2474 1410 311 234 1024 3150 3089 609 324
1012,2022 2885 465 2652 2470 1200 845 1034 2312 1020 259 2855 719 1770 2940 2320 457 1857 2547 1194 3078 938 702 1465 2971 2726 3209 1430 1922 1949 2339 1673 1295 637 277 417 128 2541 2411 307 988 2086 117 333 1812 2750 296 1281 272 2088
1013,443 505 2521 954 2115 1853 919 655 3142 905 571 1349 1781 490 1001 372 2885 2651 384 836 545 2291 1915 1268 1034 1846 2339 1048 1015 2952 91 192 294 2174 3077 402 1861 1082 1731 1620 39 1828 704 2182 2444 1806 439 1289 3105 830
1014,2805 2380 1213 2810 2651 1941 553 2885 1861 517 2541 3189 1185 1197 1804 2022 1956 98 2726 712 1034 405 598 2320 465 1348 2464 2616 876 1443 2499 1475 734 590 2934 1737 2809 3178 964 776 167 2470 2855 2385 987 255 163 1137 491 444
1015,1048 1861 2217 712 1558 1868 598 405 590 1871 545 384 2128 443 734 1613 876 1984 2173 1475 2320 776 593 275 2521 2855 829 1976 1681 2934 1521 1873 1547 2885 1531 2869 2474 2921 13 2985 2836 1720 1715 465 842 92 1020 919 1365 372
1016,2651 1386 468 84 485 545 2962 1269 465 2547 2011 2841 1920 830 3078 655 45 2470 2522 1857 1197 3182 2823 2182 1942 312 1474 1195 2444 2217 2568 490 1189 170 1307 1168 1656 2225 2119 3159 2702 1846 1268 959 938 425 3023 1533 313 2369
1017,2541 609 814 3229 1800 1567 1290 380 2198 2616 2384 987 1357 770 1818 346 1737 115 100 1423 2696 3236 3022 496 2035 280 2463 385 1579 48 2888 1268 2398 783 767 3237 2472 470 3181 3129 2940 2176 417 2108 2006 2030 957 697 2551 3064
1018,2885 865 2537 505 2726 2320 1770 2351 1197 2940 1567 2350 1681 2652 2541 2006 2312 443 496 1474 3176 847 100 3040 2031 1193 2971 1268 167 346 1812 1455 968 1956 3031 814 1800 1755 571 1871 697 13 1156 988 1290 741 2384 3237 2902 2645
1019,865 1784 719 275 2885 465 1200 517 1386 1197 454 1868 2537 698 1455 938 706 1575 1567 2464 100 2351 1239 702 2841 2541 644 1956 637 2652 2555 2750 1156 2551 2470 1307 167 280 2883 471 2039 3078 2087 2466 505 2455 2862 1857 783 491
1020,1455 2805 1325 2007 1092 2320 3237 2392 712 98 714 1949 92 2232 1386 2022 1193 1722 333 2837 1804 1956 1198 1048 489 2312 2115 3189 2726 2754 3118 3031 2541 147 2928 2117 517 2845 3092 976 783 1734 1861 1673 1167 457 1558 372 2441 1127
1021,2173 697 1386 745 1430 2127 863 2351 2652 465 2726 2002 2538 2885 545 2022 2962 2309 45 197 1857 1920 1474 2750 1942 2568 2011 457 938 272 1531 2182 2470 2258 719 307 214 2444 3182 84 1295 1723 3078 2972 2547 170 485 14 312 1302
1022,1185 490 1474 1195 486 358 1861 2855 2464 1715 3176 1336 485 2885 2661 2039 3178 1218 454 2206 13 1417 865 1407 938 2841 2460 3041 847 751 3032 1405 2536 749 1614 1298 770 2351 1430 1001 2174 2022 1812 571 1321 1756 1521 3040 1720 329
