UserId,ItemId
1462,865 1868 719 1197 2885 1681 2726 1348 1465 702 697 231 1474 1455 496 945 457 2024 1784 517 1106 2855 1722 2350 2351 1023 2541 698 1443 2031 471 277 3181 3229 637 1693 663 2845 1923 2841 938 2602 1268 2222 2706 976 1793 147 2455 3037
1463,1386 275 1185 2350 2470 1200 865 2022 2726 719 231 702 1868 465 1681 1268 1034 1722 2182 1465 2651 1956 2885 505 2537 1197 1106 1455 517 1348 457 2940 3189 1941 1193 2514 698 2810 2541 2024 706 1213 2179 98 981 1949 697 553 1922 1237
1464,471 1197 2350 2855 714 2977 457 1386 3241 2902 2726 2339 275 719 2022 1325 1868 2885 465 830 1185 1195 865 170 1200 2173 1307 3079 2470 1673 372 1681 1295 167 2651 1474 1130 1106 277 1034 1942 2127 697 2351 1722 2841 117 2537 259 1770
1465,2726 505 231 1386 2350 2470 2977 1681 1195 2022 2810 490 454 2652 2885 1455 2464 2971 964 1722 856 2651 1941 2855 384 3241 2966 1755 954 2463 2937 1804 698 294 405 988 655 976 2173 697 2380 2805 2193 358 2472 2750 443 2841 2115 346
1466,1386 2940 1575 697 1465 2022 275 2464 231 1949 333 1348 706 3142 465 1193 2039 968 2885 2024 84 1200 2547 865 2855 770 2537 719 2312 1868 2108 2977 2179 3229 2831 496 1197 2455 3078 3032 2031 1835 1023 1770 1681 2463 2814 2222 494 2380
1467,1770 2470 2855 2182 505 2841 2885 856 1020 259 697 2320 655 845 115 545 745 331 457 1942 231 1575 1784 422 714 2455 910 214 2976 1920 1533 1896 1430 91 128 122 863 1861 1054 1295 346 468 1804 2115 651 1443 2937 830 2002 1281
1468,1575 1941 1804 2193 1770 1200 651 231 405 98 590 2385 2809 734 1475 677 876 2474 505 2128 2499 163 829 444 1055 1362 1137 3142 1613 2225 776 964 1852 1474 1755 465 1383 2931 1873 3106 2977 2072 545 1386 1325 2464 2470 1029 2638 525
1469,2380 1386 275 1185 1804 2651 1268 3189 1722 2182 1106 231 719 1048 712 1465 1558 2022 2514 1213 2464 1681 2958 2726 1455 1868 241 405 2361 1949 0 1377 3236 2318 1348 1200 2940 698 2339 457 1956 505 163 1137 2179 2537 830 1193 1999 1529
1470,2977 231 505 2320 2350 938 465 91 2022 2841 2115 2631 1185 1154 714 706 2885 865 1213 3210 454 1975 1002 1054 2855 825 1964 1941 2937 517 1686 458 3150 1269 2875 3189 751 490 3220 2651 876 2537 147 100 651 676 2957 1722 2428 2262
1471,1770 1784 1060 470 1239 814 1102 2428 1371 296 3145 2463 2841 2035 2111 501 380 2398 3236 1474 3229 3073 2044 168 1922 2799 2055 1289 2217 405 1357 1991 3130 241 1195 2986 2176 2932 609 1396 2147 1185 1879 2696 2810 942 1643 497 2888 1973
1472,1185 275 719 1386 1868 2464 231 1200 2940 2022 2537 505 702 1455 2726 1465 1193 2320 465 1474 2514 1949 2039 1956 1348 333 1770 2312 2885 2024 3178 1197 968 698 1722 496 2179 517 697 2470 457 1784 3032 2463 1106 945 2117 3078 1268 1336
1473,1200 1386 2350 2022 2320 1474 1268 505 2885 2977 1575 2750 1197 2855 1443 115 3209 454 1868 2652 2464 938 697 275 2937 231 2182 471 3241 346 2537 770 2463 954 2883 1956 2940 100 1213 490 2398 1102 3229 48 814 856 1034 1681 405 2551
1474,275 2320 2350 719 2726 1386 1185 1770 231 1722 294 1106 1868 1681 1200 505 2022 1034 2537 2805 1268 1455 2380 1474 2652 3118 2182 702 698 266 1197 1804 384 1922 241 2885 2111 2940 471 1348 501 1465 706 2651 2810 147 98 637 1956 1941
1475,275 1575 1200 2537 1185 2464 1474 1681 231 2940 465 1455 505 1193 1386 2312 2726 1784 698 2117 2463 1268 2885 1949 968 697 1443 1197 2039 1465 2855 457 976 3220 3209 358 2547 706 2320 2966 3178 783 938 2514 2845 2392 3031 1956 1325 1755
1476,231 1681 1474 2940 1386 2022 2464 465 2726 1197 1770 637 2885 496 1949 2117 1722 1193 1106 697 471 1348 1465 457 698 968 2455 2024 2514 2463 702 945 2039 2855 3142 384 2547 2351 976 2179 2845 2971 2320 2977 3220 2966 1755 1268 1325 147
1477,2977 2855 3142 3241 2115 1268 842 1386 2470 1474 167 465 457 2726 2022 2902 170 954 1942 2841 2651 2173 2885 1673 2182 277 2299 2339 372 1200 2217 2127 830 1130 1156 334 545 384 2921 2351 486 2652 3037 1770 1861 1106 405 553 2474 719
1478,1386 2350 1197 2726 2885 2470 3241 2320 231 471 517 3142 2977 938 2841 1575 2652 1200 1474 2351 702 714 1956 1268 1770 1034 697 1106 2750 1348 2299 2182 1307 2541 1942 655 2127 100 1295 2115 2339 1465 1185 2875 1722 1923 167 2937 1784 987
1479,865 719 505 1868 1185 2726 1474 706 1386 2320 1268 2350 465 637 1722 2470 1106 1197 2464 2885 2115 1195 2977 714 2855 1871 147 2474 2117 1325 1755 3241 2455 2652 2966 976 1193 457 372 3220 2971 655 490 2463 1365 443 2182 358 2312 517
1480,505 1575 2726 231 1386 2977 1268 2855 1770 842 2182 2022 465 714 2651 2173 2902 1474 170 1106 3186 457 964 1784 830 384 2339 2217 2875 856 2810 372 1365 115 2638 405 167 2841 719 1722 1942 2127 3079 1804 1868 1714 954 1614 2380 1349
1481,1197 2855 505 1567 2541 3209 2937 2841 1185 945 1195 1106 1348 3241 296 1465 1268 2940 719 346 1060 2463 2977 2537 1681 1295 1722 2198 1714 231 1737 868 3229 3059 1307 1857 501 479 491 2428 255 2179 2039 2044 2384 2551 2602 1241 3181 2012
1482,1575 231 2115 1268 719 2902 2350 842 275 1200 2651 3186 2726 1681 1034 2182 2339 1868 2455 3241 2977 1197 1474 2380 1185 457 856 830 865 2921 2193 167 2470 1307 1295 1195 443 2007 1386 2299 1755 698 1614 1673 335 1804 2022 1770 1455 2217
1483,702 2885 2351 2350 1106 938 465 1185 1722 2602 275 1465 697 2940 1200 100 2855 2652 2841 719 1942 1770 1474 1681 1868 2749 2937 596 479 1060 241 2039 501 1818 3241 1812 2875 706 1443 505 3145 2431 2537 1575 2754 470 1612 157 2750 589
1484,2320 3241 2652 3142 1197 719 1195 275 471 2217 2855 1106 938 1185 2474 1784 2810 1681 655 2115 2351 1722 2651 2431 2173 553 2937 697 517 1896 964 1224 1213 1755 115 1804 2750 1941 2193 100 147 2940 2875 2805 259 3189 501 2464 454 545
1485,231 505 938 2977 3241 1896 1268 2474 2115 2841 714 1154 1975 2217 319 1200 1861 2546 2164 1002 1317 825 1386 1185 3142 243 2022 987 676 335 1336 905 2887 2940 1686 1129 465 865 1755 2726 751 1868 2930 1197 1797 1299 2855 2957 1088 2193
1486,1197 275 2940 231 2022 865 2855 457 1465 697 465 1868 945 1673 968 2464 1949 277 2179 2351 2537 2726 2455 1956 1200 1942 1693 496 1034 1307 2470 1106 2312 3142 1474 3241 1195 3078 2031 494 84 714 2339 517 117 938 2831 2024 1722 2547
1487,2977 2173 2350 1386 259 2652 2470 1430 1770 2855 3241 2022 2841 2726 1533 1920 545 1195 2651 272 1197 122 465 1529 2411 471 910 1714 505 2962 2937 14 803 1348 307 2320 2339 1106 2182 1942 830 2750 1006 2309 232 1602 457 1260 2258 655
1488,2320 2726 2541 517 1956 100 945 803 1722 2179 3059 987 2937 1922 479 1737 2616 868 266 241 748 1560 2799 2754 255 272 1602 1612 168 1046 3090 1770 1741 2855 1237 942 1239 2850 465 720 2343 2171 1991 3039 1185 3250 2841 2750 1318 1370
1489,3241 2217 2841 1386 1861 1002 2726 1200 2887 2652 2182 2022 836 3142 2959 405 465 1755 358 2413 1895 2930 2470 119 553 2320 1117 1336 2392 2262 1770 2297 2499 155 2550 2889 25 1269 2855 1240 2406 1006 829 1470 3194 2305 1405 1804 1015 2306
1490,706 1386 2977 259 2351 2350 2885 2470 3142 128 2841 465 1348 1197 2855 1260 2127 2652 1195 1770 307 2088 505 2937 485 2726 2086 2750 2411 2002 3229 2455 1714 3241 471 770 1063 545 1529 214 2757 1339 2320 468 1818 964 1920 910 2979 122
1491,275 865 1185 1868 505 2940 1474 719 2537 1770 231 2320 517 1681 1106 2855 2350 2541 1193 1784 697 457 2470 706 2039 1443 2024 496 2841 3209 938 2514 770 3078 3241 968 1268 2117 2750 1023 698 3142 2977 471 277 417 1060 3178 3032 2652
1492,2940 2726 1474 702 2885 2299 706 1722 1268 1770 1949 2350 1295 2179 496 2463 1106 938 384 2117 697 2470 2339 1693 1923 2902 2706 2455 333 3142 147 1942 976 2541 1023 402 2536 3181 3032 1871 2966 2182 3241 2602 2754 637 3041 2831 2392 2651
1493,1868 1185 1268 1770 2320 2380 2182 2474 1386 637 2470 2464 1755 2651 1784 2350 1325 2022 1106 384 465 1193 976 147 1213 1861 3189 981 2117 2217 1941 3142 2115 2966 714 2652 706 294 2940 2463 655 3118 712 1048 2024 358 2845 2312 1224 1949
1494,2022 2885 1818 987 2937 1185 3059 1071 465 3241 865 748 1770 1714 2754 1990 275 2855 192 1371 1575 2649 2799 1237 1612 1474 1681 1200 2940 3233 2850 3091 1942 168 3078 2770 14 457 1736 2841 1318 2750 942 1470 1443 3130 719 1923 2933 720
1495,275 231 2726 1956 2940 505 865 457 2320 2350 1200 719 1681 2541 2470 2514 945 706 1868 1193 2024 1474 1722 2351 2039 1770 1949 770 3241 1673 2537 3178 3142 1034 1106 333 1923 3078 698 3209 2754 1455 2312 938 2536 277 1693 2463 968 1942
1496,2350 1770 465 1386 1268 505 2022 1575 2750 2875 2977 1443 2696 517 2217 1088 1868 706 2055 803 1973 3241 2398 2933 490 954 783 2810 1197 719 91 1106 280 3049 2463 856 2147 814 2841 3209 988 2464 231 644 3220 2111 2932 2971 2182 2198
1497,1474 2022 954 1386 1268 1185 1200 2977 865 2474 275 856 465 2726 1197 1868 2115 714 1896 2940 2855 719 2537 1681 2392 1861 2464 702 2320 1154 1193 2959 2470 3142 1755 517 2217 2312 2631 3210 2652 1002 1106 243 319 825 2811 2351 2164 91
1498,1268 3209 1443 517 2883 1474 2750 2022 2217 2649 3241 954 2182 2933 2885 2111 2841 987 814 1973 48 1714 2198 1241 856 2977 2810 1292 3059 2541 2855 1117 1446 2696 2080 380 1128 1106 1102 147 2413 1195 2595 405 2631 1289 1032 491 2874 1896
1499,1197 2464 471 1455 2652 1193 3142 457 2463 2117 384 1755 2312 2039 100 3241 976 2455 2182 714 167 490 496 968 2351 1034 2299 2902 2971 3220 938 2006 2845 277 3178 2339 3032 2217 372 655 1673 783 417 1942 3079 2232 2007 333 2174 3186
1500,465 1575 100 517 1956 505 1722 1106 2940 1443 1239 2875 2541 2750 1193 783 1197 1268 1465 2472 2117 637 702 697 706 2971 2312 2855 3209 2551 945 2351 2039 231 2661 471 501 2044 2977 1102 976 2933 2862 2055 1755 1949 2006 2841 2179 2024
1501,275 706 2940 1770 1106 2885 2455 1195 1722 1784 384 2350 2977 2464 2320 1268 2470 2351 2971 457 2312 697 147 2902 1325 358 945 714 976 2845 3241 1307 2966 2514 2841 1348 1034 968 3186 372 1365 486 1812 1949 3040 1942 1193 741 1755 1056
1502,1386 275 2022 1185 865 1200 2726 1956 702 1465 2464 719 2885 1197 1868 1348 517 1722 2537 1106 1681 1193 697 2541 2805 1455 457 1949 3118 2039 2024 945 2179 2514 1922 505 2380 2855 294 231 3078 698 1784 2312 968 1023 3178 496 2463 241
1503,2470 2726 1770 100 465 517 2937 1200 2750 2885 803 2022 115 1567 454 2875 2652 964 2541 1956 814 1239 868 2198 1060 1197 1737 2472 1268 2428 1498 748 987 3209 1106 423 2933 2976 2111 2855 1195 1290 48 1102 2044 296 2551 2055 2696 3241
1504,1268 2182 1474 2217 2805 3241 2977 2474 2810 1386 1861 505 553 2193 405 2470 3142 2726 1213 2115 1941 2350 655 2320 714 3189 1224 1896 1200 2652 1475 1755 876 677 734 1034 465 2499 1137 2022 1185 938 598 2841 2392 1269 243 706 1558 2164
1505,1575 231 505 275 865 457 1197 719 1868 471 714 1681 2464 1386 1465 1949 2855 2537 2022 3037 702 2536 706 167 465 2115 1455 1193 2339 968 117 2805 3178 1200 1693 2299 2902 277 663 1405 2039 2179 333 2455 1348 2312 2831 1034 2222 3142
1506,505 2855 2977 1770 1200 1106 697 457 1868 1348 167 1295 1474 231 1722 1784 702 2299 1857 842 170 479 277 1185 1714 2339 192 501 2875 1681 2541 1156 2537 2940 272 384 830 803 1812 1465 214 1818 470 714 596 939 3209 910 3059 1430
1507,505 1575 706 275 1197 1325 2115 2455 2902 2514 457 167 3142 2855 2339 3186 719 865 842 1673 1868 2805 2007 1034 1681 830 1365 1295 3241 3037 2651 655 1307 277 402 170 1765 2940 1474 334 588 2536 2299 2977 2921 2537 494 1455 1722 1386
1508,1575 1268 1386 2182 2805 1770 2320 2350 2651 2810 2726 1941 2470 3189 1213 465 2022 2464 553 2217 1185 231 405 98 2193 3142 275 1475 598 1784 651 1137 1861 719 1465 517 964 2463 1193 1681 706 115 2885 1755 545 1102 2128 1034 3236 677
1509,1200 465 275 2022 505 1784 2885 719 496 3229 2726 1567 1348 1681 945 1023 3078 2855 517 938 457 2117 2320 2750 3178 231 3032 277 2222 2841 333 2706 167 1793 84 18 1923 706 988 2179 3037 898 2823 2541 1673 644 2814 1800 3220 2536
1510,231 954 2474 2977 1896 2217 3241 1224 1200 3142 2193 1755 2546 2182 553 2164 1002 905 2392 335 676 243 319 458 1868 865 2726 2810 825 2841 751 719 3210 91 2887 836 275 405 1804 1681 1213 2537 1686 876 1129 2651 706 3150 734 2297
1511,1224 1896 2182 2841 1002 1325 1200 3210 987 243 2193 1386 1797 358 655 751 2959 1964 335 2726 1895 2652 2262 1117 1336 1804 155 2297 829 394 1770 2889 2320 1213 465 2470 734 25 2022 692 2406 2306 2113 1405 1006 1185 2225 1087 2316 1941
1512,505 706 1386 471 465 2022 2885 231 2350 2977 697 167 2841 938 1575 3241 1200 2470 2940 1295 2455 1474 1307 1034 2351 2726 2514 1195 714 1185 2299 1942 275 1868 1268 2115 1770 865 2339 1348 259 2902 1857 2750 1923 745 2127 84 945 702
1513,2977 706 2350 3142 1386 2173 3241 2652 2470 954 1268 1020 1770 505 259 856 2182 1195 2841 1474 2651 2726 655 2810 405 1575 2127 545 2351 2022 1269 2885 745 422 697 2217 2855 465 1197 1533 2320 964 1430 1920 128 331 1797 231 1006 1529
1514,505 275 1386 1185 2022 719 465 2940 1681 1474 2885 2726 697 714 1106 938 1268 1307 2115 2464 2339 3037 1455 702 2841 496 1465 1348 1722 2651 117 945 1949 1942 1871 968 2351 2977 663 830 698 2706 3079 372 3041 1195 655 2536 2007 2039
1515,2470 1386 275 1185 1268 2726 505 865 2022 1106 2805 231 1868 1722 719 2380 2464 3118 1465 1681 2940 2299 2537 465 1034 1956 702 2182 2885 1804 1474 553 3189 1213 1348 1784 1193 2514 517 2193 405 2724 98 1455 945 1949 241 501 2039 981
1516,1185 275 1575 865 333 3178 2039 2537 1386 1868 968 1200 719 465 2463 702 697 505 1693 1023 457 770 2547 231 3078 2312 1336 1348 1681 2108 496 1956 3032 2814 412 3229 2222 417 2831 84 663 2179 1793 2007 3127 1648 1013 494 2013 18
1517,1474 1268 3241 505 938 2474 1224 1154 2217 319 2546 1861 1975 1325 987 1002 1317 2841 714 825 1054 3210 2887 2652 458 358 1686 243 335 655 836 2392 1797 2182 676 751 1432 3142 2959 1755 2413 1299 553 2726 1964 405 1895 2193 2957 119
1518,1575 275 2470 2320 865 2350 1722 1386 294 1185 1868 702 266 719 1348 1034 2022 1922 2299 1770 333 3118 1956 945 1465 1681 2726 1197 1455 2179 505 2724 501 2940 241 981 307 1200 2351 697 1237 2805 2380 2850 2514 2464 2541 517 1949 231
1519,1185 702 275 1465 2464 945 2726 2320 1443 2312 2351 719 2855 1923 2024 505 1949 457 968 1567 333 2514 1106 417 2841 1474 521 2108 1722 1102 2547 2117 1455 255 1673 2754 84 2616 167 2299 1575 296 1922 1498 2030 1357 2706 18 1812 1942
1520,231 1474 1268 856 2977 1200 1185 275 2474 719 706 3241 1868 938 3142 1896 655 2726 1224 2217 1386 2537 1681 1770 2940 2841 471 465 2182 2022 2193 2810 358 1755 2805 1195 2651 2380 1871 2392 1804 335 2811 2855 2350 2652 698 2320 1317 2885
1521,954 505 1224 856 3241 1896 1200 1386 2217 2841 2977 1185 2164 2726 2022 1129 2811 1193 2193 1755 465 2115 2940 714 243 2470 865 2887 553 2464 1964 2182 1405 275 1956 1770 2652 1117 2885 458 2810 1470 517 2866 2550 629 677 1240 2889 751
1522,275 865 719 1868 1681 2537 1455 1722 1200 231 1106 1386 1770 2726 294 2380 2464 2470 702 3118 2940 698 1465 2350 2022 637 1193 1949 505 384 2117 1268 2024 2514 2179 1034 2845 1348 1804 1956 976 2651 241 2039 147 496 2312 266 968 2007
1523,1185 865 1193 465 1784 2537 1386 1868 2940 1956 1575 2320 1443 2726 2312 2024 3209 517 1567 770 2039 2117 609 3178 783 1474 1023 3229 1102 702 1949 968 3078 3032 2472 2750 1348 1268 333 976 231 496 380 2108 1357 3181 2398 1060 945 2547
1524,505 275 2022 719 1770 2537 1197 2320 2350 1784 1681 2470 2977 2855 471 2351 3142 2652 2464 1268 697 1722 1195 517 3241 2455 1455 938 2841 945 1348 702 2312 2971 2117 1465 1443 1567 1956 490 2750 496 3220 2937 1193 100 2463 384 2474 167
1525,1200 465 1784 1386 2726 706 505 2022 2470 2885 2750 471 2855 2320 1567 1195 115 1443 865 454 644 1474 517 2977 697 2937 2472 275 3142 2537 719 296 770 1290 167 988 2883 2351 3209 100 2398 490 2463 2841 1575 1106 814 2652 1295 1818
1526,1386 1348 697 2351 1956 945 770 1465 457 517 496 2541 2514 2464 1673 1923 2222 2841 2299 277 968 1693 1949 2312 1443 2179 663 3209 3078 2547 2108 1013 2031 505 2706 1060 1290 479 1185 1193 706 865 1835 1857 2066 275 3178 596 644 745
1527,2855 1770 2726 1200 505 2351 517 2937 1818 1348 3209 1034 1307 1106 1942 1474 167 945 100 1956 1868 745 2541 1290 1268 2940 865 644 702 1465 3229 2875 521 2757 2537 2182 1812 663 275 422 307 479 214 1060 2359 1013 380 2472 596 3182
1528,1575 231 275 706 865 1200 719 2514 1868 1197 1681 465 1268 457 2726 697 2537 1949 702 3142 1034 1348 2855 2039 2885 714 1106 1474 1193 3178 167 2380 1722 1325 968 2179 2651 698 3079 1455 1871 2024 2463 2455 384 2174 84 1755 3241 945
1529,2320 1386 465 2470 2022 706 1722 2885 2182 3142 698 1193 2652 2977 1197 2463 2855 1755 517 2474 2217 147 1465 1567 2380 1195 2966 2312 697 490 1443 1956 3189 100 2971 3220 702 1325 1941 1949 2115 2455 2024 2299 3209 2841 655 2039 358 2472
1530,2726 1386 1268 2470 231 865 275 2022 505 1868 1185 2182 1681 1784 2652 2217 2977 2885 2537 1106 706 2431 1722 3241 3142 2855 698 147 517 2464 2841 1455 954 856 553 1956 1804 1197 2474 1213 1755 1941 405 294 2193 2299 697 3189 2115 2875
1531,1474 505 856 3241 1896 2977 1224 714 2217 1861 2841 2631 1317 825 1054 2546 987 458 335 2887 243 358 655 1200 1129 2930 905 1755 465 3142 2193 836 25 1895 1088 119 1797 751 2129 1964 1432 1386 553 2940 2297 2182 1299 2413 2957 3194
1532,1268 2182 505 2474 2217 3241 2651 2977 1386 2726 1200 2115 2810 2350 2470 954 3142 2320 553 1770 655 1213 1185 405 1755 3189 1941 706 1896 465 719 2652 1681 1475 2022 734 876 1034 865 1868 2855 1137 2811 677 598 335 458 1871 2499 1269
1533,1868 865 275 2726 719 465 2022 2350 1770 1386 2977 2470 167 1106 1185 1295 3142 2351 1268 384 1307 3241 2902 842 2115 170 2652 486 1722 2841 3186 1455 714 988 457 856 1812 1365 2299 2173 2937 372 945 697 277 2006 2750 2940 2117 147
1534,2350 2470 1200 100 1770 2652 1956 987 2937 803 1268 2875 3241 454 1197 2649 2841 2977 868 1106 3059 2217 964 702 3209 2855 521 1714 938 1060 2182 814 1575 346 2933 1722 2431 1348 2883 945 1465 505 2472 748 1088 405 1102 1990 3145 255
1535,865 1185 2940 719 2537 505 231 1474 1770 1465 1455 1949 2726 697 2024 2312 2463 702 1956 1348 968 1784 1197 2320 698 2547 1023 706 2117 2179 770 417 945 3209 3032 1268 2855 1693 1336 517 1722 1443 1755 3229 3142 663 976 1793 2031 1106
1536,1575 2805 2810 231 1770 1200 1386 1213 1941 3189 2470 2320 2193 465 1474 2350 1048 505 1034 2726 2474 712 3142 275 2464 2022 2977 706 2299 677 1558 719 1137 2385 1152 2855 2809 1325 1362 1868 1755 655 545 457 163 1681 865 2225 856 964
1537,2350 2470 465 706 2977 1474 1575 2652 1195 3241 454 2855 2217 2750 2810 2937 954 1868 1197 2841 100 2173 1443 2472 517 719 405 1213 2006 1941 1106 1871 1088 714 2055 2398 2651 1861 2537 1239 553 490 2044 938 2428 2696 275 2551 2115 48
1538,275 1868 719 231 1770 2537 465 2885 1681 1106 2350 2470 1956 1268 938 1784 702 1348 2940 2855 3241 945 1455 2652 2841 2464 697 471 1465 1195 2117 698 147 3220 1443 457 2431 490 2937 2971 100 1755 954 496 2182 2463 976 1193 2455 501
1539,2940 2726 1770 2885 1784 1106 2117 384 457 698 2855 1949 1722 1195 714 938 2971 1268 2351 1348 2039 2339 2463 2841 1307 945 2350 2470 1295 2845 358 3241 702 988 2007 3079 1056 3031 170 3032 1673 2823 1942 830 1812 856 2862 3037 417 2299
1540,2431 3241 2977 231 1154 319 1224 2811 1575 1268 2115 505 2841 1975 2474 2631 1054 1129 2164 1797 2887 2196 2217 2546 1002 1325 3210 2413 1686 1432 335 1964 905 836 2959 1117 458 2866 2652 119 1299 751 1895 2930 243 655 2129 1861 2550 3142
1541,2805 1268 2182 1386 2651 1804 275 2726 1200 719 3118 1185 231 1213 1722 1475 1681 865 333 1868 1106 2022 2464 266 1455 2724 698 505 2537 1137 958 2217 475 3142 384 163 241 1755 3089 1465 465 964 1237 590 1152 651 706 702 1984 147
1542,1575 2940 1185 1386 505 1474 1348 938 2514 2431 2022 1193 2039 2464 1949 2841 945 2312 465 697 968 2392 2885 1896 954 1681 457 2536 3032 1200 517 719 1755 496 1923 1470 1325 2541 119 987 856 714 2959 3210 2754 2726 2547 1868 2602 1106
1543,1474 1200 2350 1770 1268 706 2351 3142 1956 2940 2217 231 2541 1348 1575 2937 457 1465 945 2431 1195 702 2464 3229 856 471 1896 100 1106 167 1102 2810 405 91 1060 865 1861 2463 1942 1020 964 1295 1154 1034 1193 277 2631 1975 1868 1088
1544,1575 1386 2726 1268 1200 2182 465 2022 2652 231 2885 1474 706 517 3241 1197 2855 2977 2217 1941 2651 505 405 3142 1804 964 1784 2380 2750 1213 553 2299 2111 100 2875 2541 803 1106 2841 115 1722 655 545 1185 1956 275 1443 702 2464 719
1545,1386 1956 2320 1348 865 517 1575 1197 2350 1465 1200 2470 2940 1106 100 2652 1868 2464 1474 505 1770 2537 231 3078 1193 1784 2855 1455 241 1818 2024 2937 333 1949 2875 2312 987 698 2514 521 596 501 457 2463 1498 3209 2841 1443 803 968
1546,2977 856 2474 2431 1200 3241 1224 2182 1386 2193 2841 465 1325 1975 3142 405 2811 1002 2115 319 714 2651 358 2164 2546 2805 1804 2380 2022 2470 2392 2959 1755 1185 2887 876 3210 243 2726 655 1317 1336 2499 2320 2196 677 734 2464 2940 1129
1547,465 505 517 231 457 275 1200 702 2299 1956 1185 2470 719 1868 2750 2841 1443 945 1348 644 1681 277 296 2541 1106 1465 2940 1770 117 697 1818 1722 1474 1923 714 770 2179 2537 2514 1193 3209 479 663 2339 1812 1060 1268 1290 496 2024
1548,2652 1770 2977 1195 3241 471 1784 454 115 803 100 3142 2182 505 1474 465 2217 2428 1714 2649 2855 2976 2022 2163 868 1106 1871 2810 856 2883 842 2750 405 1239 545 1289 192 1991 2147 2933 423 1533 1567 231 2006 910 2431 3145 497 1990
