UserId,ItemId
1144,1386 1200 2537 1868 275 2726 2022 465 719 517 865 2885 2652 1784 2750 1443 1455 1193 521 1034 1106 1268 3236 2638 490 100 3181 2351 1956 3209 1922 1213 1812 307 1722 2111 1197 2541 2724 2312 1377 1195 496 1348 457 2380 163 2661 609 1237
1145,2320 1770 637 2117 2470 698 1386 505 2350 231 2971 100 465 783 2845 2474 1106 1193 517 2652 2022 454 358 2862 988 2661 976 2855 2312 1195 1443 1239 1755 1268 2466 1196 1197 1956 496 471 981 384 2966 1812 741 2977 1056 2529 294 945
1146,465 2652 2855 803 1106 1371 1071 2875 2464 1575 2841 1922 1560 938 505 231 2750 2754 3059 2964 1200 1268 1470 1714 275 1474 719 3209 1443 3145 1185 1770 2182 2537 868 1990 91 2435 3178 168 865 2649 1681 1046 457 1991 870 2299 609 954
1147,1197 471 1673 505 2312 167 706 2537 3037 275 1455 1295 697 1156 231 2841 1195 719 1505 2514 2066 1868 2706 2940 865 2350 1290 3142 968 496 2351 380 1185 814 1800 3127 2012 3181 702 954 1942 417 1857 494 2470 1023 2024 2928 2547 1818
1148,1386 1197 2022 465 2855 2537 865 1474 1200 2885 719 706 2726 938 2351 1868 471 1956 3142 2312 968 1673 2652 2320 2455 2350 2977 2841 167 1193 1348 2024 2039 1770 954 1465 2470 517 3078 945 2031 3241 496 2299 1307 1681 1268 1336 2474 384
1149,2537 2312 2464 505 465 496 275 3229 2022 1193 1868 2024 1260 770 865 2527 1200 457 719 1455 84 167 2845 2351 417 2645 1023 1348 945 1949 485 490 2039 2855 494 663 706 1197 3178 2222 3032 2885 3209 1456 471 1185 1657 2149 1218 988
1150,1575 465 1197 2855 2320 505 719 275 231 1268 2750 2299 1784 2351 706 2652 2541 938 1673 471 2350 1348 167 2470 1034 945 954 2117 3142 3209 697 2841 1156 2024 1812 490 1195 3078 2455 3181 2514 1213 3220 1861 100 644 1465 3037 2971 856
1151,954 1268 1197 2726 2351 2855 2320 1770 3241 2470 517 91 2217 2537 1325 1868 2350 2750 2464 358 319 2652 275 2196 1784 2541 3142 714 1755 719 2887 1106 1470 676 2182 1455 1129 945 1193 2299 825 1054 1681 458 1722 2810 1686 702 2957 1812
1152,1770 1200 2320 2726 1784 1195 2937 1386 1239 454 2885 100 2111 465 490 2537 1106 1567 2022 2649 2875 803 783 294 2398 517 497 471 2750 275 865 1868 1714 719 2883 1289 2696 423 2933 3059 2464 192 2163 2810 2971 2986 532 1533 2472 706
1153,2350 1770 1575 981 1034 275 1386 2193 1922 2380 2726 465 2855 521 2537 2022 517 1200 1956 2652 2810 2514 1106 1868 1722 964 1268 1213 1941 865 2361 1197 1048 98 2661 2651 1558 702 2541 1784 750 431 163 1818 1362 2750 2182 1475 505 490
1154,505 1474 2726 1871 1268 954 2455 2320 2474 1197 2855 2652 1681 2470 1185 1784 1365 2971 358 2431 3241 384 170 490 486 1755 1106 3220 2661 2022 938 964 1386 454 2182 91 167 100 1896 458 2885 698 2937 1119 1861 465 1056 2845 243 3040
1155,2431 856 231 2022 1386 1197 2977 2885 2351 2546 2726 2841 1200 517 358 465 1975 1770 2470 2196 676 1956 825 3210 2464 2855 2115 1325 2320 1317 458 1117 702 2930 836 3142 1964 243 2957 2392 2750 1443 394 714 1686 2182 2537 1470 945 905
1156,1770 505 465 275 2022 1474 1197 2320 1868 2855 2464 1386 1784 2726 719 1268 1455 2470 1443 938 231 2299 1185 2885 471 2312 167 1193 2750 1195 2350 1812 517 954 1673 637 783 1567 490 1034 3181 496 1956 2351 644 2117 988 2810 277 3209
1157,1197 1386 2022 1575 505 231 2855 2885 938 465 1956 1673 471 2726 702 706 1474 3241 770 1200 167 2299 2350 517 1348 1034 1307 2652 945 2464 3209 2312 2977 2841 697 1156 987 3037 2179 117 954 275 1295 1465 2537 865 2940 1268 2541 2750
1158,1386 1197 2855 1200 2885 1956 2726 517 2470 2750 2320 505 2350 1443 1770 706 471 1784 697 2652 1868 457 865 167 2541 644 2464 277 1474 1673 1193 988 945 2937 1923 1818 2841 770 2299 1575 100 1290 719 1307 490 2031 496 275 296 1268
1159,1268 1200 1386 2022 2726 465 2182 964 294 2380 2855 2651 490 2750 405 521 2111 1048 517 3189 163 2638 954 1861 2652 598 1804 2937 1818 2885 1443 651 2537 1197 712 2385 1106 3181 100 1956 1195 1558 266 856 644 734 2724 457 1714 958
1160,1197 2726 505 471 1575 2977 231 2470 2320 2022 1474 100 3142 1770 2937 938 2855 1106 1268 2351 2455 443 1868 2431 91 2875 865 719 2537 1722 1784 192 479 2474 2841 1956 842 346 2182 964 1239 517 987 868 2902 490 1289 714 465 1942
1161,2514 1386 2464 1575 3178 1197 2537 2039 697 3078 968 3032 505 2977 1193 496 2031 2431 1474 954 275 2549 2841 412 1956 3142 307 231 494 702 2024 2547 938 2536 84 457 2312 490 1465 2724 1889 3229 3041 2855 2631 1405 1923 639 465 167
1162,2885 1575 1197 1200 275 1956 865 2537 2464 2320 2726 719 1868 1348 1455 1193 1474 457 2470 2312 2652 2350 968 1784 2299 167 1770 3209 1268 945 706 1681 1465 471 2039 1818 100 770 3142 3078 277 2455 2024 2179 1755 987 1923 988 2547 521
1163,1386 465 1193 275 2726 2312 1455 517 1197 1443 1784 1770 505 2855 2320 2750 2652 1474 2940 697 1465 1348 496 702 1023 231 2351 770 2470 3178 945 968 457 417 2024 2350 2541 18 2547 1949 2031 2039 1673 1681 1102 1800 3229 988 1013 2117
1164,1200 2320 1386 2022 505 1770 465 865 2885 231 2855 1868 2937 1197 471 2537 719 2750 954 2464 856 1106 2474 2182 2351 2217 2541 1722 803 1455 2841 358 2006 644 1871 1818 1861 1325 988 637 868 2117 1193 2976 2688 1714 3209 1755 1117 457
1165,1474 505 1200 1197 465 2652 2855 2537 91 3142 1956 1868 2841 1755 2546 521 275 865 714 2631 719 876 2750 2299 490 712 2385 1117 2937 2499 2875 2957 2196 2129 677 1060 358 1975 655 1455 1054 1317 964 501 706 1686 596 3150 163 3220
1166,2022 2464 1197 1200 2940 2855 697 1193 1185 706 457 496 1956 770 2455 1455 1195 945 938 1673 3142 702 490 2320 3178 2222 2841 2024 277 2750 384 2039 1784 1268 3037 2977 2299 494 2350 84 2547 1307 2645 3181 2536 2845 1260 2706 1923 1336
1167,231 1268 938 2977 2115 1861 1896 1224 1200 2631 2217 91 2726 1002 2474 987 1197 1386 1975 3142 714 2885 1770 2351 1317 2196 825 465 3210 876 2887 458 2193 2855 2959 1054 1755 2957 2930 2320 836 751 1432 335 2413 1797 2129 394 2810 1964
1168,1386 2320 1200 2726 2885 1868 2022 2652 275 505 465 1268 2855 517 521 865 981 294 719 1106 2514 3142 706 964 1784 490 2380 2937 2455 1722 2182 2351 2464 2638 1465 1455 2841 457 945 2750 1818 702 2193 266 954 1034 2179 167 2977 100
1169,2726 719 2320 1784 2117 1681 1195 2350 2652 783 1386 490 988 3031 2470 1106 3220 2862 1722 454 465 2966 2845 698 3040 2312 2474 1567 1812 2937 2661 3147 3187 2466 358 384 2022 945 2392 2351 2555 1761 2464 100 1056 2295 676 1443 1262 231
1170,2022 275 505 2855 1868 1197 2885 1770 2320 471 1784 2470 706 1956 697 2350 517 167 457 2652 1195 702 938 1673 2750 2299 1348 1443 2455 2031 3142 2841 2117 2977 945 3209 2845 2541 1755 637 100 384 783 1812 1307 1949 1156 954 3229 988
1171,1386 2022 1197 1200 465 471 2726 2977 706 2350 1474 1770 938 231 1195 697 2537 2470 2841 1956 1348 1784 2514 2464 3229 3241 2750 1868 865 2312 856 2320 490 2652 770 517 1307 987 3209 1443 945 454 1896 1673 275 2811 1268 845 496 2173
1172,1386 2022 1200 465 2726 2537 2320 865 1197 702 1868 2855 505 2464 2470 1474 719 1348 2039 2514 2350 1770 1455 2652 945 1681 2940 2750 968 3229 2351 454 1195 697 1443 490 3078 471 496 2841 457 1193 100 706 1567 1465 3032 3209 167 2024
1173,1575 1386 505 865 2885 275 231 2855 2351 938 1185 517 1770 2464 1956 1784 706 2312 2470 1443 1193 471 2750 945 2541 697 2299 2350 2652 987 2940 358 1268 1195 457 3209 100 1812 1156 2514 1942 2455 1722 490 1755 783 1106 3241 277 2971
1174,2022 2726 2320 1197 2885 465 2855 1200 1956 505 100 706 1868 517 1474 865 719 2977 275 2750 2841 1195 1106 3241 471 2937 1722 3142 2431 1268 2537 988 1818 697 964 231 2455 987 945 2541 2182 1784 803 954 294 521 596 3209 2474 1714
1175,517 2652 2350 1818 2541 1268 2750 1956 100 521 1213 803 1714 1106 945 1197 2351 1722 868 1443 470 2616 2937 3059 1737 1371 1060 2217 2810 702 490 2649 2179 596 2688 14 1498 2380 1784 3241 457 2499 2198 3142 1941 3189 814 748 1071 1474
1176,1386 2022 2726 1197 2351 465 1956 2855 2320 1575 2350 1348 2470 505 2652 865 1868 945 719 1200 2541 2841 275 2537 2179 1474 938 1770 2464 1722 457 1455 2299 100 1443 1307 521 231 2750 1465 3209 167 1193 968 1681 3241 1942 2940 596 1784
1177,1200 1197 2470 2320 517 2351 2464 1956 2977 2217 987 2841 2537 865 2474 1195 1861 1868 275 706 2115 2541 719 1185 1755 1193 1567 697 1224 457 490 702 2810 714 2299 2940 2546 644 1896 655 964 2514 1088 2312 1975 2031 1455 1117 1213 319
1178,865 1386 1770 465 471 2312 706 2350 2351 2320 1455 2464 2977 3142 2455 938 783 1784 2661 2845 1681 2652 2117 2514 2971 2841 1755 954 702 3241 457 454 1193 1722 2750 1956 976 1106 517 964 2299 1673 2193 3220 100 2115 1567 1348 294 2007
1179,938 1474 954 1575 856 2115 1868 2474 2866 865 1956 2305 59 2602 231 91 1470 1896 1241 2087 2811 2550 1106 719 1129 2631 319 2977 1455 243 1975 2406 3078 266 2163 1200 3080 1991 2537 1770 1722 3210 551 2726 1224 28 2164 1317 2957 335
1180,2022 1386 1268 2470 2885 2726 856 2350 465 2431 2855 2351 2537 987 517 91 2652 275 865 1868 1956 1325 2631 2464 2750 2811 702 490 100 706 719 1755 2299 1106 1722 1154 1213 553 676 2541 1784 1975 3209 471 1818 167 1443 2651 1195 2392
1181,2470 1770 1386 1575 2022 465 2885 275 865 517 1474 2182 719 2855 231 1868 2537 505 2750 2464 471 1195 2474 1106 490 1443 2977 644 1956 1197 3241 1861 91 2649 868 1818 2055 1681 2541 1714 2933 1722 3220 856 1455 3064 706 1193 2044 2398
1182,1197 1200 2350 2977 1474 1871 2855 2885 2537 954 3241 275 3142 2726 856 1868 2115 865 1770 1386 714 719 1268 842 2022 2652 938 167 2320 2470 3186 2474 1614 1455 2351 2514 490 655 1681 1185 1784 1896 2921 1755 2431 1130 465 372 847 1106
1183,1200 1386 2022 2537 2320 2726 490 1868 465 517 1784 706 2652 1197 865 1195 2464 964 1268 2937 505 2855 1956 2885 2351 719 454 2750 100 2976 1575 1443 3181 1106 1455 1567 3142 275 783 988 471 294 2031 3209 697 115 1800 2971 1213 2455
1184,2022 465 2726 2885 1185 1200 1465 2855 1474 2470 2039 719 697 231 2514 2312 505 1455 3209 1681 3078 968 2750 1770 1443 1784 521 457 3032 496 2031 1268 938 2616 770 3229 1755 18 3241 1023 803 470 2144 255 1307 241 596 2222 2549 2299
1185,1200 505 1195 2977 3142 1868 1386 954 2855 865 2455 490 2350 1770 275 2537 167 938 2351 719 2652 856 2750 1784 465 2022 2971 2661 1673 2841 1307 1106 2470 3241 988 2474 372 1681 384 745 1130 231 277 2173 2885 457 2937 842 1942 1156
1186,865 1185 2940 1386 1200 2022 465 505 3178 2514 333 496 1474 702 2039 231 2855 1455 1348 2885 3078 1197 1465 1770 770 3032 3209 3229 2351 2726 1681 706 1956 1673 457 2455 2845 2536 417 783 663 384 2320 1336 945 2299 1307 1784 2652 2222
1187,1386 1200 275 465 2726 2022 865 2537 1784 1956 2320 1575 1197 1474 2885 517 1868 505 702 2470 2351 1443 2855 1681 3078 968 3209 2652 945 2841 2031 2750 1465 2350 496 2541 2024 2312 2514 2547 333 100 938 231 1567 454 2117 706 987 1755
1188,1386 505 2726 231 2464 517 1770 471 2350 2750 2470 1443 1956 1193 1673 2841 457 2652 702 496 3037 2541 1195 1268 706 100 1034 1812 3209 1307 1567 987 454 1857 1325 2977 277 697 296 117 988 968 1348 954 609 770 2115 2940 2006 2474
1189,856 505 231 1197 1268 3241 2977 987 2474 1224 91 2546 2217 1002 2022 2115 1386 2841 2885 1200 2351 2196 1325 3210 243 676 2726 2164 1317 2887 458 714 836 465 2855 1117 1129 394 517 2957 2129 2930 2470 1432 3142 335 751 2550 1470 905
1190,2810 2182 1213 1268 3189 1941 1861 2380 734 98 553 405 1804 2470 1770 2350 2320 2385 2217 1137 1152 2499 231 712 590 1575 856 2193 981 2072 2176 1055 2726 1722 2474 2937 163 3106 2931 2934 2869 1475 1029 1362 1106 1386 677 706 2111 829
1191,2350 2022 3142 2652 471 3241 2885 2726 2351 2470 2855 1200 1195 938 954 465 2455 856 1770 2320 2937 2127 697 231 1474 1106 1714 100 1575 2750 91 1956 1871 3186 170 490 167 964 2811 988 1268 2182 1942 1430 1602 2431 192 803 1896 842
1192,2022 517 697 1197 2541 2537 770 2312 2940 865 275 457 719 1455 1348 2652 1185 1818 521 706 2350 380 1868 1465 702 1023 2470 2024 968 1013 814 2222 1681 3078 1673 277 988 505 644 496 1567 3178 2039 2108 3181 2198 945 100 2547 663
1193,1575 490 1195 2537 865 1200 167 2855 1197 2514 1868 2885 2351 1474 275 706 1770 2022 2470 465 1386 2977 1715 2845 384 231 2455 1784 847 571 2350 2940 1614 938 2726 294 3142 1218 697 3040 1185 334 1521 676 358 2997 3229 3176 719 954
1194,1200 2537 1268 1868 2022 465 2885 954 1197 2855 2474 471 2351 3142 2652 706 1861 1722 1325 1185 1195 637 1681 676 1455 358 454 517 384 2464 2217 1956 2661 2193 2937 2392 1896 1239 964 2631 2750 2312 2688 2299 167 2541 3220 1002 2805 1154
1195,2885 1197 1193 2470 1770 457 644 100 1818 2350 1567 2351 2012 938 521 2652 1060 491 1357 1681 277 1474 702 1868 2312 1268 865 275 1673 814 255 18 1348 945 2222 2299 1455 3181 2841 1013 296 2616 719 987 1185 454 1737 1307 470 697
1196,1386 505 865 1474 2726 1197 1200 2537 1575 2885 465 275 2855 2320 1784 719 231 2351 2022 490 2431 938 2031 1868 697 2977 1722 954 2841 706 2514 517 2652 1455 968 2350 945 1195 637 1681 358 1770 2661 702 1812 3142 1443 2750 2474 454
1197,1575 1474 1200 471 1325 938 1197 1868 2115 2726 3241 1195 2350 2537 2474 1896 865 2855 2217 655 1224 2470 1386 2885 490 2631 2841 2022 719 275 167 676 1154 1861 2652 1975 358 1871 335 3186 1784 465 1455 2320 1002 2351 1317 1106 2546 1755
1198,1200 1474 865 1868 2726 2537 719 465 1197 2855 1443 505 1386 1195 637 2750 1812 2977 2431 2464 1567 938 2661 454 275 1455 167 783 2470 1224 2460 2350 471 1268 91 1975 2117 2320 231 496 517 277 2164 1102 384 2474 2546 2312 1369 358
1199,1575 1474 231 2022 1386 938 1268 2726 2885 1197 987 1200 856 2470 2977 91 517 1861 1325 465 702 1956 2855 2464 2320 2537 2217 1770 1224 358 2546 1896 2631 945 2115 2350 1154 865 1336 100 2652 2541 1193 275 1348 1002 1868 1185 2182 2811
1200,1200 2726 1386 2320 2537 2470 2855 1474 2885 1197 2464 2652 231 706 1681 1268 938 637 517 2351 3142 1956 964 1443 167 1193 1239 988 1106 2006 2312 3241 2117 384 1325 1871 1755 91 2541 698 2299 1800 1722 954 2474 2875 2514 697 457 2551
1201,1386 2022 465 1200 231 938 2885 1474 2537 2351 954 1956 1868 3142 167 275 2726 2350 865 2841 2464 719 2312 2750 3241 2514 3037 517 2320 2977 1770 1307 1268 2652 1455 697 702 1295 3209 1156 1195 856 1185 1443 1325 2470 663 1193 2474 496
1202,465 2652 2855 2351 2541 1268 1200 275 2537 2464 2750 719 231 1060 470 1868 1922 865 2875 457 2841 505 1455 1371 1714 1185 1193 2111 501 1475 3059 1443 405 2651 3209 1071 2514 1213 697 2964 3178 1474 14 1755 1558 1861 1681 3118 868 3189
1203,2537 865 1386 1200 2464 1868 1197 275 1443 505 2299 719 1575 167 2855 1455 2885 968 1185 2750 1193 1770 697 1673 457 2514 770 2645 1348 3229 3181 277 1956 2455 2940 1156 471 2351 3041 1784 2541 1800 2031 1307 1295 3178 702 2066 2024 2997
1204,505 1197 2022 1386 2885 1200 938 2350 2726 3142 2464 275 2537 1770 1956 865 2351 2312 2299 697 1474 2977 719 1195 1307 2320 954 2470 1868 2750 702 3241 2940 517 2115 2651 2652 1193 1348 968 2339 1455 2222 3209 2127 1857 2031 856 1784 1693
1205,505 1200 2537 275 865 1868 2464 1474 719 2726 1956 1268 1185 2312 1193 1455 457 2514 954 2652 1681 471 1784 697 1348 945 3209 706 2940 3142 968 1156 2031 1818 2455 1195 100 2179 1755 1325 1106 521 3178 1722 490 277 1465 2024 856 988
1206,1575 856 505 2977 231 1268 3241 987 1200 2022 2474 2631 1154 2217 319 1197 1896 465 2546 1861 1975 2726 676 2351 1002 1770 1868 2196 2841 2115 2855 2320 2470 3142 865 490 2887 1317 3210 243 825 1117 1432 517 2959 836 1812 394 2193 2750
1207,465 1770 1268 266 1714 2855 1200 3145 2750 2841 1784 3209 1474 954 2754 2217 2805 2193 938 964 2428 1443 231 1643 2431 2464 275 1612 2933 2474 294 2957 2825 2874 2380 814 981 1117 1213 505 1193 2127 2537 3142 457 1861 2963 1879 3250 1318
1208,1386 2464 1770 3241 1956 2320 275 2217 702 1224 3142 471 1784 1455 2312 2631 1193 2811 457 1154 2470 2652 706 2350 2959 319 3209 3210 2196 458 945 1317 100 1195 1348 277 2514 1818 2455 2117 1088 2031 876 2066 697 2930 335 117 1857 2887
1209,505 1200 865 2537 275 1868 231 2320 2022 1770 1268 1386 719 2885 465 2470 2977 2855 2350 471 1197 954 706 1455 3142 2652 2474 2351 1861 1195 2464 2115 2431 490 856 1106 3241 100 517 1755 783 938 2971 2117 2661 714 3220 1871 384 1956
1210,865 1868 719 1575 1770 2320 2726 1185 505 1474 231 2350 2652 1386 1681 783 2971 1106 1784 2022 2845 3031 294 2193 1195 3040 3220 1755 2661 988 2455 698 2966 1268 2855 490 465 2474 100 702 2392 471 1056 2862 1197 2351 384 2380 741 2977
1211,1197 2022 1386 2885 358 1200 2351 2841 2726 1770 1054 2470 3142 2537 2855 465 1755 751 2182 1117 2129 3194 2464 2320 517 2957 2297 405 1956 2350 702 1088 1868 865 2406 2385 1193 2299 167 2750 1106 275 1156 2889 2805 1006 2652 945 2651 1213
1212,2726 1575 1200 231 1197 505 2855 1474 2022 2350 2885 1784 954 2470 1455 1386 1325 2431 719 100 2541 465 1770 1868 856 987 2652 938 1443 1268 471 2474 1722 714 2299 2750 2537 1871 2841 3241 2117 702 2464 243 1106 147 91 2006 588 644
1213,1200 1386 465 2022 1443 2464 2750 2470 644 770 1956 2652 517 1197 3209 1818 2299 100 1193 521 2012 2726 2885 814 380 3181 277 609 1784 2855 2198 1567 1102 2541 2937 18 719 457 275 296 491 299 2035 1673 255 964 2222 1034 2616 2351
1214,2320 1386 2470 2726 1770 1784 2937 1200 2885 465 2022 517 719 2875 454 2750 1818 521 1498 2428 1956 988 2883 2541 1868 1239 2537 1106 1195 2198 644 1102 1722 2464 275 814 2398 1289 1048 1455 1567 1737 294 470 2176 2232 3064 1990 490 865
1215,2805 1268 1861 2810 231 2651 1213 1575 981 553 2193 2470 294 2385 1941 1804 3189 1684 2182 163 2217 598 2350 1475 876 1152 2128 2809 2537 734 1034 2299 1770 1868 98 2514 719 2320 405 677 1362 2934 637 651 964 1852 2070 505 167 1812
1216,2022 465 865 457 2885 1193 231 2514 1185 496 1673 3178 702 2039 1956 719 2351 770 3078 1465 167 2031 2024 1770 277 1474 517 2299 2222 3229 945 333 3209 2726 2750 2320 1443 3032 494 84 2652 2536 417 1013 1195 938 2841 1268 2977 2179
1217,2537 505 1386 1200 865 1868 275 697 1575 2022 1193 465 1185 2514 719 2024 1455 2351 2039 3178 1770 2031 2885 702 231 770 457 3229 1474 2855 1673 2455 3078 1307 471 3209 706 945 417 277 663 1956 3032 517 167 3181 1812 2706 2536 2977
1218,1575 1200 231 865 465 2537 1386 2855 2320 505 2726 2022 1770 2350 1474 1197 2652 1868 1325 471 1268 1784 1193 2470 2115 1956 100 2312 702 714 938 2750 517 2299 457 1195 637 706 2841 2474 2006 655 1871 2024 2117 384 1295 1034 280 3178
1219,1575 1770 1200 2350 2320 2726 2470 2810 1868 2537 505 1386 2022 465 1861 275 865 1213 231 2182 719 2885 2855 1784 490 2299 1195 2805 294 2651 964 2380 2474 706 2464 2750 2652 3220 454 981 1474 1443 1048 471 1197 1455 517 1034 2117 100
1220,1386 2726 2320 2470 1770 465 865 2350 1575 275 1197 1784 517 2652 2855 1185 1956 1474 1868 505 2464 2541 719 1268 1443 100 1348 1681 1455 1722 454 945 702 2940 1193 1106 490 2750 1567 2810 2351 964 988 3209 471 2971 1818 706 3181 1239
1221,2885 465 2855 2652 2350 1200 2470 2841 2464 1818 231 457 2750 987 706 2537 1474 275 2514 697 3209 1443 1060 865 1307 167 2940 1455 277 1193 3078 1106 719 2299 470 2039 3142 1268 1868 1681 255 2031 1498 2222 2312 968 3178 117 954 496
1222,954 1268 505 1325 1861 2977 2217 3142 2431 712 2193 1224 2651 1474 2474 876 2811 2810 2631 1048 714 2182 2385 2546 905 3241 2805 553 734 1002 458 1154 676 1054 1804 1755 2089 1686 938 2887 1197 2196 1873 825 1383 3150 2306 3210 598 405
1223,1268 2810 2182 1213 981 1861 2651 1200 98 294 712 2726 163 1558 1722 2385 964 231 954 2652 2217 1106 1152 856 2638 1137 2537 2111 266 734 1984 651 2688 1868 590 2299 1377 2070 598 521 719 876 1714 1922 241 2499 1852 2809 2474 100
1224,2726 1386 465 2855 2652 517 865 2537 1575 1868 275 719 454 1567 2937 1474 964 115 1197 505 1195 1185 231 2810 706 490 803 1106 3209 1681 1455 644 471 868 1818 814 346 521 988 609 1102 2883 1722 2351 3142 2312 1737 457 1714 1861
1225,1474 2885 3241 1784 1714 868 2474 517 1770 1200 454 505 2431 1386 2977 2351 3059 865 275 987 1117 1818 1737 2232 490 2964 2957 1455 479 954 1975 1197 2631 1956 115 856 2825 521 2055 2551 1088 1868 1681 147 702 362 637 2217 1498 3220
1226,2320 2350 1386 275 2537 2726 1200 865 2885 1868 2022 2805 1268 1034 465 490 2810 3236 964 521 719 2652 2855 1922 1213 517 2380 1956 1722 505 1106 2464 2514 1784 2182 2351 702 1377 1861 100 1558 697 2850 1195 1237 3142 3209 1812 2661 637
1227,505 1195 1200 1770 1575 2726 443 1197 2173 2885 1474 1868 2537 2320 1386 571 346 856 2351 1001 2855 964 954 1268 1784 91 167 1614 1861 2976 751 842 384 231 865 783 593 1239 115 2696 2902 1020 1602 637 1715 988 1533 1289 1088 170
1228,2022 1386 2470 938 2350 3241 2885 1868 465 2652 2855 1197 2351 517 2464 2182 1185 3142 1956 1681 1106 1002 702 2750 2541 3220 1443 2937 490 637 471 2117 2688 1193 1239 1567 825 1195 2810 1818 706 945 2306 2299 1054 2887 241 1213 3194 2875
1229,1386 1770 2885 1722 2022 1956 517 1200 1784 1197 1818 2541 702 2649 294 275 521 465 2182 964 2688 987 2855 2428 1268 3145 2351 2750 1737 1289 2616 470 501 1474 1991 1922 454 981 719 2964 2193 865 945 346 1498 2299 1371 2841 1868 3209
1230,231 1268 505 2537 1474 1200 275 2651 1386 2182 2022 2726 1770 719 1185 1325 2855 954 1213 2464 1455 2193 2320 2217 2350 2470 856 3142 553 1755 2885 457 2810 1722 1048 712 702 2652 3241 2115 2351 1956 2455 706 405 2392 876 714 2977 517
