UserId,ItemId
1387,2464 275 1386 465 1200 1474 2885 1197 1868 968 2855 2351 2299 1336 702 1956 2455 1770 2320 2547 770 417 1923 1673 1034 517 2841 938 3142 2193 1443 412 167 663 384 2750 945 2706 2845 2463 277 706 471 1268 3037 2805 1942 3209 750 1307
1388,2805 2810 1268 1861 1941 1213 553 1575 294 2651 2182 1034 2193 98 1804 2470 2299 2217 405 2320 1558 981 307 677 2385 1770 1984 2537 876 163 505 1475 1362 1152 734 333 231 2350 2022 167 590 3118 3236 651 1377 2638 1386 2934 2809 1137
1389,505 471 719 2455 2977 2470 2537 2299 277 3186 1185 2750 1942 1681 490 3037 2652 1857 1455 1268 1365 644 1443 2173 384 3241 2117 1614 294 454 714 2971 2661 486 1567 13 2006 2066 346 2464 372 988 2940 1722 2638 1348 1106 100 1533 1213
1390,505 1575 2885 471 1200 2350 2022 938 2470 2320 2855 1195 465 2351 1474 3142 231 865 1770 2455 1956 1348 719 2726 167 3241 856 2514 2940 2652 294 697 1868 945 1268 1307 1857 954 490 1185 170 517 307 2173 1922 842 2750 2031 2651 1923
1391,1200 1197 1956 1193 2750 517 1770 2855 3209 1443 2537 275 505 865 496 2351 1185 702 2312 2463 945 1023 1465 2541 1949 2320 968 1784 2222 2841 2031 333 2470 417 3078 1575 1474 457 2455 663 277 1567 938 1923 2726 2299 1693 2706 1868 380
1392,275 2464 865 1185 2537 1200 2940 719 1868 3178 1455 1193 1474 697 2022 505 1465 1949 2455 968 1681 702 770 1348 1770 333 2463 3078 517 2320 2351 2855 1923 3209 1673 1784 2845 1023 1443 3032 2299 2117 945 663 2541 2885 2222 412 698 2726
1393,1200 1197 465 2855 2652 346 1784 490 2537 100 275 1868 2351 167 1474 964 2514 719 1348 2031 945 13 988 3241 2661 1295 3142 2464 1106 2875 2977 1942 1239 423 277 697 231 1857 1722 384 1001 2428 2198 1185 486 2398 1465 48 2883 115
1394,2885 1956 2320 2351 505 2726 275 865 1770 2350 1034 2537 697 1474 2940 2652 719 2312 471 1348 945 1868 1185 3142 2299 1465 1942 2541 2127 1455 3241 1857 3078 496 1307 2179 2222 1949 417 333 1195 1681 2031 2039 1818 1922 3178 2937 968 2706
1395,719 1575 1868 2320 1200 1455 2537 231 1197 1722 471 147 706 637 465 1956 2455 2464 517 1871 1386 2022 1196 1365 384 457 2855 2350 1348 1567 1443 1295 100 3178 3040 1673 1106 362 2115 1325 1034 2541 3186 1239 3142 2470 702 1755 2688 3145
1396,471 865 2855 275 1784 1034 2537 938 454 2455 100 2351 231 2299 3142 1871 1106 1348 2661 1239 2940 1307 1156 2464 1455 2117 945 3186 2841 842 48 2514 2902 384 2472 856 294 954 2541 1213 1365 783 2875 2066 1001 2173 1130 1193 1673 1941
1397,1200 2940 2537 1770 2022 697 1474 1868 1197 2320 2514 2885 1455 2855 3209 1784 333 1949 2039 2750 2351 1443 1465 3078 2726 2031 457 702 2841 706 3032 1923 3229 938 945 2222 1034 663 2541 1693 1673 3181 988 2470 2706 412 1357 2536 1567 2117
1398,1474 505 938 2431 1200 2885 1268 2474 3241 1896 1197 1224 2652 719 2320 2217 2841 319 1317 2726 1154 2537 275 1770 243 865 2546 714 1964 2470 2350 1681 1195 3142 2940 1336 1088 1956 1868 358 1325 1185 2855 1861 1054 2810 655 2413 335 1432
1399,2193 2885 1804 98 651 734 2499 231 677 1475 1386 1137 294 505 3142 776 1474 2072 1873 1362 2537 954 307 2299 2022 755 2464 2514 358 2320 1755 2474 2417 2351 3150 1909 1681 1029 2977 2940 2855 1193 1377 3241 1224 2931 714 545 1154 2841
1400,1197 2652 1386 2885 1575 2977 231 987 91 1722 505 2022 517 3142 706 2115 1268 3145 1348 266 2351 2541 479 2182 1922 719 1034 1991 405 1896 2413 2474 2428 2688 1714 2799 1371 2217 2179 1117 319 243 596 1770 2957 2921 1612 1681 1990 1975
1401,471 1197 2977 1474 865 719 1868 1386 2470 2855 1034 275 1770 2320 465 2726 2022 170 2537 938 3241 1295 2173 2902 3186 856 954 2115 167 2351 637 2299 1614 490 2971 2521 714 1307 2661 964 277 1784 1130 1942 2117 593 372 1857 294 1268
1402,1386 2885 333 2470 1200 697 2350 2351 2940 2299 2810 505 2537 2455 266 1048 2031 471 1195 2380 545 845 1956 1923 1529 465 2855 2514 2312 938 1193 490 3118 1213 2977 1861 945 1868 3078 2127 1348 1023 331 865 553 1020 1260 2464 302 167
1403,294 2810 1213 1034 2805 1268 1941 1200 2885 1048 307 553 266 2182 3189 1575 1386 3118 98 2726 1861 2638 2724 964 2193 333 3236 405 1197 1558 981 2217 1377 1239 2022 302 1681 1922 2361 958 1362 1185 3181 1106 517 163 2318 865 2651 2385
1404,1200 1197 465 2022 2885 1770 2470 697 2940 2350 2855 2455 706 2514 2464 2750 2537 1034 1195 517 1193 945 2312 2031 1784 1443 3229 1185 2652 1474 277 1868 2841 294 1923 454 2299 167 3142 2222 1023 2977 2127 333 2937 2541 496 719 417 644
1405,1386 2022 1197 2350 2351 2320 1348 1034 697 2652 1956 1498 465 1371 517 272 2541 1922 521 702 2127 1106 2750 596 307 3229 1465 2651 845 2855 1071 266 1430 259 2616 706 1560 3090 2726 2179 331 748 2299 14 479 1020 2937 3142 532 745
1406,1575 1386 275 465 505 1185 231 697 2312 2537 1200 496 865 1197 1474 333 770 968 3209 2299 2039 457 1949 3078 1034 938 719 2351 1336 1465 1923 2022 1348 2855 1455 2885 2841 1673 702 2706 2031 1023 663 2547 2222 3032 1693 1443 1770 1868
1407,2810 1213 2182 553 2217 1575 1941 1048 231 2193 1804 876 3189 734 2885 405 98 505 2499 1558 651 598 2385 1152 1873 2072 2464 1474 1984 677 358 1755 1681 1475 163 1325 829 590 1137 333 1613 776 1185 2940 1383 2474 2934 294 954 2299
1408,505 275 231 1185 1474 719 2845 2940 384 471 1455 1681 2117 1195 1784 3031 465 2514 2726 3176 1386 333 3040 358 976 2971 1949 706 2174 2039 2463 2855 454 1722 1197 167 1755 1465 486 2547 2902 3178 2392 2966 84 3142 2474 2350 3032 945
1409,2320 865 275 1770 517 2855 2537 1443 2726 1474 2351 1868 1784 1034 2299 938 2940 3209 2541 770 706 1681 1348 277 945 697 702 231 2312 1942 496 1567 1673 457 1465 2455 3181 417 296 1195 3178 1307 2222 609 2463 1923 1268 2039 1357 3078
1410,1575 1474 2537 2977 275 1200 1861 471 1268 2455 1195 2885 294 706 1770 2940 954 384 2193 2651 2474 2350 2810 1185 3241 2320 358 856 697 2115 637 1224 1386 1681 2351 2661 2217 2470 1213 2182 2380 1048 2971 2726 2431 490 2392 1614 714 845
1411,1575 231 1474 856 938 1861 1896 1224 2115 1268 358 2811 2217 319 714 1002 676 1975 1325 751 2841 1317 1054 2631 2546 2940 2193 2196 1195 335 3210 825 836 2514 167 2959 2164 243 2810 471 905 3142 1686 2537 553 2887 2845 2885 1432 2089
1412,1956 2351 2855 1784 2455 2537 945 2940 1868 770 471 2541 1195 2937 2312 1193 1034 505 702 2299 346 719 1818 2514 644 2841 814 3229 1942 1185 457 3078 2198 1923 115 496 1575 1106 2039 1239 938 521 167 2463 1023 1857 333 1498 1307 1505
1413,1197 2537 231 719 1868 2312 702 770 1034 496 1949 3142 1443 2470 945 277 2031 1673 1023 3032 2547 1336 663 2127 2652 1693 2977 1295 1307 2536 3037 2179 307 2117 294 84 1357 698 845 2108 1268 3241 1102 2602 750 1722 3236 1195 1505 2831
1414,1575 275 505 1386 465 231 333 968 496 3178 865 1200 2022 2455 2312 457 1868 702 2845 2547 770 1336 1023 1474 2855 2031 1197 3032 719 1923 2463 2351 1455 1348 2885 384 1956 84 2299 1770 417 1693 1673 471 2007 2831 2222 706 945 2030
1415,1386 2350 1197 1200 706 294 2726 465 1956 2885 2351 517 266 2455 307 2541 2537 2111 2855 865 471 333 1195 2750 2127 945 1868 1923 1193 521 2638 2464 1348 1443 1106 3142 1942 457 275 697 100 719 2805 545 1048 1784 1722 2724 1465 2222
1416,1386 1197 2022 2351 2885 1956 697 465 505 1200 1575 706 2537 702 945 2320 2455 1465 2855 865 2312 275 2514 3142 2350 2726 517 1034 333 2470 1193 1868 1474 2841 938 2977 2039 2541 2652 457 3078 496 471 1185 2179 1770 2031 1923 2750 968
1417,1474 1200 2726 2320 471 637 1770 706 1784 1722 465 1197 1195 1386 2350 2855 1325 2977 147 783 2464 2845 3142 443 714 1365 2902 655 1755 2971 2966 3220 2652 1106 2351 3186 2661 358 2392 1056 1567 100 2470 1268 938 167 2299 2940 2921 2862
1418,1575 1861 1213 2651 2810 231 505 2885 1941 1034 553 2855 876 3189 2193 2977 598 954 1804 651 938 98 1197 405 2499 1681 471 2385 856 167 2299 2115 1325 714 2809 2022 719 1295 2072 1386 2474 2470 465 2350 712 2351 163 294 1152 590
1419,275 1575 865 505 719 2537 1200 1474 1455 231 2455 1784 637 3178 471 2117 465 2039 1195 333 2845 698 697 783 2661 384 3031 1193 2971 147 1336 2514 417 2024 454 2031 1871 2320 358 2862 1386 3040 706 294 988 3078 2726 1567 2463 2527
1420,1197 2885 2351 697 505 465 1575 2455 1200 2350 2855 2470 2977 2652 2537 275 2312 471 2514 1034 865 3241 1868 457 845 231 1474 2127 333 1770 2651 2464 1923 1020 938 2173 1193 3078 1942 2750 719 2179 496 968 1106 745 2039 277 1922 1949
1421,1474 2537 275 1200 1197 471 1268 865 1034 719 2855 465 2022 1868 1861 2651 2977 2299 2351 2320 1185 2940 1770 938 2193 2350 2464 167 1681 2514 294 384 2182 2115 2810 2726 1195 2217 1213 1325 1295 2470 954 3241 496 697 457 655 2474 1871
1422,333 1770 2724 981 2805 2299 2380 697 1048 1386 2537 98 3089 2193 1200 2885 2351 2031 259 1941 2318 1197 553 2455 1923 1417 1529 3142 1023 971 2651 2958 1558 3078 275 2496 1697 1348 2365 1195 475 845 490 865 2270 270 712 1999 1362 1389
1423,2470 1197 865 465 719 100 2537 1784 1868 517 2855 1956 505 1239 1268 1681 2351 2750 2875 3241 1185 1106 231 471 964 1443 1567 1455 2541 2182 803 2977 454 2649 938 1034 2464 2217 698 2299 988 3145 1818 2810 644 1348 2455 2117 945 3220
1424,1575 1200 1195 865 1868 2537 471 275 719 231 2455 2350 2726 2971 2320 988 2470 454 2845 2885 486 346 1871 13 2652 1185 783 2940 2117 1715 3142 294 1784 1681 3241 2855 954 1386 1056 1455 465 2022 358 571 1268 847 2937 3220 2521 1106
1425,2320 2431 1474 2726 1575 719 266 1681 2470 2350 1956 698 2652 1722 1770 147 275 157 231 1991 2087 868 2724 2111 2866 1200 1922 2875 865 2878 1185 2474 1239 2937 938 294 1141 3145 91 100 2147 1106 2850 1241 243 2602 98 2921 517 1455
1426,2320 1197 2726 1200 517 2937 2750 1770 2351 1956 803 2541 2855 945 2111 2875 1106 1348 702 1498 1443 1239 3059 2616 1714 521 2537 1737 1465 1784 706 1567 596 255 3209 770 532 1268 2976 1195 2940 232 1722 2810 1357 2428 454 2179 748 2464
1427,2805 1034 307 1575 2380 2885 98 2724 1941 2182 2193 1268 2638 1213 1197 1861 2299 3118 3189 1804 1377 3089 2351 1200 545 1362 3142 1529 333 1956 958 2537 1106 362 1984 2385 2318 3236 2726 2217 163 525 971 712 1237 2431 259 590 1474 2652
1428,231 865 1868 1474 275 1200 2537 384 2940 2977 1861 1521 719 1770 358 1185 1001 1871 167 1298 2971 1268 919 2521 593 3186 2350 2685 2117 3040 454 1130 856 2810 2514 954 2193 3079 1496 3176 2638 1765 2805 939 1056 842 714 2115 1556 741
1429,294 1197 333 307 266 1386 2805 1923 2724 457 2320 2351 981 1465 1348 3236 2940 167 1193 2885 945 2380 1956 2022 2222 1673 697 1048 277 545 496 2361 2470 2464 302 1307 2514 2536 2031 3118 1942 259 702 471 1023 2541 3078 750 2706 1575
1430,505 1474 938 2431 1268 2474 1896 3142 1861 1224 2811 714 3241 1325 2217 1317 2841 1054 1154 655 2193 319 335 2810 2631 2182 751 1002 243 2546 825 2651 836 358 458 3210 405 706 2805 1197 471 553 91 876 2392 1686 2499 2887 2196 2855
1431,1197 266 1034 1922 2320 517 702 2022 1575 2885 2350 2541 1348 1193 2299 465 479 2855 1465 2470 277 2179 945 294 2841 3080 2312 856 1470 2652 1200 2958 719 2850 1474 949 3181 1770 961 706 275 307 1295 471 1185 697 2127 2464 417 2726
1432,505 719 1200 1197 706 2320 2022 1386 2855 2885 1770 2350 384 3142 698 2117 167 938 1295 2464 2977 2115 1871 517 1195 2470 2299 457 1268 2652 2940 655 3241 1365 3186 100 714 1956 1106 1673 1034 2902 1443 1755 2312 490 3037 702 2750 1307
1433,2810 1213 1268 1861 2380 1034 2651 553 307 2182 3189 2537 2638 405 1804 2299 981 333 1200 2217 505 3142 1386 1195 677 712 2111 1362 163 2724 545 2940 651 1475 590 266 1984 1922 1152 2809 1137 3089 471 964 302 1529 1055 958 2934 734
1434,505 3241 1268 2841 1975 91 836 2196 1197 3142 3210 2546 2885 1686 655 2887 2959 2810 1299 676 1129 2866 2413 358 1432 2193 2129 1797 2262 405 394 2957 1034 471 2182 1117 1386 2550 2392 155 1895 2514 1405 119 1088 2930 337 553 829 2385
1435,1268 2805 1575 1213 553 231 2885 2193 505 1474 405 876 1804 98 1034 294 1386 2385 2470 2299 954 3142 2464 2474 1681 163 677 1200 2855 1137 2022 2809 2320 2977 1475 776 1770 829 856 1325 1152 2351 1362 1185 358 1193 2841 2115 275 2940
1436,294 2805 2810 1048 553 2380 1861 98 2724 1268 3118 1034 1213 333 2537 405 505 1941 302 2111 3089 1804 677 3189 2651 1922 1195 2470 2850 1558 2350 2318 2385 2182 231 2361 1984 545 712 431 2365 2496 2431 971 1475 651 1389 2661 270 1999
1437,2351 2855 1034 697 945 1348 2127 2455 505 938 3241 2464 471 1942 1857 702 2312 770 2299 1295 2537 2940 1193 277 1465 865 457 2651 1575 1498 167 1106 521 272 1474 803 988 1307 1195 1923 1673 2179 1505 596 1268 275 2222 214 2757 3037
1438,2320 1197 1575 2726 517 2470 505 2855 1185 1868 1784 719 2940 1474 2750 1443 2351 2350 1455 697 2299 100 945 938 1567 988 1348 702 231 2463 2514 1465 2455 496 1034 2841 167 277 454 1023 783 457 2222 2039 663 1357 3178 1942 2117 1295
1439,2805 1048 1770 2380 1861 1268 1941 1213 266 1922 2651 405 1804 2182 2537 2958 1200 677 3189 302 545 3142 2885 2850 231 2385 1558 651 1681 1475 2111 719 431 505 1474 712 1185 958 2361 275 2318 163 1529 1984 525 2431 3236 362 2217 2940
1440,505 1474 2537 1200 2977 1868 471 3142 2115 2217 2193 1197 1770 2940 706 2855 714 2182 2651 2320 1195 1213 358 3241 2351 553 2455 655 2841 294 1224 2726 2299 2350 1455 2380 2470 2464 405 1941 1871 1755 2514 2546 243 1048 1614 876 335 1317
1441,275 865 1185 2537 465 231 2464 1474 1681 505 1956 1197 1193 706 517 2455 2855 471 698 2470 1348 2351 1443 2312 2117 2463 2750 2652 496 637 100 2514 457 2541 384 1722 2299 3142 1268 147 417 968 3032 1195 2024 976 1239 1023 770 2031
1442,1474 505 275 231 865 1197 2320 2537 1868 2885 2022 2726 471 1770 2855 2350 706 1195 1784 1034 2470 2299 2977 1443 517 1295 167 3142 2750 698 2351 2455 2217 2652 714 2117 1861 2841 655 1956 277 2940 147 1722 644 1942 2805 2921 1307 3220
1443,1185 1197 1474 231 505 702 1681 1465 1784 1443 3178 2470 2514 770 2299 945 457 2652 417 2039 938 968 333 698 2350 2841 1722 2455 1923 1673 2117 2179 706 3181 663 2547 1800 1942 3032 1268 1336 1034 277 2845 2222 471 2937 167 976 988
1444,1770 1197 865 1575 1474 275 2537 1567 1195 868 1868 2464 1106 1185 3241 505 1722 706 644 2428 1818 2883 1193 1348 2351 2933 48 2055 2163 521 2696 2472 1088 1455 988 471 1714 3145 497 1737 2977 2463 938 231 3059 945 3181 2940 2299 3142
1445,275 505 465 2320 231 2351 517 1195 167 1034 1295 2350 1784 2940 2470 1942 384 277 1348 457 2312 1871 1567 2652 988 2841 100 1857 783 2845 2971 2514 2977 2115 1106 697 454 2902 3186 2066 1923 842 417 663 814 968 296 333 117 2966
1446,3241 1575 1474 865 275 719 1868 505 231 2537 945 2455 3145 471 1239 1770 1185 868 1371 1681 479 1922 2616 1034 1784 697 1498 1602 14 1990 938 501 384 532 272 2127 1942 1071 457 2651 1295 698 1455 2750 1268 1857 2312 655 2299 1612
1447,2977 1200 1474 1268 2885 2537 2651 2350 2940 1034 1868 865 2470 1048 954 1213 2855 275 384 2514 751 1521 2217 1197 856 2638 443 571 719 1715 2031 333 2182 2173 3241 1871 938 358 2385 334 919 405 593 1896 2115 1152 3189 1185 3186 2299
1448,505 2805 1195 1200 1213 471 2537 2651 1268 1048 2320 1197 1861 2022 1941 3142 2855 2182 706 2351 2940 1868 865 167 465 333 697 3189 964 2638 2217 553 275 2661 1474 2455 2977 2193 2750 2726 2385 2514 405 1614 1295 98 981 1804 2031 719
1449,2537 1200 471 384 1325 2464 1770 1197 465 698 2320 2977 714 2845 167 2312 3186 2885 976 938 1673 1784 968 1755 2514 372 2339 3037 1193 1307 402 1268 842 3220 2024 443 277 1465 2921 2521 1056 486 1119 2525 490 1812 1942 3118 417 2547
1450,938 2811 231 1575 1224 1474 3241 1054 319 91 836 2631 2841 2164 335 1861 3210 1268 2217 3142 2546 2196 2959 243 1686 676 1336 2413 1432 1129 2129 655 2810 987 2297 1015 394 405 2089 2193 155 2499 1117 1405 2406 1269 2930 1195 337 1197
1451,1386 2350 2470 2726 2022 2320 1197 2351 100 2855 964 1956 2750 697 2127 3241 1034 471 865 2111 1868 517 1106 2537 115 1348 803 1784 346 988 2875 272 1239 1575 2810 945 1941 1213 505 1722 259 275 331 2649 1498 1567 1529 1371 1818 1268
1452,1575 1200 231 1474 1386 2940 2022 1455 1770 2320 2885 1197 2855 2312 2726 2455 496 1784 2351 2514 3178 968 471 333 384 706 457 2299 517 1465 2117 1956 1443 702 637 2750 2463 698 417 2547 1348 938 167 2841 770 2031 1755 3078 3142 976
1453,1200 275 505 2940 2885 465 1474 1185 231 719 697 1197 294 2351 2514 1034 2855 1681 968 2470 471 1465 2031 1956 1348 2039 3178 1195 417 1949 3142 1023 2726 384 1268 706 2750 167 457 2547 517 938 2193 1443 702 1784 1923 2845 3032 3181
1454,1386 2726 1770 2885 1197 2537 1185 2350 702 2940 2351 1567 2652 1474 1348 1681 1465 2937 697 945 2312 2616 609 2514 505 2299 1357 521 1239 706 1102 3178 987 231 783 988 1722 496 417 2875 2455 3181 457 2198 1023 2039 1034 2841 1942 663
1455,505 719 1474 231 1185 1200 1681 471 2845 2455 1195 1770 2726 1784 443 3031 2320 490 698 486 147 706 2474 1871 454 3220 2902 2977 2115 1614 1365 2525 1325 2966 1755 847 2006 3186 2350 2940 714 741 1001 2688 1113 981 13 372 2174 2466
1456,1197 2320 1386 2726 2022 2350 275 865 465 1200 2351 1956 517 2855 719 706 2470 1722 1575 2537 1868 1034 471 2299 100 1770 2541 1185 1681 1295 1942 1784 457 1348 1455 2455 945 1474 1443 1106 1673 2750 505 803 167 231 1465 1857 2464 2616
1457,275 719 2977 2885 1197 1185 856 954 2855 1770 465 2115 706 1681 1861 1386 2022 2320 3142 2350 2940 2455 2474 2217 2470 2726 384 714 1325 1034 2431 490 2299 2514 2805 1896 637 443 2841 294 2661 1224 2351 1295 1784 1614 486 3220 655 2921
1458,1200 1575 865 2320 465 1197 2537 2022 1770 2726 517 1868 3209 3178 2940 1474 1784 1348 2885 231 2312 698 1465 697 702 2351 2541 417 1443 2039 457 2855 1034 333 2299 1241 496 1949 2750 2514 706 2455 2463 2470 770 505 277 1023 2024 3032
1459,1474 1861 358 2845 2474 2940 954 275 1268 1224 1185 553 2431 1325 1868 384 2977 1755 3176 856 719 2527 2115 1002 865 714 1154 1896 2031 3031 1681 2514 2380 294 2546 2174 333 2810 751 2805 968 2661 2217 2631 458 2196 243 1684 3142 1614
1460,1575 1386 294 2537 1034 2885 2805 2320 1200 2380 307 505 2299 2022 1197 1770 2810 1185 1268 697 2031 1861 1465 231 2193 3178 553 1048 275 2470 2351 1023 1941 465 1956 3236 2724 496 266 750 2039 712 968 865 1922 1474 1923 167 3118 1348
1461,1575 231 1474 719 275 865 471 1185 938 2115 1681 2977 954 384 714 2855 1195 856 2455 3142 2805 706 1034 2474 2022 2193 2299 1455 1871 2351 2940 465 2320 655 1614 1386 2845 358 3241 2117 443 496 2726 2902 294 1224 1722 3037 2217 2350
1462,865 1197 2885 1868 719 2351 1474 697 2855 2726 517 2455 471 1455 1784 2350 496 1443 1348 231 1195 945 1681 1465 938 457 702 277 2541 988 1923 2031 2652 1023 2841 3181 1942 1567 3142 307 2222 1295 637 663 1693 3037 2127 2706 3229 100
1463,1034 2537 1048 2810 2651 505 1861 1185 275 98 1213 553 981 1268 2940 1200 1941 2885 865 1386 719 231 2470 471 1681 2638 3142 1868 1193 2182 2350 697 3189 1197 405 2514 1922 1474 2455 1455 2031 2351 1377 1362 1195 457 1923 167 3178 465
1464,1197 1200 471 1386 275 865 465 2022 2855 2320 719 2726 2537 1868 2350 2885 1474 1770 1185 2351 1034 457 1195 1295 2470 1673 2977 2299 1956 1784 2464 2652 938 167 1681 517 1455 277 1722 2940 1942 2902 3037 1348 1307 2312 3241 637 2514 2117
1465,505 2726 231 1681 2350 2470 2885 1386 1195 1455 2022 2977 2855 1722 698 2652 2805 2810 454 2115 384 490 3241 1239 2351 1034 2937 938 294 655 1365 2464 443 2193 358 1325 2940 1941 964 1295 1755 856 2299 167 2651 3186 2971 517 954 2902
1466,697 1386 1197 1348 2940 2351 1956 333 2455 1923 2312 2022 1465 465 2464 3078 945 770 968 1949 706 1193 2039 2885 496 1034 3142 3032 3229 2706 2127 2547 1023 2222 2031 845 2855 277 84 1673 745 1942 1505 307 2108 331 2831 663 1835 2179
1467,2885 1575 505 2470 2320 2855 865 231 2182 1770 1295 2537 719 2299 2805 2455 2841 167 1861 275 856 1106 1942 517 2115 1956 1348 1722 655 100 1020 714 1156 294 443 1871 2937 1443 3037 1681 3186 2193 2757 697 845 987 1896 1812 384 490
1468,1575 2885 1386 1941 2022 2464 505 2537 2470 2320 1034 231 1474 2193 294 1200 2940 1770 465 1804 405 1185 2514 1193 2299 333 2855 98 2351 1197 275 876 1681 307 697 3142 734 2350 2726 2499 163 2385 2841 2750 1956 938 517 651 677 1475
1469,1048 2380 1861 1213 2651 3142 405 1268 2885 1200 505 1804 3189 2182 1377 2537 1195 2385 1386 1558 1529 2958 712 2361 2940 3236 1197 471 163 259 2318 525 1984 651 2351 490 697 2031 1868 1474 845 719 1137 2217 275 1999 2365 2977 706 2496
1470,505 231 2977 2885 2115 2320 2350 938 1197 865 706 471 2537 714 2805 1213 2022 91 2855 1185 1975 465 1941 1034 2651 1154 2841 2631 876 1871 2351 1722 2385 443 651 1054 1964 2937 1048 3189 100 1002 1239 458 3220 147 3150 751 98 2392
1471,1371 706 470 2111 505 1770 1239 1034 938 1060 1857 1784 3145 1474 1942 471 2428 14 272 1602 2127 2514 2841 1922 2977 3142 1195 2537 266 2688 1295 168 814 1193 1396 167 277 2299 697 865 296 1289 501 1117 2176 490 3130 2757 1736 1575
1472,1386 1956 2022 2726 517 275 1185 465 2320 702 2464 2537 1200 2541 1197 2351 1465 2652 1348 3078 719 1193 2885 1868 3178 3209 1455 1443 2470 1722 2750 1784 1770 697 2312 2616 2179 945 2463 1818 2855 596 1737 1949 1474 803 2350 2039 2875 457
1473,1200 1575 2320 275 1386 2885 505 2022 1868 2537 1474 1197 2350 1268 2750 471 2464 2855 1681 1443 454 1034 2940 1455 1956 2351 1213 490 100 1239 1193 938 988 2937 2977 115 231 2652 2514 2299 3209 294 48 277 2455 1348 167 346 637 3220
