UserId,ItemId
1466,2940 697 333 968 2039 1575 1949 1348 494 2547 1465 496 2464 3032 2024 2312 2222 770 1386 84 2537 275 2706 2831 2351 1860 1417 1835 1197 2031 706 3078 663 2814 845 945 1868 1474 231 2455 2770 865 2179 307 745 1923 299 3229 2180 2022
1467,2885 2470 505 2855 490 1575 1861 697 2320 2182 167 745 2455 845 470 331 1818 2299 13 2940 847 2937 988 2537 1156 1020 1430 1295 1290 1533 423 2841 856 1871 1942 919 2976 770 571 486 1614 346 2384 751 1770 2964 259 2757 644 2521
1468,1386 1941 1575 2320 2193 2470 1770 2350 2385 1804 294 651 1200 2977 98 405 677 2499 734 490 2022 2652 590 2072 964 2111 1362 829 1684 1137 2809 981 876 1055 1613 954 444 1034 1976 163 2299 856 1475 525 2958 3118 465 3150 545 905
1469,2380 2652 3189 2958 1048 2651 1386 2726 275 1200 964 1268 1804 712 1377 1558 525 405 3236 1213 2361 2537 259 2514 1861 2163 490 2182 1529 2885 783 115 1195 1455 2385 1152 949 163 1991 651 231 706 2318 2022 0 2173 1023 100 1984 2070
1470,2977 2320 2350 231 91 938 2115 865 505 2885 1154 1975 100 2937 1964 490 1054 3220 2631 1002 458 2022 676 714 751 1941 2163 2805 192 1239 825 2428 471 1686 2111 2297 876 2537 706 868 3150 1185 1871 1567 443 2933 1602 2385 3210 1213
1471,470 1239 2111 2428 1770 1060 1991 1371 1784 1289 2217 2810 3145 2799 2299 266 2688 1602 272 2312 501 14 1643 942 168 1736 1922 241 1396 1357 1973 2963 814 938 2754 2147 553 1213 2035 2651 1117 1879 1800 3039 1137 405 865 2127 738 497
1472,275 231 505 1474 1185 938 3220 719 1195 2351 1197 2885 471 2455 2537 2022 2320 2312 294 1673 1770 333 2299 981 770 2977 2855 2474 2470 2350 1156 1871 3186 1715 2940 1034 1336 2602 637 2115 3176 1868 2841 1923 2966 714 3142 2127 490 2193
1473,1200 2320 2350 2885 1575 2022 1386 2652 505 100 454 2977 2351 471 2173 275 1197 2937 490 702 115 1268 2537 1474 1239 1681 2855 845 988 1868 2651 1956 3241 294 2455 2883 2111 346 2464 2750 331 803 2182 3220 2398 443 1001 48 259 1336
1474,2320 1770 2350 2885 2805 1386 294 1200 275 1034 2810 2022 2726 1197 1268 2652 2537 1941 465 1956 1861 2111 231 2464 266 517 2380 1237 3118 553 490 3236 1156 2351 545 1048 98 1922 719 783 2977 1868 964 1185 2651 2958 405 1023 167 958
1475,275 2537 1200 1185 2464 1575 1681 1455 1386 2940 1193 333 2312 1474 706 465 1195 2463 2470 2547 2117 2039 1784 3031 2726 454 783 2845 1465 1348 1949 2351 702 697 505 2514 3040 1956 2885 968 698 471 1715 2971 3178 976 2320 2541 2651 3229
1476,1386 1474 2022 1770 231 2320 2470 2464 2885 1681 2940 465 2726 333 2652 2350 1193 637 702 1195 3031 988 2455 471 2845 976 1956 358 2805 2351 2514 783 1348 294 454 490 2117 3040 2193 1861 2977 968 2855 1336 1197 2971 1722 1949 1325 1268
1477,2977 954 2885 486 1156 593 167 13 847 3142 905 2115 3241 2299 2470 170 2431 1861 2855 2022 842 2902 294 571 2217 1521 1001 1268 2173 2811 2521 2638 1942 334 2546 2661 372 2291 919 1298 1797 2193 836 1130 2921 1853 2351 2652 1496 1474
1478,1197 2885 1575 471 2726 2652 1386 2470 2350 2351 3142 331 697 275 2173 865 1195 1185 938 719 231 1474 3241 167 1156 1857 1681 1034 2320 2312 1307 745 1956 2127 2339 845 1942 1868 1295 470 1348 1922 2651 259 1455 2537 1200 100 2299 2940
1479,865 719 505 1474 1868 1185 2455 637 465 2464 1325 2117 706 1195 1193 443 1871 938 2971 2885 2115 358 294 3031 3040 655 2312 490 2299 2977 2661 2193 2855 3220 2024 1755 333 2320 1386 2474 1648 1861 783 3209 676 1715 2966 1812 981 1156
1480,1575 2022 1386 1770 2726 1156 2855 2977 2810 231 2182 443 865 490 1268 1941 505 167 1614 2217 2173 964 856 1857 1295 593 1942 2757 2380 1533 465 1001 2193 170 13 553 2651 2638 842 3186 2127 479 517 346 1602 644 98 2750 296 719
1481,1197 2855 2541 2937 1185 2537 1567 3209 2810 1195 1348 2173 945 1737 3059 192 296 1106 2428 1857 719 501 3241 2198 423 346 490 479 1060 868 3229 1714 1681 1268 1289 255 491 2384 1295 596 1307 2757 1031 2651 1990 2933 505 331 1991 2976
1482,1575 231 2350 1195 2470 1614 2977 1770 3186 2299 2885 1386 443 2193 1200 2902 1034 2115 1197 2022 486 275 2726 2380 2810 2651 2320 294 1295 1156 167 938 2182 1861 490 865 964 842 981 545 2971 2921 3241 1307 719 1268 593 847 2455 1119
1483,275 702 2885 1185 2464 938 2537 1575 2351 465 1465 2602 1474 1681 1770 333 1200 1868 2652 2855 1673 496 719 1060 100 417 1193 2754 1722 2431 1818 3032 1991 2749 255 1455 1023 2514 2024 2039 968 1942 2222 596 470 2350 157 231 697 2616
1484,2320 275 719 1185 2652 471 1195 3142 2464 2940 1784 1197 1455 2351 2855 1681 1956 2810 938 333 697 783 2651 2805 2474 1193 2217 100 2115 454 2193 517 2541 988 964 3241 2173 981 1348 2031 1567 3031 702 3209 553 2937 1941 1755 1722 676
1485,938 231 1975 1154 319 2474 2977 2546 1896 2115 2217 1861 1002 2887 1129 2164 987 505 1268 1299 905 1317 825 1686 714 676 243 3241 2193 1432 2297 1797 751 2413 1964 1336 876 2930 2841 2129 692 2316 2602 155 1006 829 335 2113 2957 2306
1486,231 1197 2464 1034 2940 1673 457 968 2855 2022 494 275 1949 2455 117 2312 865 1474 1693 1195 2537 697 938 1193 2351 84 496 1156 1325 277 2831 3109 2547 1942 465 1465 3127 46 714 2007 2024 3142 2757 2549 3078 1835 1868 1307 2115 2645
1487,2173 1430 259 545 272 2977 2411 122 307 2750 1529 2788 2309 3023 1942 910 2651 485 1462 84 1260 2107 1846 2011 14 1165 1920 1857 2962 3003 1195 2339 2470 3182 1656 2979 1302 959 2841 2757 425 589 906 1189 2022 312 1360 2111 470 1963
1488,2726 2320 1956 100 517 2937 803 2541 3059 1239 1737 479 987 272 945 1722 1268 2179 2616 1922 2651 1991 465 2799 1602 266 868 1612 2312 255 845 3090 2825 748 2855 942 1560 1046 2171 241 2299 168 2127 1034 1200 331 3039 3142 2810 1020
1489,1861 2217 1002 3241 2887 836 2392 358 2413 2297 553 2652 2959 2550 2841 1895 1386 1336 1770 2805 3194 1405 2930 2305 829 155 405 119 1117 3142 2470 1006 1470 2182 1240 490 2499 2306 1200 2406 710 25 1015 2889 1755 613 2262 1269 2940 1156
1490,128 259 485 2127 457 770 1260 307 2222 3026 2351 2088 3071 706 2039 1923 1835 296 663 2086 2536 2885 2651 2706 1417 167 1063 1677 1505 1339 2979 545 1673 1034 2455 176 2757 3178 494 1424 2403 2855 2002 2783 1693 2841 468 197 1197 2928
1491,865 275 1185 2320 2537 2541 517 1193 2470 719 1681 3209 1770 1868 1474 2855 100 2652 968 333 770 1818 1784 2940 1023 2024 3078 255 417 496 457 2514 2299 697 1106 3229 2547 18 1239 1812 783 231 2350 1060 3032 1567 2039 470 1268 1357
1492,2885 702 2726 2470 2940 2299 2350 333 1474 1770 706 2351 2541 2455 1505 496 697 2651 1949 454 3142 1722 3229 1693 2463 2845 1195 2179 2706 100 3031 3032 1818 384 2117 2031 2030 1023 2536 490 981 964 412 2108 2645 3118 1295 1860 609 1417
1493,1868 1185 1770 2320 1325 1861 2474 358 637 2115 2971 2977 3220 2117 976 676 2431 490 981 1268 2661 294 856 2470 1784 443 1941 1755 1224 3142 1684 92 2380 1386 741 2306 147 465 2525 3118 954 454 2652 3176 2862 1871 2845 1715 1195 712
1494,2022 2885 1818 865 1575 275 1200 465 1185 987 2937 2537 2464 3059 2754 1770 1268 1071 1371 3241 1681 2799 2855 192 1289 719 2649 1990 1714 748 2299 3209 2428 1474 2111 3233 1612 1470 2393 1643 1868 14 2031 272 417 942 333 3091 1602 2714
1495,275 865 2351 2312 1034 1956 2537 719 2514 457 505 231 2940 167 706 1673 1868 1681 1193 938 2726 1455 333 1200 496 2320 2541 1474 2470 945 3178 1942 3078 968 1857 2024 2039 2350 770 277 2706 1818 1505 1923 1195 417 3209 2547 663 3142
1496,2350 1770 2022 2111 2875 2696 2933 1973 803 1386 2055 1575 3049 2944 517 280 2147 443 2398 644 465 147 192 1289 3241 2555 1001 2750 2932 1088 1268 3014 719 1956 783 1864 988 3145 706 1871 2810 3220 1722 2441 501 1254 1941 1443 1737 3209
1497,1474 954 2977 856 2474 1861 865 1268 91 2392 1185 2464 2115 1896 319 1154 2631 1002 2537 714 2196 2470 458 2546 1200 2940 2217 2811 2514 1054 275 3210 1686 1797 333 2320 1755 25 825 2164 1386 3194 876 1193 2805 2959 243 1129 836 2413
1498,3209 275 2541 517 2883 865 1474 2649 1268 1185 1681 2933 3220 2022 1722 2885 48 1443 2555 3059 3241 1973 698 1032 2696 147 2182 609 2413 1714 1357 2217 2825 2616 1990 3237 1060 2111 1241 1193 255 192 702 2810 28 2724 1575 720 1289 783
1499,2464 2652 471 100 1455 1197 1193 2312 783 3142 3220 490 294 2810 2299 1755 2455 1861 2193 333 2971 2006 2117 2351 2232 988 384 2182 1156 3040 2845 1715 609 803 3241 968 741 2441 1088 976 2463 486 2902 2217 553 423 1196 2398 98 1684
1500,100 1575 1239 1956 465 517 2541 702 1193 2551 783 1268 3209 1443 2855 2472 1722 2875 231 2117 2810 2696 1755 2055 2555 1197 1088 423 2351 644 609 2006 3241 2312 3064 91 471 1357 3031 2750 2232 3237 2163 491 2024 1737 1818 501 637 2940
1501,2885 275 706 1195 2470 2350 2455 2351 1770 2464 2320 2977 2940 1034 1857 1784 1956 2971 486 2312 384 294 1614 1942 783 1193 517 454 3209 2006 697 2514 333 2173 1715 1307 847 2750 2757 3031 3186 3040 358 1268 13 1861 1001 2845 655 2902
1502,865 294 1200 2805 2885 275 1386 2022 2652 2464 2726 2810 1941 719 2537 1268 1861 2455 231 2380 783 2006 706 490 1048 1197 2855 637 3118 1868 98 553 1185 443 2111 3189 2173 1156 2977 2651 1195 3142 517 2971 2312 525 964 1922 2514 1377
1503,2726 2470 1200 2022 2885 100 2652 1770 1239 2937 1197 517 465 454 1956 803 2875 964 2855 1567 1185 2428 2351 115 2111 2541 275 868 2933 192 1575 3241 1268 1737 719 1973 2537 1681 1289 1106 1722 2750 501 2182 3145 423 1060 2810 3209 2551
1504,1861 1268 2193 2474 2217 2115 505 1474 2805 1224 2977 553 2182 2810 938 319 3189 865 876 1975 1213 1896 1941 734 1154 294 677 1002 714 458 2164 405 3150 1129 2499 751 358 243 2546 2392 836 1386 1054 1317 676 981 3210 335 655 2959
1505,1575 275 2537 471 505 719 231 865 2464 1681 1868 1193 1455 706 333 968 697 2902 2312 3178 2455 1949 2845 384 1197 702 1871 2022 117 2536 1474 2039 3176 167 3031 457 1614 443 2299 1348 2805 1386 588 1156 2706 1336 2795 1200 1860 637
1506,2855 2299 505 1857 1770 2977 167 697 1156 1200 1430 1295 294 2537 2541 3209 1443 1818 1784 770 470 964 644 1474 2464 272 702 2651 1567 170 1001 457 1614 454 468 2198 2602 361 2312 479 1324 423 214 1868 192 2810 2217 2940 277 1268
1507,1575 505 275 1197 2855 1034 2514 865 719 2940 2299 2470 706 938 1868 1474 2464 1156 465 2805 1325 1673 333 167 2537 2022 1295 2885 1455 2902 1386 457 294 454 968 2455 277 981 1923 2115 490 1681 1307 2066 3037 2193 494 2726 2312 1770
1508,2805 294 2320 553 2193 1941 3189 1386 2182 1575 2810 1268 1770 1213 2350 2470 1861 981 2385 3118 677 405 2299 2217 905 1475 333 266 1152 3040 163 98 2651 2661 2958 1684 2724 1976 598 2022 734 651 1873 2527 525 1362 3150 1613 751 307
1509,2022 465 1200 275 2320 2885 517 1348 333 3229 2726 2855 2351 1023 945 719 1784 2541 496 18 2299 1681 3032 2652 3178 2222 100 505 1818 2845 1567 644 988 1357 3078 457 1034 3231 412 1498 2006 1800 1673 3031 494 2750 780 803 1793 2810
1510,231 954 2977 2474 2193 865 1224 1386 2885 2546 2392 1770 319 465 1197 2217 1896 91 458 1156 2470 2940 905 1002 676 275 1200 987 2464 553 2022 2652 1868 2841 2537 3142 2350 2320 3210 2810 2299 3241 1034 836 490 1686 2164 719 706 751
1511,1224 1896 1325 1002 358 3210 2193 655 751 1797 1964 2652 987 243 2959 2297 1895 829 394 2385 3194 734 2841 335 2316 1117 692 1006 2182 1470 155 2113 3220 2306 1770 490 1405 710 1941 1336 2406 2320 2470 1383 2262 865 2885 25 651 613
1512,505 167 2514 471 706 697 465 968 1034 2940 117 2455 1156 1923 2885 1505 2022 1295 1575 2351 2312 2173 494 2706 1857 2928 496 231 2127 1942 2222 2536 2066 1307 333 2537 84 2464 1386 275 2299 2039 1417 1195 1693 331 1835 719 938 1868
1513,294 2173 2977 307 2538 1339 1218 2351 2470 2411 1006 2514 1281 745 1020 958 1430 2127 919 3023 333 1082 2952 1920 272 405 1846 2757 2810 3202 1697 84 981 2088 3236 439 847 2971 1034 1735 2108 750 490 1204 706 1165 697 1529 1533 496
1514,505 2022 2885 275 1195 1386 465 719 294 1185 2464 2977 938 2940 2193 1871 1455 443 2173 1614 2351 490 981 2971 1942 697 1307 1474 486 1681 2115 2651 2726 637 2006 1193 1956 842 847 655 2127 1861 170 2339 545 968 2066 3079 2380 1365
1515,2470 1386 2299 2885 2805 2022 981 1034 2652 2193 2380 2464 865 3118 553 275 1268 2726 3189 2537 964 545 465 1048 2724 2855 2958 1195 1861 1197 2351 98 988 1558 100 706 783 2541 2977 1956 517 405 1804 803 490 2006 1193 2514 192 1784
1516,3178 2039 333 968 697 2547 2312 702 1693 412 496 494 84 3032 2180 457 1681 2222 1185 662 1386 1198 1348 117 2549 2463 2706 2928 2108 2783 750 3127 3026 1889 918 1860 2814 2831 273 1786 88 1505 770 259 1662 1793 2537 1336 3231 1734
1517,938 1474 505 2474 2217 1268 1325 1224 1975 319 3241 2546 1861 1154 987 458 1054 655 2885 1317 714 2652 836 1386 358 2887 1002 1797 1686 3142 751 825 2193 243 876 3150 3210 2959 1964 2413 553 676 2392 2182 1299 2550 2841 2297 2866 335
1518,2312 3078 1922 266 2222 2435 1465 2754 2749 770 745 85 431 417 697 968 1013 157 1923 1812 457 2171 2031 3080 3209 3022 1237 2320 1336 3229 945 949 77 2536 1046 958 1505 496 3032 2602 2144 2850 1793 167 938 1071 1956 2724 2081 3148
1519,2464 1185 275 2320 2312 702 1575 1474 2351 2726 719 1465 945 2514 1455 2855 2299 417 968 333 1443 1567 18 2652 2024 1357 255 505 2547 2108 2645 987 2030 1498 457 2171 1268 380 1722 1034 454 412 2616 1106 1949 2841 1922 266 644 748
1520,231 1474 856 2977 275 2537 1268 938 2474 2805 2193 1770 1868 1185 1386 1200 465 1156 2022 719 2217 1455 2464 2810 2885 471 2320 3142 333 1896 706 1224 358 490 1975 655 2392 1681 1129 2855 2971 2299 676 2312 2940 1154 294 1755 319 987
1521,954 856 1224 505 2193 2977 1896 2115 2811 2217 1129 2470 458 905 2866 1770 553 2164 714 2887 836 1964 751 3241 876 2550 1470 865 1386 2297 2885 3150 1405 394 2810 243 2464 2316 2841 2385 677 275 155 829 2602 2312 2406 1203 1383 2652
1522,275 294 719 865 2464 2514 231 1868 1034 2380 1455 2312 2537 2007 637 443 2470 1237 968 1681 3118 1949 976 496 2971 2350 2845 1770 1417 2547 1861 1193 167 505 1474 384 266 1648 3040 1465 402 2455 1386 457 1871 706 3031 2117 2706 712
1523,2320 1784 865 1185 2726 465 1567 454 1443 100 517 1956 609 1239 3209 1193 115 2883 2472 2551 2537 3049 783 702 1575 2470 2855 2055 770 1386 2932 48 2117 2696 3220 964 2750 2555 1357 2006 2350 869 1088 255 3064 1060 1973 380 2529 1147
1524,2022 275 2470 719 2537 2464 2320 2312 505 1681 697 2351 2350 1770 2652 2455 1455 471 1197 1784 333 1195 490 1348 1465 3142 1956 1193 968 770 2855 988 384 2651 702 100 2971 517 454 783 1567 1268 2031 1023 2541 945 3220 3031 2024 3209
1525,2470 2022 2885 1386 2652 2320 2351 2726 471 1200 1575 1818 2855 100 2937 2111 706 470 2977 2810 517 192 865 1106 465 1195 1034 2299 2173 505 3142 479 1239 988 1941 2750 2651 2541 490 2217 2649 2537 2964 272 2182 1861 3145 1784 2312 2875
1526,2464 1386 2351 968 770 697 2514 3178 2312 505 2222 2547 496 1348 2537 3078 1956 1949 2031 945 3209 2706 663 1505 1673 1693 457 1193 1185 2299 1465 494 2030 117 865 1405 485 1218 417 18 745 1923 1474 1260 517 2108 412 1657 1793 2127
1527,505 2855 1200 2351 1575 2726 1770 490 865 1268 100 517 1034 1290 167 2937 1818 1156 2537 1942 644 2217 2757 486 1614 1239 2182 192 719 2541 1956 3209 443 1871 2940 1474 745 1001 231 479 2964 2006 13 2971 2428 272 3186 1533 571 275
1528,1575 865 275 1200 2885 2652 1197 465 231 719 2514 2537 1193 1034 294 706 1455 1868 2726 2312 3178 490 1474 702 1195 1681 2855 2380 697 2651 1268 2455 3142 2193 457 1949 981 1348 770 1861 988 496 1325 1956 2024 1941 968 1505 1048 3118
1529,2320 2470 1386 2022 2652 2885 465 706 1195 100 1193 3142 2312 2977 2971 443 2455 1755 1325 358 2006 2855 3220 981 2845 1722 333 490 2474 1614 1567 2661 741 2299 486 1941 698 3176 2115 702 2380 2514 2555 1715 2966 1956 2883 147 3118 2551
1530,865 1386 2470 2885 275 2022 2977 2726 1268 1197 2431 505 231 1868 954 2652 1956 856 2537 2217 1784 1185 2464 2474 3142 3209 3220 490 100 1861 2855 3241 517 2193 2541 706 2546 358 2115 91 2299 1195 454 1567 471 1681 294 1325 1455 1941
1531,1474 505 2977 856 1224 1861 2940 865 358 2193 1896 2546 275 1386 333 2537 2464 2631 1770 458 2217 465 1200 1185 714 3241 2470 1868 987 905 1054 2320 2887 1455 2312 2022 1129 836 1895 1317 1193 2841 655 1797 243 2652 3142 553 825 1755
1532,954 2474 2115 2385 553 2217 876 1896 734 1268 2182 2977 3189 981 3210 829 677 458 1152 1213 1317 1558 2811 2810 1613 2651 405 1002 2306 319 294 1154 598 1941 2959 1873 655 358 865 163 1383 1054 1055 2546 1684 2809 1362 91 1405 590
1533,865 275 1770 1868 2470 2022 2350 1185 719 2726 1614 465 1386 2977 2940 1455 2006 2464 486 294 847 1193 3142 2299 783 1001 2902 384 2117 1521 1325 571 3186 2521 1720 167 2805 1715 170 2652 1861 1130 3031 2115 358 2527 842 2173 741 2514
1534,100 2470 1956 2937 987 3241 2652 1197 2350 803 1200 2875 2217 3059 2649 868 3209 2182 255 938 1289 2933 1714 1268 454 192 1348 2855 1106 1770 1060 1990 1991 3145 964 2163 702 2883 521 596 423 2171 644 1470 1071 48 2688 1129 2179 814
1535,2537 865 2312 1185 2940 1197 1474 1465 719 702 1348 1956 2351 2320 968 770 697 1455 2855 2652 2726 2470 505 2541 2547 945 1949 517 3209 706 3032 2024 2179 3229 2299 2455 417 1023 231 2031 1818 1770 2350 1784 2463 167 1034 1336 2222 1693
1536,2805 1213 3189 1941 2810 1048 2470 1575 2320 2193 2350 2652 712 2726 1386 677 1558 1137 1362 2111 294 2385 2474 2072 163 1034 964 2809 1684 981 954 856 865 2934 1770 1613 444 987 2958 1200 2977 1152 1991 490 1087 958 2225 1976 1197 307
1537,1575 2350 2470 2652 275 706 2537 100 465 719 1868 2855 1195 1474 1197 2977 454 1239 2937 3241 490 1455 2299 2464 294 443 1614 2351 2810 1681 1861 192 2111 1941 1722 2173 1871 517 2312 1818 2006 988 1956 783 2428 2971 2651 2940 3220 384
1538,275 2537 2470 2885 719 2464 1770 1868 1956 2652 1681 465 231 2350 1455 1195 1784 1193 2855 2940 471 938 490 100 3220 702 2299 988 2455 1348 1268 454 2117 3031 294 2971 358 333 3241 1567 945 3040 1715 783 1465 1861 1239 2937 2602 2555
1539,1770 2940 1195 2971 2845 3031 2470 384 2726 2117 1784 783 333 358 2805 698 454 2855 294 2885 2527 2392 988 1861 2350 1949 3176 2652 847 2555 2006 1684 2299 2007 1056 714 702 2862 1196 2463 2232 2039 2521 588 2795 770 1307 3079 3229 1268
1540,2431 1575 1386 1197 231 2885 3241 505 1975 1154 319 2977 2464 2115 1956 1129 1325 2841 1268 2652 3209 465 2474 2022 2470 2631 1224 2887 2811 1054 2217 2546 1686 1964 1299 2196 1002 1797 770 1770 458 3210 2550 1432 1895 2413 1348 25 697 2320
1541,2805 1386 1268 2885 964 2726 1200 1861 2977 2651 192 1213 1804 3118 2022 266 2182 2724 2217 1239 2173 706 1197 958 651 2937 1475 2428 803 1237 1991 3142 333 346 475 163 2385 598 3059 2163 2850 91 490 3089 465 1195 1152 479 100 517
1542,1575 1474 2312 2464 1185 1386 1348 2514 1681 2039 1949 938 945 1455 1673 968 417 2547 3032 1868 412 2431 1193 505 2754 2940 496 2022 457 1470 2602 698 1923 1023 2222 719 2536 494 2351 697 2030 1325 2706 157 1722 1793 750 117 2320 954
1543,2350 1575 2351 1770 1474 1200 471 1268 706 1195 2299 2464 3142 100 490 2217 1034 2810 964 2940 865 231 1956 1156 2127 1290 167 294 2455 1001 2541 2937 2537 1185 2111 1295 1942 2651 1941 2757 1857 91 2964 423 988 1020 856 2198 1861 2976
1544,1575 1386 2726 2885 2022 1200 2652 865 2299 964 2111 1268 1239 2380 2428 1941 465 553 1048 981 1956 1197 1804 192 803 2541 100 517 346 1818 1213 1722 1784 2182 2933 91 2163 1991 479 2855 1156 2875 1558 719 266 545 2649 1612 868 3118
1545,865 1575 1197 1386 2537 1956 1474 1348 505 1868 2464 231 2320 2514 2470 1455 1200 2940 2312 471 968 1465 3078 2652 2350 770 2855 1195 938 333 496 2024 2299 517 3209 100 1193 358 1106 698 1949 3031 2547 490 3229 2222 2455 987 412 1505
1546,2470 1386 2977 2431 2350 856 2320 3241 1224 2885 2652 2474 2193 1975 2022 319 1200 865 2464 358 405 2811 2182 2115 2726 1002 2940 2546 465 2805 1797 1129 2959 905 1325 294 2841 836 677 1317 1088 876 2413 1964 3142 3150 3210 2164 2196 2499
1547,2470 517 2299 465 1770 1200 1956 702 2541 505 231 1239 1185 2750 1443 2455 964 275 1681 2537 719 470 1290 1195 2757 803 296 1818 2977 2182 814 192 644 266 2616 2111 2179 2937 1722 2217 91 479 1567 1474 2841 1193 1324 361 1325 2339
1548,2022 1770 2652 1197 1956 100 465 2977 2541 2855 1784 803 3142 2537 3241 1818 865 1474 3209 1567 2299 2182 1722 192 1991 470 2217 2810 2428 1239 471 2649 868 2799 2750 856 2933 1714 702 987 2964 490 2602 1443 1990 266 255 2163 2147 2455
1549,2470 2805 294 2810 1268 981 1200 1048 98 307 964 1386 1861 2726 2182 545 2977 333 2724 2217 2385 1213 2638 1362 1377 651 2652 2885 231 163 3236 712 958 1784 475 1475 598 1152 275 2651 2022 706 1237 1684 2163 1239 865 443 3089 2006
1550,2022 1197 2885 517 275 2541 1200 465 1185 702 1770 1474 1575 1784 1239 1681 1348 719 2464 987 2855 2312 2537 91 2179 1818 1060 255 2428 1868 2163 1567 470 1470 2299 868 2616 266 1612 945 454 1737 1268 3142 1193 1465 1602 1443 698 1922
1551,1575 1268 2977 1770 938 1861 2652 2431 865 2885 2115 1325 2810 2474 1200 2464 275 319 1975 294 2726 1129 2299 1154 2651 458 2811 490 1797 714 358 1002 905 1185 2537 2380 2196 676 1213 2111 465 2392 2940 825 3210 1686 2724 1455 1470 2631
1552,1474 231 865 505 1185 2431 2977 275 1325 938 2474 719 2885 2514 1268 2537 91 702 856 358 1681 1386 1034 1868 2546 2115 1455 1224 1129 1975 1156 465 1193 2320 2217 1200 2312 1861 2841 1770 319 1755 3078 3142 1154 714 655 1942 1336 2460
1553,865 275 1185 231 2537 1200 1386 2320 2470 1474 2022 2464 1868 1681 2726 1455 505 2312 2514 3220 2885 706 1193 1861 384 1784 783 2940 2474 358 333 2652 1722 3031 2350 3142 2810 702 2971 294 2455 471 2117 2855 490 2463 2024 1755 443 2232
