UserId,ItemId
1332,1474 275 865 1455 2661 1200 358 384 2845 3040 1195 2966 1681 976 486 2117 3187 637 945 2940 2937 1241 1784 167 2547 2726 417 1056 443 1770 277 1722 1958 231 2392 454 1001 2466 1295 2176 1868 13 1193 1057 2527 2706 226 3124 2921 2460
1333,2726 1868 505 2977 2320 1386 1185 2470 938 465 2431 1681 1197 2217 719 1861 2350 987 3241 2022 2855 2652 1455 1722 2193 3142 1956 1896 637 2541 2810 1784 706 2631 1443 1975 553 91 2464 2651 458 517 3209 2196 3220 1195 2117 2546 676 1193
1334,865 1386 1200 505 2022 1197 1474 2312 496 702 1956 2455 2726 3209 2885 938 1770 770 3142 517 471 2039 117 2320 1722 1348 1034 2470 637 663 945 2117 1268 167 1923 2339 2541 277 3037 2977 2805 2474 1693 3032 2463 417 1784 1156 3181 3041
1335,1474 1200 505 865 2726 1868 275 2470 465 2977 2350 706 938 1770 1268 2855 1185 954 471 1197 856 2885 2022 2299 1443 2537 637 1455 1784 2320 1325 719 3241 1681 2115 2474 2464 1295 1861 644 2652 987 1896 2750 167 1034 2117 2217 486 2431
1336,865 1200 2470 2726 2855 706 1197 2350 1868 1770 1474 465 2885 938 2977 1784 505 275 1185 2320 2652 1443 1455 1722 100 2750 1156 231 3142 644 1295 2299 637 1857 167 1567 3209 988 1193 719 1942 1956 987 2841 1034 296 1681 454 945 2384
1337,275 231 1868 1185 706 719 465 2855 2312 1386 1474 496 2022 457 3142 3209 697 663 637 2977 1681 1195 1693 384 2885 3041 2726 1156 1443 2039 2845 1307 702 3178 333 2339 3078 1424 1812 1336 2117 2351 2971 1956 954 2474 2841 2814 443 1942
1338,275 1575 865 1868 465 1197 1956 231 457 1348 2885 1200 770 1949 719 3209 663 2024 2455 2855 945 1923 706 2031 2351 517 277 1023 117 1681 2541 84 471 2030 2463 1443 3142 1424 3127 938 1722 2845 167 521 2007 2770 1505 1812 2726 226
1339,275 1386 1868 1185 1200 465 1197 231 505 1956 719 2940 702 1455 2537 2312 2022 706 496 2039 968 457 1443 2320 697 938 2726 3209 277 3078 2885 663 1465 2024 1681 2541 1722 1923 945 2117 1673 167 981 1812 471 2455 770 3032 2339 2547
1340,1868 505 1770 637 706 2455 1325 2464 1722 3142 465 2312 2470 443 2320 1197 1386 2474 358 1195 147 976 2971 2022 783 2350 2977 2966 2392 1268 2940 981 714 1365 2855 2885 3220 490 167 1193 1567 3031 856 954 938 1755 1056 1861 454 988
1341,1200 1868 275 706 2320 2726 1386 505 1197 1956 465 3209 719 1681 1034 231 637 333 2855 2117 2541 167 938 1812 1193 496 1455 1443 266 1722 2066 307 2940 277 2022 2312 2537 2977 1295 1185 457 2039 3037 663 1474 1369 517 3142 1784 697
1342,2726 865 275 1770 1868 2350 719 1784 100 1197 517 1681 2537 1722 1455 3241 2541 987 954 1956 2977 2937 938 1567 706 2855 2464 1443 115 2351 1195 1239 3142 3220 2117 1861 856 471 3209 91 644 454 1193 1325 2841 2299 2661 698 2651 783
1343,1200 465 2977 1956 517 3142 1268 3241 2537 1722 2299 2750 1443 2541 3209 644 987 2455 702 2841 954 1567 454 1034 988 457 1325 1193 856 1871 1673 277 443 2971 2616 2217 3037 1812 496 2182 2312 2546 358 1818 783 770 486 296 1290 2845
1344,1575 505 1200 2470 865 1474 490 1868 706 2455 465 471 1268 2299 2537 231 1770 275 1213 2726 1861 2117 2651 2217 988 2971 637 2977 3041 384 2350 2661 1197 1034 1048 486 167 2885 2380 3220 2173 307 976 981 1362 545 1455 590 13 598
1345,1474 1200 1268 2726 1868 1770 865 465 1185 275 3142 91 2841 1896 3241 2855 2022 1861 1197 1956 2537 1975 2182 706 3209 2464 2320 553 458 2470 319 1681 358 1455 1722 2350 1317 2193 1193 2541 637 1797 2885 714 1443 719 876 1784 2299 2887
1346,1575 275 865 231 505 1386 2464 1474 2537 3178 1200 2514 2885 1868 2022 2039 1681 702 1956 333 1336 1784 2312 719 1268 1197 1770 496 2320 1455 770 1193 517 465 1949 2726 2855 697 2144 1465 494 167 2652 968 3229 412 3142 987 2117 945
1347,1200 865 1770 1868 954 1268 275 465 1185 2726 1386 2977 2431 1193 2474 856 719 3209 2320 1455 2470 1443 1681 2193 2537 517 1197 2631 2217 1896 1784 1956 2117 1154 1975 2115 2022 637 1722 1755 91 2541 358 3142 1325 553 2885 2750 676 2196
1348,231 275 505 1185 1868 865 2537 1268 1861 1200 719 471 3041 1325 637 1455 1770 1681 384 358 553 3142 2117 2455 1755 783 1193 1474 976 167 2193 3186 294 954 2299 2217 2464 2499 706 2921 2115 1152 2380 2902 981 2514 2182 2470 876 486
1349,2470 1386 1956 2541 987 1106 517 465 868 2885 1197 2616 2182 1575 1474 115 2022 1268 1784 2217 1868 865 266 702 1443 501 275 1714 964 2055 2750 2688 1289 405 1681 2351 1737 2855 3209 1185 1612 1990 2431 2754 644 1818 814 1117 2117 1498
1350,1200 865 275 2320 1474 1868 465 1956 1185 1268 1722 505 2855 1681 1455 231 1784 517 706 2541 938 719 100 2885 2537 987 702 2117 3209 637 1443 115 644 2299 2217 1193 471 945 2661 2750 490 1213 2940 988 964 2875 2464 803 954 266
1351,1956 275 1185 865 2470 2464 517 1868 2541 2885 1197 702 2652 1681 1575 1722 2351 1474 1193 987 2855 1268 2937 719 2350 1455 1348 2537 496 2179 1106 1060 2312 231 3181 803 2616 2875 945 2940 147 814 333 115 2841 706 698 2117 255 2039
1352,465 1770 1474 275 1197 2541 100 517 1784 2855 1681 3209 987 2977 706 938 231 1443 702 505 2464 954 2299 2750 266 2117 2616 1195 2841 167 964 1567 2431 1193 115 945 2474 2537 307 1213 644 1241 91 637 3220 346 1991 521 2179 2602
1353,2855 865 2885 938 505 1200 1575 275 2726 1956 471 517 1295 231 2841 1868 167 2750 3209 1673 1156 277 1857 697 1307 2757 3142 1034 2470 644 457 1443 2464 719 702 1455 117 3037 3241 331 2173 2066 2350 770 1722 2541 845 1290 496 945
1354,275 1200 865 1185 2855 2940 231 496 2312 2537 697 457 1455 706 3078 2652 2039 1681 277 938 663 3236 1673 1784 1474 3178 100 968 1106 2117 3181 1923 3032 2754 1268 644 2024 2547 1241 803 1793 1922 3037 380 1693 1307 3142 1812 2706 2814
1355,2940 1336 2514 2039 3178 770 3078 496 2144 697 1193 2547 1465 333 3032 3209 3229 1956 1405 2814 2312 1348 968 2108 1793 1693 2536 18 750 427 1949 1023 2549 2463 898 2179 417 3022 663 84 1198 2403 767 85 226 1835 521 702 412 1860
1356,1575 275 505 1185 2022 231 1868 465 2537 719 2885 706 1474 1770 471 517 1455 2299 1443 1681 496 1193 1195 644 770 2351 2750 2350 2541 3037 3209 457 2940 2455 1673 2470 702 3142 637 296 2652 1268 2977 1567 1857 277 2312 117 2039 1722
1357,2977 1575 231 1868 486 954 1474 2115 856 865 938 443 2661 3186 1325 490 1871 2173 571 275 919 842 3040 637 167 2521 1681 13 170 1365 1673 1295 751 2902 2474 1720 2117 3037 2392 1861 1224 358 655 939 1765 593 719 714 2921 1006
1358,1474 865 1868 706 954 275 1195 471 1770 938 1185 2661 2474 719 2115 2455 1784 1681 1455 2652 2117 358 2855 2217 964 486 1224 1896 458 2299 3241 2320 553 2811 115 2631 2546 714 1567 655 1722 167 1386 319 2966 1975 1154 987 13 147
1359,505 275 231 719 1455 486 2977 1681 384 3142 1325 1871 358 938 856 3040 2115 1197 954 2726 1770 1365 1156 2855 3037 2474 741 13 976 3220 2966 1268 2299 842 1673 571 170 2902 1784 919 3079 2312 2862 981 714 655 2921 676 1130 334
1360,517 465 2470 2464 275 1200 2855 2652 1185 865 1868 1443 2754 3209 2616 1193 2940 2750 266 596 496 1498 2299 697 2937 3145 1071 868 1455 1922 2312 457 2537 2841 3181 609 479 1770 3078 1575 333 505 241 1307 3229 1942 1681 1034 1239 1714
1361,865 1200 465 2726 1770 2022 2320 2464 1956 1474 505 2885 2855 2537 706 1681 1455 1193 3209 2541 2312 517 702 1722 2940 2351 697 1268 1784 496 167 1443 457 2117 945 2750 3142 1465 981 663 938 637 2039 1812 968 987 471 1673 988 266
1362,865 2977 706 275 1197 2855 1268 1770 3241 1325 2470 1871 2885 1896 1386 465 2117 2661 905 2299 987 167 2631 2537 2022 358 1295 91 1861 486 3186 1942 2182 335 2392 1034 988 676 1797 1443 1154 644 2750 277 2193 2845 384 2351 1857 741
1363,1575 865 1868 505 2726 1200 2022 1197 1455 2537 465 706 1386 471 2885 1770 496 938 1956 2320 637 1722 3142 2464 517 3209 2652 2470 1673 2299 2117 117 1784 457 167 2541 702 2474 2312 2350 1156 698 976 1034 2977 1325 1443 358 2940 3037
1364,2726 2470 1200 465 2350 2652 1956 1770 865 2541 1197 1575 275 2937 1185 1474 1722 644 1567 1239 987 1868 1818 1268 702 803 3209 3241 2464 2537 1106 2875 964 231 706 521 1455 719 1060 1681 945 2428 1737 1193 868 501 1195 2299 280 2384
1365,2726 865 1868 1770 1386 275 465 2320 1861 2470 2885 2193 676 1197 719 1722 2022 1455 706 1797 637 2350 1956 1443 2541 876 2652 1193 3209 2464 553 1784 517 2750 3220 2117 2499 3210 1432 2299 1686 1213 751 155 2651 2930 1895 976 100 1470
1366,1575 231 505 865 1868 719 2537 1474 1185 2455 1455 471 1325 637 358 1200 2845 1681 2115 706 490 714 3142 2661 443 3031 2971 3186 676 1195 1715 954 1614 1224 486 2193 2862 2474 3176 741 458 976 2902 856 2921 3079 783 1268 1755 2795
1367,2726 505 2350 1681 706 471 465 1268 1197 1195 2022 2977 2855 2117 1722 2464 2455 3142 2885 856 2652 938 1567 2661 1871 100 3220 954 2971 1443 988 1861 3241 1193 714 2182 2312 2845 486 2217 2431 115 517 1213 2392 3209 1956 2541 167 1239
1368,1200 865 2726 1386 1474 1575 1868 275 1197 2470 1185 1770 2022 2350 231 2885 2855 3241 2320 1722 505 2652 2541 719 1455 2182 2464 100 1681 2455 702 954 2841 2474 2299 1784 1195 3220 1193 471 1348 517 1106 1443 2537 2380 3189 1861 2117 655
1369,1575 1200 1268 2470 865 275 1770 2726 1474 1868 231 2537 1386 2652 1197 2182 2350 2805 1195 505 1185 719 2022 465 2651 2320 2885 2380 1681 490 1804 1106 2661 1455 637 598 2193 651 3241 2937 2474 964 981 1722 471 294 405 1193 2499 2351
1370,865 1386 465 275 1868 231 2022 505 1185 1197 719 706 2855 2977 1443 938 100 1956 1722 2541 3241 2299 517 2750 2537 1195 964 3142 1567 115 2464 2937 2474 2217 954 644 856 3209 987 2115 2117 3220 346 1213 1193 988 2431 1861 783 167
1371,2470 2022 2885 2320 2541 517 2350 2726 465 1197 2464 100 2351 2652 1722 521 1465 1348 275 1818 2937 865 2616 3209 1106 1185 1784 1443 803 1737 2855 2750 1193 2754 987 255 596 1868 266 2940 2875 3078 470 3145 1681 2537 868 2435 3059 2039
1372,1575 275 1200 1185 865 465 1868 1197 231 2726 505 719 702 2855 2885 517 3209 1193 1455 1474 1681 2541 1722 2940 938 2651 706 2351 496 266 471 1348 1443 277 697 3078 987 3142 100 2977 1673 2193 167 770 2024 1325 2841 663 307 2455
1373,1575 1474 231 2217 2474 1861 1681 954 2182 1200 2193 1213 987 1868 2810 2977 1224 2726 2651 856 2431 505 1722 2392 358 719 1896 275 1975 458 2320 1048 1804 3241 2805 1455 319 2385 405 676 1755 1386 243 2262 2470 98 3189 1770 91 590
1374,275 865 231 505 2464 1386 1200 1197 1474 2726 2455 1681 2312 2855 1193 706 496 457 2299 471 1722 637 2117 2940 1325 2024 117 2514 1295 384 2845 167 702 1770 2351 968 697 2470 3031 1956 976 770 3209 3041 1949 981 2115 2750 1755 2527
1375,865 231 505 1455 1200 2024 2464 1681 2514 1474 2455 1386 968 2117 702 2845 496 2940 465 2312 2299 1956 1193 1770 2726 637 2463 1722 1197 358 3078 457 2039 1465 2547 471 1949 2855 1923 1268 2179 1673 1755 117 2392 3209 384 706 2470 3220
1376,275 865 231 1386 465 2312 1868 1197 2320 1200 2464 1455 2940 1681 719 1673 2024 1956 457 505 496 1923 2805 968 2350 3078 702 3209 706 1193 938 697 1722 2855 2022 2039 3037 1465 1770 117 1812 471 167 1377 945 663 1949 3236 277 1023
1377,1386 465 275 2022 2937 1868 1575 517 2885 2541 1185 1474 1443 1197 1956 706 1239 1722 719 115 1681 2875 2750 1268 964 803 2537 505 644 2464 2428 868 346 1455 3209 231 1106 814 2472 2351 2883 3241 48 702 987 2117 637 471 1193 167
1378,2855 1197 1386 697 2299 2455 465 938 2022 745 2127 307 505 457 277 865 471 333 167 1942 1295 770 3241 1857 2726 1923 3209 2750 1575 663 275 2339 702 1673 296 1200 1505 2088 2757 1474 1290 3037 1529 231 3078 1818 644 1417 2039 496
1379,1200 465 517 702 2350 100 2652 2351 275 865 2937 1770 2464 3209 1868 1185 945 1443 1784 2855 2750 1268 1575 521 2299 868 1474 1681 241 1239 596 1193 1498 470 938 719 1071 2841 1455 2537 1714 2940 706 1567 501 231 333 2649 609 2435
1380,938 275 3142 865 167 1474 1868 1871 457 1455 2066 954 486 117 856 842 1185 719 443 663 2841 2474 637 2514 465 2537 1896 644 2173 1130 402 170 363 2117 2312 458 697 2664 1681 571 2521 1054 3040 2805 496 2007 294 2464 358 46
1381,465 100 1474 517 1956 2541 1185 1567 454 1722 1197 2750 987 2855 2428 231 2977 2551 3241 803 1681 3209 2217 2182 1455 2472 706 2351 2055 505 2464 938 1106 1818 954 1088 3220 783 814 1737 702 2398 2474 1964 3142 2111 1193 988 2198 637
1382,2652 465 1200 987 865 803 1770 275 3209 1185 2855 1737 1784 3145 1443 2750 1868 2464 596 1575 1474 2299 2428 644 1193 2171 1991 501 2841 1567 1681 115 1455 814 2537 938 1268 609 14 719 3078 964 532 1942 1034 454 2602 1857 296 2198
1383,1197 1386 2885 471 1942 505 3241 2022 845 2299 2350 331 2127 457 1673 938 2841 1295 2757 1857 167 2750 1474 2339 1430 231 865 275 2652 277 2066 1034 702 1956 3037 663 422 486 1575 1290 117 2086 1871 1063 1307 1923 214 128 830 1281
1384,1197 2726 1956 2885 2299 1200 1034 2652 2351 2541 865 2320 505 517 3241 275 2841 1443 702 231 457 1195 471 1857 1942 987 1868 2464 644 167 1185 277 770 1156 545 3037 745 1673 1923 1193 2651 496 296 1290 719 1268 988 100 3078 117
1385,275 2464 1868 465 1197 2726 505 2940 2855 3209 2537 496 2312 2470 697 706 1193 1455 517 770 2320 719 333 1784 2039 1770 945 1443 2541 1673 1474 2455 277 3078 167 968 1722 1034 2299 2117 2179 663 1949 2547 1693 3229 644 2750 3142 2841
1386,231 1868 1200 954 1474 865 3142 938 706 1268 1325 275 2855 1861 2474 856 1197 2217 1185 676 1224 2431 1975 358 1386 1193 1455 751 719 2299 825 2455 1034 458 2811 465 2726 2887 987 714 490 1195 1673 830 1154 553 471 319 2885 663
1387,275 2464 1386 1868 465 1200 702 1197 1956 2885 968 1474 770 2855 2455 3209 706 1673 663 517 3142 2179 2726 1336 945 2541 2547 117 3229 277 1923 2299 1722 1443 2351 1034 1770 471 2144 412 2117 2706 3037 417 938 2463 2549 2845 167 3041
1388,1268 1804 2182 2651 2217 98 2193 1213 2810 1558 553 1941 1137 865 1681 677 307 1984 2805 444 241 954 829 598 405 1575 734 876 2470 590 2631 2072 1185 1055 1475 3150 1909 163 1362 3220 3134 1873 2724 1531 1200 489 651 1029 1125 1386
1389,505 1185 471 2977 2470 2652 1268 719 2299 1455 3241 1681 1443 2474 2537 2455 1325 2464 644 987 1956 1722 100 2117 2750 277 1857 486 2661 2541 1567 1942 454 346 3209 3037 714 1193 2066 2937 3186 988 1290 384 2651 2006 2546 1088 2173 2971
1390,1575 231 505 465 1200 865 2855 2726 1868 1474 1185 2022 938 2350 2464 2470 2885 471 1770 719 1455 1956 3142 1681 517 1443 3209 2652 2541 2455 457 2320 1195 2351 644 2339 2312 2940 167 3241 988 2750 1722 637 496 486 1871 987 1156 2115
1391,1956 702 517 1193 1185 1197 275 496 1200 3209 2855 945 2541 2312 968 3078 333 1949 663 1465 1443 865 2024 1693 2179 277 457 2030 2470 1868 1023 521 2726 2706 1575 2222 2750 84 1793 1923 3181 2351 417 494 1455 1770 2031 1673 2537 1034
1392,275 2464 865 1185 2940 2022 2537 2885 505 1200 1868 1193 697 719 706 1455 702 2855 3209 3178 1673 770 968 333 1949 517 1348 3078 2455 945 1681 3032 663 117 1443 1923 277 2222 1474 3181 2351 2299 1770 2726 1693 1034 2706 2541 3142 938
1393,1200 2855 465 1784 1197 275 2652 1868 1474 2977 100 346 167 3142 1185 964 115 803 1295 231 3241 1681 2198 1290 486 988 277 1455 987 2006 2464 1102 2398 2384 3037 13 1722 423 1268 2661 1239 170 48 2537 719 814 457 2173 2351 2883
1394,2726 275 865 1956 2885 2351 697 496 2541 1034 3142 1868 1185 2299 2537 505 2940 2350 719 3078 2339 1156 1455 471 2320 1505 1770 1818 1307 1857 2222 2039 1474 1942 745 2312 3229 968 3181 333 945 1812 2652 1195 830 2127 2179 307 988 1405
1395,1575 1868 1386 1200 2320 2022 465 2470 231 2464 719 1197 2537 1722 2855 1455 517 702 2885 1956 1193 2351 1443 2350 2312 2541 706 2652 471 3209 100 2940 644 457 384 637 3142 167 496 1465 1268 976 1673 2179 1567 2039 2455 2616 454 147
1396,865 1784 275 2855 100 471 938 231 454 2541 2537 987 2299 3209 2351 1239 2464 803 3142 1455 1034 2841 2661 954 2875 2616 1818 2117 48 783 2472 1106 868 2398 856 2455 770 2474 1193 1737 1156 91 501 1498 358 945 2055 2555 2431 3145
1397,2022 1868 2940 1197 697 1455 1200 2537 2885 3209 702 2855 2039 706 2514 457 333 1673 3078 663 945 1949 2726 117 1443 1722 1465 167 3032 2351 1693 2179 2339 2706 3037 1923 2222 1102 1860 84 2541 384 2470 2066 494 1295 830 2117 2814 1034
1398,938 1474 2431 1268 1200 2474 1896 505 1224 865 1868 1154 2726 2841 319 1956 3142 1443 1197 1770 3241 2217 3209 825 275 2885 458 2855 1317 2750 2546 1797 2470 1722 2887 714 2930 2320 1193 2541 2129 2182 676 1269 1895 243 2299 2262 553 1088
1399,231 865 1200 1474 275 505 1185 1868 2193 1770 2537 2726 2320 719 1804 1386 2474 981 490 1681 1455 2464 1197 98 2350 465 358 651 3241 2392 954 2652 3142 1193 2299 1362 2977 677 734 2885 2499 1195 2940 1755 856 3220 3118 1722 976 1475
1400,1575 2652 1770 2977 1268 1386 865 91 1868 2885 465 231 987 2217 115 1784 1722 2474 2115 1681 2541 505 2182 275 1185 1197 1991 2428 1443 517 2022 706 1975 1896 3142 3209 719 458 3220 2147 454 2855 319 1964 2750 2413 803 1117 1567 637
1401,865 2977 1474 471 2726 938 1868 954 2855 275 856 3241 1770 1197 2299 2115 637 1784 2661 1295 2470 465 1455 167 1896 1681 1325 2474 719 1386 1268 170 3186 2173 1185 2431 1857 644 490 1942 2521 458 1034 964 2841 2750 115 1156 2811 2117
1402,465 865 275 2299 1386 1200 2470 2464 1868 2350 505 2855 333 231 167 457 1673 1185 1956 2885 1193 277 471 938 3209 3037 1295 2726 1455 2312 2940 697 1923 2339 1156 384 496 2541 719 702 1443 2039 1857 3078 2066 2537 1307 1942 486 2455
1403,1575 2726 865 1200 275 1868 1474 2652 1386 465 1956 1197 231 2855 706 1268 2117 505 1185 2810 2750 1443 1784 1455 2885 2937 2193 719 2022 1722 988 1681 115 3209 981 266 294 1034 517 553 333 3241 307 637 2977 2805 1295 644 100 2541
1404,2470 1200 465 2022 517 2464 1185 1770 1784 2885 2541 1443 2940 702 1197 1193 945 2350 1868 2750 2652 644 3229 2855 1818 496 1722 2937 1060 697 2312 333 803 1455 1102 987 2179 968 1681 454 2616 1949 3181 2537 2398 346 1737 457 1023 609
1405,1200 2726 1386 2320 465 517 1956 2022 2541 2652 1197 2350 100 2351 3209 2750 1443 1770 2937 1868 2855 1268 1722 987 1498 2464 702 865 521 2182 2616 1106 1737 275 115 2299 3145 1185 868 266 2649 1784 1239 2198 697 3241 405 644 1371 14
1406,1386 465 275 2022 3209 697 770 2312 496 1197 702 865 1185 2541 968 333 457 517 2855 2039 1348 1465 3078 663 1200 1868 945 2537 2885 1693 117 2547 719 1673 1923 2222 231 3032 1949 1455 1575 2814 2536 1793 3229 2706 1034 1102 1424 1443
1407,1575 231 505 1185 865 1474 275 358 1868 1200 2182 1770 2193 1213 2810 2217 1681 2474 1048 2726 719 1325 954 876 2470 553 2320 1804 1755 3142 1558 1386 981 2350 598 2977 405 2392 1455 1197 590 976 1224 3220 490 458 3189 1896 1941 1152
1408,275 505 1185 231 719 2940 1474 1455 1681 471 465 2845 1386 2726 1197 2117 706 2514 384 1784 167 2971 358 457 2463 1673 938 3031 3142 1949 333 2039 117 2474 2855 1195 976 1325 486 443 770 3040 1755 981 3178 1443 3209 1405 702 1722
1409,865 2726 275 1868 1474 231 1770 517 2855 2537 2320 1681 1784 706 1443 2940 3209 1722 2541 702 1268 938 2312 987 637 1195 1567 770 496 945 2351 3142 2117 697 457 277 3181 2039 2977 2937 1034 954 2299 2845 2616 609 3241 2474 803 3220
1410,1575 275 1474 1185 1200 2537 465 1681 1268 2977 706 2726 954 1386 2474 1861 2392 384 2455 2651 358 2193 1455 471 3241 1197 938 2115 2299 1722 976 2117 1770 2921 1755 2380 981 2470 714 856 741 2182 1213 1224 2885 2845 3209 2217 2940 1896
1411,1474 1575 231 938 856 1268 1200 2115 1224 1896 987 865 2811 2726 319 676 1975 358 1861 2841 2217 2546 1868 2196 1325 2631 825 1386 3142 1002 714 2164 1770 1317 243 1964 655 2262 2887 1185 1299 3210 1755 275 905 2182 1455 751 1686 2193
1412,1956 2855 2541 1784 644 2351 2937 1818 770 2299 702 457 1185 938 1942 945 1868 1034 115 987 346 1193 167 3241 2940 1195 1575 521 1290 471 496 814 2537 1722 2616 1857 2039 2312 1106 505 3229 2198 609 3037 1737 868 3181 1673 1239 1498
1413,1868 1197 231 719 2537 702 3142 496 2470 770 1443 1673 2312 1722 644 277 1034 117 2977 663 1295 2652 3037 637 1156 2117 1195 1949 945 1307 2179 1693 1812 3032 1268 2971 1567 987 296 3241 2066 486 1336 491 1290 698 783 976 2474 1793
1414,275 865 3178 2312 505 968 1575 333 231 1336 1868 1386 496 1455 3032 719 2547 702 2031 1348 1693 494 1681 84 2455 663 770 2845 465 2814 750 1860 2030 2549 1793 1923 1200 117 2222 1405 1023 1889 1673 2179 1956 2831 2463 384 457 3041
1415,465 1386 275 1200 865 1956 2350 2464 702 1868 333 1443 496 2726 1197 2541 1185 2855 2885 266 517 1193 277 1722 1455 3209 2750 2940 697 1023 803 307 706 2724 2537 2039 167 945 3229 2875 457 294 1818 2312 3078 255 1377 3181 1784 1102
1416,1386 1193 1200 1956 2885 1185 2312 1336 505 2537 2024 770 865 2022 3178 231 2039 1949 2463 3229 2514 968 2536 697 1868 1465 465 494 277 1793 333 84 702 2706 1681 496 1455 517 2541 1860 663 719 3127 1770 417 2814 2030 1197 3032 945
1417,1200 1474 471 706 637 465 2726 2464 1325 2855 3142 1197 1386 938 1268 1770 1784 2299 2977 167 2845 1156 457 714 443 2024 3037 954 1193 2940 1673 358 1722 117 496 2902 1195 2470 981 1295 2971 3220 968 856 1443 1942 2392 2339 3186 1034
1418,1575 1200 231 2726 865 505 2470 954 275 2977 1770 938 1386 1868 1185 856 2320 1197 465 3241 2885 1861 2350 2474 2652 1325 1195 2651 2855 2115 1681 1896 2022 706 358 2810 1213 876 719 405 2193 637 471 2811 987 2464 1455 714 1224 553
