UserId,ItemId
1506,2855 505 1770 1295 167 231 2299 1857 277 1200 697 170 457 2977 842 1430 1443 1868 2339 770 1106 1567 1722 1784 644 830 2541 3041 803 1348 1812 479 3182 2661 266 1365 501 1529 1714 1189 1260 1818 3209 2174 214 2514 637 964 2222 372
1507,505 1575 706 3142 2855 2514 167 2455 2902 1197 275 1325 1868 1034 2977 2173 1295 3037 2651 1673 457 277 842 490 170 938 3241 465 2339 655 2940 3186 2885 2127 2031 2299 2115 1365 830 1942 545 719 1307 1474 2661 2007 847 968 13 1770
1508,1575 231 2805 505 275 2651 1868 2193 1268 1861 719 2537 1770 1034 2299 1185 1455 981 2182 1213 3142 2810 2312 2514 1755 553 1474 3189 1197 1386 2320 98 2350 2470 2726 637 1325 1941 384 1348 706 2885 697 545 2351 2217 976 2940 333 307
1509,465 2022 517 275 1200 2885 1348 2541 2320 496 3229 2726 2750 945 3078 2351 2855 505 333 2299 1023 3178 3032 1784 2222 1800 1357 231 1567 457 644 3022 277 1034 18 938 719 167 988 2179 1793 2841 1673 84 2359 3037 296 1657 1681 412
1510,231 954 2474 2217 2977 2810 1224 3241 1896 2193 2651 1755 458 3142 335 1868 3210 1002 676 2546 2182 2392 275 1213 243 553 751 319 2841 2164 734 825 876 1200 1336 836 2306 2499 1686 1203 2514 1129 394 3220 2129 905 405 465 2887 25
1511,1224 1896 987 358 3210 2841 1325 655 1002 2182 751 335 1117 243 1797 2959 2885 734 394 1964 1336 1213 2193 1895 2297 1386 2306 2262 2651 465 829 3194 1873 1941 2726 155 25 1200 2889 2385 1383 2648 2316 1531 1006 3220 2225 2406 651 1087
1512,505 1575 465 1386 2514 231 2885 697 2940 167 471 706 1034 938 2022 2127 1295 2299 968 2312 1942 2351 275 1348 2464 1336 2222 496 2841 2455 1923 3229 1693 84 2339 1465 3241 2039 2750 494 1307 333 1868 2536 1857 2977 1956 296 3209 1195
1513,505 1575 2977 3142 2173 2350 1474 231 706 1020 2470 954 3241 1268 490 655 1195 2810 1770 856 2217 2652 259 2651 1861 697 964 2726 2127 545 1213 2431 1941 1200 128 2885 1386 2811 1430 988 422 2474 1529 471 307 2538 2002 443 1281 1006
1514,505 275 465 1386 2885 719 1455 1185 2351 697 2022 3037 2651 2940 1942 2726 1307 1195 2127 2464 1474 496 938 1348 1871 637 968 443 1681 2339 517 2031 2380 490 3041 2193 1812 2222 545 2661 1465 830 981 945 1861 712 1693 296 1443 170
1515,2470 2805 1386 1034 2299 1213 1348 2885 505 2380 1268 1197 1861 2351 3189 98 275 2726 2940 865 1868 981 1956 490 697 2193 945 2312 231 2724 553 2651 517 1185 545 2537 2031 2022 1048 712 3118 2182 598 1106 259 2661 2217 405 1362 988
1516,1575 1386 697 505 1348 231 2312 333 968 1336 275 3178 2039 1956 2885 1197 457 465 702 3142 2031 3078 1185 496 2299 2537 3032 2805 494 2547 3229 2351 770 84 945 2831 2339 1034 1023 2651 750 1693 1868 2222 865 412 2179 2855 2463 545
1517,1474 505 2474 1268 938 3241 2217 1154 1861 2546 1224 655 1975 319 987 458 335 1317 1325 3210 358 1054 1002 714 243 751 2810 1117 1797 1964 2841 825 3142 836 2957 394 2413 2959 1088 2887 1299 734 1432 1895 2129 2550 1686 676 2297 2182
1518,2320 266 1956 2470 1722 1770 1348 945 517 2541 2726 2724 98 2350 981 1386 2850 2179 865 521 2351 1922 307 3189 1941 3118 3145 1498 1060 2435 1185 275 2299 2799 2171 3078 2805 702 1213 294 2688 2380 501 362 2111 100 3220 3148 1377 1465
1519,2464 702 1465 945 2312 1443 2320 333 275 1185 2351 968 2024 2299 521 2726 2514 1949 266 3236 2547 1102 1357 1800 18 1923 2855 412 1793 417 380 307 84 2359 1034 2841 457 1260 1455 2171 2108 485 2706 2403 2144 1417 1922 255 494 1498
1520,231 1474 275 1868 1268 2474 2193 938 358 1755 1455 1185 1200 719 2217 2805 2537 2810 2651 2312 856 3142 2977 1224 1770 2392 2940 465 655 3241 458 1213 3220 1154 1681 3210 697 2464 1386 2182 2885 676 1336 384 2380 2031 976 637 2959 471
1521,954 505 2217 856 1224 2841 3241 2810 2977 2811 1896 2885 1386 2193 1755 2940 751 2164 2182 458 465 1129 2115 394 1213 553 243 1117 1348 2887 2499 734 2550 2312 335 876 714 1203 1964 836 3142 655 629 2297 1470 3150 1873 2031 2514 829
1522,275 865 1770 1868 1034 2537 2312 2940 1386 2464 1197 1455 496 1348 1956 465 2022 1200 719 2514 1193 968 517 697 1465 2351 2885 2380 231 945 2024 2039 167 307 702 505 770 3078 2541 2463 2470 1023 2855 2031 457 1443 3178 2179 1681 1949
1523,1185 2320 2726 1193 517 865 1443 1784 1956 1386 465 3209 1868 770 100 1567 702 609 2470 2537 1722 2024 1197 2312 2039 1060 3181 521 2472 3178 2932 2750 1357 1102 2616 255 231 1348 1575 3078 2350 1239 2299 2946 1023 2055 380 1693 3022 1106
1524,275 505 1770 719 1455 2537 471 1681 2464 3142 1197 697 2312 2320 1784 2855 1195 2455 490 2351 2022 384 2514 2031 2661 2470 1325 3220 2193 1755 968 496 358 167 988 3040 2977 2117 277 2463 2845 1193 938 1348 1567 1443 443 1722 1861 2299
1525,2470 1200 2726 1386 2320 505 2885 1784 1575 465 1567 454 1474 1195 490 2652 2022 988 517 231 115 2940 1443 100 865 2937 2031 2472 2750 275 2398 2696 2883 3142 697 770 2661 2351 2044 2855 423 1348 2810 1185 1239 471 1106 2977 987 2551
1526,1386 697 770 2351 1956 2299 1348 2514 457 517 1673 2127 2464 968 496 277 2031 505 945 2222 2312 3209 1465 1923 1443 663 3078 2841 2541 1693 1857 1193 1260 3142 2066 485 2706 644 307 745 46 1505 3178 1800 1949 2547 706 1290 117 2831
1527,505 2855 2351 1575 1034 1770 167 2726 1942 231 517 2940 1200 490 1348 2514 1956 3037 2757 745 1290 1474 945 3229 1812 307 485 3209 2541 2222 422 968 1336 1307 214 2312 3182 3236 954 545 2979 702 275 313 1868 2174 1417 496 654 1006
1528,1575 697 231 2514 1348 2885 275 3142 1197 2031 2312 2039 465 1956 770 706 968 307 1034 3178 1200 545 84 1949 3229 3032 1868 1195 2726 865 259 945 3078 2127 457 2651 702 2024 490 1260 2222 2855 2537 1023 1193 1693 2831 2463 485 494
1529,2320 2470 1386 1195 1722 3220 490 3142 2885 465 1567 2661 706 358 2652 1197 2474 2971 443 147 1755 2312 2977 1941 2351 655 2455 2217 697 2555 2463 2182 517 2022 1348 2966 458 2031 1056 100 2638 981 1325 2845 2855 3118 2380 2398 1034 307
1530,231 505 275 1868 2726 1197 471 2470 1455 3142 706 865 1871 2855 954 1268 1861 856 2977 2474 2431 655 1185 3220 637 1195 3241 443 2805 2885 1681 1325 2115 2651 170 2217 490 1295 2902 1722 1386 1942 2299 2173 1941 1213 277 714 147 2193
1531,505 1474 856 1861 2977 1224 2217 358 1896 2841 3241 2546 2631 2810 714 825 751 1054 1755 458 243 655 335 987 1317 1129 836 465 2193 2940 3142 25 1895 394 119 2930 2887 1117 3194 2129 1797 1964 1299 1203 2550 2297 734 2957 629 2182
1532,505 1268 2474 2651 2217 2810 3241 2182 954 2977 3142 1868 655 1755 2115 358 1213 458 553 1185 719 1455 3220 2514 3189 734 1941 1200 1034 876 405 335 384 2885 976 706 865 471 2811 1896 2499 2312 2726 2385 598 2537 1770 2855 1154 3210
1533,1868 275 167 1770 1295 486 3142 2902 719 2173 865 465 170 2977 2350 842 1455 1614 847 384 277 3037 294 571 1130 3186 954 2299 1521 372 3040 856 1307 2174 3041 988 1001 1812 1365 1567 1325 2115 2726 1119 3079 2651 2127 714 1556 2527
1534,987 100 2470 2350 2652 803 1197 2937 3059 3241 1714 2649 1200 2855 1770 868 938 2875 1956 814 964 644 454 346 1106 3145 2431 2883 2841 1117 1722 2472 1990 1942 521 2977 748 2933 3209 48 856 296 1088 501 2044 1060 609 2957 2147 423
1535,505 2940 231 697 1197 1348 1956 2312 1185 865 1770 517 2726 1465 2351 2537 1474 770 702 2855 1336 3142 2320 968 2031 3209 945 1455 2541 2127 1443 2024 3229 2463 2299 2750 2470 719 3032 1949 2222 938 277 706 1023 2841 1034 1693 2547 84
1536,1575 231 2810 2805 1213 2474 1474 1941 3189 2193 505 3241 954 358 1755 458 3220 1048 2385 2977 856 2431 1325 712 677 1224 2470 655 163 1137 1558 2392 3142 2885 1034 2726 1770 2320 2546 2072 1154 1200 987 444 714 2809 2350 1362 976 2115
1537,1575 1474 2350 2470 2652 454 2977 275 1868 1195 100 706 2937 954 3241 1871 719 2217 2696 2810 3220 1239 465 1861 490 443 2173 458 2472 1722 1681 1941 1088 2055 2115 2551 2044 988 1455 1106 358 1213 2555 147 3049 280 987 2398 2176 714
1538,231 275 1868 1770 465 719 1455 2537 2885 1681 2855 697 2464 471 2470 2940 938 1195 1784 1348 2455 490 2193 2350 2299 1034 3220 2127 2514 1443 1325 1268 457 1956 1861 277 496 988 2661 2031 1755 655 167 358 3241 968 1295 2463 1193 443
1539,1770 2726 2940 1195 384 2855 2805 2299 1034 2350 2885 457 1784 2470 1722 2007 2351 2463 2117 2845 698 1348 2339 2971 714 2039 1673 1307 3031 1295 294 830 3037 333 1861 358 2946 2127 170 1949 494 988 1693 783 2921 3079 770 545 712 1443
1540,2431 505 2841 1386 231 465 2885 1154 3241 2811 1575 2546 2977 3210 2474 2940 1975 319 2217 1268 1224 2959 1956 751 2631 1054 1117 1002 517 1348 1129 2196 119 3209 1197 2022 2464 1861 2930 2164 2855 1299 1797 358 1895 2887 25 394 770 2115
1541,2805 1213 1268 1861 2651 2182 598 2217 1804 1197 231 266 2885 2351 2724 505 2385 163 1386 651 259 2726 958 3142 1348 3118 1868 490 1055 1200 1106 3220 3089 333 1152 590 637 1984 1722 2809 444 1852 1475 275 1137 945 865 2934 2072 0
1542,1386 2940 1575 1348 2464 697 2312 1185 505 2514 2039 465 2885 945 3032 968 770 517 1474 2022 1949 2031 1455 1193 2320 496 938 2541 2351 1470 1868 2726 1200 2547 1023 3229 750 1770 84 3022 494 2299 2463 457 2222 2841 1755 2431 412 307
1543,3142 1474 231 2127 2431 1575 856 2351 2350 1942 2217 706 2940 1154 1268 1348 2031 1896 1034 1117 1857 167 277 2757 964 1956 1290 1006 1770 1295 655 91 490 3194 1975 1195 2959 945 2474 2514 457 2262 1020 1002 1200 3229 471 988 825 1673
1544,1575 1197 2726 2885 1386 231 505 1941 1268 1213 1200 2299 3241 3142 2182 1861 517 2380 2351 2651 1106 2217 1348 2855 1722 307 2022 266 2652 465 98 598 706 275 545 405 945 1956 1048 964 803 1474 1804 2127 553 712 490 1868 2541 1185
1545,1386 1956 1348 517 2464 2940 1465 1197 2320 1193 865 2312 3078 1200 2470 2024 1770 3209 333 770 496 1443 521 968 1575 2537 2299 1455 2514 1868 2463 1818 231 1023 3229 1949 2350 266 1106 2031 2855 457 1693 2222 3022 2547 2127 750 417 84
1546,2474 856 2977 2431 358 3241 1224 2182 2885 2811 2193 2651 3210 3142 2841 1002 405 1755 2546 1325 1336 1386 319 734 2959 1975 2115 2805 2499 655 2164 465 335 1200 876 2392 714 2385 2196 1129 2940 1117 394 1317 3220 2031 1797 1868 829 2129
1547,505 465 231 1770 2470 1200 275 517 277 2750 457 2299 1443 296 644 1868 1195 2977 1567 2455 2173 770 2514 697 1474 719 1871 2339 2541 1290 443 1185 170 842 814 1325 1812 1455 1956 490 3209 2208 655 830 2757 1365 2841 2940 1722 117
1548,231 505 1474 3241 2977 1770 1197 3142 856 2652 2474 2431 987 2217 1722 465 2855 2182 458 471 1106 1871 1784 1325 1195 1185 803 1861 100 2127 2810 1941 1567 1034 714 1213 1942 1117 1714 868 2651 865 3145 115 842 405 1455 2555 2022 1681
1549,2805 2470 2651 98 1213 1048 1197 2182 545 307 2810 2885 981 712 2351 1268 1386 1861 598 1348 2724 2638 259 945 2217 3142 1956 1362 651 2385 958 333 231 3241 2850 1137 163 3089 2726 1106 1475 697 2514 1722 1377 444 2934 590 0 1852
1550,1197 517 2885 2541 2022 266 1348 1818 945 702 868 987 465 1770 1737 470 1922 2855 2616 521 1060 1498 1371 501 2964 1612 479 3039 1200 2750 2428 1239 748 706 3142 1465 2179 1443 1034 1470 1560 1784 942 231 1567 697 275 1602 2173 91
1551,1575 1268 2885 1861 2977 2474 938 2810 2431 1348 2651 465 1213 2726 2351 697 1755 1325 2940 1154 458 2855 2514 3210 945 2312 1200 358 2380 2811 1770 2499 517 734 1185 2115 84 1117 706 2652 1002 2031 2957 259 2464 275 1873 714 651 876
1552,1386 505 231 275 465 2885 2940 2022 1868 2855 2312 697 865 2514 2299 1034 1770 1200 1185 517 2537 938 457 2726 968 1465 1455 3142 945 702 167 1474 719 2320 1673 277 3037 770 2031 1295 2039 2541 1193 1942 2024 2127 333 3209 1336 1443
1553,231 275 1868 1200 865 1185 1861 1455 2320 2810 505 2537 1474 2380 2726 1213 1034 3220 2470 1941 2312 2651 2464 1681 3189 553 1386 2350 1755 2885 1197 98 976 358 598 712 1048 1193 517 2022 1722 2463 2474 2514 2940 1348 307 496 1804 1325
1554,1575 505 231 275 1868 1200 1770 1386 865 1197 465 697 1195 719 2726 2885 2855 2350 2537 2173 490 2940 384 2470 637 1455 2127 2902 2514 443 2977 2022 167 1871 457 2031 2320 1034 2312 655 2651 277 1325 2174 2299 968 1348 3241 1295 170
1555,1575 505 231 2940 938 2514 1861 1336 954 697 2431 2312 275 3142 1268 2651 1325 2193 1868 1386 968 2885 2977 2805 1755 2841 358 3241 1348 465 2810 2217 856 84 1034 714 2474 1197 1224 167 1185 1213 2855 2537 494 2299 1154 333 307 2959
1556,231 275 719 637 1871 1455 1784 2661 2350 1185 2537 384 486 2173 454 2320 3220 294 2977 170 3040 2117 1056 358 842 465 655 1861 147 1001 1722 2174 1268 2855 372 856 714 1197 2555 741 954 115 1119 2638 571 976 2474 2845 2527 2115
1557,266 2805 1197 1956 1386 275 2380 1348 98 2351 865 545 2726 945 517 2885 1941 1200 3118 1722 1868 3189 3236 1106 2541 3078 697 712 1213 2312 1185 1048 1455 259 2022 2940 1377 490 719 521 2661 2179 770 1465 1362 3209 637 2039 1558 598
1558,100 1567 2652 454 346 644 2855 2472 231 2541 2044 1106 1714 3241 3059 2176 2875 505 2055 1722 1737 1034 2649 988 3049 1956 1818 865 280 3209 501 770 1942 490 2932 2933 3220 2977 1088 2616 1102 3142 521 1423 954 2810 1290 3236 2351 3064
1559,1575 1871 443 3142 170 1868 1614 486 3186 1770 384 1365 490 1200 655 2855 637 372 167 2661 1325 3079 1119 593 2651 1034 2921 2174 2115 714 334 13 1295 1784 1001 1521 1197 865 2638 277 294 1474 1720 545 2339 919 2971 2726 2007 2514
1560,231 1474 938 1268 1336 2940 2977 2841 2474 1224 856 2217 465 1386 3241 2885 1896 3142 697 2810 2811 3210 1325 2514 1002 2312 751 1755 2464 825 2631 2193 1054 2959 3194 2196 2546 2115 319 968 714 458 2930 2392 1895 2651 987 84 1348 1868
1561,505 1868 465 2537 2312 1386 2464 1200 2940 3142 2885 706 2022 496 277 697 2455 968 1465 1770 2351 1193 1755 1348 2024 384 2902 2726 494 938 517 637 770 333 1949 1693 2039 2127 2463 2031 2320 3241 2831 712 976 3178 945 2547 698 1871
1562,1197 1784 1443 505 987 2351 1722 2940 2750 770 1861 2855 988 2810 2299 697 644 2039 3241 1034 1239 2555 1800 3142 2946 490 115 1336 976 1060 3145 458 3032 1737 2024 501 280 1023 2055 2661 2044 698 2875 814 968 783 405 2616 277 1942
1563,1575 231 1200 3142 1197 2977 275 655 1868 100 346 490 637 1386 384 1020 2921 501 2127 372 868 147 856 1239 1130 1185 1001 1681 2174 1614 3059 845 988 2638 1034 830 2044 954 1455 486 2339 1325 1056 1292 2555 3220 1119 847 714 2696
1564,1386 1348 1956 697 3078 1465 3178 945 770 2031 968 2885 2312 2514 2022 1260 2351 3209 412 2547 485 2024 2179 3022 2350 517 1013 1793 2222 496 521 2463 2299 465 2278 1657 3148 1693 77 2359 1241 2108 2706 2783 1922 313 2831 2749 494 1470
1565,505 1195 490 1575 1614 2527 1770 443 1001 454 1720 2173 1868 2031 988 1715 2455 167 2902 1871 593 706 2845 2350 637 2971 3176 1556 346 2174 842 3040 384 170 1200 2940 2398 231 2685 307 2795 1321 1130 1656 1260 1056 275 1119 3186 1567
1566,517 2541 1818 803 3059 1737 2875 1371 596 3145 2649 465 3241 748 1990 1922 479 241 2688 14 2750 501 3209 192 1643 2182 1443 942 1770 2127 697 272 1289 3078 2464 2940 1991 1741 1879 2299 2855 1193 2850 1318 2039 2081 3250 1800 1034 1942
1567,505 231 1770 2855 443 706 2350 2977 938 1474 2661 2173 3142 842 571 2902 275 465 1001 2455 1942 277 3186 1784 1567 2810 2115 593 988 2470 3241 1673 1720 3220 358 714 2651 3041 372 2555 384 719 964 1268 655 1119 751 296 2174 458
1568,1386 2470 1197 1348 2320 2351 505 697 2726 1034 1956 307 3142 2940 231 2022 945 465 2127 1200 259 266 517 545 1213 2805 1941 490 3241 84 275 706 2031 1465 2312 2855 2724 2651 1260 2638 1106 1268 2173 2514 98 3189 1722 2541 770 2380
1569,1575 3189 981 1213 2810 1770 1268 1861 2651 2182 307 2193 712 598 1804 1558 1348 1922 1197 2351 2217 1386 333 1722 163 2726 1106 231 945 2885 1956 1377 275 2385 651 1868 865 1055 259 1984 2312 1200 1852 3236 2958 2111 2179 0 1185 1137
1570,2351 2350 100 465 2616 2652 1465 266 3059 2179 1714 1371 2875 2964 3145 1443 596 2750 2464 1770 3241 2649 3209 1200 1193 241 2940 479 2688 1990 501 14 1922 1185 2855 2111 2754 697 1470 865 770 2299 2039 1800 3078 2182 2127 609 1643 2393
1571,1268 1575 1861 2805 2217 1213 2182 2470 1770 231 2380 2320 98 1474 405 2193 2651 598 1200 2726 3220 1804 1048 2474 163 2638 981 651 1034 677 307 712 2499 1558 1868 1185 734 1475 876 1873 505 1137 1106 3241 2885 2072 1755 275 1722 358
1572,471 1295 1942 167 1673 231 1857 1575 3142 277 465 2127 457 296 3241 2350 2977 2902 1156 2299 2455 1195 1324 2757 1130 2066 2208 3186 1290 2115 363 361 655 2339 589 1343 372 3041 2750 117 2483 856 954 2514 1923 770 2022 3068 2651 2928
1573,275 1200 1770 1474 865 719 2537 1455 2726 465 1195 1386 637 2455 2940 384 697 1681 490 1784 2464 2350 2312 2885 2514 2855 443 2902 1871 1325 2661 2193 2031 2977 2651 1268 1861 2805 1755 358 655 167 3040 1034 988 1567 2845 968 3220 976
1574,1195 505 1770 1575 454 1784 346 1567 231 2726 842 1614 170 964 571 1868 2902 2044 2652 2472 1130 856 954 1056 2398 275 2976 384 845 294 2174 2555 655 2055 1365 497 2986 2855 1239 2176 2527 3220 3079 1292 372 783 3052 2812 1781 1973
1575,2726 100 1722 2541 1818 1956 1714 3059 1348 2875 1770 868 3145 465 1200 702 1737 470 1371 2616 231 1498 1474 266 501 1239 3142 241 1060 2182 479 2750 2127 2855 596 2799 748 1465 706 1289 1612 91 1784 1268 2977 1567 964 2179 1443 1560
1576,2350 803 1714 987 3059 2649 3145 231 2885 1386 1197 1818 517 2431 1990 2799 655 241 1474 2977 501 192 2964 2111 1737 2182 856 954 1770 2474 115 2541 1784 1200 964 1371 2616 479 3142 1567 470 532 1318 266 1268 458 2147 2217 1071 346
1577,505 1386 2885 465 231 2351 2855 1034 275 697 2940 2299 2022 1770 3142 1868 2514 167 706 471 865 277 2127 1956 1200 938 1295 2350 945 457 2031 517 968 2470 770 2464 2726 1673 3037 2537 2320 490 307 1465 1185 1812 702 1307 333 84
1578,2299 275 865 1868 2470 1034 307 2350 2537 2351 2380 1348 1200 1386 1197 2312 98 637 2940 1956 697 945 719 1455 1185 2661 496 3118 1213 1941 3189 2971 490 1722 1922 545 968 712 1106 2726 2885 1048 259 2022 2651 2179 3040 2464 553 1465
1579,1770 231 719 1455 505 1681 2470 490 280 988 3040 698 1443 2044 2055 294 1056 2862 465 2551 2696 3049 741 384 2902 2937 2946 2398 1106 2966 976 358 964 2070 170 847 3124 486 2463 3237 1113 2232 48 372 2441 2845 1365 2338 2638 842
1580,2350 2470 2937 1567 2875 868 3059 1714 1722 2883 964 987 1106 3145 2472 1443 1818 2428 2111 2933 2551 2055 465 1185 2696 2044 2932 3241 2176 501 1197 497 2799 91 3049 48 2750 1474 2688 521 2182 748 1289 1991 1268 814 2441 1060 1498 3064
1581,2320 2431 2726 2470 266 1770 2350 1722 1575 1474 1106 1197 231 1268 275 517 98 987 1922 2217 1941 157 3039 405 2878 1861 2087 3145 2546 865 1185 1141 2351 1991 1213 3209 3189 1034 2182 1455 945 1348 147 2810 2555 2830 719 935 2850 3241
1582,2726 2022 1567 1197 2937 2652 803 115 2472 1737 964 865 275 231 1474 1357 346 2551 1722 702 1106 1348 48 1034 2044 2176 748 1575 1714 2696 868 2384 1942 945 3145 988 3241 2932 2299 505 2649 938 1681 1423 501 2351 266 1455 1371 1088
1583,1386 2350 1197 2885 231 2351 1200 1770 275 2652 2022 465 3241 1956 2127 1474 1348 505 2855 2541 697 1185 3145 2875 1784 945 702 1942 501 1818 2649 2339 266 241 1567 545 2688 830 987 2750 1034 1465 1922 277 1371 14 2799 3039 457 1189
1584,1770 2726 1386 2380 1941 1956 3189 1200 1213 1348 2885 1722 275 517 865 2351 1106 1048 945 2810 2541 1185 1868 2022 712 2182 598 1804 2651 553 2850 1268 1362 719 1558 259 521 637 405 1455 163 2312 2179 501 1861 697 1498 803 1529 1465
1585,1770 266 2878 2350 2320 938 2470 2726 935 157 2163 1032 2724 589 2830 2602 2799 1956 551 2555 2147 3080 505 786 1197 1575 431 1539 954 2181 275 856 1733 2905 1922 392 115 1410 1567 454 2838 2270 1722 1612 91 1991 147 1241 2638 1129
1586,2350 2299 307 2805 275 1386 1197 1348 2351 1868 505 865 697 1956 2724 2380 1200 490 545 2885 945 2312 2638 98 2726 1922 2661 259 2537 1213 2514 2031 1941 231 1185 1722 2193 712 968 3189 1106 3078 1260 2651 84 496 1465 2039 1195 637
1587,1575 1861 231 1386 2470 1474 2885 2320 2805 1770 2726 1200 553 505 2350 405 2380 1197 1348 2193 1034 98 2474 2651 3241 1185 517 3220 598 2022 2299 987 2351 275 865 2312 945 1804 1868 2431 307 651 1755 2385 2464 1048 163 3142 358 1873
1588,275 1386 2940 2464 697 2022 1348 505 1197 1956 1200 2514 1455 1193 702 2351 2039 517 2024 1770 3178 457 2299 2726 1949 2541 2320 1336 2031 770 1681 2855 2463 2547 1474 3209 3032 2179 1693 3142 3229 2222 1443 277 494 1034 1673 2127 3037 84
1589,2878 266 961 2724 935 2602 1032 3080 1539 157 938 786 431 2905 435 1410 2270 311 1923 1389 1024 2838 2799 2546 3039 3051 3209 949 2365 1406 1817 324 3089 1453 1956 1747 2467 1991 1310 1276 2218 2703 911 1612 114 1229 1400 2787 2744 2147
1590,1575 1197 1770 706 2726 3142 2855 2470 1185 1034 1474 2299 1722 2173 490 1195 1348 2514 1681 2022 2902 1942 1871 1295 1956 384 167 2339 545 307 443 1106 170 3241 945 830 517 2977 988 1673 2971 845 2031 2174 147 3037 84 294 2651 2464
1591,1197 865 2855 1200 2022 2299 1185 2726 167 2464 2320 706 1295 697 2940 2312 1942 457 3037 2350 496 770 1307 2455 2127 1348 938 2541 1784 968 2031 1812 490 2661 644 1857 1722 2463 2902 3041 988 1693 2222 1465 443 1567 307 3040 2339 384
1592,1575 1386 505 697 2514 1336 1348 231 2464 2312 968 333 2039 2031 465 1949 275 3229 770 1185 3032 3142 1956 84 3078 2547 2537 2024 1023 1193 2022 496 750 702 494 457 412 2536 2831 1693 945 2463 2222 865 1770 307 2351 1260 1197 1755
