UserId,ItemId
1519,2464 2320 2726 1443 2351 2652 2855 702 1465 275 1185 2312 987 945 2198 968 454 457 346 333 2108 2514 2841 803 491 1949 505 1923 1357 521 964 719 1474 1102 1567 417 814 2547 2299 1195 380 706 644 1575 255 167 1737 1800 1290 1455
1520,1474 1770 1200 231 1868 1268 856 275 2977 1195 471 2726 706 1386 719 938 2537 3142 2193 2885 2474 490 1896 2320 1681 987 637 2810 1185 1224 2350 465 2217 1784 294 2855 655 1975 358 964 2971 335 2841 3241 2661 2811 1154 2022 1317 2173
1521,954 1224 856 1896 2811 1770 2193 2217 243 2164 553 1129 3241 2810 505 2841 394 2115 2977 905 677 836 335 3150 458 2499 2550 1200 876 1386 2866 2887 1240 829 1964 2406 734 1269 865 2297 629 1203 2089 751 2889 1470 155 2385 1117 2316
1522,2470 1770 1386 2350 2022 2885 1200 465 275 1197 2726 1034 865 517 1868 719 2541 1268 2855 2464 702 294 231 1956 2537 1474 1443 2351 505 1681 490 2750 2182 1784 1722 2652 2810 496 1106 1941 706 1213 100 167 987 964 266 2937 2514 1455
1523,1784 465 1185 2726 1386 865 2320 1443 1193 1268 517 1575 1567 454 2537 1868 609 115 2750 964 48 1956 100 2472 1474 3209 2551 3181 2932 1102 380 2883 2398 1239 770 3049 1357 2055 2944 346 2470 3229 2652 2940 783 2198 1088 2044 3178 255
1524,275 1770 2537 2022 719 2320 505 1681 2470 1784 2464 1268 1956 517 2350 1455 2351 2855 2652 1197 1443 1195 471 2541 697 2750 2455 3209 3142 100 1193 1567 964 988 1722 1348 454 702 2117 2312 490 1465 987 2193 783 2966 2474 2845 496 1213
1525,1200 2470 2726 2320 1386 2885 1575 2022 1784 2652 706 471 505 465 1195 865 2855 100 2537 1474 275 2937 490 517 719 3142 2351 454 231 2750 115 1681 1956 1106 1443 2977 2541 1239 988 294 1722 1567 2217 443 2875 644 987 842 637 1871
1526,1386 2351 697 1348 1956 2841 517 2299 987 2350 3241 2541 945 457 2652 496 2464 1465 770 2031 505 277 2127 1505 1673 1857 1443 1770 2514 1923 968 2222 3209 2179 1290 663 2320 2312 2537 596 1156 1200 803 2198 3178 706 2706 1060 3142 3078
1527,2855 2351 505 1200 1770 2726 2537 517 1575 1034 167 1868 1956 100 865 1942 2541 1348 231 1818 275 2937 1106 1290 644 719 702 945 842 490 2757 1156 1812 1474 496 3037 2940 1307 3209 663 1268 1722 1505 2902 745 214 1614 192 545 491
1528,2885 1200 465 1197 1956 697 2726 706 2652 1348 2855 702 517 3142 1575 3241 275 2541 1034 2537 2750 100 457 1868 2455 2514 3209 3078 231 987 945 938 2039 865 1923 2179 803 1443 719 3178 964 1784 1106 845 2127 2031 663 1949 1195 259
1529,1386 2320 465 2885 2470 2022 706 1195 2652 517 1956 2855 1197 100 3142 1567 2351 490 2455 1443 2541 1722 2750 987 697 3209 2966 1348 346 2977 2845 2474 698 702 147 1465 2472 2217 1193 2398 1325 2182 2971 1755 938 2841 496 2031 1088 1941
1530,1386 2470 2726 2022 2885 1956 517 2652 1784 865 1197 1868 1443 275 100 3209 2464 1268 2855 2541 987 2537 1681 964 2937 706 505 1185 2431 231 1567 644 3241 2841 454 3142 115 1193 803 2299 697 346 702 2198 1818 609 1722 491 2217 1106
1531,1474 505 856 1224 1896 2977 1861 865 1200 1770 3241 243 1317 335 2631 358 714 2217 2546 2193 655 1868 2841 1054 825 987 458 905 836 3142 275 2129 1129 2537 1386 751 876 1797 394 1432 2887 553 719 2499 2810 1269 3194 2550 1240 1964
1532,1268 2474 2182 954 1770 2810 865 2726 505 2217 2115 1868 405 553 1200 2320 987 719 1896 677 655 1213 876 358 2811 2651 734 3241 2499 1681 1941 2631 829 1722 2977 1317 91 2541 2385 637 1106 1975 3142 1154 335 981 2196 319 676 2885
1533,865 1770 1868 275 2726 2350 2470 719 1386 465 2022 3142 167 2977 294 1295 1614 2351 842 1812 1185 1268 2902 486 3241 2652 988 2299 3186 964 170 2115 856 2173 384 1106 1325 783 644 1722 954 457 1455 2750 372 571 847 1443 1365 346
1534,2470 1770 1200 2350 2652 100 1197 1956 987 2937 2855 644 865 1268 964 1575 803 454 1868 2537 2649 3209 2875 938 346 2464 3241 814 868 1681 609 48 719 1106 702 1722 2217 2182 1060 2883 3059 521 2299 1714 380 255 2841 1195 2472 1193
1535,2537 865 1770 1185 1956 517 2940 2320 719 2470 697 1443 2726 2750 1784 505 3209 2312 2855 1474 1197 2351 702 1465 2541 231 1455 968 1348 2350 770 1949 2299 1268 2652 1567 2463 3229 2031 491 706 609 2841 938 663 2547 3181 454 417 1023
1536,1575 1474 1770 2810 231 2193 1200 856 2474 505 1213 2470 954 2805 1868 2726 865 2320 1224 938 1941 2431 2977 275 3220 2115 1896 1325 490 358 677 1048 2631 2811 719 1386 3189 3142 465 2885 2385 1034 1975 987 1154 964 1681 637 243 3241
1537,1575 275 1868 2350 1474 2470 719 465 2537 1681 706 2652 1195 100 517 1197 2855 1443 1956 454 2541 1455 2937 2750 1722 2977 1239 2810 490 2217 987 3241 1106 988 2464 2351 1861 2472 698 3209 954 2966 1325 783 1871 147 1088 2117 1213 48
1538,2885 465 1770 1868 275 2470 2537 1956 719 2350 231 2855 2652 2464 1784 1681 1268 702 1443 697 2750 100 987 938 1348 1455 471 2455 1465 1106 2940 1193 945 1195 3241 1818 2299 2841 457 988 964 496 803 2117 490 1567 2937 609 2198 167
1539,1770 2726 1784 1195 2885 1268 2855 2940 2117 2845 2350 384 2470 783 1567 988 1443 698 2351 457 454 517 1861 938 2971 964 2750 3031 714 1722 2007 2299 2392 2039 2527 1348 1949 2652 2463 2841 2541 1020 1106 2805 1673 1812 3241 702 1295 1213
1540,3241 2431 505 1325 1224 231 2841 2977 2115 1386 1154 2811 1054 2474 655 3210 319 3142 1975 1002 335 1197 243 836 1269 1575 2631 1861 2164 2546 1797 1268 697 2887 2550 2129 676 2959 1129 2930 905 2262 2127 458 2306 1348 25 2885 2866 119
1541,1386 1268 2726 1200 2182 1213 2805 2885 275 465 2022 2651 1956 2541 2937 964 517 1868 266 1474 2464 490 231 1106 1861 702 1197 1185 987 1722 1804 865 719 3142 2217 1681 3118 1465 1784 100 333 2724 505 1475 1443 706 651 958 2179 1237
1542,1386 1200 2022 2464 465 1348 517 2885 987 2320 2541 938 1770 2940 1474 2726 697 2470 1193 1185 1575 2039 2652 2841 266 2351 2431 945 1443 2750 521 1868 2350 1681 1923 1949 1060 2031 1818 3229 2312 2514 2602 719 100 2108 505 1023 1470 3032
1543,1200 1770 2351 1575 2350 1474 3142 2537 1956 706 231 1268 2464 2940 865 2299 1868 1348 2541 457 1034 2127 702 167 2031 275 2198 3229 471 945 496 1193 2431 1942 1465 277 2312 856 2115 663 1673 1195 719 1896 100 2514 964 1857 2039 1295
1544,1575 1200 2726 1386 1268 2885 275 465 2022 1474 1868 865 2541 231 1197 2182 2652 719 1784 505 517 964 1681 1956 490 100 2537 1443 1941 706 1185 1213 2855 1722 3142 1861 1106 2217 2750 2299 405 1195 954 553 2651 3241 2380 981 2351 1455
1545,1386 1200 517 1956 2470 1197 2320 2350 2464 2855 1770 1348 2652 2537 987 1443 100 1465 1818 2940 1193 865 2299 2841 3209 938 1784 1575 803 505 491 770 457 1868 1737 2312 663 2198 814 609 2031 521 167 3229 255 596 644 496 706 1034
1546,2193 856 1224 2431 2474 2977 1325 1200 2811 3241 865 1975 319 2115 243 1868 405 3142 1317 734 2182 335 3210 2164 905 2499 2841 2805 358 1002 876 836 1386 1336 829 714 2129 2196 677 2385 2651 2546 655 1269 275 2959 2392 1240 2537 3150
1547,2470 465 1200 1770 517 1956 2750 505 2541 987 1443 231 1868 2537 275 644 719 2299 803 702 1818 1474 457 964 2198 2841 1722 2937 1681 1737 1195 346 3209 1106 814 2455 1268 2616 1185 842 945 1290 296 491 1348 115 2649 277 868 2339
1548,1770 2022 2652 465 1197 100 1956 865 2855 1784 3142 2541 3241 1474 505 2537 987 2750 231 471 1722 1681 803 1106 1443 3209 2977 1195 2455 1239 1185 115 702 2649 1818 697 868 2182 856 2127 2198 1348 2431 1991 2217 1455 501 2428 988 454
1549,2470 1386 1268 2726 2810 1200 2182 1213 1956 2885 2022 2805 2652 2541 2651 465 2937 307 517 1106 702 294 987 964 981 1197 98 1465 3142 1048 1861 2464 1722 275 2724 2217 545 490 1868 1475 3236 333 2179 803 1348 651 100 521 712 2351
1550,2885 2022 1197 517 465 1200 2541 2855 987 1770 1818 702 2750 1348 1737 868 945 1443 1784 706 2616 266 470 2537 1060 697 2428 1371 2841 2198 521 1498 1239 3142 814 346 964 1868 1465 255 471 2179 91 2464 644 272 748 505 1474 479
1551,1268 1575 2885 2726 2351 938 1770 2541 2652 1200 465 2431 517 1861 1348 2977 2810 1325 2651 2115 2179 2474 697 266 1106 2380 945 706 1722 714 1213 2855 865 1868 2299 259 596 2811 1818 545 2499 521 2537 803 275 2225 719 14 241 2464
1552,505 2455 706 471 2173 2977 2470 2885 856 1034 1195 3142 1386 1868 1770 231 294 2350 938 2431 490 2855 845 170 697 1474 1942 1200 1020 91 3241 847 865 1857 2726 2537 1106 655 277 2022 2841 2320 842 192 2652 1896 331 275 1614 905
1553,1200 865 1474 231 275 1868 2320 2726 505 2470 1681 2474 2810 1185 490 2350 1784 1861 294 2537 2885 471 1034 3220 1213 1195 706 1455 1325 2115 856 1197 1386 1567 2022 2651 2855 964 976 553 358 1941 2380 938 147 1722 2661 1443 3142 2117
1554,1200 505 1386 275 865 2537 2885 465 1868 2022 1575 2855 719 2350 1197 231 2726 697 1770 1195 2320 2470 1956 2940 457 517 1348 2514 2652 845 167 988 637 384 1455 702 1465 2845 3241 1020 2977 2312 2750 968 496 1106 2173 2902 2031 1673
1555,1386 505 465 938 697 2940 2022 1197 2855 2299 2470 167 2885 1575 457 2514 1034 2351 496 968 1200 1923 2841 2312 1949 1336 231 1673 3209 3078 3178 3229 1465 2537 2222 1956 770 2039 2536 2750 702 1193 277 333 706 2706 84 517 3037 1770
1556,275 719 2537 231 1784 637 2350 1185 2320 2661 294 1871 1386 465 2855 486 2885 454 2117 1455 384 1268 2845 1197 2966 2977 842 964 2527 1722 2173 2022 571 147 13 3031 346 3040 1056 845 1715 372 1365 115 170 1812 976 2472 1119 100
1557,1386 2726 1200 1956 266 2885 1197 2022 2652 465 2937 2810 2541 1941 517 275 1268 1106 490 964 100 702 1868 2182 1722 3209 987 697 1784 3078 1213 3236 98 1348 553 3118 1465 803 545 1443 2805 405 2750 521 2464 2179 2841 2855 865 1991
1558,2652 100 1956 2855 2541 865 454 346 1868 644 2537 1567 3209 2351 2875 719 706 1818 2649 2464 490 1737 471 1106 505 2616 2472 609 1722 988 2299 3241 3142 1290 702 1034 3059 280 380 1714 2055 1060 1088 2044 2810 167 521 1102 1455 501
1559,1575 1200 1868 865 1770 1474 2726 3142 2855 1197 2470 2537 1386 2885 1784 1871 637 2320 1681 443 465 490 1268 1185 294 3186 167 1614 384 988 170 1325 964 655 3241 486 1295 1106 2661 372 783 2966 1020 1365 2115 1722 938 2971 2351 2652
1560,938 1336 1474 2940 1386 697 1896 1224 2841 231 3241 856 1268 2039 1325 1200 2977 2464 2514 3178 319 3194 1348 1770 987 2811 2474 825 335 465 333 3210 2631 1054 243 968 2115 2108 1317 3078 3209 751 836 1002 3032 1465 2193 2547 1023 1949
1561,505 465 1200 1386 2022 1868 2885 2537 706 1770 938 1268 2115 2726 517 2351 2320 3142 496 2464 1156 2455 1465 3241 2841 2470 637 2350 2541 1443 2940 384 2312 1193 2750 976 697 1857 2966 968 277 1956 1949 372 945 1861 981 2845 987 1755
1562,1784 1197 505 1443 2855 2750 2351 987 644 491 2299 706 2940 697 988 490 115 2198 1722 3142 167 2810 3241 1861 770 2616 2398 1239 698 814 1737 1034 783 457 1060 1800 3229 2551 2875 2039 280 663 976 2514 255 2883 294 968 1088 1290
1563,1386 1200 1197 100 1575 1868 275 1956 2537 2351 3142 231 346 1681 1239 987 1185 1268 644 868 2198 1737 702 988 1818 1348 457 938 2977 2127 501 2299 3059 490 167 1455 1857 2841 91 1034 697 2339 48 945 1295 2616 2111 637 655 1942
1564,1386 3178 1956 697 1465 1348 3078 2514 465 2022 770 2031 412 2108 3209 968 2222 1923 2179 2547 1200 2350 663 1793 3022 2885 1013 517 2841 521 1185 417 1693 945 2312 2831 2706 2652 494 1835 767 3109 2351 2463 457 845 18 1197 2622 1060
1565,505 1195 490 1614 2173 706 443 1001 1720 2977 2521 593 2470 1812 1496 3142 2350 2757 1020 2455 170 1871 3186 331 167 842 1853 2527 1533 845 2855 2685 1556 1430 1034 2971 1594 2291 856 1119 988 545 1130 637 1056 1770 1575 1715 954 1656
1566,517 2541 1818 803 465 1737 3241 596 2855 2649 1371 1770 2750 3059 2875 1200 748 192 479 2841 14 697 1443 1990 272 814 2127 1922 938 3209 2198 1034 3145 2299 1643 241 501 2464 2537 1942 706 491 3142 1991 964 2714 1237 1289 1857 2688
1567,1770 2470 505 2350 2726 706 2855 1474 2320 1784 443 465 231 1268 964 938 275 2977 3142 719 2661 2537 842 571 2217 988 2750 2652 2937 1681 2173 1001 2455 1567 2431 100 1942 2810 3186 2696 2902 2384 3220 1106 2115 2757 2472 2182 277 3241
1568,2470 1386 2320 2022 1197 2726 1200 465 2652 1034 2351 706 2855 1956 517 2541 3142 505 697 3241 2937 987 702 1348 1868 1268 2841 1106 275 100 294 2750 938 471 803 964 2537 1722 865 307 231 490 2182 1443 2977 1474 1195 2173 1818 845
1569,1770 1386 2726 2182 2810 2111 1268 1956 1922 1106 2193 307 2885 2652 1213 2541 2937 2651 1722 3189 981 1197 1804 987 1575 1237 702 490 2958 651 1991 192 803 3142 964 2022 517 521 91 241 2217 1137 3236 2179 2361 1200 100 1465 1529 3241
1570,2350 2351 2652 100 465 266 2616 596 1714 2855 3241 2649 1371 2750 1465 3059 2179 2875 1770 2964 192 479 1200 14 2111 814 1443 1922 2841 697 272 2428 1990 2127 1034 2299 2198 3209 938 3145 1643 2754 1612 1237 241 491 1942 2464 2393 501
1571,1268 1575 1200 1770 2726 2320 2470 1474 1213 2182 2193 231 1386 1868 505 275 1861 2217 3142 856 2651 964 706 405 719 2805 1784 1681 2977 2380 490 1185 2652 2431 1106 2937 1722 677 1048 2474 1224 651 91 1325 1195 98 2499 1804 655 2885
1572,2350 2470 2022 471 2726 2652 465 2320 2351 3241 1770 100 1200 1295 1156 517 1942 3142 1857 2750 2127 167 1673 2455 803 987 457 1195 1956 2299 231 2541 1818 277 1575 1868 296 1290 2937 1443 2841 865 2977 2198 655 1784 814 346 2537 1722
1573,1200 1386 865 275 2885 719 2022 2537 2726 465 1770 2455 1474 2350 2351 2855 1681 1956 517 697 702 1268 1455 2541 1722 1195 2652 1784 1106 1465 637 2193 1348 3241 1325 2940 2299 2464 987 384 457 2651 845 945 2966 938 2841 1443 2750 2117
1574,505 1195 1770 2726 1868 1575 1784 571 856 294 1614 842 170 2902 954 964 231 2652 454 275 655 1106 346 719 2855 2885 845 2431 2217 1386 783 362 1239 1268 1197 1896 1088 1681 1130 2976 2291 751 1129 1722 2811 1602 384 1056 1861 1812
1575,2726 2541 100 1956 1770 465 2855 1200 1818 702 1737 2750 2616 1348 1714 1722 2875 868 938 470 706 596 3059 1371 91 3142 1443 479 2841 266 964 2537 1498 1034 1060 865 1268 1239 505 3145 501 814 1784 2127 2299 1156 255 1474 2198 1857
1576,1386 2885 2022 2350 1197 517 465 1956 1200 1770 2541 2351 987 2855 803 1818 2750 1784 702 1348 2649 1737 1443 1714 2616 964 945 3059 2537 938 865 1060 470 3209 596 644 346 521 2198 1371 1474 2841 1498 706 814 1465 2111 115 2464 454
1577,505 471 706 2470 2173 490 294 1034 697 2940 845 2514 2855 167 2977 1614 13 486 3142 2661 1020 277 1868 3229 2885 331 2350 2971 1430 2031 2757 2351 988 84 571 1770 2537 745 170 968 1386 2527 1260 1812 1857 307 259 1001 2845 485
1578,2470 1386 2350 1200 2726 1956 2885 2022 465 517 275 1034 2541 1197 1268 2652 2464 702 1868 2937 1941 307 2299 964 490 1443 1348 100 865 987 1784 697 1106 2111 1465 3209 1185 2750 1722 1213 719 2182 1681 2537 2351 3236 1474 553 1237 3078
1579,1770 2470 1386 1681 719 964 465 490 505 2551 2885 48 2937 2022 2652 1443 1956 1455 988 2696 1268 2055 517 3209 2398 1088 280 423 2750 3049 2044 698 2541 2986 231 2862 2845 3064 2855 2976 1973 2966 1106 644 2875 2338 2902 3237 497 2428
1580,2470 465 2350 2750 1443 2937 2464 964 1197 2855 1818 1567 275 491 2537 3209 2875 2198 987 865 1268 609 1193 814 48 702 868 1681 2351 1868 1185 719 2883 1060 2551 2428 521 3059 2472 255 380 1714 1102 1348 1498 2398 1800 2111 2299 748
1581,2470 2022 1197 2726 2652 2320 987 2351 2431 517 465 1770 3209 2350 266 3241 1348 2750 702 2855 1474 1868 3078 803 2841 1241 945 1818 1443 1991 2537 2127 1922 1106 1129 865 91 596 1722 1942 2464 954 1465 1060 1923 2866 2179 3142 856 1737
1582,2022 2726 2652 1197 2537 275 2351 865 702 2299 346 1868 964 719 1567 697 2940 1575 1681 1737 1465 663 803 457 2312 1348 115 1455 2937 48 3181 167 2841 505 1357 945 706 2108 2384 2031 496 3178 748 1673 2514 968 2472 2039 2012 988
1583,1386 1200 2885 2350 2022 1770 465 2652 275 1197 2351 1956 2855 505 2537 1784 1474 2541 987 1185 231 471 3241 2750 964 2455 1348 1268 702 1195 1443 697 2875 115 1239 1818 454 3209 938 346 2464 988 2127 945 2649 1465 1737 2198 457 644
1584,1770 1386 2726 1956 1200 2885 2541 517 2022 2652 702 2937 275 1106 1941 1722 465 2810 1268 100 2182 964 987 1868 1213 1237 1465 1348 803 405 521 2179 553 1784 1185 719 1681 865 2351 3189 2651 706 3209 1443 2380 697 2464 3078 1737 3142
1585,1770 1386 865 1868 1474 2726 938 1956 2470 2537 275 505 1195 454 2320 2885 719 1575 1681 2022 1443 697 1129 1567 2750 2878 2602 471 2652 988 1241 1185 2163 856 100 1268 2147 2350 517 1197 2472 115 954 2464 231 1455 987 1975 346 1088
1586,1386 2350 1956 1200 2022 465 2726 702 2885 1348 1465 517 2541 2464 275 2652 1197 100 697 2937 307 3078 1185 2514 3178 964 521 1784 3209 2039 2724 2179 803 3229 2351 1443 2750 945 1106 2111 1941 2299 2537 1722 1060 1922 770 1949 987 346
1587,1386 2470 2022 1200 2885 1575 1770 2320 2726 2350 505 2464 1474 1197 2351 1868 938 697 706 3142 517 231 2855 865 2537 3241 2750 275 987 1443 2651 2541 2841 2940 702 719 1348 1465 1861 1185 1034 2299 1784 2193 553 3078 964 490 1193 457
1588,1200 1386 275 505 2022 697 2940 1770 1197 1474 1956 2351 2464 1348 1681 2726 2855 2320 471 702 2470 1455 2514 517 3142 457 1268 1949 2845 1195 2350 2039 2541 1784 1193 3209 2031 637 2193 845 2299 1443 3178 988 2117 2652 2750 2841 384 2547
1589,961 1129 2878 1991 3080 2550 1539 2602 2546 1032 935 431 938 157 2147 2171 786 266 2406 2724 2905 3039 1956 435 1410 2799 311 949 3051 1389 911 1612 3150 2270 2744 1817 2467 2344 324 2838 1406 3209 1024 2365 114 3083 1453 942 91 2218
1590,1575 2022 1770 1197 706 1474 2726 2470 1956 2855 1185 3142 1681 517 1195 1348 702 3241 1784 2841 987 2541 1268 1465 2464 2750 1722 2977 1106 1443 945 2299 845 490 988 167 100 1942 2031 384 1034 1295 2117 2845 2514 1673 954 2339 976 2193
1591,1200 865 2022 1185 2726 2320 1197 2464 1784 2855 938 1268 2299 706 2350 2541 2940 697 457 2312 167 496 2455 1567 1465 2841 1325 2474 644 609 698 976 454 2966 1295 3037 3181 2845 968 2652 988 100 783 1348 490 770 384 964 1156 2031
1592,2464 702 1386 333 1193 1336 3078 2039 1348 1185 1949 1956 2514 465 697 2193 968 2022 2547 2463 412 2108 1023 2179 2024 275 2541 3032 750 2312 517 2549 1793 273 1889 496 3229 18 2814 767 1575 417 84 2536 2031 770 1755 2724 2537 1268
1593,1575 505 471 706 1325 2115 714 2977 1197 1034 2193 1871 2651 1474 1868 719 1673 938 2855 842 856 3186 865 167 2299 1812 1614 1156 457 954 1268 335 443 372 384 275 2173 2474 170 3241 637 3037 1942 1861 1195 496 1857 117 1365 545
1594,1200 865 719 231 1195 2726 2966 1268 1567 3040 384 698 2661 147 1325 976 465 3176 988 706 2474 1386 2320 2007 358 2862 1861 1196 3237 2940 741 2902 676 1722 2472 2514 115 2232 2466 2464 968 964 2398 443 1761 3220 280 1365 1106 3118
1595,505 2470 1197 1200 1868 231 2726 275 2977 3241 2652 2127 490 1673 1020 277 3037 1871 1106 1443 2940 987 964 2902 655 637 170 2514 945 384 1268 1185 1722 3186 3209 2541 954 2651 100 702 1290 2198 2971 2066 307 856 745 803 214 2312
1596,2726 2320 100 1386 2937 1239 1567 2885 2022 865 517 1443 1268 2750 1681 1868 1474 644 1956 2055 1195 2541 2649 868 719 2855 1185 3209 2537 423 2044 3049 2198 2464 706 2976 2398 2111 1197 491 2217 1147 2810 91 1737 490 609 987 1129 1722
1597,706 2431 1200 1386 2726 2350 471 1868 1956 1991 856 655 2470 505 1533 2652 842 1770 938 91 3241 1141 1106 2320 954 2127 961 865 697 100 1722 2087 2602 1784 1020 1474 1197 443 157 1241 1923 1602 2977 935 2799 2546 2902 719 2905 786
1598,2885 1386 517 2470 1575 505 457 1307 1290 702 231 1818 814 471 2537 2464 277 987 1505 2997 2350 2312 945 3241 2757 3181 865 361 491 1200 1193 1474 2320 1868 697 706 2115 2514 968 2940 2127 380 719 275 2198 770 1956 470 1031 2706
1599,1386 1200 2022 865 1956 505 719 2514 2885 1348 2312 517 1474 1681 1770 1197 2351 2320 2855 496 3209 2463 2541 2031 2726 1443 663 2108 2299 2841 1023 2750 3229 2536 945 1784 2845 2455 1268 2222 1923 1693 938 3142 1673 1793 2007 987 2652 698
1600,471 637 1681 1185 1784 486 706 2527 1871 454 147 2862 1268 1614 2474 1567 1861 976 698 294 676 847 3142 2070 1755 2977 842 2472 3237 2521 2232 1132 3092 2466 1720 2295 1298 1088 334 964 1958 1012 1684 115 1196 362 1113 1224 2398 1203
1601,1200 706 1956 2351 1784 2750 865 275 2537 1868 2541 719 231 2299 457 987 3142 2464 3209 2198 1034 454 1348 697 2841 2455 945 1857 814 1737 1942 1290 1268 1567 988 491 1465 2616 1193 609 770 842 1455 1060 2339 470 596 2179 490 1498
1602,465 505 1956 1185 517 1770 2320 702 2351 2541 706 2470 987 697 2350 2652 1193 1443 2841 2750 1268 3241 3142 2940 2299 1784 471 945 1673 100 496 2514 1818 3037 1295 655 1942 2339 167 1923 968 1755 663 1857 609 1336 1156 1106 333 637
1603,505 1868 1474 465 2885 1197 2855 1386 167 2726 938 2470 2455 1784 1185 1681 2320 1295 1443 517 1673 2750 490 457 1268 454 3037 3142 697 2940 294 1857 1034 1956 2312 2966 2841 987 968 2902 2541 1942 3209 2031 2514 2464 2474 1567 2977 945
1604,505 2726 1195 454 1268 231 490 1567 2320 2845 1861 471 3220 1715 2472 964 988 2862 698 1088 2551 1386 465 2810 2398 741 2193 2055 280 1755 2883 2885 2470 1106 3237 3049 1224 1443 384 2044 2431 1325 486 2937 2295 2932 243 2525 423 346
1605,1575 2193 1474 1770 2182 1213 1200 231 505 2470 2217 2651 2320 2380 2474 1868 1386 2726 405 2977 1224 275 954 856 490 1804 2464 1048 3189 465 987 2885 3142 2022 719 2537 876 734 2499 829 981 1185 294 1681 2431 3241 1325 651 98 1896
1606,954 938 856 1474 2977 231 1224 2115 2811 655 3142 1154 2841 1575 1386 1317 987 335 714 825 2474 2546 243 836 1129 3210 91 2631 1268 2164 1002 1861 697 2550 1269 2887 2217 458 2129 1405 3194 2866 1299 2297 1686 1197 394 1240 1117 2127
