UserId,ItemId
395,2463 1579 870 1349 1023 3090 2650 1722 225 1289 2039 2278 3064 2704 3209 1280 1613 596 571 2088 2994 2585 3148 821 1218 2012 1662 2649 1756 1204 3233 2933 2817 2428 964 1602 1754 753 3181 695 1437 3032 2269 2875 2629 1297 730 2108 828 333
396,3127 18 1793 2066 2193 3220 3150 2549 1786 539 1754 1117 1579 571 241 2089 470 2222 1596 1896 1889 3246 631 2012 1069 1656 186 338 1085 2833 1198 2578 1396 2138 2862 422 1026 1240 1938 1697 1065 3035 423 1422 2233 1369 561 2013 2159 1684
397,1088 2111 1268 1984 1290 3233 598 1521 2934 651 1643 1941 1715 1973 2666 470 1213 1119 272 2844 876 2445 2902 2833 749 2129 18 3194 2413 61 2964 1871 1121 2152 1240 3040 565 2533 1369 1549 870 2504 2298 2159 1922 1822 197 2931 1236 2545
398,783 100 1193 167 2470 2039 1784 2312 2527 3236 3032 3209 115 122 2144 1567 2536 870 2147 2117 1241 702 1465 2749 2551 521 3052 1922 226 1292 803 988 1198 2525 2652 1239 241 2883 1353 2850 2837 1357 517 1443 412 719 2428 62 609 2441
399,2726 1818 2885 346 3241 945 1292 2810 1949 598 748 1060 296 676 838 1106 825 3209 1200 100 856 2933 241 3130 876 2198 3090 1498 964 1797 470 1861 2111 3233 2163 255 644 2428 167 2435 596 1695 2934 1737 1241 1002 2959 1154 2957 2441
400,1443 2470 1784 2885 3241 1446 783 2750 2463 3209 2320 1475 2726 1290 987 1006 2602 491 2464 243 454 1956 1812 3040 856 91 1567 1786 2855 100 2413 2946 2299 2472 1280 1579 122 98 517 1868 294 1224 1895 1715 2111 431 1689 1643 1241 2351
401,1088 2932 243 170 2795 2883 1365 3040 842 1579 491 783 294 3142 2810 2971 457 1521 847 3176 454 2902 1056 2174 46 1573 1302 13 1868 2115 1119 486 964 1321 1130 2862 975 910 370 2472 706 525 1685 571 2259 654 358 1846 176 3150
402,91 1268 987 2541 2413 2652 2726 3194 1154 964 2874 2555 2930 100 2616 2464 1470 3241 2921 3187 2551 2595 954 2696 2866 454 2706 2841 2649 2546 2474 1213 588 3209 1239 2111 876 280 1002 1964 655 2087 2666 2466 2431 2163 394 186 1804 231
403,2320 870 521 2312 745 3142 803 333 1465 1612 1990 2127 3059 987 2171 1262 1106 596 1289 2039 3039 1975 1237 2933 720 2958 1864 496 1602 845 783 2749 1020 1006 593 603 2179 91 3087 2435 422 2799 3236 468 1748 697 2111 706 2537 2398
404,3241 976 1423 598 3206 2869 1365 164 2174 1292 585 3176 654 3118 489 266 3189 2805 1152 919 2099 2688 2844 683 1302 2627 1730 1984 1290 3233 2822 2160 2034 99 723 1262 842 2072 1346 1768 1272 2997 2114 1660 1304 1706 84 637 1600 2330
405,2726 865 2470 1200 1770 2022 2117 2537 423 294 2455 2299 1239 2320 1060 2350 1864 1868 346 1602 1722 333 1714 3220 1567 1737 1185 2706 706 3241 1871 644 2841 719 1455 2977 470 637 2111 1818 2786 1290 1715 1292 1417 91 2616 2958 100 2964
406,1197 1573 3181 1269 1864 1289 496 1853 814 2684 501 14 1656 2862 1936 1990 598 2128 176 468 122 1689 829 1292 333 2180 584 2127 1341 162 2487 2385 2962 2670 417 1922 3176 3215 545 720 2064 361 1825 1907 2488 1358 307 1059 3068 521
407,2885 479 945 3229 1106 1348 48 1942 1818 2470 987 3090 2428 517 2398 1237 803 1956 645 1371 521 3031 870 2767 3091 1737 1643 1990 1811 2081 31 2649 1812 3202 1585 2174 2541 1498 2474 3178 991 1127 2030 1383 1046 1784 829 1567 3246 239
408,3220 2862 1289 515 2724 1443 3127 905 945 122 2117 1343 1446 115 1539 98 1156 2107 3150 356 2392 1292 1938 1262 738 426 2384 2382 2695 1896 1975 1400 3236 2802 2790 242 2044 2869 1868 1141 1241 2958 1369 957 2170 1864 1040 243 2994 2297
409,333 1260 2312 845 2958 2039 1063 2749 1602 1864 1020 2724 2086 976 0 1465 2568 745 2034 122 475 1280 1975 3118 494 1663 3078 961 229 2007 2602 1430 3032 3071 3207 1289 1417 1446 2064 2985 1723 1496 422 2972 270 1198 2800 3147 362 128
410,490 2537 1784 1200 2652 2470 465 2312 454 968 496 719 2986 167 2031 2855 1567 1455 1681 1602 122 1239 1290 275 865 1430 2384 1289 3014 2963 84 1197 1260 3158 457 2171 3186 1194 1470 1369 2173 3049 3052 2174 3064 2258 3037 553 384 2398
411,465 2312 3236 1386 770 346 2350 2108 783 333 1117 1975 2039 1443 1681 2464 1102 46 706 780 3127 1868 745 515 663 1026 2351 122 3181 803 2144 751 1575 2474 2645 825 1352 3032 1786 2173 1200 2933 317 1664 3142 2299 1657 2977 2685 496
412,3209 964 1755 1348 2976 1357 2651 2107 2086 3124 1443 719 2724 1156 1575 3073 1715 2455 830 3118 2428 1558 517 2602 3041 2946 609 593 3187 1224 2726 1048 845 712 2464 1770 170 1245 384 1475 1072 1332 2472 59 1377 2291 869 1339 2527 2441
413,2470 2810 1307 2320 2933 945 1852 2550 346 3181 1498 2726 1141 2111 964 1357 1119 2957 2616 1539 1786 820 3118 1237 100 868 3049 1040 1369 3236 1567 2688 1292 2435 2311 2696 2299 2986 1198 2819 2258 2350 2326 2652 1870 2398 380 1533 2108 2953
414,443 2455 968 663 3178 1575 1533 2463 783 457 2805 423 1365 1793 1193 2174 1455 2521 2007 1318 2814 2039 18 2688 830 3040 2350 1200 756 333 2034 2312 2514 714 1424 2403 1602 2222 719 2070 192 1853 2962 1242 1465 299 1106 2031 847 1556
415,545 845 1289 1430 945 1292 1349 2164 2072 1602 2316 1853 2921 91 593 1706 598 1115 2385 1864 828 43 3241 745 719 1470 1224 2669 199 2749 3132 361 3220 2392 242 3071 2117 3156 164 1600 122 356 633 738 3176 1880 272 2837 596 1756
416,1575 465 1200 1193 2030 2470 91 2845 954 964 814 167 1443 1218 1013 1681 865 2117 2206 2463 3176 3031 2350 2413 1765 2392 1292 515 1812 1871 3127 905 2661 333 3178 2807 505 1424 938 398 496 346 1156 1185 1567 412 1198 3040 2527 2883
417,1224 1218 593 427 1289 2039 3031 1864 698 92 470 1984 2392 115 791 1260 3026 1346 2222 43 489 3148 1797 1230 825 960 2428 3090 1262 2107 2325 523 1508 2822 1756 828 340 1465 1672 2163 3233 948 919 663 2571 1748 683 3059 905 898
418,719 1386 1088 505 471 2022 2726 2351 457 454 46 1365 2066 702 1325 1673 706 2855 2750 1715 1474 1106 2652 783 1006 2030 2602 1812 496 945 2749 676 1156 417 3145 2012 2006 1577 2537 2902 2208 1295 2866 637 167 59 2875 1520 1891 1875
419,2537 2651 2810 2966 1868 1377 294 2117 2031 1915 2111 176 3118 2902 553 2380 1889 2887 1681 2786 2361 36 753 1804 968 1558 1768 1547 1735 525 1417 593 1784 1307 1141 302 2738 3089 760 1852 2499 2594 1131 1530 1941 919 2013 2946 1353 2092
420,1956 803 346 1348 2875 496 3229 898 2013 2976 1475 2696 756 2883 2551 2649 1567 1289 697 2470 122 3078 1023 2428 3032 2652 1386 2350 1922 497 457 2932 3209 2463 1818 3064 3022 100 2359 2111 1339 2724 1357 2147 1765 332 2944 1949 1579 115
421,1200 2885 2463 1784 3236 465 1443 1567 2602 3031 2464 2007 241 346 1150 1455 115 663 515 2902 3186 783 770 490 3052 3209 2382 2825 1318 3032 2649 2514 596 1446 1262 2831 2066 1579 1456 762 2312 2899 2417 412 960 598 1292 1357 167 1353
422,1443 1784 1446 1651 1706 1602 1292 491 1200 3052 1754 2472 2338 1812 2786 1864 1737 3032 1369 1397 2537 2012 3049 2117 517 2953 2312 273 470 1026 2497 2649 497 1353 2738 2463 2976 2498 2044 1657 1119 267 346 2585 2750 2724 1289 1518 192 719
423,346 2006 2805 2463 842 1365 372 1871 1984 1722 3241 294 2007 331 748 307 2810 2546 2724 3186 115 1119 2297 329 501 241 266 1104 1494 1349 1577 1895 2962 1789 1875 2514 2862 2070 2111 1006 651 234 170 2921 2361 2232 598 335 1804 880
424,1474 865 275 706 1195 2977 100 1197 702 2312 1868 2115 2537 231 2514 457 1365 84 115 637 803 697 2470 2350 3059 783 1722 2055 2320 2726 1200 2855 2645 1423 1784 2022 490 3186 3178 814 1185 2841 976 845 847 1861 596 1106 2111 147
425,1193 1722 2833 1755 964 3233 521 163 2039 847 1423 1558 870 3090 1684 1357 2035 273 2608 2754 1715 117 384 2144 1336 517 1167 476 296 1818 427 3257 2403 496 1811 1421 2464 1300 1404 716 1088 1465 637 2316 2724 2997 3068 1156 1890 1321
426,1575 719 241 3186 2602 1868 275 588 1684 346 2312 2039 2111 2810 1475 417 1446 938 3176 1424 1292 2350 2537 100 1784 122 3032 868 266 803 98 1241 2649 2937 490 1715 3078 2258 1071 2147 1353 1612 292 1579 1088 2521 1402 553 1060 532
427,719 471 333 1260 2546 2039 2749 2171 814 697 485 968 3178 167 1681 870 698 2206 745 2435 226 2536 1942 412 1224 3078 2537 1923 241 1241 695 2312 3186 770 2525 3049 515 1194 976 1358 1975 1466 596 2006 176 2392 1619 340 2055 1938
428,706 2351 2940 945 697 2841 2514 1006 751 988 2111 1260 2179 1281 845 1407 517 2428 1194 745 2403 2024 1648 2466 2837 1031 585 3130 1237 2107 814 1818 3087 1465 366 422 2977 275 748 2483 1165 3090 240 2754 471 1975 2908 2108 2435 1046
429,545 1446 307 1706 2392 1430 1942 2533 598 654 2487 176 2602 122 521 398 677 1295 1262 1063 3186 2867 2217 2960 1864 393 551 1280 468 1539 919 2369 98 3134 1969 1332 1212 199 765 3118 976 1529 949 169 1651 2107 238 128 1165 259
430,2885 1575 2320 1784 1443 2115 91 2232 3049 1684 987 2645 2940 2757 2117 3068 1871 266 1156 1343 2514 346 609 2470 2111 2498 856 1579 2786 2222 938 2795 2631 1567 1612 2460 1755 1803 1513 2384 18 1135 1797 1656 1896 2066 2899 1060 2724 100
431,945 1292 1455 521 598 1651 2117 545 2171 3241 3130 1290 1156 2616 2111 1060 1706 1269 2087 1318 412 122 1289 2831 3150 2107 2776 230 3118 1942 2921 333 2688 1494 2962 176 1756 1689 3220 501 3176 1722 654 1034 242 2652 1085 755 2536 1613
432,2428 3142 226 964 845 2111 2933 412 976 2262 662 3032 2649 371 1422 490 1280 2338 422 122 532 476 86 1317 1722 331 3030 1936 1519 2070 745 703 1987 1969 2592 1602 1747 2392 2311 1409 2850 593 961 2696 2652 2039 2444 2538 1901 1605
433,1443 517 465 2885 702 1812 1956 2022 1784 1200 644 987 2726 2111 490 346 2117 2750 783 18 2537 2173 2472 1088 1975 296 3209 1770 1386 2312 803 1567 1197 865 2652 1292 2977 1193 454 2541 609 3037 1060 280 2940 48 470 1664 2810 2958
434,1200 1006 663 2825 362 745 328 3181 2960 1305 2044 1446 2888 192 2962 2933 1135 2757 443 532 1915 3158 1602 3205 217 2087 1539 1128 3209 479 2714 1920 809 1026 468 1396 590 1422 3052 1295 2807 2841 1669 2819 380 122 1736 2688 2499 241
435,2312 471 3147 1218 1575 1106 1430 1336 505 2066 1923 2179 2770 1318 676 745 2024 702 46 1689 2187 1505 2088 2034 1853 1964 1681 333 1032 1672 3220 2850 176 762 2108 2309 2428 697 2807 1317 2547 3037 422 2788 1046 1756 852 2115 1281 2444
436,1575 706 2470 2464 471 465 1185 1868 1193 2940 1268 3142 231 457 496 865 1197 2514 988 2312 1357 1734 783 2115 1755 2039 2179 226 1800 1409 981 275 517 1200 1722 2754 621 702 1577 1474 697 2833 2885 2537 719 2299 230 945 1770 170
437,1864 2171 1063 1496 2463 1797 1040 2710 470 1254 1292 2525 745 3202 1364 2086 2274 2411 1547 3158 521 1879 169 188 1781 64 2585 863 140 910 1230 2888 756 765 1306 1915 937 3064 1853 1032 2488 1358 1462 128 1383 1210 1804 2850 2964 1984
438,2320 1197 1386 1684 1307 1575 2312 2940 1348 100 496 964 1868 2470 2937 490 756 2602 3032 1770 2551 427 1446 1465 1793 2958 1443 803 2108 2173 2652 865 1784 3078 3040 1706 117 1722 1835 2537 2883 1292 2111 1681 2428 3041 1295 167 266 307
439,1575 938 2464 3210 3142 1224 3241 2164 2652 1006 1203 170 2470 1106 1942 2193 2810 2885 1797 2631 231 2066 458 1896 1558 25 2022 1533 825 2546 2930 954 1020 2196 1054 1023 629 2100 1269 515 1443 457 1722 243 836 394 751 2841 296 2115
440,2022 465 2750 2312 767 2602 1348 1923 1117 1430 2470 3147 609 3241 2428 663 964 470 644 3127 1443 3209 2117 1505 2933 845 910 1673 3087 905 1157 59 1956 2889 1072 1723 2034 1672 523 2108 2568 1987 3162 2211 1964 2343 2176 2012 2431 335
441,1443 521 1193 1348 1386 3178 845 2012 275 2645 1579 167 465 225 2222 1722 2039 1060 3127 2750 3220 2514 255 363 18 412 2464 1429 2299 796 945 1102 2549 870 1754 2463 3236 491 1857 2208 2855 2359 1465 485 3049 1357 596 697 2127 2527
442,3178 2933 2039 2688 868 1237 2537 745 1786 825 1198 333 603 1818 748 2392 2608 960 1134 2825 1289 240 2963 3052 2403 2107 275 3049 2299 1748 2111 1106 3032 2072 2325 2986 2818 521 1465 2946 243 1314 2568 1262 412 2674 1099 1112 2497 3233
443,2351 2470 2111 346 945 3241 1006 3040 545 2044 266 2312 1938 783 1292 2384 767 1715 988 2350 1269 1430 3186 1651 1612 334 2750 299 2837 423 3150 2946 1106 515 2031 1498 2198 2825 2546 431 756 319 803 1088 2807 594 2483 1949 1272 2536
444,2312 2652 1681 2022 1193 697 1386 1812 1023 2431 505 465 2031 1430 2108 2283 2770 3127 1835 2547 2568 2034 1117 1949 2385 1941 2350 2428 1648 3150 829 2024 1465 412 1006 100 588 486 2706 2087 18 964 2574 422 1956 3037 1672 3178 1336 417
445,517 868 2428 100 2688 91 1348 2196 266 2431 192 1106 1922 2866 1046 1956 2616 1722 2649 2211 1602 2087 2536 2799 358 2180 1060 1396 3181 945 362 2937 2767 417 2933 2403 987 1290 1871 1422 1006 940 1013 3039 2957 1305 230 2384 1835 381
446,422 870 1860 2878 644 545 328 2959 1693 2818 384 571 226 2306 231 1141 1874 845 0 1602 2127 259 242 751 1289 2297 2441 2070 3147 1529 2470 1182 214 2193 1669 990 2163 1853 621 1184 1349 1765 2113 1376 322 2962 593 1132 1115 3071
447,1386 697 2022 2464 517 2537 1722 1465 2470 2875 596 100 2937 706 1289 2799 2350 964 2855 1737 803 2179 496 1348 3178 1455 457 1200 2551 1956 1922 2649 1106 1371 2933 1239 1567 2428 2750 3032 521 1991 898 2885 1942 868 2398 2006 2312 745
448,830 1784 865 2651 275 2688 2464 496 1922 100 2855 1357 192 2551 2339 1193 517 1189 756 2428 1755 117 277 526 706 2099 2463 868 417 2211 2952 122 423 2488 2525 2629 950 585 2799 1589 115 1023 803 2536 2163 1348 1006 313 1013 299
449,2312 2470 3209 470 3078 663 346 2193 3178 255 18 2706 1818 231 1290 3127 2514 938 465 2222 2754 2198 1793 1336 1956 1241 2547 770 1424 2664 2031 2463 3059 1853 2940 1386 2750 1465 2441 1889 490 1292 783 167 1407 2726 751 1521 2030 767
450,2464 1812 3118 945 2602 1218 3178 1424 2470 2206 1681 663 1755 964 1193 2527 698 3127 398 3145 457 1923 1102 1469 525 2463 299 2661 2807 3190 2770 1430 1664 226 2306 1292 1127 2726 3129 1579 1651 1706 1605 870 2164 2031 43 803 2312 2995
451,1818 870 945 333 2537 470 517 2568 2039 275 3209 1060 465 2117 1754 2034 266 2171 1470 609 2602 2030 2652 898 968 1194 1602 1889 1922 1040 521 2190 3031 3148 1241 497 2435 2441 3178 2013 2958 2428 697 1498 2380 1198 2855 3233 1942 427
452,2546 2312 167 2398 1812 2127 2883 515 814 1446 1942 2428 3181 2714 2039 3064 1470 2278 2652 2299 45 122 2779 2840 964 1861 2297 358 1938 2470 1218 2111 2163 1194 870 1656 539 1430 1305 829 1429 2986 1154 2550 446 1567 1262 2862 2855 25
453,2537 1200 644 2312 1106 706 1722 3241 3178 115 1348 3186 2350 1737 803 2807 1673 868 1289 1465 275 100 167 2428 1292 2726 1770 1423 2211 1714 1290 814 2057 2006 2885 2688 637 1942 192 2714 598 296 532 417 783 1602 2398 1424 2111 2649
454,2350 697 346 2470 465 702 2039 1088 1290 2030 1956 2312 490 3032 2933 2464 1602 1013 1193 1531 505 825 232 1386 1127 2551 1026 987 2129 803 12 2750 3257 783 2198 2035 2885 1106 226 1651 2428 1173 2173 1336 1868 1260 1292 2608 454 422
455,2312 865 2750 1871 3178 2193 1185 1443 1781 1575 712 637 91 1348 1475 485 2299 3190 346 803 2616 2786 964 1956 1423 521 719 1861 423 2498 2533 592 362 2541 1130 2527 532 292 1082 663 2222 2445 3052 2661 1812 1214 662 2613 387 1795
456,2351 706 3142 1200 465 2470 2350 1386 2841 2726 2937 2855 2885 2464 346 2750 1197 2933 2977 2940 968 2652 1443 803 454 505 1088 1784 964 814 2022 2198 845 1006 1218 1857 2111 471 697 2182 167 1812 987 1307 2173 115 2428 751 2320 2384
457,1567 2463 2464 2350 870 2435 18 3236 2111 945 1088 1455 1786 423 1059 3090 1556 1307 2030 1193 2726 2937 2039 2179 2470 1386 1770 1465 976 3032 2428 1405 2474 2472 1106 2887 2957 1533 521 1402 1949 1429 2823 427 1237 960 3233 1579 695 417
458,2470 1386 2022 1956 987 2726 465 2312 2652 803 3059 100 1818 3209 2299 1722 814 1193 783 2351 1470 3118 1106 1443 1348 1465 490 596 968 870 1430 3142 1241 1923 2541 2649 2841 3078 2754 2171 697 517 2039 491 2111 2976 2749 241 702 2937
459,1443 1784 2351 2470 1812 100 491 517 1290 2652 490 783 346 2885 2855 167 609 2472 2012 465 2750 2030 2602 496 275 1156 938 2022 2537 443 803 1868 1006 2883 2574 2066 3040 1567 2117 2845 3037 1295 2463 968 486 719 471 384 1673 2550
460,1013 3229 702 1818 2799 3233 2428 1239 2933 2696 2649 596 1579 1106 2626 1348 2107 1371 1714 3041 2470 512 1715 2211 2833 2684 299 753 394 1370 945 479 517 2216 1006 2472 2781 115 738 1071 1470 682 803 2976 830 1755 2350 988 1262 2874
461,964 517 2470 2464 1193 2855 1567 2428 1715 3209 2351 1443 2111 3068 18 1465 496 1386 266 2649 1684 2350 2022 2222 43 1402 1292 1521 1475 1198 1706 2012 2750 1612 1446 1579 457 25 3233 1209 919 1781 2684 2472 662 2320 2781 1430 280 3127
462,706 471 2855 1034 2066 2651 1673 1871 1324 277 1295 2652 170 1200 457 465 964 2661 905 1156 496 842 1260 3142 2384 167 1533 3037 2031 1812 84 2862 443 988 3026 1770 2075 1573 1197 1684 117 490 1349 331 2309 2696 1365 217 2946 3223
463,333 2724 964 1193 3032 981 1714 1770 651 865 2976 2464 2527 719 294 2463 1357 2470 2833 417 2862 1870 1032 1443 870 226 273 2013 1602 18 523 1749 1718 2278 332 2883 1754 2178 1715 39 412 1048 1675 3059 756 3127 3073 100 1684 2070
464,333 2039 2312 2958 465 3031 2845 2428 3064 1975 870 2278 2749 603 2086 2392 1429 412 3078 2537 62 720 1370 1446 976 1289 1455 1262 2030 1619 2822 949 2147 2602 1260 1657 2738 2222 1200 2064 3032 1198 2013 45 2831 2550 214 1874 1557 2382
465,1812 2351 2320 803 1443 2661 465 471 2757 346 3040 1156 637 719 517 2750 2885 2384 2174 457 1298 1046 1800 938 1722 2338 1353 1664 2127 1324 2030 593 1184 2841 1868 1197 573 2463 3041 1673 2312 2944 2551 122 1803 1336 1307 2527 847 1795
466,803 1575 2428 1443 783 2649 1612 637 2866 1715 3156 1365 532 2799 443 2521 119 18 870 1241 1193 1602 2779 98 2869 1598 2887 2464 603 1714 3236 2306 1046 3233 1127 372 43 361 1437 551 2180 1423 2274 1797 1156 2325 593 1804 3087 2138
467,384 471 1575 231 2976 847 2398 2902 719 490 676 1755 613 1224 2006 1871 803 1349 865 863 845 898 1365 2113 1990 332 2306 2959 1185 791 2946 655 1520 1034 1150 2474 1357 1405 13 2767 2521 651 2724 448 981 213 1195 1521 1806 1006
468,2855 2312 1812 2770 2651 1602 545 1923 3220 2117 663 2661 706 1505 2193 2652 2031 2845 2030 2933 333 1673 1860 1915 2385 1941 2805 2788 3189 2174 968 1648 1656 3118 3013 1034 905 3031 3248 2306 1063 1517 1424 290 1818 2444 1400 2081 2351 842
469,1106 2174 2299 2385 3229 3026 2464 496 1009 2547 2359 981 2649 2312 3156 3109 525 1456 1170 2933 1203 2164 1673 1002 3106 1113 3086 3059 767 783 2463 2339 987 762 1861 1135 2012 2563 1397 1505 1757 2128 2874 3247 2377 1663 2415 233 406 3031
470,1197 1443 2351 2602 1348 2750 1575 1465 496 1106 2757 1812 945 2312 333 1295 2031 1567 470 2527 1715 2940 1446 2117 2645 2111 167 593 2039 1455 3041 1602 1684 2024 2007 1006 1714 1193 2855 494 770 2174 2299 18 2127 43 1417 2428 525 521
471,1975 521 1446 91 1237 1651 598 3052 3014 3015 1754 2111 745 863 2962 2862 876 1020 2825 398 1063 960 2648 2695 176 603 2107 538 2818 122 845 1137 2944 2393 2171 1358 2710 264 525 1262 2831 3049 3039 870 312 267 2738 3205 214 2039
472,1443 2885 865 465 2463 2602 637 609 571 2022 1533 1781 167 1048 471 1292 2521 3127 361 1365 2384 593 2431 1681 170 1241 192 1602 1119 2757 698 115 2810 2193 2299 335 2833 1812 243 1853 2278 756 2902 1923 1520 2012 2807 2724 1224 273
473,1443 1200 1868 167 868 2030 1446 2066 280 2652 2602 346 637 2431 2012 2174 2117 3220 2115 490 756 1156 491 2845 644 1088 1455 525 2463 163 1684 2664 712 2312 2750 117 1295 2710 2958 1754 1324 3189 1861 1651 1781 1197 2208 494 1673 1365
474,3145 1465 2807 1672 2024 2995 77 2428 2179 299 226 398 825 662 1949 328 2108 945 1786 767 3090 2933 1756 2818 3194 697 2568 2034 3127 603 596 2382 2782 2750 1134 199 1975 3015 427 3205 3150 358 1213 1348 2963 3246 2111 1860 2472 1952
475,2470 1575 2350 3078 1868 1770 115 3209 1200 2537 2885 865 1137 346 2117 100 465 275 2602 2312 2147 333 1797 938 490 1693 2022 2841 1474 2888 803 1991 2163 2937 1289 1292 2750 2724 1195 1224 2464 2198 609 3186 2299 987 2652 1377 470 3241
476,3241 2688 2474 1498 637 241 1722 1106 598 960 2546 2855 856 1088 1307 2107 545 1964 2435 3118 2831 2129 1224 3150 3189 1060 1868 1087 2111 335 2470 1417 1127 1475 2933 1643 863 1318 2147 1797 2075 1741 2472 3186 1272 525 2594 2957 1818 1770
477,2022 2652 1443 2885 644 2312 2117 490 1784 1812 783 100 346 2472 1200 1567 1195 1239 2750 3209 517 964 496 454 465 2030 2958 2031 167 2845 525 296 2726 1088 2044 497 1754 637 457 1292 1470 280 1715 2551 2127 2786 384 2602 1349 1423
478,2726 517 644 2470 702 491 294 2855 1673 2117 1714 457 1443 609 868 273 3181 1505 2312 3037 2463 1956 3220 2616 3229 192 1784 18 803 2193 346 497 1567 2750 2350 479 1812 3059 750 470 1818 910 2012 1302 756 296 2066 3209 1106 2651
479,1443 517 2470 1195 1475 1761 346 2527 1800 2738 1353 2035 1290 1005 609 938 2441 2012 2031 2196 2810 267 1767 1141 644 1754 1673 1518 273 2546 2190 1579 2222 255 2066 1793 2941 329 821 1002 292 712 1422 1203 1060 1567 2607 886 2361 2664
480,2312 1386 783 1567 1200 1290 2537 2470 1812 454 945 1956 1672 465 1784 100 3176 2807 2902 2645 490 1262 2971 1193 3186 845 2738 957 2602 2795 1770 2472 1673 3236 2163 1922 1207 1167 644 2030 362 2750 2541 1357 1197 865 609 48 2006 2946
481,2885 2551 702 1577 100 3037 2825 651 2431 1922 876 783 1973 2754 1365 1226 2546 3049 1938 796 2117 48 1430 2579 1579 3156 741 1818 629 2039 2325 3010 1521 2382 621 280 1835 2799 2087 1784 1861 975 2874 1071 1102 2478 1024 2212 3207 1585
482,1213 2380 525 1941 1852 663 3241 2417 3145 3118 2533 2810 598 1804 2463 2476 1102 1237 1318 2107 822 501 346 441 776 905 1069 2211 595 64 1558 3247 3015 2741 1643 1085 1613 2311 1663 829 1060 1292 2946 2308 1198 755 704 2309 475 3202
