UserId,ItemId
1305,2470 2810 1770 1034 2320 505 231 1197 1861 1386 1048 3189 712 938 3142 1325 1474 2217 490 2022 1237 2885 677 1558 3241 2474 545 2638 3037 2431 2855 954 2351 2940 856 1152 2385 697 2977 1137 1023 1475 457 2841 1362 702 776 1529 1531 2115
1306,1386 1197 505 2885 2022 1200 1034 2299 465 2537 471 706 2855 3142 1868 697 2726 2351 865 1195 333 938 231 2805 275 2455 1474 2810 2977 719 517 457 2750 2652 1268 2464 167 2651 2841 1295 2380 845 1812 1023 496 277 266 2173 2193 2312
1307,1575 2470 505 2350 1200 471 231 1197 1474 1268 1868 1195 1386 2726 865 2537 706 1034 2977 3142 938 2810 2022 2855 275 2805 2299 954 465 2193 553 1861 2182 2115 1213 2474 443 2651 2431 964 1325 2217 3241 1941 1048 2661 2351 2173 2750 637
1308,2431 1575 2470 987 1386 91 2885 3241 2631 2474 2546 1054 1197 2196 490 2841 836 553 1200 2887 1797 2022 3150 2351 2182 2115 2350 2413 825 2652 2320 829 1299 876 3210 2550 458 405 155 3194 2129 676 1117 2930 1195 677 243 394 1432 2957
1309,505 490 486 2470 2350 2661 13 2885 706 938 1197 1575 2855 1001 454 2977 1770 988 1474 697 294 2527 1715 3142 751 1295 1853 2173 1386 1871 842 443 2022 2537 2685 1156 1200 3241 1556 2455 2645 3186 2299 2750 1857 1812 1020 2841 170 2521
1310,2350 2320 2652 2541 3241 465 2855 1106 868 2179 938 1714 1071 2964 266 2649 1474 2937 1737 2750 1991 1770 192 2841 2299 255 748 1239 706 1560 91 1200 1034 457 505 2171 168 501 1289 697 3142 1602 1237 1736 1295 1923 1443 2428 3130 1673
1311,1197 1575 2464 2750 2855 1868 2652 865 719 2537 275 1193 702 505 1474 1034 706 457 1818 471 454 770 231 803 1455 2937 2351 1681 2299 2940 938 1465 1737 2841 987 2182 3142 697 277 490 1102 2875 255 868 2198 2977 1060 1195 945 1800
1312,1575 505 1770 2855 2885 706 1386 167 2299 2022 2977 1200 1156 457 1307 856 1857 3037 3241 2726 954 2115 277 490 1871 2750 842 2841 2173 2757 331 1325 1474 170 655 2431 2127 2351 545 644 1443 2638 2066 517 1896 1324 3186 1923 1812 294
1313,938 1268 505 1386 1197 231 2885 1325 1154 2022 319 2182 1224 1034 2631 2652 1975 1002 2196 2351 490 517 714 405 2855 751 836 2262 465 1470 825 2887 458 1956 1106 676 2805 1299 2392 1686 2638 2129 2930 2651 394 829 3194 1432 155 1269
1314,1770 505 471 1034 1197 490 231 1200 1386 1195 2885 2537 706 3142 2022 1868 2977 2855 1268 865 938 1474 2810 333 2455 697 981 275 167 307 2726 2351 457 465 3241 3037 2651 545 443 1325 1861 2173 2380 719 1941 553 2115 1871 856 277
1315,1197 465 702 1956 770 2351 2855 3209 2299 517 1443 697 167 1673 1034 1295 2541 938 275 719 1200 865 1348 417 3037 2750 2706 3229 2940 1942 3181 1857 1868 1465 1693 1185 296 3178 2031 2066 1023 2024 968 1352 2039 2537 1455 2547 3078 361
1316,1770 1896 91 1386 2320 2546 1200 2470 1197 1054 2885 905 1002 2726 2182 2164 2841 2022 358 1797 458 655 825 3150 3142 676 2262 876 2652 1299 1470 405 2129 1432 394 119 2297 517 3194 465 2957 1895 2351 2959 3220 1088 1269 677 1868 2855
1317,2022 1673 2885 471 1156 465 1386 3037 277 361 457 1443 706 2750 517 1031 496 719 2350 1812 363 1505 1184 1923 2541 814 2602 3068 3206 609 1575 331 842 1195 663 1956 505 770 865 170 2841 3041 3209 702 2464 275 2706 2222 2483 1734
1318,2320 465 1197 1200 2470 1770 2464 275 2855 865 100 719 1784 1443 1575 1868 1474 2750 2652 2537 1193 1465 1818 1681 938 3209 2179 457 2299 2940 1722 803 1455 2312 1034 1567 255 2841 770 697 2616 505 2937 231 1737 706 644 471 2514 1106
1319,1474 505 1386 938 1200 2022 1197 1770 954 465 2431 231 2940 865 1868 275 697 2841 2312 2537 2320 1268 1336 2464 2726 719 856 2855 2474 1956 2470 517 358 1348 1443 3241 3142 2631 945 1784 1185 2031 2750 496 1861 2546 319 2039 2514 457
1320,505 2320 1770 2726 1784 2470 2977 1722 1195 2474 2117 2350 1268 358 1567 2115 1386 490 454 465 1325 2022 2392 2855 3220 147 988 1197 981 2652 2431 1871 2862 1365 1755 938 741 1056 1224 3241 954 100 856 2902 2351 1861 655 1715 3186 2551
1321,1034 938 294 307 2810 505 2193 545 856 1197 1941 2431 2805 954 1295 333 2977 490 3142 471 1156 1377 3037 1922 2115 1268 2724 1195 1237 553 277 167 1861 1325 1386 1200 1942 1896 98 3236 905 1417 706 1023 302 2173 1307 457 842 2811
1322,1956 2726 2855 505 2940 697 2750 770 2514 2541 3209 471 333 277 2841 706 945 1307 3037 1268 2039 644 2031 1295 1923 1336 2977 3142 1949 2463 2117 3078 988 380 2810 1818 3229 1424 3032 968 2455 2431 494 1722 296 100 1325 1505 3220 2066
1323,1386 1197 1956 719 2885 275 1193 1575 2855 1200 2320 2514 2312 2940 865 231 3209 1455 3178 2726 2299 1868 1681 1673 457 938 2024 2537 1474 1348 770 945 697 2351 1443 333 417 1336 117 3078 1060 2841 609 1923 1034 1693 505 2039 663 2463
1324,2320 1386 2726 1197 1770 505 2652 2977 2855 3142 954 1200 987 490 2351 517 1034 2173 2810 1896 868 1106 2127 1295 457 2937 167 1861 331 1714 2875 1942 1325 1941 454 905 1239 1784 1020 553 2638 3145 2757 1956 2262 714 751 2805 1722 2541
1325,2431 2470 2726 2602 2652 2885 2546 2320 2022 3209 1470 517 3241 2350 987 465 2541 2435 1474 14 100 2750 2841 702 697 45 2312 1071 961 945 470 2866 3022 1818 2179 91 2111 868 2799 1348 232 589 2850 85 865 1106 1371 2855 2299 803
1326,2431 231 856 1770 1197 1386 2474 1268 2022 2885 2115 2320 1154 319 1224 1861 91 2841 3241 2726 2196 465 2811 2631 1868 1975 714 2312 865 358 2470 1002 1336 517 655 2855 275 2193 676 2537 1956 2940 719 2392 458 825 3142 2930 1686 1129
1327,1575 505 471 231 2470 1474 2537 1197 2350 865 2320 1868 706 275 719 2022 2885 1386 2855 1185 3142 1200 1770 1195 3241 2299 1268 294 490 2805 2351 1681 1722 697 2977 167 2651 938 465 2455 457 1106 1034 1325 2474 2182 1156 384 3037 2841
1328,1386 2885 2022 2652 517 702 1956 2541 2351 3241 2855 1770 1818 1200 987 1239 470 2111 1474 945 2616 3145 596 1371 2179 2750 1498 1737 266 1465 865 1060 706 521 1784 2299 1071 2964 471 719 501 275 479 2841 1922 1991 192 505 1034 14
1329,1575 2470 2320 2350 553 1200 2726 1474 1197 2022 1941 2885 490 2193 231 465 2474 3241 1048 856 3142 1804 3189 505 2977 954 987 2855 1034 651 2431 964 938 1475 98 712 2546 2385 1873 2750 2351 803 517 1868 868 1106 91 702 2841 3220
1330,1034 2380 2299 1048 294 2182 307 3142 1268 1861 712 3189 266 2470 505 1197 1558 490 231 405 1213 1804 677 1237 1949 3037 2724 2940 1325 1152 2638 1922 259 1137 1362 1529 3026 651 2547 958 2385 697 1465 1417 1336 3118 845 776 1386 2031
1331,505 1474 1200 938 275 1868 865 2320 2537 2977 719 1268 1386 2885 2022 471 465 1325 2474 2855 2726 3142 706 1034 1681 2940 2312 2841 2193 490 358 457 1861 2464 167 2299 2350 2514 714 333 496 2810 3241 697 1224 1455 3037 655 1336 277
1332,275 865 719 2537 1868 505 1200 1474 1681 2940 231 2464 1455 2514 496 1386 465 697 2845 2320 2022 2885 3178 2039 702 2855 637 167 968 2117 2455 1770 333 1949 2299 2726 1348 1465 2031 1673 1195 3078 457 706 945 698 2971 783 384 3032
1333,505 2320 1197 1868 1386 719 938 2022 2726 1185 1681 2855 465 2470 2977 2431 2193 471 2810 2350 3142 1034 2299 3241 2312 1455 2805 706 1861 2464 2652 702 2940 517 2217 2651 3037 1673 333 1896 3220 2546 553 697 1722 981 698 1307 167 2351
1334,865 1200 505 1474 1386 2022 2320 1197 702 2885 2726 1770 2312 471 496 1956 2455 517 1348 938 2470 1722 3142 2841 2339 2039 2007 637 2474 1336 2117 2652 981 1268 2350 167 2463 3037 1034 1307 117 945 2541 3241 770 1923 2977 3209 417 714
1335,505 2470 1770 1268 1861 1474 2977 2350 954 553 2810 471 856 751 938 2217 1200 2320 2431 905 2651 706 1521 1941 3241 964 2885 294 1048 2182 1896 1197 2173 847 1054 1224 486 1020 2811 836 1152 1154 2638 1720 2537 319 845 2351 1034 405
1336,1197 505 2350 706 2855 2470 938 231 2885 1034 2320 2726 3241 3142 1770 2977 167 457 2299 1200 1295 1474 1868 1871 465 1673 1942 1307 170 3037 275 490 856 277 865 2537 719 2115 1325 1857 2455 2652 697 954 655 2173 2902 2841 714 1956
1337,275 231 719 1185 2855 457 2022 496 1868 697 706 465 333 1465 2312 1386 3178 1307 1681 663 2885 702 2039 2320 384 1693 2536 2845 1195 3142 1336 1835 417 294 2339 1812 2174 981 1474 3032 3041 1407 1424 3078 1614 1648 1942 1156 2997 1348
1338,1575 275 1197 1949 465 719 1023 865 1956 2885 231 1348 2031 457 1200 770 2024 1868 2855 1923 945 663 2351 84 277 2841 517 117 1681 3142 706 2463 2030 273 2455 938 3209 167 981 471 756 1307 1505 3127 2403 226 2726 2007 3109 1424
1339,1386 2022 2320 1197 465 2885 697 1200 2940 2312 496 702 2351 1956 981 275 505 2537 1868 457 938 1923 1465 1673 277 3037 945 719 2031 2547 2514 2810 1348 417 2724 167 1295 1185 1237 2706 2380 1693 1812 2841 2024 663 3181 968 2750 2541
1340,1868 505 2320 1770 637 2455 2474 1325 1722 3031 358 783 706 1268 2312 981 976 2977 2392 2885 1755 2022 1195 465 2470 2940 1197 2855 1386 2971 147 2464 3220 2514 443 3142 714 3176 938 1715 1567 2966 2431 1365 1056 490 457 1224 333 1196
1341,2320 1200 1386 1034 2885 2726 505 938 1197 471 2022 490 465 2750 1195 706 2855 1868 2977 517 2537 266 2810 307 1474 1443 1784 1567 2431 3142 1956 1268 2652 1941 964 2841 1922 454 2193 988 275 167 333 545 3236 954 856 1156 443 3241
1342,2726 1770 865 1868 2350 275 2537 719 1197 1784 1681 2977 517 2855 471 3241 706 938 100 1722 1567 2351 3142 490 454 1195 954 2841 1956 987 1443 1861 3220 856 553 115 2541 1455 2940 1239 2312 1325 2464 2937 2546 457 2117 1348 2651 91
1343,1200 465 2537 517 2750 457 2299 1034 1567 1443 2841 702 1673 454 2977 1956 3241 2455 3142 1722 644 2541 1871 988 2312 277 490 3037 1193 1268 1818 842 331 1812 443 296 2757 1290 3186 170 496 945 1325 294 2921 783 2472 2661 1923 1348
1344,2470 2350 1770 2651 1268 490 1575 2182 2173 1861 1034 2977 505 706 1048 1386 2320 545 1213 2380 964 331 2885 307 2638 1197 2217 294 259 1529 2299 905 856 2652 1804 471 2127 954 1430 2111 2022 1613 2757 697 651 590 712 1200 98 2351
1345,1474 1268 1770 1200 1896 1861 319 1197 91 3241 2885 1975 2320 2022 2841 1317 358 2726 2470 1002 458 2193 1868 714 3142 1129 465 865 751 335 2855 1797 3220 2887 2182 2312 2959 2537 1470 1299 1964 2262 876 275 2550 553 119 394 2129 2351
1346,275 865 1474 1575 719 2537 1200 1868 1681 505 231 2312 1455 2464 465 697 2039 1770 2514 1386 3078 3178 2022 1336 333 1784 496 1197 2320 698 2885 2031 2117 968 471 3220 2726 1949 2845 637 938 988 2855 1193 2024 770 1195 2841 702 457
1347,1770 1200 2431 954 2022 1268 1386 856 1197 2320 465 2977 2115 2470 2537 1868 865 2940 1034 2885 1325 2474 1154 1861 2841 333 2299 2855 1896 1443 697 1336 275 319 2631 2193 490 1054 2196 719 2546 2811 714 457 3037 2750 167 1023 553 1295
1348,505 471 2350 2470 2320 1770 1200 1197 231 2726 2885 1386 1868 275 1195 2537 706 1474 2855 865 2022 490 719 465 938 1185 3142 2977 1034 1681 1268 167 294 2652 2299 1784 3241 457 2115 1871 2661 2455 1325 2351 1722 2841 443 1942 454 2810
1349,2470 1386 2885 2022 517 1197 1474 1106 1956 2351 868 2541 465 702 2855 1575 1818 3059 987 1714 1784 470 2750 865 505 1268 2182 1990 275 266 596 471 1348 1371 719 2616 706 1737 1868 2841 1498 1185 1289 2299 454 2964 521 945 1060 2179
1350,2320 2885 1474 505 1200 231 517 2855 1268 3142 706 1722 938 465 1868 2977 702 471 1034 865 100 803 987 2182 490 2537 2299 1956 2541 719 1348 275 2651 2805 266 2841 868 856 2474 2875 1818 3059 945 954 2431 1325 2750 2115 596 457
1351,1956 517 2885 2541 865 2351 1197 2470 1868 1474 2464 702 2312 987 275 1193 1818 2652 719 2878 2537 2855 1923 59 3022 2841 2350 945 2616 1922 2127 2546 1060 1141 521 1348 1455 2179 1942 2749 470 1357 3220 803 1722 3181 2472 1185 2163 596
1352,1197 1770 517 100 465 2855 1474 702 505 2541 706 987 490 1818 2299 1348 471 2750 1034 3059 2841 275 2537 964 231 2977 596 945 470 938 1371 1213 2179 1465 457 1195 266 1784 1498 1071 14 91 1737 2193 479 1060 1922 2964 2380 1942
1353,2885 2470 2726 1200 2320 2350 1770 505 1575 697 1868 2855 865 2537 3241 3142 517 471 2750 938 100 275 1784 719 2841 1956 231 1195 803 845 702 2173 1567 1443 331 2940 1818 945 2541 1268 964 457 1106 987 2312 490 1722 2031 1348 454
1354,1200 2855 938 275 2652 865 457 697 2537 706 1474 100 2841 1922 1673 2312 277 2940 3142 471 1307 803 231 1295 1185 1106 1923 496 470 167 3037 1268 868 2810 1681 1498 1737 748 3059 490 2182 479 663 1371 2977 1693 1784 609 1455 2706
1355,2940 697 1386 702 2022 465 3178 1197 1465 2514 1949 968 1956 1193 2039 496 2885 1185 770 2312 333 2537 1348 2547 2855 3078 2299 1336 275 412 3229 3032 417 517 1693 1023 945 3209 457 2108 719 2179 84 1673 865 2030 1923 663 1793 1575
1356,2022 2885 471 2350 465 2470 706 505 1575 517 1673 2299 457 1770 2750 3037 1443 719 1195 275 277 1857 2351 2541 1868 644 702 231 296 2537 2841 1185 2757 100 3142 1923 1567 1812 331 697 2652 842 1871 1465 663 454 496 117 2455 1474
1357,1575 231 1197 2977 2350 1474 1770 2885 2320 2470 2537 1868 275 3241 1325 1871 938 2115 1386 167 719 2902 3186 2173 2726 486 655 697 443 842 865 490 170 2022 714 954 2940 1034 2514 465 856 2841 1295 3037 1365 1020 2921 1185 1673 2299
1358,1770 471 1195 2320 706 1474 1868 865 2661 2885 938 1386 1784 275 3241 954 2855 486 2652 13 2455 964 2351 719 1567 2750 2022 115 847 1106 2115 1722 3186 167 2638 842 170 1156 2841 1896 697 100 2127 2299 545 147 3145 334 803 655
1359,505 1770 231 275 2320 719 1197 2885 2350 2726 2977 938 2855 486 1386 3142 1681 1784 1871 454 571 1268 3241 1156 1567 1715 2299 358 384 13 2115 1722 697 3220 2902 2474 1521 2750 1325 2757 170 842 954 2841 2862 2652 856 457 3040 981
1360,517 2470 465 2855 2652 1474 1200 938 596 1770 505 1498 1575 2616 2299 3059 865 2750 2841 275 2464 457 868 266 1371 719 697 1071 1714 1443 231 2964 1185 1922 1193 479 2940 1868 3209 1034 2754 14 3145 1673 2937 241 748 1923 3142 2537
1361,1770 2320 1200 865 1268 2537 505 2810 1474 2726 2885 2805 2022 465 2182 2380 553 697 1195 3142 2855 706 471 1048 938 2464 2977 1681 2351 981 2312 1861 2940 457 2474 2841 2217 2750 405 964 517 3189 1804 3241 2638 845 2431 1106 266 98
1362,1770 2977 1197 2470 275 706 1386 2885 865 1325 2537 3241 2855 2022 1268 465 1896 1871 457 1034 2193 358 91 335 517 842 2299 1861 1295 3186 167 2351 1942 1956 2902 1106 1567 1154 2750 319 2392 2182 454 1307 1673 3037 905 987 676 2631
1363,1575 1200 1868 865 2537 505 2320 1770 2726 471 1455 465 2022 1386 706 1197 2885 637 2474 1784 1268 2470 2977 2464 2350 3142 1325 2312 358 698 1195 1722 2117 2115 2940 697 938 2299 3220 496 457 783 702 2845 517 2652 443 2514 1567 976
1364,2726 1200 2470 465 2350 1770 2652 1197 1575 1474 1868 2541 1956 865 2537 1268 1567 719 702 1818 803 275 2464 706 987 505 2937 1722 1239 231 644 938 2875 964 1681 3241 471 1193 868 1737 2841 1185 2182 3142 2977 1106 3059 457 470 1455
1365,1386 1770 1861 1197 2320 2885 2726 2470 2193 2022 1797 3210 1470 676 2652 1686 751 553 876 119 517 2930 2297 3194 1432 2959 2350 1336 1895 465 155 1956 2351 692 2316 2312 1868 25 1240 3220 1383 239 1596 1106 2385 1475 490 2352 1006 1722
1366,1575 231 719 1185 1868 2537 1474 505 865 1681 1455 1200 637 1325 3031 2474 1755 2115 2320 2845 2455 698 976 358 1722 2007 783 2193 981 471 1770 1196 3176 714 2525 1224 2726 92 1268 676 1648 741 2431 147 1353 1365 2466 2339 2971 3092
1367,1268 2726 1681 505 2431 2977 2350 1722 1567 856 3220 2862 1195 2117 471 2217 954 115 2182 2661 2551 1224 553 2652 2392 1861 1239 3031 1213 706 465 2885 1106 2472 988 1088 280 2883 2312 2546 676 3142 2971 48 1755 1975 2196 2937 1002 2750
1368,1386 2022 2885 1197 2726 2470 1474 2320 517 2652 1770 3241 1200 2855 1575 2350 2841 2541 505 702 2750 954 100 1818 2127 865 1443 1470 2312 1348 2602 2179 266 945 803 856 1861 2537 1868 2182 1942 596 470 2474 231 1922 3220 2299 2940 14
1369,1268 1575 1770 2182 2805 2651 2470 490 2193 1474 2380 2320 505 1200 954 856 2474 1804 1386 231 1197 405 1034 2431 2022 3142 2977 598 1868 938 829 677 1224 98 1152 712 1896 1558 1325 2537 734 2885 905 2499 465 2811 776 651 1137 163
1370,505 1386 490 2022 964 1195 706 3142 1868 1197 2977 465 2537 1941 2855 231 1213 2217 865 2299 2750 115 1861 294 275 3241 856 2173 803 346 2841 517 954 1567 100 1106 1048 2115 457 2474 719 2937 545 3189 938 697 307 655 1443 167
1371,1197 2022 2885 2726 517 2320 465 2470 2350 2541 2351 1348 2652 1818 2855 100 1465 3241 987 2464 2750 803 470 521 255 3209 706 457 596 2514 770 2616 868 2937 1443 697 938 1737 1193 2875 1722 1474 3059 1106 1371 2299 3142 2940 1714 1034
1372,1575 505 1197 231 2651 1200 2885 465 2940 275 2855 697 1474 702 865 1185 3142 1868 490 2193 553 3037 719 1023 294 2351 938 496 2031 2726 2841 167 1673 1193 1348 712 1325 471 405 307 2547 1681 968 277 2706 1336 2977 2474 517 3241
1373,1575 505 231 275 1474 2320 1200 1197 1770 2537 2470 1868 2810 2805 1386 2022 719 2651 2940 1034 2885 2193 2299 2182 2855 2514 1681 471 1861 3142 1213 465 333 2350 697 2464 702 167 294 1048 2312 3037 457 1455 2726 1949 1465 712 2474 1673
1374,1386 1197 2320 1200 2726 2855 275 1770 1956 865 702 2350 2470 231 2541 2464 2299 1681 505 1474 2351 457 706 2750 471 2652 1193 1307 1784 2312 1295 1465 3209 1942 100 167 644 2179 1268 1722 1818 277 697 496 2514 1325 1348 945 2940 2182
1375,231 865 1681 1455 1200 2464 2320 1474 505 698 1949 2940 1770 637 702 2514 1465 333 2726 1325 2312 1755 2805 1648 2455 2117 2024 1193 2380 496 1722 1268 465 1336 2463 2845 2070 2966 2299 457 471 384 1386 697 706 358 1197 968 2525 412
1376,1197 1386 938 2320 2805 2350 1770 2885 545 505 231 2351 697 3241 2638 1923 3142 2855 1956 2431 2022 457 2810 2841 1295 3037 259 2380 98 1942 1348 2651 958 2182 405 702 2977 3089 1325 1673 1307 277 2127 553 677 1268 2179 954 2361 1417
1377,1386 2885 465 1868 1575 2022 275 2537 1474 505 471 719 517 706 2750 115 1443 1239 1681 1185 2472 1195 346 964 2883 1956 2937 231 988 803 48 2977 2541 1268 1722 1197 1455 280 490 2464 1106 2875 2696 3142 1088 2398 2044 644 2841 2198
1378,1386 1197 2022 465 2855 697 2726 471 505 1200 1575 2652 2299 2127 2455 457 2537 702 3241 2750 938 1195 1295 1942 167 1673 1868 719 277 100 1923 3037 803 275 1857 1348 1307 745 2031 1465 490 231 865 945 307 988 1818 2757 333 1106
1379,702 517 465 2351 2350 1575 1200 2652 2855 1474 100 1770 945 865 231 938 505 719 1868 2537 596 275 2464 2299 1185 470 1268 2750 521 2940 457 2841 697 868 1498 1034 3142 2312 1193 241 2651 1071 1681 1443 14 1673 706 1714 3209 333
1380,938 167 457 2022 1871 842 1386 3142 170 2320 2470 2514 117 465 2066 2726 486 2173 719 856 443 275 2841 1130 361 954 663 363 1868 2537 1184 402 2007 2664 2174 697 1474 294 1417 1812 1465 571 496 1922 46 2940 335 2805 333 1896
1381,465 454 1567 2750 100 471 517 2472 1195 1474 2551 2855 2464 490 706 2810 1681 423 803 505 1455 2198 2055 2541 1185 814 1088 1197 1956 3064 2398 2384 2428 988 2649 987 1193 2977 1737 3049 770 1941 2841 457 1147 1290 2035 1818 2182 2217
1382,2652 987 803 596 465 1737 2855 1991 3145 14 2171 2750 2299 1770 938 501 1474 2841 2825 2428 532 1034 942 3091 2770 3039 1193 457 1200 1923 2874 1942 405 1318 2127 1443 2464 3209 2666 2236 1370 3250 381 230 1673 2311 957 697 1396 2782
1383,1386 2350 2885 1200 2022 505 1575 471 2652 1197 2537 1474 1868 1195 865 2750 275 3241 1784 719 100 231 517 2841 2127 938 988 845 803 331 2940 1567 2299 964 490 454 457 1956 1185 1106 1443 167 1034 1942 1268 2031 2937 702 115 2757
1384,2885 1197 1200 2726 2351 2320 505 2652 3241 471 2841 1956 2537 517 1195 2299 1942 1868 988 1034 457 865 100 2031 1443 1857 1923 167 803 2757 745 231 964 1784 2541 702 277 719 2312 1818 545 1348 275 945 490 655 470 2464 987 2431
1385,275 1197 465 719 2537 2464 1868 2320 1474 2726 2855 505 517 2940 697 1770 2312 496 1193 1455 2470 2514 945 706 2541 2299 2039 938 770 1443 3178 2750 1784 2350 968 1673 333 167 1949 2179 2841 3209 2031 2652 1034 277 3078 2455 1336 663
1386,231 1474 1197 1386 1268 2470 1200 2885 2022 3142 938 2320 954 2855 856 2350 706 2537 465 1861 471 1868 2351 2474 2810 1325 2726 2940 490 697 2182 2193 2431 1195 865 553 2652 275 1034 457 719 2299 2217 655 714 358 1224 167 1213 3037
1387,275 2464 1386 1200 1868 1474 702 465 2320 1197 968 1770 2885 1336 1956 2855 2726 2547 2299 770 706 412 2463 2455 3142 417 2179 1648 517 1673 2845 471 698 2007 2470 2841 750 2351 945 663 2144 1268 2651 981 3229 3209 1923 117 1059 2030
1388,1034 1197 2805 2299 1575 2470 2651 505 2810 490 2022 1386 294 3037 167 333 553 2350 1295 2182 702 471 2855 1673 307 2320 1185 1213 1558 3142 1307 1804 697 1268 1812 981 1237 2940 1770 1949 266 2351 1023 1941 1861 1942 2193 1465 1922 2757
1389,505 471 2470 2977 3241 2537 719 1325 1268 490 2652 2474 1681 454 714 2750 2173 1567 2299 3186 1185 1942 2455 277 3037 1443 91 1365 346 1857 1054 1722 1317 1088 2661 1154 319 372 2810 2546 1106 2312 988 987 147 644 1614 331 243 1455
1390,1575 505 938 471 231 2855 1770 1200 457 2350 2885 465 1474 2514 2022 697 167 333 2470 1195 3142 1307 2940 2320 865 2464 719 2312 1185 1325 1868 2706 2115 1923 856 954 2222 2031 496 1871 714 2039 1023 842 1693 1424 1857 2726 307 1465
1391,1193 1956 702 333 1200 1197 1465 2470 517 1023 2320 1443 945 3209 2031 1770 2750 2222 2351 1949 2855 2312 1693 496 457 968 2359 1102 2541 2841 84 275 380 663 2350 412 277 1185 1013 2726 521 2536 2706 417 2299 1923 2537 259 2012 1579
1392,275 2464 702 2022 1185 719 697 2940 2537 865 505 1465 1348 3178 333 1868 2885 2299 2855 1200 968 1193 1949 2320 1474 945 2351 1673 3078 1681 770 2179 1923 2031 1336 517 1034 3032 1455 1023 117 277 1693 663 167 938 471 2706 2222 2455
