UserId,ItemId
626,2022 1386 1784 2537 465 2855 2464 517 1567 1197 471 2977 1193 1443 384 2750 988 454 706 1956 2541 3220 280 2845 2546 783 167 655 702 3040 644 1861 1088 1365 2392 987 3209 1871 3142 490 3237 91 2514 2631 1295 1812 3118 2380 3031 2555
627,1386 465 2022 1770 1443 517 2464 2750 1575 1193 1474 2883 2472 2696 1956 2541 865 2855 2875 2198 2055 803 644 3209 814 1185 2649 987 1681 706 275 2111 719 1195 2428 423 2616 2537 1868 505 3064 91 1714 1818 2932 2976 2841 988 3049 2810
628,465 2937 1714 2855 1348 1575 1465 596 1200 470 1498 1371 2964 2750 1071 1193 1443 266 2464 1770 1990 748 1474 2841 241 2182 91 3209 770 1268 964 231 479 168 2799 1784 938 2312 2127 706 1560 697 272 505 814 3078 3233 1612 2393 2198
629,1268 2805 2651 1575 2182 1213 2810 553 1861 1804 1941 2217 712 2470 3189 1152 2809 405 1868 1200 3142 98 651 2111 1984 2385 2934 2193 2320 1770 598 2464 294 845 1137 1020 2350 2351 2869 1386 1684 1475 677 734 444 1613 384 706 697 1269
630,505 1474 865 2977 1034 465 1195 1200 1868 2022 2455 384 3142 2537 170 2464 655 1857 1812 2514 2350 856 1386 486 1770 637 2320 296 2474 1193 2726 1324 3220 954 2885 2750 1343 1443 1130 2841 2928 361 2757 1573 2661 1268 571 1765 2966 2971
631,2940 1575 1386 2312 465 1465 3178 333 1193 1348 505 2022 275 702 1197 865 1956 1336 2547 3229 457 231 1474 770 945 1023 1200 1868 2299 2855 167 2179 2351 663 938 2706 1034 1693 1673 1923 2031 1793 756 517 2024 3037 1455 1681 2841 2144
632,275 1185 1575 865 719 2537 1681 231 2464 1200 1868 2940 1455 697 1386 2726 2312 465 702 3178 505 2320 2514 2805 1474 333 1465 2022 2845 1348 1268 1755 698 2039 1722 517 2117 1956 1770 2463 968 358 100 2193 2651 1949 2024 637 2392 3078
633,1386 2022 465 1575 1200 1956 2320 2726 719 275 2885 1197 702 1185 2470 2537 2312 1465 2541 2351 1474 1348 697 1681 100 938 1455 2350 1868 231 1770 3078 945 3209 1443 2841 2652 2299 505 1722 2750 2514 3178 457 496 1034 987 333 1268 2602
634,1268 938 1200 231 1386 1770 2350 2474 3241 1197 2810 91 167 2320 2464 2750 1048 2022 706 2537 987 1443 2031 490 2546 1868 2661 1193 2380 405 1299 1054 358 964 2726 1088 1129 3210 1002 1941 825 865 2299 1295 1797 644 517 2196 2129 2959
635,505 2320 1474 2855 1956 517 706 2541 2299 100 1443 945 384 2977 1268 496 2750 3142 1034 1673 770 2652 1195 3037 2805 3241 1567 988 1295 277 698 3229 637 1942 1923 1307 2651 84 2117 2845 521 2463 1755 1023 259 964 2706 1818 1060 117
636,2855 2464 2652 3241 505 1200 1193 231 2299 1034 2182 1474 1185 2179 2750 2537 2312 2514 2940 865 1443 275 2841 3142 803 706 1106 719 167 2217 470 1071 3209 1804 1371 1681 2875 770 2127 255 1942 384 1048 1714 14 2108 2111 2964 2977 2039
637,2320 1386 1200 231 2464 1868 2726 2537 465 2022 2805 1193 1770 1956 702 1197 2514 697 505 517 1474 2855 2940 1722 2312 1465 3178 384 1348 2193 3078 1784 2885 2541 2039 100 2117 637 307 496 167 1949 1673 471 1922 1268 1443 2845 2007 968
638,1575 231 1474 1295 2455 865 275 1868 1200 1034 384 465 2537 719 1681 1307 3037 856 2022 1857 1185 1942 1770 637 457 2661 3220 2066 571 1268 2320 1386 2464 954 2514 2474 1455 2031 1130 2726 117 2750 490 2971 1861 1324 13 3079 2885 2966
639,1575 1770 2320 275 2726 1268 2470 1185 719 505 1784 231 465 1681 1567 1386 2022 2474 2350 2464 938 1443 1193 2217 988 856 2431 1455 964 1197 517 1195 1861 2750 2885 2977 2810 954 2855 358 100 454 644 3209 1224 3220 2193 2546 115 1088
640,1195 1200 706 465 2537 1575 2350 2470 2855 2022 1197 1868 865 697 1474 2977 443 988 2455 275 13 1185 1784 2320 384 2845 2726 571 847 1715 2940 2351 1567 2750 2514 231 2464 637 2971 1443 1260 3142 719 1295 2299 845 1298 100 334 968
641,1386 1956 1465 1348 702 517 987 2940 521 2022 2541 1336 3229 1818 2179 1060 2470 2885 945 596 3241 3078 770 2320 697 1197 1470 266 1071 333 470 2108 2171 1498 1371 255 3178 465 2514 1193 803 2039 2351 2964 2464 2312 2616 1922 2726 2754
642,706 1386 465 1197 2351 505 2855 2977 2455 2885 3142 471 2537 1200 1575 2470 2350 2127 2651 167 1474 2750 1195 2464 1295 259 938 1770 1268 2652 1942 2217 2726 2320 457 2031 1868 3241 1443 2841 1034 2940 1307 3037 517 2299 2514 2182 2380 865
643,275 865 465 2022 1386 2940 1681 2537 1956 702 1474 231 2312 697 1465 2514 517 2039 1348 2885 1197 457 505 3078 3032 2541 968 333 2855 496 1949 3181 698 3229 1023 2024 2299 18 988 2841 1673 2547 100 2117 2108 2750 2222 2179 417 663
644,954 2474 2470 987 1200 517 91 938 2805 2977 2464 1185 405 2537 2350 2855 1193 1129 702 1956 465 1213 2651 2811 1197 2541 2499 865 1896 2885 275 676 1755 1770 719 3210 1868 1681 734 1106 2514 1941 2196 825 2262 1475 1299 3078 3142 1975
645,1575 1861 2537 1048 2217 505 2464 1200 1770 1474 2182 1804 275 712 1185 2470 2299 294 1868 865 405 2809 590 598 697 465 1558 2940 231 2320 1613 358 651 333 1193 2031 981 167 1684 876 734 2499 2855 1984 1386 384 677 2514 1852 307
646,2431 275 856 865 2977 1185 719 2217 1681 2546 1868 2537 3241 1154 1896 2320 319 2631 2855 1770 335 2726 637 2464 2811 1755 1686 2805 2164 2196 1088 876 91 471 2841 3210 741 2470 1197 1299 2182 1317 553 2810 1722 465 825 167 1195 1002
647,505 2455 167 2855 1295 231 443 938 1200 3037 277 3142 384 1474 2066 1812 2537 2661 1770 1386 2750 275 13 637 1324 490 2997 1443 2115 719 2521 1343 2464 46 1365 331 1325 655 372 334 117 1567 2514 2031 714 770 363 1681 1784 3041
648,465 1197 505 2350 2470 719 231 702 2464 2537 697 2541 100 1193 1465 2940 1722 1770 471 457 2514 2841 3241 938 2750 2299 3142 167 945 3078 1034 1455 2179 1784 384 1673 1268 1818 3037 1295 3178 770 987 1060 988 1923 521 259 277 1307
649,1575 505 865 719 1185 1681 1455 2845 2977 2115 3220 1871 706 2007 1195 3031 443 2661 294 1755 2455 1365 698 358 486 2805 1614 3186 2971 976 981 1722 3176 2855 1715 1268 2726 2320 2174 1056 372 3142 1196 167 402 490 2006 1567 2514 3079
650,1197 706 167 1474 1034 2455 865 275 3142 2022 457 1673 1325 1386 719 2514 1195 1868 1307 1857 2537 1871 1681 1185 1200 443 2464 2066 2902 842 3241 170 1812 486 2350 697 2805 2885 2841 2351 856 1923 2339 1614 2757 1455 954 1365 496 1193
651,275 1185 1474 2537 706 384 2855 1325 2977 1722 1197 714 2805 698 1871 2117 2350 1195 2007 1770 3142 167 2902 1755 2845 2455 2514 2299 1386 2474 443 3040 3220 457 1295 294 2464 741 1193 3031 3037 1784 2193 981 2392 2966 372 147 1614 1268
652,1575 1197 2855 2350 443 1474 938 1200 2661 486 465 571 1770 490 856 13 3142 2022 1034 1857 644 1156 1868 2470 384 2031 865 2173 1386 2521 2750 2115 3037 2537 919 2320 2902 1942 1812 277 593 847 1784 655 1443 1567 637 2726 454 954
653,2350 2022 2885 1200 1197 1956 465 2855 2541 1474 1239 987 803 1722 2875 2649 2750 91 1784 1443 1714 231 2217 2111 702 964 1193 1818 706 2464 3059 2616 865 3145 1498 938 1567 2841 3142 454 521 266 719 596 2977 856 1681 470 2964 1060
654,471 505 706 1575 2855 2350 1195 2977 2455 1474 1871 938 2022 465 2726 1034 1200 3142 2320 443 842 1307 865 170 2115 1770 1857 384 856 1868 1325 1156 3037 1673 275 1614 644 719 3241 2750 1681 2902 714 1365 2661 1784 1443 296 571 2537
655,517 1443 2541 1956 1770 2351 2937 2464 987 1193 1239 706 2198 3241 2875 454 3209 1474 1575 702 770 1737 596 644 296 1348 1268 1722 865 1106 2883 945 748 2537 2696 1465 1034 532 2182 1102 938 1071 2940 2384 14 423 1857 1020 168 1942
656,275 865 231 1868 2537 505 1268 1185 2193 1681 1200 1861 1455 1474 384 637 2320 1048 2651 553 2810 2845 2117 2392 2474 2464 98 1152 712 3220 1684 3040 2115 358 2182 1325 471 741 3031 1755 1193 1722 1558 1941 2385 714 2217 2661 976 3118
657,1575 1185 275 505 865 496 1386 2312 719 231 1197 1348 2022 457 702 1336 1868 770 1200 2547 1956 1474 167 1455 3032 1681 1673 2299 471 663 2222 945 2855 3037 84 1023 938 1034 2024 417 384 2179 1793 412 2351 2841 3209 1860 2463 2805
658,2022 2885 2855 2652 1474 1034 596 1465 2841 697 2750 2977 3142 770 2179 1200 2514 1193 1923 1443 457 1071 479 1673 1106 3037 2312 865 1770 1307 1371 14 296 1185 2537 1714 2031 1991 1737 496 1268 2940 2754 259 1290 1237 384 272 2875 2770
659,2431 1770 2217 405 1129 1386 1956 1922 1474 1299 856 517 2163 1106 2631 2147 1714 954 2499 1377 987 3059 3189 2474 3150 1117 3089 147 2171 1797 1784 1224 961 2385 1686 2811 3078 2550 938 532 2885 2750 243 2541 734 115 988 603 786 2262
660,2431 2724 266 1470 1922 1129 1299 2546 2866 405 2958 2850 553 1991 98 362 1475 2182 2217 677 431 954 1956 2406 3080 2171 2550 2305 2435 3089 85 712 2810 3039 302 1045 270 786 545 856 1539 2749 2703 2631 3150 938 2905 3189 1941 91
661,2855 505 2299 3037 1575 465 1942 706 1812 277 2977 2208 2757 1474 457 46 2750 1195 2022 496 842 443 384 1443 2805 3041 1871 2664 170 2464 770 2899 1734 589 2514 1456 1184 2645 1505 515 2115 3186 1861 2706 331 3181 494 2537 714 2841
662,275 1868 1474 2464 1200 1193 702 2940 2193 1268 2392 697 1755 2845 2299 3178 2855 2007 471 2117 637 2474 1949 2022 1722 698 981 976 2726 2320 494 2039 1348 3040 358 714 167 1673 1197 2115 3142 741 2339 294 3037 117 1336 3031 2547 2977
663,465 2350 1956 1575 1443 1770 865 275 719 1197 702 1185 1681 2652 1474 231 2616 1722 1239 987 1455 1465 2875 2299 2841 1060 964 770 814 1868 521 2537 938 255 1268 2937 1348 2351 2940 505 803 2198 457 748 1737 280 1357 2312 2179 115
664,1575 275 1386 865 505 2940 2464 697 2022 231 1200 1474 1681 1193 1868 1956 2855 2320 1455 2299 2726 3078 517 471 167 945 2351 938 1034 1673 384 2841 3037 706 770 1770 2350 2541 663 1023 2977 494 3142 1443 1722 2108 2845 1693 2117 2651
665,2320 2470 2885 1575 100 505 865 275 2652 1197 719 1474 1956 1185 231 1193 2541 2537 1443 1681 1868 471 1722 2351 697 702 3241 1195 1239 988 3142 964 2977 803 1268 2940 2841 2875 987 384 1106 115 3209 1455 521 2455 1060 1465 2649 2616
666,2350 505 471 1386 2977 2470 1195 2455 2726 1770 1474 2320 465 2855 2537 1268 1868 845 865 1784 2651 1197 697 2750 275 2031 964 1871 719 2464 2661 1681 1213 1443 331 2351 454 384 443 3241 1295 3186 1567 2380 167 655 259 1048 1185 2810
667,465 1200 1197 865 2537 2855 2470 2464 2885 2726 505 2350 697 1868 706 719 1185 517 1193 1770 2351 1956 2299 1474 2940 231 1034 1681 702 167 457 2750 1443 1348 384 1784 496 2541 1465 770 3142 3037 1455 1295 1673 988 1307 1195 100 945
668,2431 1386 2546 1197 2320 954 1991 2724 1129 1474 1575 856 3241 987 1465 1348 2350 2841 3080 517 949 697 333 1224 702 1410 431 945 91 2305 2022 2550 2179 1045 2217 1336 2435 596 405 1237 961 1154 2726 2541 1268 786 2147 770 2631 2514
669,471 167 938 505 1295 1195 2855 2299 1857 1474 1156 1307 706 465 644 770 1673 2455 2066 865 296 1200 3037 847 361 2661 842 2977 1770 1871 46 1868 2537 457 2706 3186 1343 1324 571 1443 2464 486 2022 1573 2757 1130 363 2514 2750 384
670,1575 505 1268 2474 2217 1224 1200 2115 3241 1154 2320 2470 2841 1386 1197 2855 465 1861 1770 335 2726 2164 1325 1129 1317 358 2350 1088 2022 3210 905 1054 1195 825 1797 1443 243 2885 517 1002 2750 865 1686 655 714 676 2464 2129 119 2499
671,1200 2885 1197 1474 275 2537 719 1956 1185 697 1868 702 706 1681 2652 2541 2940 2750 1443 1465 2312 1722 3142 2299 2977 1784 384 471 2841 2514 938 1034 1455 3078 945 1567 167 987 988 2380 2039 3209 2217 2179 521 1818 1106 770 2031 1295
672,697 465 2940 1575 865 505 1185 2514 1200 2312 719 1348 457 1193 1868 167 471 2855 1956 702 2299 1034 2039 231 2547 3037 1474 333 1673 277 1455 663 1681 2031 2222 517 1693 84 2706 1295 1923 3078 706 1336 938 988 3032 2536 3209 494
673,1956 2022 2726 2320 2885 1348 2470 2350 465 517 1197 702 1200 1465 2541 2940 1575 3078 1474 697 100 987 1185 2652 945 505 1193 2179 2351 3241 1060 521 1336 2312 3178 333 2841 1770 803 1443 770 865 2108 1268 2537 1498 2855 2514 266 1722
674,1575 231 1200 2320 2217 2977 2470 1868 2474 865 1861 2855 275 2350 719 1770 856 1681 1185 706 471 3241 954 1213 2810 938 465 1804 2193 384 2464 1197 1722 2499 405 1941 712 2652 2546 1195 1193 294 2392 358 3189 167 1558 2385 2750 3220
675,1575 719 702 231 1868 1197 2537 964 505 1455 706 2351 868 1465 2841 1348 2940 988 697 2198 2312 1714 2883 2472 2299 384 255 48 2179 748 2111 945 609 596 1102 471 457 2039 1195 2966 1357 770 2977 380 1371 2428 3049 346 167 241
676,2320 1575 1386 100 1268 517 2022 2885 1770 1956 231 1200 1474 2875 2541 2380 803 2855 2937 2649 1197 505 702 2217 987 1804 1681 1714 465 1185 865 275 2111 719 1784 405 2428 3059 706 2810 266 1048 1213 1868 3142 1818 1941 2351 1922 2546
677,505 1575 1197 1474 167 2977 2855 954 465 1386 697 471 496 2464 2022 856 2031 2841 1861 3229 3241 1224 2431 1336 2537 277 1896 2299 987 2217 1195 1295 968 945 2645 1154 1348 2885 2312 3037 84 1034 25 3142 2351 1857 1002 1673 1268 1405
678,1386 1575 2022 1474 517 505 1197 1956 231 2855 702 465 1268 1200 2541 2182 2351 1770 987 868 719 2841 1681 865 1991 938 275 2217 1818 1465 954 856 596 2750 1868 1922 964 1348 945 1784 266 2428 2474 1071 2179 697 2616 14 521 1195
679,2320 2350 1575 517 100 465 1200 2855 231 1474 987 1185 1770 505 1268 865 1818 719 2464 275 1681 1193 596 945 1714 2649 521 2537 706 266 1060 2616 2750 3059 1498 3142 1443 1868 1071 1371 470 2841 1784 2380 3078 697 2312 2217 938 2688
680,1200 2537 865 275 2470 1861 1868 1474 505 719 2464 553 2182 1681 294 231 1784 1193 2726 2651 2350 1804 98 2299 2385 405 964 637 1455 1386 384 358 1443 2474 1567 2855 2809 2499 1684 2022 598 677 2750 734 651 1755 333 876 2845 280
681,2320 1200 465 505 1770 2855 517 2652 100 231 706 1784 2977 3241 719 1268 2750 2464 1443 1681 2541 2841 1567 3142 471 1195 856 987 988 454 954 1239 2299 2937 702 1991 167 1034 1106 1922 1020 655 2875 803 91 1307 115 945 2115 1818
682,2320 2726 1386 1575 1200 517 100 465 1770 1956 865 505 231 275 1474 2541 1868 1784 1185 1239 2875 1193 2750 2464 1567 1268 987 1443 964 521 1465 1348 2616 945 2182 596 384 1498 697 2977 1060 3145 2111 454 2179 2841 501 2312 2428 2688
683,1575 1268 2537 2805 505 1048 2217 1200 2810 2464 1474 275 1185 231 1868 865 358 2182 1152 1193 2940 2193 1804 2514 1941 2474 598 590 734 719 1681 876 2385 98 3189 2392 697 651 3220 1684 1873 637 405 2499 2031 1455 2845 1770 465 1949
684,505 1200 1195 231 2726 719 706 1770 2350 2977 2022 443 465 2661 2855 454 1455 100 1197 2885 384 783 3220 2464 1722 3142 2845 2966 2902 170 2006 2971 167 698 842 358 294 1268 147 2115 571 1443 2173 13 115 2472 2031 3031 964 2474
685,471 465 2855 2455 1474 1784 2173 2652 1567 964 1443 1868 865 2537 1871 490 100 1268 3241 167 1295 2661 2464 719 331 697 988 856 842 170 2351 3186 2841 1681 13 275 1307 346 545 2976 2937 2031 1193 486 1106 803 1001 2472 1533 2198
686,1575 2855 505 2885 167 938 2299 706 2350 1200 2464 1295 457 2320 1193 277 231 1942 2470 1857 2750 2537 2514 697 2726 2541 1443 496 2312 865 1348 702 1474 2066 3142 296 2977 3209 384 2940 1290 2455 1770 644 2127 663 1465 1923 2706 3241
687,1268 1200 2726 865 1770 2350 231 2217 1474 2537 1868 1784 1455 294 2464 505 1722 964 1386 2474 1193 358 2958 100 280 2499 734 2652 2070 517 637 2022 2855 590 384 1567 2299 1029 2546 241 3220 465 1106 2809 1873 243 1239 1443 3150 1377
688,2320 2350 1200 1575 1386 2885 100 1443 1268 1239 2750 275 2937 231 2541 1956 115 1197 1193 2464 1185 2182 91 2875 1722 644 3241 938 987 856 2474 868 280 1868 3209 814 2883 2472 2616 2431 147 2841 803 2111 346 2055 2977 2551 1818 2810
689,1575 1474 938 1197 2855 167 1195 3142 954 1295 856 384 2537 2514 2022 714 1868 865 275 3037 1185 1386 457 3186 1200 719 1614 697 2474 1673 2031 1871 2299 1224 277 1861 1681 2885 1857 1812 1268 571 842 2464 1034 2661 637 2066 117 1942
690,2217 2810 91 2470 2474 1154 2631 1200 2499 2977 1224 2546 2182 1770 2320 1896 231 987 1129 3241 405 1299 2350 964 2380 1797 1443 2196 335 2413 2115 1088 1964 825 1317 394 2750 876 2129 2887 2464 1804 465 1152 3210 243 2855 1195 1117 1002
691,1575 505 1868 1770 865 471 275 1195 1784 706 2470 2350 637 2661 719 384 1474 1567 2455 231 490 443 2320 2855 2464 2726 1681 2971 454 1268 2977 1185 988 783 2750 167 1455 2117 1443 2299 1861 2022 1871 1193 2805 2845 3142 1684 2966 2006
692,938 1185 275 2474 1268 2431 954 2514 865 1224 719 2977 358 2537 2464 2115 856 1681 2855 3241 702 1197 465 2841 1193 2940 2217 1386 1868 2022 714 2546 2805 1200 1896 167 333 1465 987 2631 494 2845 517 3178 1405 2299 1455 319 2320 3210
693,1770 2805 1200 1941 2320 294 1861 1213 2537 2464 1152 98 2217 1193 981 405 2385 307 1377 1804 333 865 1784 3236 465 1868 2031 1443 677 2182 2940 275 1684 1567 2750 2111 505 1362 2651 1474 1386 988 1613 380 697 598 2809 651 1984 2661
694,1386 938 987 1956 2022 1474 2885 1197 517 954 465 1575 3241 2541 3209 2320 2841 770 2464 91 2726 702 2855 1268 1818 505 1154 231 1443 1224 2217 1200 2546 2750 1465 2977 1348 2474 319 2350 1129 2940 2631 2616 521 100 945 2652 2351 1060
695,1474 1200 505 1185 2320 1386 2726 2022 865 2464 275 465 2470 954 2885 1770 856 517 2217 1681 719 1193 1443 987 2350 1784 1197 1956 1868 1224 100 2855 2841 2541 1567 2546 1088 2940 1195 2750 3209 702 91 644 2115 2514 454 2811 1722 1455
696,465 865 1185 2855 231 2652 505 1681 1193 2464 1474 3241 1818 803 1443 2750 2875 384 1567 2312 706 697 2940 2299 988 1714 2649 471 501 2514 470 3145 1034 255 3059 770 868 167 1071 698 2841 2754 241 457 3142 1922 2964 1755 3209 783
697,2350 2470 2320 2652 706 91 2937 1386 1195 454 1239 100 856 1784 115 2855 2022 2649 471 987 346 964 803 3241 505 2750 1567 465 1443 517 868 2977 1575 2875 954 1474 2111 1714 2696 490 2883 423 2472 2217 1106 644 814 2976 3059 443
698,1575 465 275 2537 719 2940 697 1868 2726 1956 2320 1474 505 1770 1681 1465 517 1348 2470 702 1197 231 1455 1784 3178 2039 2514 2350 2855 3078 988 1443 496 333 457 1567 2541 3229 3209 770 2463 2750 100 2351 2547 2299 3032 945 384 1949
699,2320 1386 2726 1575 231 517 2022 3241 2855 1722 505 2885 465 2546 1991 1200 702 2541 987 954 2474 719 1268 2841 856 2977 1770 266 3209 2115 91 2750 2182 1443 2217 2171 596 1224 1193 2179 1465 1106 2464 1818 655 706 945 1129 868 1470
700,865 2537 2320 719 2464 1200 2299 465 1868 231 697 1681 2940 2022 1455 2312 384 1465 2726 517 2855 1474 496 1197 2651 1348 167 1722 2039 1956 3078 98 637 945 2117 266 1048 2885 1213 2351 1755 471 2810 1673 494 457 1443 1941 3032 3037
701,1200 465 1575 2537 697 505 2940 865 1474 275 1185 1193 1956 1868 2312 496 2514 719 471 2855 2039 167 517 1443 1465 2320 2350 2726 2750 3209 277 457 938 1034 84 3178 333 706 3078 231 702 2299 663 2977 1681 2222 2706 3032 756 2541
702,1575 505 471 865 706 1474 1197 2855 719 1185 2537 1868 167 1681 1200 2977 1295 2299 465 2022 938 2455 1034 384 1455 3142 457 3037 2464 2514 1871 637 1307 2115 443 1156 2902 1770 3220 714 3186 2726 2320 2350 2651 277 117 2885 170 842
703,1386 2022 465 2885 2350 1956 2750 2726 987 2541 2652 1443 2351 1060 2111 2198 1498 1371 596 2875 2937 2855 2649 1071 266 1239 702 748 2428 964 255 770 3209 296 1290 521 168 1193 3241 14 2127 1990 272 868 942 232 2464 2171 532 1465
704,505 1200 2022 231 1681 2514 1474 2312 1193 1197 2726 702 471 2320 1956 1465 1770 517 2885 2845 167 2351 2470 988 2117 706 637 3078 945 1784 84 2350 1195 1722 1034 3037 1443 2805 1673 2841 2541 2750 2179 2977 783 1567 100 2463 1023 3142
705,1567 2883 1443 465 1386 2750 2055 2885 2652 1193 517 1973 280 423 2198 2022 497 988 3064 2875 2810 803 2649 3049 2464 814 2932 380 1575 2986 644 2976 3236 868 1714 2384 1868 1956 3209 2616 3237 2541 1213 490 91 3059 1446 1102 2176 275
706,1575 1386 1197 2855 2464 865 1200 1474 1193 2726 2537 2805 2514 1956 1443 2312 1770 2750 697 1455 457 2350 2841 1307 384 1268 496 2940 3209 1465 471 277 333 1942 2977 706 3078 2066 968 2193 1949 770 3142 1784 1857 1722 1237 1348 1923 2651
707,1575 275 465 1185 719 2022 1193 505 697 1474 2320 1681 2312 2726 231 1455 2855 2350 1784 2885 1197 2514 471 1268 517 1956 2805 2299 1443 384 1195 988 1348 706 2750 3229 1034 1567 333 637 968 2039 1465 457 770 3078 3209 3142 167 1949
708,2726 1575 490 1474 465 1386 2885 1871 2022 2173 2855 1239 2750 2976 571 48 486 1443 637 2551 1197 384 1020 845 1521 719 231 2006 842 1720 2031 2966 2055 1681 1614 856 3241 803 167 497 1056 1715 517 1088 1268 2117 294 3049 2986 593
709,2470 1575 2320 2350 1386 505 1770 1268 465 517 3241 1197 1784 231 2977 1956 2855 1443 1195 2750 964 1567 865 2841 2541 2464 454 2474 1239 1193 3209 1088 1868 1129 319 275 1185 2810 2537 2811 1722 706 2115 1681 2875 2649 1106 1896 814 358
710,1386 1474 706 2885 1784 2464 1193 697 2977 3037 1307 457 2805 2661 1857 277 443 2514 2940 1956 2312 2066 741 2997 3209 1268 380 2645 702 945 770 490 170 845 968 663 545 372 842 1343 814 2193 1365 2007 2652 609 1923 698 2006 486
711,231 706 1871 1195 2350 2455 2977 3186 2855 1474 275 1681 1868 2726 1365 384 719 3142 865 1200 167 2320 571 856 2661 1295 2521 13 1770 2173 490 334 1130 593 637 454 2006 1784 2470 837 3241 1521 1720 2537 1001 1765 335 1455 919 294
712,1575 1200 2537 1770 1197 2464 1681 1195 1193 2940 167 517 457 1443 2351 1295 2312 3037 845 2805 496 702 443 1956 2031 2971 968 2966 1348 1673 2902 2541 2039 277 1465 1307 2173 945 84 663 1949 2651 1942 1268 545 2174 3178 698 1260 770
713,505 1386 465 1197 1575 2022 1200 2855 1195 2537 2885 2470 3142 865 1868 1474 1770 2464 2320 2726 1295 275 457 2750 231 1020 384 719 938 1185 1857 1307 2299 3037 443 988 1942 490 745 1784 1443 259 1193 517 2841 496 1681 663 1673 770
