UserId,ItemId
1090,1575 1268 2182 2312 1200 417 2651 2652 734 2810 2022 2380 2024 876 609 231 2499 2537 2179 651 1137 829 2217 1804 458 776 1868 1386 3150 1213 2392 1754 2885 3189 3250 1455 1686 3106 1156 2934 2225 1873 1786 1956 2631 1087 1938 1396 1224 1475
1091,2299 2470 2024 1417 2312 3032 1386 1677 273 2180 2190 1922 1586 1197 494 918 1673 1405 1023 1348 3071 2031 2622 3127 3118 1662 117 2463 1200 2805 2022 2885 2547 968 2034 77 84 226 2638 1307 545 639 2841 2770 3229 1793 505 1053 2706 2928
1092,545 1871 842 2299 471 443 1861 954 1130 405 1533 1680 1325 2879 475 333 958 2902 919 3236 1922 2075 2380 971 571 1119 3241 1365 1846 13 938 1317 964 2385 1001 335 1197 2651 2006 1268 3079 2786 192 2811 905 1242 458 334 490 1237
1093,1048 1558 2299 1984 590 3181 2030 1307 2022 1804 2574 1369 2193 1352 3231 2805 465 18 1800 2985 2833 3037 1031 496 2738 273 46 1295 780 1135 2128 2645 491 167 573 117 384 515 1034 1861 1734 1185 1127 2464 1407 428 702 1684 1497 621
1094,1474 938 1154 1975 987 1054 319 1129 1224 1317 2959 2887 3241 825 2164 3210 676 836 1117 2392 2546 1325 358 458 2413 2866 1686 1964 2841 1797 1299 692 1895 2957 2474 1861 119 1432 751 335 25 2129 2297 2550 2930 714 655 2786 2406 876
1095,1031 2022 490 609 1800 3181 2937 1023 2463 2810 417 1575 437 2940 3220 292 988 2885 471 1754 1465 2921 2474 443 2661 2845 2464 1119 2738 1197 1749 338 868 2795 1812 2012 3104 1224 1289 2350 1013 1268 358 2115 2031 1657 753 2222 2976 458
1096,2855 2174 1614 1195 981 3118 275 1521 1298 1795 1219 167 454 397 2232 571 1185 13 1720 1034 585 2976 334 2259 437 2330 676 2607 2805 2997 3031 1868 2206 783 2193 3026 333 2149 1722 2331 1407 1214 2133 2494 935 35 971 2940 2885 1196
1097,1575 1861 1268 275 1213 1474 1185 2217 2320 553 865 3189 1034 598 1200 2470 3181 333 1770 231 98 1455 1755 1684 698 1567 964 2696 976 1648 3237 719 280 2176 2883 1784 2385 163 2651 1195 609 2885 2551 1362 1023 2232 2472 1088 1852 2072
1098,1325 2537 2651 1681 2182 2726 2312 1455 505 2805 845 1268 465 1020 2977 372 714 384 2810 1804 2855 1474 1213 3092 1197 2007 2217 1194 2464 2902 3189 837 1614 842 1673 1648 2946 2127 335 443 2525 2117 259 1949 1365 590 2661 3078 1873 2940
1099,706 2115 2902 3186 3241 2977 2537 2006 402 3079 655 1871 1868 2339 865 3037 1614 443 1673 1156 457 1896 384 842 1405 1005 372 1765 856 2174 335 1195 939 458 830 2392 2795 486 213 676 1115 1015 837 334 1455 2521 1474 2312 2306 1119
1100,294 1268 1941 2320 2193 981 405 545 2638 1213 2111 2651 2182 1861 1362 2217 677 3118 2380 958 1377 3236 266 333 1048 2022 2724 2958 964 163 490 971 1922 475 1529 1475 3089 1200 259 2385 1804 1197 1852 1237 1417 2855 1697 1613 2652 598
1101,294 333 981 2350 2299 3118 545 1377 3089 3236 2361 958 475 1237 302 1417 525 275 1941 405 750 1697 2810 2318 431 1529 1362 2070 1389 0 1999 1023 2365 270 553 259 1198 964 3181 3189 949 2824 2623 2380 1573 2800 1861 1684 163 685
1102,2805 2193 2111 2724 3236 1377 98 2958 958 2651 3089 405 475 553 1362 2182 1417 525 259 971 302 964 2361 1697 1213 677 1861 712 2850 2270 1268 2318 1573 1804 0 1152 1558 1389 431 949 1156 270 1197 2365 1999 1307 2496 750 1475 2070
1103,490 803 2652 2726 505 2470 1722 1195 501 100 2875 2688 3145 2428 702 1239 423 1614 532 1494 1289 521 2393 987 1643 2963 1060 3039 2179 720 1046 454 1496 2057 2714 2182 1577 334 1219 751 2311 2537 1879 168 1371 1071 2541 2627 3105 2685
1104,1784 1443 644 115 2350 471 2883 2541 2750 609 1239 1800 2398 1197 1088 2986 2464 1956 3064 1423 2055 2351 380 505 1737 280 1102 1031 2976 1818 2222 770 255 423 803 783 457 1295 1681 2441 1857 2757 814 748 1060 1964 1193 1474 938 1579
1105,1896 938 358 91 2196 676 1054 2164 335 1129 553 905 825 1686 2841 836 2129 2887 394 2959 2805 655 1088 1299 1895 829 2306 2297 2866 3150 1117 2550 2182 1240 25 3194 629 2113 2316 2262 2089 1015 1200 613 2921 2305 1941 539 1336 3220
1106,1567 2350 2044 1088 2470 3049 3014 2176 2006 2147 783 2595 1964 2649 1651 1591 765 2441 2398 3257 2111 814 3175 1446 2080 1128 292 2387 2958 1402 2133 1238 2819 1706 1289 12 1193 1936 1026 186 1939 1398 1755 803 2790 1797 2799 2384 366 1129
1107,471 663 1923 1693 1673 2222 1197 2855 2622 3037 1034 277 2034 2455 494 1417 706 1505 2464 830 333 88 3127 231 918 2651 176 3178 2770 1405 1756 1325 1575 2024 167 1949 621 15 1336 1341 2221 117 3241 2928 2575 2902 3041 299 2463 2458
1108,2470 294 1941 553 2111 1268 1213 2350 1048 2320 405 964 2651 2638 2182 1362 1861 307 545 1377 677 958 475 712 1558 163 2724 266 2385 1237 2217 525 1152 1922 275 2958 3089 1852 1156 590 971 3236 1055 1697 598 302 876 1984 1417 2361
1109,2351 2474 3241 100 1818 945 241 1106 521 505 275 2616 1268 714 2007 255 1071 3148 1237 3176 358 2782 2957 1861 489 803 2380 783 2837 2470 1770 1000 1741 1167 458 288 2845 2343 1804 384 954 3145 2455 2652 981 3210 2339 3092 1618 1686
1110,865 1575 490 1614 3176 968 1195 719 1185 1681 2795 1521 1949 2685 2174 2206 2997 13 346 2024 1200 1496 417 167 1720 637 3031 939 1219 397 2259 585 2030 2645 1770 2514 1456 1059 2455 919 35 2330 1156 2627 1755 437 525 898 2855 3181
1111,3142 2726 697 2940 2537 275 1784 2339 2086 1474 719 1770 2031 84 655 830 1269 745 3237 490 2538 2661 2002 1195 2651 3078 2411 1529 485 3176 545 2039 2855 2088 3209 1567 2351 1956 2946 637 1189 682 2398 2845 3040 1325 2885 333 1715 968
1112,1558 333 1185 1034 2724 266 1804 1417 2111 590 2193 2299 2810 3178 750 307 2470 2537 2985 1198 2836 2850 964 1023 1922 1213 981 1662 98 3089 553 2805 431 1429 2144 3118 2940 475 2934 294 2463 1889 3236 1941 2031 2541 1237 36 2464 273
1113,1195 1200 1575 719 2537 1197 1770 1268 490 1465 2885 2350 637 275 443 1614 2726 1868 2652 170 2966 294 2940 981 655 2902 2971 2474 2022 1119 2320 231 2006 2470 706 1185 2521 3040 1871 2661 783 2351 842 741 2070 234 1106 1533 2455 2944
1114,2845 2031 490 3176 2527 471 1195 486 2661 2537 485 294 1197 1656 1755 1260 3026 1949 697 1407 2206 2149 1218 494 741 1185 2536 3229 1456 1430 1657 2997 454 275 821 313 1465 719 1868 2464 749 2392 2979 1521 417 3031 637 939 2685 783
1115,1268 1861 1213 2182 2217 2651 1804 598 2809 876 1575 651 2128 1984 1475 1055 2934 1034 1137 734 776 3106 2470 444 2499 964 829 1684 2734 1976 1873 2565 2111 1383 2869 2299 897 1770 981 1480 64 2437 36 755 2072 1547 1549 545 2931 307
1116,1020 697 745 2022 2726 2320 1386 545 1269 2651 2885 981 682 505 1681 2350 490 2309 485 197 84 1531 1755 333 1159 1517 384 471 3182 2312 1307 938 698 2661 2262 2568 1723 117 2107 2117 1462 2392 1722 3118 2788 702 2527 2444 3040 2464
1117,1575 2977 319 856 1896 1325 2196 2392 2546 1054 3210 2811 25 458 1088 825 2959 2115 1336 2164 3194 2957 1432 1686 1405 1895 2129 2887 836 2262 2413 119 1269 1117 1299 905 2652 1383 692 2182 2866 655 2550 613 2805 155 1006 239 2385 2470
1118,1868 1681 1156 719 1455 231 1034 471 1673 2117 698 505 706 2312 1365 2066 167 1871 1812 2537 1324 1197 637 1325 361 2466 277 3220 2460 3186 2855 1343 3078 117 363 2805 3206 2350 333 3041 384 2208 457 2320 1942 1857 964 976 46 2664
1119,1268 954 91 505 1975 905 938 2811 1154 2115 553 231 319 1325 1129 2196 2499 3189 405 1797 836 1317 1054 1213 3150 2022 876 714 655 2546 2887 1224 2413 751 2805 2470 1002 2385 100 2262 651 465 1770 1137 3142 1088 1386 677 2297 458
1120,2380 2810 2182 1941 2651 553 3189 1861 1804 2470 712 590 444 2128 776 2809 677 964 734 259 485 1137 163 545 3106 2940 2193 1575 2499 2072 1055 1852 598 2934 1260 1034 2111 981 1430 1976 2836 2385 1362 176 1613 2985 745 829 655 313
1121,2885 2320 1200 517 1956 2351 2537 2541 702 719 1868 1575 2312 1770 1443 2470 2652 100 3209 2940 1465 2350 1722 609 1357 1784 1185 2024 2875 1348 380 1455 1681 2855 1060 2179 255 496 945 968 417 1949 644 1800 770 2616 192 783 521 1102
1122,2350 3049 1800 2359 2976 2937 2855 385 2441 497 728 338 2428 2986 3022 2222 957 2308 2147 423 3014 292 765 1128 229 2595 1195 1147 2478 1013 3104 1695 204 1651 2460 2649 1864 1133 865 870 3189 2861 2108 2133 1445 1178 1939 1160 2488 1749
1123,706 1575 471 1386 2173 1200 2007 2902 2006 1784 2652 1365 714 1465 402 837 3241 1239 1991 1614 1189 2351 1195 2885 2537 3156 1567 454 2616 2651 384 2883 2805 1755 2688 2921 803 346 2470 117 417 2464 241 2099 2312 609 1648 457 115 2275
1124,505 2173 2537 1871 842 2902 2521 1868 3079 593 919 486 1720 13 170 2339 571 2651 490 1521 1853 1200 1325 2879 2350 334 847 1001 3241 231 1130 1365 1006 192 2006 1533 1115 655 1242 1846 1020 1680 2786 2291 2444 1119 830 1672 545 2075
1125,2470 2111 3236 275 958 525 2127 2885 475 2850 2351 45 0 270 2318 1386 1941 750 1362 2024 214 98 685 964 2757 2095 1942 1531 938 3142 677 1195 2001 2070 232 272 2258 2743 1573 468 2167 2455 1023 2962 3189 3181 2944 2800 422 14
1126,3158 422 1430 197 1531 1575 1159 2714 2855 1770 1462 192 501 1006 702 1990 2972 3059 2369 1386 3003 312 1846 2960 532 1165 272 718 1212 2754 307 1972 396 1868 2057 603 1530 1158 1307 1797 1280 1922 1602 964 2236 712 1991 910 720 1379
1127,2750 748 1941 1268 2035 454 964 1377 2193 115 3189 870 957 48 525 3064 1991 3247 1529 1088 907 553 2182 2696 677 1213 2070 765 1065 942 2861 2393 166 1475 238 969 2650 3175 292 811 2790 31 2994 1651 1417 1445 1121 991 1254 3194
1128,275 1474 1956 2470 609 1812 1197 496 706 2940 1567 1013 3229 2966 2661 2463 697 988 1755 2351 1307 1465 2312 2971 1348 3181 1875 231 380 1818 2198 767 3189 3237 384 100 3032 770 3178 1325 3037 3142 117 2222 1505 1722 2030 1673 2652 976
1129,100 2651 1770 803 3189 2649 868 2883 1575 2855 1861 346 405 2537 532 651 1088 3064 3241 1137 1797 2147 1197 3059 2934 2986 1990 590 865 2472 2351 3049 1706 2809 1681 2080 3014 1558 2072 523 720 2799 1001 1280 163 1920 1964 712 603 2962
1130,714 1197 706 505 1307 117 1861 2022 3186 443 2664 465 2977 876 1268 3241 2841 2928 702 2127 2339 275 296 2455 2007 3142 1505 2217 1343 1405 1130 981 1224 3206 361 1734 1115 1195 1386 905 2350 1573 1015 1349 46 1185 598 2351 1765 3079
1131,2320 465 517 1200 1956 454 2616 2464 1567 2875 1770 987 491 814 2350 1755 1102 2883 644 2035 2115 3189 1357 3209 767 1193 1939 231 2551 2932 609 2470 2652 2133 3049 702 803 1681 2055 1818 865 655 2217 2595 346 2171 1800 1475 385 698
1132,1200 706 2726 1195 1430 968 3229 1194 2350 1784 637 3142 471 1260 517 814 1868 307 496 783 863 719 2455 2547 1443 2320 1295 422 1465 296 1812 167 1302 770 644 2299 1106 515 1307 2937 1281 2398 655 1949 457 1102 117 3032 3209 1034
1133,1034 1575 3236 1673 2855 505 1237 3118 475 2651 697 2193 1424 2958 2831 1697 3089 1505 1193 176 405 98 2810 1430 2318 2622 1156 1386 3041 964 1573 949 938 2977 2940 2270 525 745 3127 494 3241 84 1198 490 1389 270 3182 2365 2070 3207
1134,1868 1575 783 1770 2022 2652 637 2885 465 1386 2455 505 2937 2320 1755 1193 3031 865 275 231 1268 1239 2940 2006 976 454 1455 706 115 2971 2441 2463 3142 2031 3209 1800 1567 490 2837 2547 2163 1812 3176 2176 2350 2855 2649 1056 2551 2055
1135,1034 2320 307 2193 545 1377 3236 2805 2958 3089 2361 302 2850 964 1697 1941 1362 1529 2270 2318 98 405 750 275 1389 1195 2365 0 1999 1573 2496 2070 2095 2514 270 2167 259 2955 490 677 1156 3181 1023 1193 553 2001 748 685 2312 3247
1136,2541 609 2463 702 1770 412 2855 2351 968 259 491 3078 1681 2514 1195 2547 1949 2738 2198 750 814 2312 333 338 2144 2549 1579 706 3236 663 1357 1749 275 470 2536 2127 521 1260 767 329 1197 1662 859 2823 1567 1429 1835 2497 644 457
1137,1034 294 2638 2111 2193 307 545 1941 2380 1237 3118 1377 958 405 475 964 3089 1213 1362 553 1048 525 275 2361 971 302 1268 2182 2651 2850 1861 1417 1697 677 1195 2885 2318 431 2270 1804 1529 2070 1573 750 2312 1197 1389 270 1999 163
1138,1185 2108 2537 2144 2464 2190 517 2536 2541 1889 1949 2645 1198 859 3078 1260 1756 2398 1218 338 1357 1579 1956 2295 2738 518 2030 2845 3209 2823 1474 1127 3236 2547 756 167 870 2633 3187 417 1245 1818 307 259 1749 2966 3194 1586 1430 2312
1139,1386 2380 1268 2651 1804 2885 1048 651 1197 1193 1200 1137 712 2217 2339 714 3178 117 1213 3142 830 706 1475 734 1755 776 2810 2312 98 1956 3037 275 2193 273 1348 1198 2474 1465 1602 3127 1318 505 2934 166 444 2809 2499 3150 2299 621
1140,1770 2320 2193 2805 333 2111 2885 1922 266 2855 3236 1377 2380 2724 958 3118 964 2958 275 1417 1941 1868 475 1307 1237 2312 2464 405 1197 259 1812 1861 1048 971 2351 525 1362 1193 553 3089 1573 2361 2652 302 98 1697 677 1268 1673 865
1141,2537 1455 1185 865 1325 1755 637 2193 231 2455 2464 2837 2805 2115 2339 2463 783 92 2124 1949 1984 590 830 2971 2525 465 1799 3035 3237 417 697 243 2651 1353 2966 1871 372 2128 2182 2547 234 1618 2022 3040 1127 1958 147 678 2275 1976
1142,517 1348 2179 2320 100 1465 1722 2616 1737 1498 2171 1060 2875 2350 465 3148 2937 1818 2435 3209 596 2688 870 2470 470 987 2855 1071 266 479 241 1741 3130 3229 1922 1195 2652 1443 1371 490 3090 1239 3145 748 1612 2182 501 1046 868 2343
1143,505 465 2193 2474 2977 2841 2022 655 2464 319 1755 1224 2312 1054 243 333 1975 2024 1336 676 905 2164 3210 2631 2196 1197 1686 1193 1797 1129 2957 517 294 1949 1956 981 1307 2959 2866 2940 1861 1455 2887 1964 2129 1432 2550 119 3142 1156
1144,1034 2805 2111 2638 2193 333 307 545 1268 1377 1922 405 98 1362 1200 2182 2724 3236 958 2651 2885 1237 475 490 1213 3089 971 1529 677 275 2022 1386 302 2070 2270 1868 465 2361 1193 270 2380 1156 1861 1475 2850 1389 1417 2365 2652 2726
1145,698 2466 2117 637 2087 1196 2039 358 2320 2862 1755 2529 1127 2885 2971 1125 3032 2688 3035 2455 384 1593 234 783 1239 3008 157 1648 2295 1106 1057 1804 1987 2070 241 3049 2661 2193 501 115 976 1984 840 2551 3178 1353 3237 712 1977 2966
1146,1071 2754 1371 1106 870 2435 1922 2875 3090 3145 1046 803 1560 3091 1470 168 2964 3059 1643 272 2393 2937 3250 1239 1612 1358 2652 1577 1991 2081 2649 2799 1990 926 3087 957 2714 1122 645 225 192 2874 1289 1714 3236 238 720 1736 969 1713
1147,1197 1673 3037 471 1505 1295 2066 1156 706 1290 385 380 1857 167 2006 2706 1942 3127 3142 1800 1325 2012 2616 1737 814 1343 2536 2928 1423 2514 1818 46 2350 2888 100 2198 280 1065 2035 3109 2831 2034 2664 2208 505 3182 842 1245 2902 2994
1148,968 830 1407 1755 655 384 706 1430 2805 1465 2039 471 167 1048 2031 2174 3142 412 2783 1197 2024 1194 333 2312 2149 2833 863 2392 296 2455 128 1558 2034 1189 2845 3026 2445 1020 1673 3032 2902 2537 770 1196 2885 1889 1614 1734 3176 2180
1149,505 84 3229 2537 2022 496 2527 1949 1260 2149 167 1218 3176 485 2645 2206 2823 1407 2845 2351 2039 2855 2536 2312 1657 1868 2885 465 898 226 1197 384 471 1456 494 2030 639 756 1430 333 1023 3013 1575 1656 821 2747 2278 745 2783 2738
1150,1575 275 1268 1034 333 2024 719 698 1348 2320 553 231 2217 1213 2651 2299 3118 465 976 1949 1465 1475 2108 2547 2541 2940 3078 1023 2182 2706 2463 1875 2385 1754 2380 3181 1059 3092 1696 3127 945 1861 981 677 1505 609 3220 876 147 767
1151,954 91 319 1325 1054 358 2196 1470 2392 1129 676 2866 1299 1268 458 1686 751 1797 2887 517 1964 825 3241 714 2550 2957 2413 1432 2129 1895 394 2930 119 3150 3194 2217 2113 692 2305 2262 1336 2351 2726 25 2855 2541 362 2306 2878 1755
1152,423 2111 2163 497 1292 2649 100 2080 2147 1920 959 1386 465 2127 1239 1797 697 1706 532 2696 1714 2198 2883 454 2338 803 2986 328 523 1875 3014 214 1446 45 2325 3052 229 3003 2312 3059 2750 2726 2595 2819 2962 865 1868 2044 366 738
1153,1034 2350 981 1575 1922 2193 1770 2361 1941 971 405 1417 1697 98 1362 2270 525 431 2810 1389 553 2365 750 275 3189 2496 259 949 964 748 270 2095 2167 2955 163 521 2001 2800 2824 1573 2070 685 1475 1152 2741 3247 2380 3001 788 697
1154,1871 1365 2455 1119 545 2971 2638 170 2862 2474 2173 3156 3040 335 988 1056 3079 2661 847 458 1353 1349 2879 1958 2320 2275 1156 486 505 1533 622 1635 295 593 2805 1828 384 99 2283 213 1132 2791 1377 2946 1242 243 2295 1113 1752 2958
1155,2431 856 1975 2977 2196 676 3210 2841 825 2546 1317 2930 358 2957 1964 1117 836 394 119 1797 231 2413 1088 1686 458 1470 905 692 2392 1240 714 1006 710 2306 1269 1203 2193 2113 335 2499 243 1325 2115 2385 613 2316 3167 539 1941 1152
1156,1868 496 1812 637 275 1770 2312 2351 1034 443 1197 3031 2299 1684 2022 2117 515 1113 783 3220 2547 2810 1474 3231 2193 2940 553 1307 3181 981 2455 2805 2460 719 2030 2470 1023 2031 2738 1949 676 384 46 2320 1268 1513 1941 2392 1213 1455
1157,1673 1693 1197 770 3037 2034 2855 1348 3109 1295 2831 2066 117 231 1307 299 167 745 1034 2536 945 2179 1942 1386 2928 1857 1835 417 471 1013 176 1875 217 2024 3190 387 46 938 2664 1364 1754 621 18 2646 3241 1065 1669 1405 3010 1465
1158,1386 2885 1197 1956 2652 517 59 1533 1923 697 496 945 2750 1305 214 1348 2878 515 1156 2541 865 2171 45 1920 3080 988 551 571 1031 266 959 596 2464 362 3022 1443 589 1539 2258 2738 2435 919 1853 1001 2163 380 1470 2470 957 1410
1159,1268 294 3189 405 2182 1861 2111 2638 2651 163 964 307 545 3118 2385 266 2958 958 2724 598 525 1804 2380 1237 475 1048 1156 1922 1852 876 1613 3089 971 2474 302 2070 651 1137 2734 1474 2270 1417 1389 829 2809 270 590 275 1529 1697
1160,471 842 2977 443 2902 2521 2022 1197 1575 1365 714 372 837 1119 3142 1781 192 1115 1156 231 2006 1680 402 2455 2812 1828 697 2351 644 505 465 1289 1868 3156 2937 1292 479 2811 3079 1602 719 2075 1317 384 588 905 2537 2470 2795 486
1161,3178 2039 3078 3032 412 2549 2031 2464 1889 2537 1185 697 2547 702 2312 2841 1465 3229 639 3013 1575 226 77 2024 1053 2108 1417 2013 1193 859 273 1586 1429 2536 2022 3022 756 1770 2435 1195 518 968 2278 2724 1386 2125 2180 1677 2823 1200
1162,2885 2299 2039 1198 1348 1956 2464 609 2182 358 987 1662 2549 2645 2805 3032 491 1857 1861 2190 588 3078 1818 2193 1560 814 259 1465 333 1048 2738 1681 2108 1407 518 14 2403 1156 1196 1193 1804 1237 2206 1268 45 147 1352 232 1949 167
1163,2312 1193 1386 275 1455 2547 770 2940 1474 2024 1681 465 697 1949 1693 2117 3127 2455 968 18 1793 663 1784 1357 976 2039 637 2706 1860 2031 2222 3220 2814 2460 3178 2536 457 898 2320 380 783 2108 505 2463 2726 756 3248 1307 2013 417
1164,2320 865 2182 2937 2006 2338 231 1200 2217 280 2976 358 2932 2147 1770 505 2595 1147 1941 147 2044 2799 3237 553 2555 2308 868 2585 765 3189 2080 3041 1325 1292 2460 3257 1861 2387 241 845 116 1991 803 2958 163 869 1128 1936 2488 1612
1165,876 677 712 655 2385 2499 163 714 1474 1197 2934 1317 1237 91 964 479 2957 521 1470 444 3150 1976 1498 1922 1054 1956 836 3106 294 2196 1852 1480 1383 2841 505 358 2652 1071 1975 2299 1909 2875 2631 2836 1117 36 1200 2297 2930 2754
1166,2022 2940 770 1197 1200 2464 697 496 2222 2547 945 1923 457 988 2455 1336 2536 1956 2463 384 3178 1013 1505 2706 1193 18 1195 1860 2845 1268 1185 938 780 299 2823 2299 702 1352 2738 2359 2350 2030 706 2039 494 1405 2100 2902 277 3127
1167,231 938 1861 91 1896 1268 1224 2115 1975 2977 2474 1054 1002 2196 3210 2631 714 1317 987 2193 335 2959 825 905 2887 2957 836 1797 458 2866 1203 1964 1129 1336 1200 1299 2217 1686 2930 1755 692 2129 2413 1432 751 876 1895 119 2262 394
1168,1034 294 2320 981 2638 307 2193 266 1922 1377 1156 3118 1417 1941 2724 958 3236 2810 964 525 1195 475 405 2885 2022 971 505 2958 1200 2652 750 259 1529 2312 1362 98 1673 167 2361 275 1023 2031 3089 1697 2850 302 553 471 1812 3189
1169,719 1681 2117 2455 3031 2392 231 698 1648 2312 384 3040 2946 2320 1755 3220 676 3176 783 2463 2466 2306 2527 3147 3118 1784 2474 2966 294 2124 2845 147 981 2464 1193 1127 2833 1196 3092 1958 490 3142 2862 2661 553 2382 1325 988 1409 333
1170,275 1195 1348 505 702 1949 1868 2193 2022 471 2885 697 2805 457 1648 1755 384 1197 494 1213 117 1198 1196 2845 3181 714 2466 1871 3035 167 1956 2299 2232 706 2031 663 2222 964 1784 876 2651 2007 234 2536 3209 2087 2108 1812 2706 2814
1171,697 1197 706 2173 845 471 259 2977 1386 485 1260 863 1194 422 2022 1281 1307 128 1218 1295 2536 490 3158 2537 2823 1868 2979 307 1693 2088 2086 1302 756 1195 3229 1614 3026 176 1063 655 938 2002 2262 465 1673 905 1474 2312 1034 1857
1172,865 1474 2039 2320 2022 1443 1681 3078 1386 465 454 2460 2464 1567 2351 3032 2726 1336 2940 2537 1348 702 147 1575 697 100 3049 2190 719 505 1193 2470 358 2529 1218 2555 1001 1868 1196 1429 1239 1351 3209 2144 968 2472 750 2549 639 2466
1173,275 865 938 1575 2024 2312 2464 1185 2940 697 2351 505 2547 1386 457 1812 2299 2855 655 417 706 945 333 231 676 3231 2039 2661 117 1295 471 517 3032 2811 1224 1156 2164 3210 335 243 2030 1336 1405 1975 1896 3181 2392 698 1443 2971
1174,2885 294 545 1195 1857 959 1920 2724 272 1197 2855 981 2958 2022 949 697 232 1991 2638 1156 910 2111 2163 14 957 924 2115 259 2841 465 589 2320 59 2431 1305 2962 1071 596 988 3241 3089 2193 2819 431 958 2270 1241 2830 525 786
1175,1268 1784 517 2810 100 2350 2750 1197 1956 2217 2380 1443 1239 1048 2541 2351 2651 1213 3189 521 803 1722 1102 651 2937 1106 1861 1737 2688 783 2464 1991 2652 1941 644 115 553 2976 1357 2805 1818 2398 2537 490 964 2649 1800 1558 294 590
1176,1348 2541 2351 2841 2022 1956 1386 2179 3178 945 1722 1498 2956 2964 3145 1106 1197 2688 596 812 1060 814 748 2171 803 1922 1465 2529 2039 100 2555 2380 1371 2343 1643 501 712 845 2393 3130 2750 14 2173 2770 1714 840 296 1558 240 1198
1177,987 2217 1200 2977 1975 1088 1861 2841 1964 319 1896 803 751 676 1154 1755 644 517 2546 2384 2115 1432 2810 3194 470 3237 2164 2320 2413 1357 1956 3059 1567 2887 553 1102 2398 2262 814 1213 423 1560 655 829 1002 2866 2031 2541 825 1973
