UserId,ItemId
710,1386 1474 2885 1784 706 2464 1956 2652 3209 2940 697 2661 457 1857 702 1193 2312 1348 945 115 1106 1268 1307 2937 770 3241 1818 3037 490 486 1023 1239 380 803 277 1465 2977 2472 2066 2875 698 2602 968 814 2645 1871 1800 501 609 3078
711,231 706 1195 275 1474 1868 1871 865 2350 719 2977 2455 1681 3142 3186 2855 1365 3241 856 954 637 1200 384 2537 2726 1673 2173 2921 1130 2006 2470 167 1455 1770 2474 2661 2521 2651 358 847 335 593 2320 1119 490 1295 465 938 1034 588
712,1575 1200 1770 1197 2537 1681 1195 517 2464 2351 1956 938 1443 2940 167 1348 1268 702 1106 3209 457 2937 1325 2902 1465 803 115 2541 2875 2312 1673 1193 496 147 945 2115 1295 2474 2966 1857 698 1861 770 2031 2651 2398 2805 968 2006 1942
713,505 1197 465 1386 2855 1195 2885 3142 1474 3241 2022 2470 865 1575 938 1185 745 2537 1868 1200 1020 259 2841 2299 2750 1812 1857 2726 307 457 770 496 1295 275 13 2757 1194 1942 2222 968 490 1923 1784 3229 1307 333 1673 1770 847 3186
714,505 2885 1197 2022 1575 2652 471 1200 1195 231 1185 1770 517 2750 2173 1268 655 1956 1784 865 100 1443 2455 803 1868 2937 964 2115 856 275 259 1818 3209 1325 1034 1861 1106 2810 331 2299 91 1896 2541 167 2474 842 346 2464 2431 1871
715,706 3142 1474 2115 2470 655 486 1770 1185 2217 1868 2726 2320 1197 1861 2652 1200 1034 167 545 938 1020 294 719 1896 2474 865 845 384 2885 1784 751 1295 1681 458 275 1115 1673 1941 1213 2499 2937 2380 939 1781 1857 2075 2339 358 2299
716,1268 231 2537 1567 2350 454 2470 1443 1386 505 100 471 783 2805 2855 2117 517 706 2652 280 2474 1193 964 2883 1239 1722 384 644 1195 2551 988 358 3040 1871 2966 741 3209 346 2182 2661 2862 3031 1088 2115 1861 1213 2937 2299 1197 588
717,1197 2514 2885 1474 275 865 2351 1465 457 2312 496 2726 2537 2470 1575 3078 517 2222 945 1023 1923 1200 471 938 1693 2320 2299 2350 2455 3241 167 1193 663 2750 2179 2706 231 1673 2108 494 745 1443 1195 1922 1681 1868 2541 2845 2754 2127
718,275 1868 505 471 1185 231 1681 1200 706 2455 637 2855 1673 1474 465 384 167 443 2902 1784 2022 783 2464 457 3031 1770 2299 2726 698 1295 3040 3220 2117 2320 496 486 2845 2350 1871 2661 3037 1386 2007 1195 3186 294 2885 1857 1307 988
719,2470 2350 1474 2726 275 471 1784 1185 2455 719 637 490 231 1386 2661 294 1861 465 3142 2977 3241 988 443 2885 1268 384 2022 1681 2652 2855 2117 2173 115 3220 486 1106 1871 2805 3186 2902 100 2217 2351 358 697 1722 2937 1941 13 553
720,2350 471 1195 1770 3241 2977 2320 465 1197 2855 1185 2173 231 2937 964 275 100 2022 2217 346 938 115 719 443 1567 3186 2537 3220 842 954 988 803 2750 2182 1106 655 1681 2521 845 2474 1239 1130 1365 2115 486 1443 170 2902 2883 1722
721,505 471 231 865 465 1185 275 1197 1474 1868 1386 1195 2350 2455 2537 1200 167 697 3142 2299 2022 1681 1673 1770 719 2977 3241 1034 2726 2940 457 486 2464 2320 1784 2661 1861 294 1295 1614 333 2805 2351 2312 2902 3037 968 2115 384 496
722,1575 2726 2885 275 2855 865 1474 938 1681 2652 1784 2351 231 1348 2537 505 706 2841 1868 1465 333 719 697 2940 100 2179 471 770 2312 307 3142 3241 1567 1861 1818 405 1455 3078 3236 1023 521 115 1942 644 1295 2039 2937 1722 2754 1949
723,2726 2350 3241 505 2470 2977 2320 938 471 1868 465 865 2885 2022 1197 2855 1861 1784 1681 2651 100 2937 517 405 803 1213 2173 1956 91 987 714 1722 335 3220 842 1443 2750 2875 1797 2546 1106 115 1034 2499 3186 346 1365 147 1239 454
724,1474 505 1185 275 719 2726 2115 938 1868 1197 1386 1325 865 2431 2474 2977 1268 1681 3241 2022 1200 702 655 2885 2350 2320 471 2855 1722 2841 465 706 2652 517 714 1224 1896 3142 2470 1770 1797 1956 2811 2193 243 2537 2464 1861 1317 1673
725,865 505 1200 2537 719 231 1474 1681 637 471 1770 2117 294 2455 1455 783 486 1195 3220 1784 443 358 490 1325 988 2902 2971 706 454 1861 1715 741 976 981 2862 1567 698 2527 2966 1871 2320 3176 1614 2464 2726 3186 2006 2940 1056 847
726,865 1575 471 1868 2455 486 1185 1200 706 231 167 2855 465 2845 294 1681 1770 2902 1784 2940 496 1614 697 2299 3040 2350 2527 968 3220 3186 2470 2645 454 2312 1673 1295 1871 3037 2885 2464 2351 1156 1567 2977 334 358 1130 2521 1857 1812
727,1185 1386 505 275 865 2726 1200 2022 465 1868 1197 954 1681 3241 2464 2855 1956 517 987 2537 2320 706 2470 856 702 2652 2351 697 1224 655 1861 1770 2350 471 1348 1443 1784 1722 457 1465 2392 945 1673 2546 3209 1193 358 2940 3220 1336
728,1474 706 2470 490 2455 719 2977 2299 2464 644 346 1295 697 443 1681 3142 2902 1673 1871 2351 1034 1156 2841 3037 964 3241 496 3220 2971 2845 2521 842 1307 2757 2472 2312 2173 1365 2398 1942 2652 3209 3229 2222 919 663 296 100 48 1260
729,1197 465 2022 2350 1575 2320 2726 1956 2885 865 1200 275 2855 1348 2351 2940 1185 2299 517 457 702 471 1474 1868 2514 945 1922 3209 1784 1465 1195 938 2750 2652 968 167 2541 2841 3078 496 2179 770 2455 1443 2031 1923 2651 1681 2222 3241
730,1197 465 2022 1386 505 938 2885 471 2299 2940 2464 1673 2351 517 697 457 1443 2841 968 1195 1034 2750 2645 1295 1956 496 3037 770 1857 2514 1942 644 2312 2066 277 1922 1156 2350 2222 945 702 1307 1923 296 3209 865 706 3229 2541 2470
731,1386 2022 803 1474 517 1956 2351 706 1106 1770 1714 1575 987 465 505 1239 2541 1784 3059 1268 1818 938 2855 2182 2977 1185 702 3142 231 964 2111 1195 471 1868 856 954 1348 470 719 192 655 275 2616 2841 1737 241 2431 1371 1498 2964
732,1386 2022 2726 2350 465 2885 1197 3241 2470 1474 2351 517 2320 1956 2652 938 505 1200 2855 2977 697 2750 100 987 1575 1770 1784 471 865 1443 803 1185 2541 2464 1818 954 3209 2127 655 1348 231 702 1868 1195 945 1268 2173 964 2937 845
733,1185 1474 706 2537 1681 637 2726 2470 2320 2855 2661 783 1861 1197 1784 465 358 372 490 2474 1722 167 1673 1386 2527 1755 655 698 847 3220 2380 2921 1268 2514 2885 1106 741 333 697 1684 147 2173 13 2966 170 454 954 676 2521 571
734,1474 465 2350 2885 1197 231 2464 2537 2855 2652 100 938 2351 3241 1722 2750 697 3142 1193 457 1325 1861 3209 2977 2117 454 115 2455 2937 637 1106 3220 1213 2474 945 783 803 2875 2217 2312 1673 1239 358 987 384 553 2115 1818 2514 2031
735,1575 1185 2726 2350 231 2855 2470 2320 2885 719 1770 938 2455 3241 517 2652 167 100 1673 2940 637 2977 1443 1455 1348 2750 486 1106 1268 496 454 1857 1465 2312 783 1942 988 1365 1034 1307 2339 842 147 698 294 945 2173 1156 2845 2179
736,1474 2350 2470 465 471 2855 1681 1195 2652 2464 517 1956 2940 1722 1465 2977 2299 457 938 2841 384 167 945 2902 783 1567 294 2339 2750 1673 2514 2312 2179 2845 1443 333 988 496 968 2805 486 1871 655 2031 3220 1455 2039 3186 1034 1949
737,1386 2022 465 2726 1868 702 2885 2855 1956 517 1465 2940 938 2350 2470 471 1268 697 1784 706 1455 1770 1673 2351 2841 2299 2179 1722 945 496 968 1755 2652 3209 2455 2474 2754 167 2117 2750 3241 1023 1923 2193 1567 3032 987 2651 637 3220
738,1575 2350 1868 275 2726 2320 706 465 2661 719 1386 2855 2022 1197 231 637 1681 2455 2977 783 486 443 2117 3241 1443 346 3142 2750 2971 384 100 1871 938 358 2902 13 3186 697 2940 147 847 644 2006 2351 2521 1106 517 1034 1455 1130
739,1185 1474 1868 1681 1784 471 465 2022 706 2885 1197 1268 2652 100 2855 1722 517 1567 2117 3241 1956 1325 3220 454 2805 3142 384 783 1861 2474 294 1106 147 938 2351 1871 698 115 2651 2115 1443 988 2902 2937 2299 964 2182 443 1365 2875
740,2350 2470 2726 1474 1200 3241 2977 505 2805 2320 1770 2652 3142 706 655 1213 1386 2474 471 938 2115 2885 1868 2380 2937 2431 1048 2811 465 865 1784 1185 1797 1197 1325 2022 803 2855 100 1896 876 2173 115 1317 719 1224 1034 335 734 3220
741,1200 2726 719 231 2350 471 2470 706 465 1268 1386 1195 2022 1455 2855 2464 2885 454 1197 783 2455 2652 988 2661 100 384 2474 3142 358 1443 294 2977 1325 1871 3241 443 1722 938 490 2651 1213 2902 964 698 2299 2750 2810 1365 517 2966
742,706 1474 2726 1185 1200 865 2855 3142 275 1868 1770 2977 3241 465 1386 1871 1034 719 1681 1784 2537 2810 2299 842 443 167 2022 2652 938 714 384 1614 490 637 1673 856 2661 545 954 1048 2474 553 372 457 1020 1295 1130 2006 2841 2117
743,1197 1474 505 2022 465 2726 2885 2351 2470 706 2320 471 2855 1784 2455 231 1770 2350 1348 496 1956 1195 637 2117 517 988 167 968 2299 938 457 702 3209 1567 2547 1465 1722 1949 945 333 2652 100 384 1443 1673 2031 2750 770 486 1812
744,231 505 719 1861 1474 1185 294 1681 384 1770 2470 2320 2117 2726 2661 358 1325 2350 490 3220 1804 1784 2182 1684 471 1106 1755 2966 3118 147 1941 2115 2902 1048 712 1871 486 988 698 706 2862 1056 2217 2299 333 1567 3186 3142 1195 714
745,2350 2726 1197 1474 1185 2470 231 1200 1868 865 2320 2855 938 2977 275 3241 2652 1386 719 1770 3142 842 2885 1681 465 2022 2455 1365 856 2115 486 1784 1722 167 637 454 954 100 1034 1106 2937 1956 1942 1857 3220 1020 1295 2921 147 1130
746,865 1474 1200 1386 1868 706 1197 2022 2885 465 2537 2855 1770 1784 2652 1195 1268 3142 517 1325 2455 702 2351 2805 2464 2977 637 2902 1348 2651 384 1956 1567 2182 2117 2875 938 803 2937 1673 1465 2299 655 454 697 457 3220 698 167 2474
747,865 231 1200 1681 471 2726 706 465 1455 1770 1784 1268 2464 2320 783 2455 1386 384 2022 2115 1195 2350 1861 2474 3220 2470 358 2805 2661 1673 698 3142 1197 2885 938 147 3031 1871 486 2977 714 3241 2651 2902 2845 1567 2193 167 2940 294
748,2470 1200 1386 2726 1268 2651 294 275 865 505 2182 465 1213 1185 981 2885 2380 2022 1941 1861 1197 1956 2855 471 2652 553 1784 1868 1804 266 98 1048 706 2464 2111 1195 1474 2537 231 1922 2958 1681 2217 457 405 517 719 712 3142 1558
749,2726 1575 2470 1185 275 1197 2350 865 1268 1474 1443 2299 457 2537 2805 770 1681 702 471 719 2940 1567 2841 938 697 1034 100 706 2541 1673 1465 167 1868 2652 1348 1213 2182 2351 3142 1023 115 2312 333 2810 3241 968 2222 964 1195 1861
750,1474 231 1575 505 938 987 1185 2841 2022 1224 1896 2726 1197 2115 1268 517 2652 465 2631 1956 1200 714 2464 676 1797 1348 2811 702 719 3142 1868 655 275 3210 2196 945 1861 865 2164 2546 2306 2541 243 2351 697 1129 1722 2855 1465 1106
751,275 1185 865 1200 2726 1386 1681 719 1868 2022 465 505 1197 1325 2464 2320 1956 2537 517 2885 2855 1770 2431 1455 1722 2652 954 698 987 2841 2470 2350 655 706 1784 1193 471 1443 100 714 1673 1348 2541 1465 2182 2351 1861 2117 945 3220
752,1200 1474 1770 2855 2470 2750 505 2320 1443 1575 865 2652 1197 3241 644 1185 3142 1268 517 938 100 1868 275 2472 2217 2198 2841 988 2883 48 423 3209 1088 167 231 490 2398 719 1290 2551 1681 1941 2805 783 1213 2299 1193 1861 1102 814
753,1197 505 3241 1575 2351 517 1185 938 697 1195 2652 865 1443 231 275 2464 2455 1567 2537 1868 2127 2541 167 803 2937 2299 2940 987 964 259 655 702 945 115 745 1034 988 331 346 1465 521 1857 1295 2222 454 1942 1681 1194 719 1193
754,505 1575 2350 865 486 706 1197 2455 1868 1474 167 2537 294 275 1185 231 847 13 1200 1770 465 2977 571 2320 443 3241 2299 3142 384 1386 2902 2726 1521 454 1784 3186 697 1861 2940 1298 988 1871 637 1720 1034 2022 333 2173 919 719
755,1197 2885 1386 938 2022 2757 2350 517 167 3241 1195 1295 1857 987 644 1942 296 2127 1956 1443 1371 479 2652 803 505 331 2198 2977 596 1046 1060 2470 1736 1498 361 868 521 2384 1922 945 1737 1307 346 589 277 1289 1673 1714 3037 192
756,938 471 1268 719 2937 1868 2537 1722 1195 945 644 1737 2616 454 1465 964 521 167 1106 868 1060 770 1942 3059 2940 1857 2198 346 596 296 2649 1290 1102 1034 1714 2472 609 2127 2312 1800 1455 1023 2217 748 1922 496 2117 1088 2754 1371
757,2380 2470 2805 1922 266 1804 2320 2651 333 981 98 294 2111 1558 2850 1034 1237 2193 553 2724 1941 2810 2299 3189 307 3118 2182 1984 1268 1348 2350 1213 1362 405 2958 702 2514 1198 3089 2985 750 748 3236 1697 958 2770 1475 2128 521 0
758,505 2855 706 2299 2537 1868 486 2455 1673 1034 1185 2757 1200 1942 231 3037 2320 1770 2066 968 517 1307 1443 1614 277 294 1784 2902 2977 2312 2845 1681 842 719 490 3142 571 2514 1871 333 1956 334 3241 988 117 770 454 384 331 1922
759,2855 2022 2350 2885 938 706 2320 1868 1770 1195 1185 2537 1784 517 1443 231 2750 1681 644 2652 1857 457 2841 1942 100 1307 1567 697 3241 2455 3142 3220 2977 2541 3037 1455 496 454 2312 277 637 1812 2940 988 702 770 2066 2661 2757 1871
760,1185 2464 1386 2514 465 333 1348 2022 505 968 702 1465 1956 2031 1197 770 3229 412 2547 1474 275 1023 457 2536 2222 1949 3078 1193 2841 2855 2312 1923 496 865 2470 2108 945 517 1575 3026 494 2549 2537 1693 663 2179 3209 1835 2706 2351
761,2726 1474 505 231 865 1185 275 1868 1386 719 465 2855 1195 2022 2885 2977 1681 1268 1197 454 938 964 1443 517 2474 2937 655 637 2805 2750 2006 2217 2875 803 1722 2182 842 783 1861 2841 443 3220 1106 1455 490 644 2117 147 988 2661
762,1197 1386 2022 697 2464 968 471 333 2537 865 1195 2312 496 275 486 2299 770 1185 1348 2222 457 1673 2039 938 1956 2547 3037 1923 2470 1474 663 1922 945 1023 2455 517 1715 1295 1693 2706 277 2841 3178 3209 1949 2536 2066 1465 1868 1200
763,505 231 1197 275 1386 1868 1185 2537 2320 2470 2350 471 2651 1474 2299 465 1034 333 2726 1325 294 2855 2885 1348 2455 2514 706 2022 1861 702 1200 719 3142 981 697 2351 1956 1770 2940 1681 1922 457 2380 384 2464 2179 2977 3241 553 945
764,1200 2470 2726 2350 1474 505 231 2320 865 2805 275 1185 2810 1213 706 1784 465 2380 553 2193 3241 3142 2652 1804 2977 2885 2855 2474 294 2299 1197 3220 490 637 964 115 1871 1034 981 2455 384 655 1325 1567 405 2117 358 856 2115 1455
765,2726 1200 2350 1268 1575 275 1770 1185 2855 865 1956 2805 1443 1197 2652 1567 1681 2299 1474 100 2651 702 457 231 719 115 2537 2541 706 964 505 1213 2841 697 471 2810 1034 1941 3142 1818 644 1868 2514 2351 1673 1348 333 2193 1465 3189
766,1195 1575 706 2350 2855 490 1197 1185 2455 2661 231 2470 1868 443 1474 2977 865 294 3186 571 1871 3142 275 334 1298 3241 1200 2173 465 2902 919 1770 1001 2521 1365 2527 1034 842 593 384 2537 2320 2299 1715 1295 2885 2726 1681 1130 637
767,2350 1386 1575 505 1474 1197 465 2885 1770 275 1185 1784 2855 2652 100 719 2537 3241 517 231 2351 1681 2977 938 3142 1567 1956 454 2937 1443 1722 2750 637 115 1106 803 964 988 1239 2841 1871 2464 2875 2173 346 1268 2661 167 697 2541
768,1474 1681 2455 2661 2117 783 358 2193 486 2805 1770 490 706 1195 981 976 3220 2115 1871 2474 3186 1784 847 714 1715 2977 1755 3142 741 2514 2966 147 2320 2470 1365 2299 1056 2862 2810 372 988 2940 333 571 13 2821 1152 2726 2350 3079
769,2350 1197 2855 1200 1474 2652 938 2351 3241 471 2198 987 505 115 964 697 2937 1195 865 1737 457 2299 167 2127 702 2875 988 497 1185 1857 1295 1498 1800 945 1575 275 1942 1239 470 2384 1034 2398 1673 48 423 868 3059 1307 1088 2035
770,865 1868 1185 2537 471 1681 1770 2726 706 2320 1784 2350 2855 1195 465 2455 2022 2117 783 384 3220 1386 294 443 1861 938 1325 2885 2299 2474 2115 486 1722 2464 2902 1268 1871 2977 147 1567 490 1673 454 3142 1365 2351 1106 698 3186 1443
771,275 1197 465 1185 2726 2855 1681 2320 1956 2940 2351 231 505 1348 697 517 719 471 706 1465 1474 2350 2299 1673 2470 968 945 2455 2541 167 2179 333 1784 1770 938 2039 1443 3178 2024 117 1034 2841 2754 3078 698 2750 770 1942 1325 1295
772,2022 2726 1197 275 1200 865 2350 2470 706 1681 1770 719 1868 1443 697 2750 702 1195 2351 457 2940 1268 2652 167 1673 1348 2541 1465 987 2115 2514 3209 644 1034 954 2312 945 968 496 454 1295 2474 1455 2039 333 2339 1722 1942 2179 2222
773,2726 2350 2470 1200 2652 2320 1474 1575 3241 1770 2810 706 2937 1784 2022 964 2885 100 2805 115 3142 2651 1956 803 1195 2977 1197 1941 1239 1861 3209 938 865 405 517 1804 655 2875 1868 1714 505 2111 3220 3189 1567 1722 868 471 2750 2163
774,1386 2855 2885 517 167 1673 2351 1942 1295 2841 1956 644 1857 2750 2299 2757 2541 1443 702 1307 296 1290 987 945 3037 2066 2464 471 117 770 1818 2127 363 814 3209 1737 1923 2222 1324 1156 2312 2706 706 1046 1498 2208 596 2616 589 255
775,1197 1386 2022 2885 2855 465 2726 1956 505 517 2841 2350 2351 987 1185 471 702 2320 1348 945 2470 2464 2541 1200 697 2750 1443 1942 3142 2179 2977 954 1465 1922 1325 2299 275 1923 277 865 1818 2127 3209 2431 1857 1307 856 100 2757 1195
776,2470 2726 2320 1386 2182 2350 231 1474 1200 2805 1197 1770 505 865 2217 465 1213 2022 2193 275 1804 3241 1868 1034 1941 2652 938 1185 2977 702 405 2855 2299 3142 706 719 3189 2537 856 655 1048 1325 2464 1348 2474 1681 98 981 471 1784
777,1956 2726 517 465 702 1197 2470 2541 1348 2320 2652 945 2350 1465 2855 1818 100 2179 938 1922 987 1737 2750 3209 1200 1498 2841 803 521 2616 2754 266 1193 1060 1443 1474 2875 457 3241 1071 748 2299 470 1371 255 697 1722 275 868 3059
778,1197 465 1386 2855 505 2464 938 1474 1443 517 2750 697 1195 2841 1200 770 644 865 2726 2299 1956 968 2537 2312 3229 3209 275 1784 706 1295 457 2470 1193 2350 1185 1673 1348 1942 945 1857 2031 277 2320 2222 1575 987 2541 1812 1156 3037
779,471 1197 505 2855 706 1575 1386 465 865 275 1185 2022 2885 2455 697 2299 2537 938 457 1868 1034 2351 1474 2726 2470 1295 1200 2940 3037 1681 2514 486 3241 2320 1307 2066 2757 496 2464 2841 968 719 277 1871 2222 1923 2312 333 842 117
780,1386 2726 2470 2350 2885 2320 1956 517 2351 1770 1474 100 1784 2750 938 1575 1443 865 702 1348 3209 987 1818 505 1268 2937 945 275 803 1185 1567 1195 2299 964 1737 471 2875 521 2616 3142 457 1193 1722 1465 1868 1498 1060 868 2179 2182
781,471 865 706 2350 490 2661 1770 2455 443 2470 294 719 454 2902 1681 783 2726 1861 13 2521 571 842 2320 2117 3241 3220 988 1567 1130 2855 2006 167 2115 3040 1715 2173 964 2805 1119 3031 1106 1020 3079 593 372 2810 2862 147 2217 170
782,2855 1474 1784 1575 275 938 471 100 706 505 1567 1868 1195 719 1185 2841 2541 2537 1681 457 115 2937 231 964 1818 296 1673 491 3241 988 1307 1942 697 803 3142 2875 2977 3037 945 1455 496 521 3181 3220 2384 2940 783 1722 48 255
783,865 1386 1474 275 1784 2022 465 2470 517 2464 100 1681 1868 1443 231 1567 2855 1956 2537 964 505 1193 1197 2805 1455 644 3209 938 2937 706 2474 471 2182 2541 491 2472 698 1722 637 147 702 803 3220 2841 814 2299 2117 1737 2006 2616
784,1386 465 865 1197 1200 1474 505 2855 2885 2726 1348 2312 1784 702 517 1681 1868 1956 457 719 1443 1023 2351 2320 1770 333 2299 2750 3209 2547 167 1567 231 945 2031 2470 1673 2841 988 2845 663 2463 2541 2645 938 1455 3037 1195 2455 2350
785,1575 1474 231 1868 275 1185 719 637 358 1770 490 471 2455 1681 1224 384 2115 3220 1195 486 938 3031 443 1268 706 1002 988 3241 976 2470 697 714 1784 1106 2940 2464 465 2726 553 1722 571 3040 1056 3142 847 1386 1455 2631 1197 147
786,1386 1197 2022 465 275 702 2885 2726 2464 2320 2470 2351 1185 517 2537 945 1465 697 1200 2541 333 2855 2350 2312 505 1474 457 2179 2299 1868 1949 1922 968 1193 3078 1681 2039 1770 3209 938 719 2841 1722 3178 770 1023 2031 2754 100 1784
787,865 1575 1197 275 2537 1195 465 1185 1200 2350 1386 2022 1868 486 1474 1770 2661 2464 697 333 1784 2455 2320 706 490 496 988 2645 2726 454 231 770 2351 1567 2312 1034 1681 13 719 457 307 1673 847 1614 1348 384 571 2902 3037 783
788,1474 231 1386 2726 987 1185 505 1200 2977 3241 1197 2841 517 465 91 1325 1956 1224 2320 865 2855 275 1868 1681 2464 1770 2631 2350 3142 1975 1443 2217 2541 100 702 714 243 706 2470 2546 1797 2182 1154 335 1722 1861 1054 2351 825 1193
789,1575 275 1474 2464 1268 865 2940 231 1200 2514 333 1386 1348 505 2537 1193 2470 2039 1956 2022 1325 2726 465 719 1681 1465 2320 1868 3078 697 1784 1949 968 2312 2193 2031 2651 1213 3032 770 358 2547 3229 2805 2841 2885 2117 2810 1023 2299
790,275 1386 2470 2726 505 465 2350 1185 1197 1474 2022 1681 231 471 2855 1784 706 1268 2885 637 2651 981 2455 457 1195 2351 1861 1567 167 384 1213 517 2117 1443 1956 988 697 938 2661 2193 1673 2750 3220 2652 3142 783 496 1722 100 307
791,2537 2464 1185 1386 1197 496 968 697 1868 465 2022 1348 2514 2351 3178 702 2039 1681 1465 2845 2024 3078 2547 457 505 2645 1200 945 2299 3032 2455 2855 167 1023 3231 1956 1673 2179 2885 84 2030 417 412 1693 517 1474 3040 2222 2661 770
792,2320 2885 1443 2937 1474 1197 706 3241 1195 2198 2464 865 938 2472 48 471 497 1575 987 988 2217 2841 2351 1088 2649 491 505 2616 3059 275 1193 2977 1423 2976 719 1868 609 2805 2176 3142 1185 1681 3014 280 2986 2299 2932 2035 167 1117
793,1784 2855 2937 1474 3241 2464 2351 3209 938 2875 2841 1239 868 706 380 1193 609 1195 1088 2398 471 1800 988 1423 2551 945 865 596 3142 2977 2976 2055 1722 1797 2299 1357 505 457 2163 1117 167 501 1292 2044 1295 1857 1942 2176 532 2127
794,1575 1474 865 2726 1200 471 1185 1386 2320 1770 2537 465 1784 1197 2022 719 2855 1681 1871 2661 486 2351 454 1567 1722 697 1861 938 2173 443 2115 1325 2117 954 964 803 2937 517 115 845 1956 842 358 2474 3220 655 1614 167 714 2006
795,2726 1200 1956 465 517 1197 3209 100 2750 2351 1784 1443 2855 2937 2464 1474 3241 1818 803 521 1567 2841 2875 115 868 1193 987 988 1348 702 1922 865 644 1239 1213 945 1498 1737 2616 1195 2198 1060 3059 706 457 814 1102 2649 346 1185
796,275 1185 719 1474 1681 2726 505 1386 2320 1784 1197 231 471 2855 706 2350 3220 1567 2661 2885 1195 938 1443 2455 384 1193 1956 147 496 457 698 3209 783 2750 517 981 1673 167 3031 3040 2966 454 100 2971 1861 2474 1307 115 1034 1325
